load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.11,0.93701171875,2048.0,30.0,71.4,76.9,69.2,53.8,8438456320,2968457216,64.8,5469999104,2968457216,206.2683299,206.6282073,206.2683468,206.6279609
0.11,0.93701171875,2048.0,30.0,38.5,92.3,46.2,38.5,8438456320,2965811200,64.9,5472645120,2965811200,206.6282125,206.976982,206.6282273,206.976727
0.11,0.93701171875,2048.0,30.0,60.0,84.6,38.5,53.8,8438456320,2968756224,64.8,5469700096,2968756224,206.9769868,207.316491,206.977002,207.3162118
0.13,0.93701171875,2048.0,30.0,60.0,84.6,38.5,53.8,8438456320,2968756224,64.8,5469700096,2968756224,207.3164965,207.6650954,207.316514,207.6648408
0.1,0.93701171875,2048.0,30.0,53.8,53.8,46.2,61.5,8438456320,2956025856,65.0,5482430464,2956025856,207.6651004,208.014414,207.6651155,208.0141559
0.1,0.93701171875,2048.0,30.0,56.2,71.4,42.9,35.7,8438456320,2968866816,64.8,5469589504,2968866816,208.014419,208.369877,208.014434,208.3696205
0.14,0.93701171875,2048.0,30.0,66.7,85.7,85.7,85.7,8438456320,2971119616,64.8,5467336704,2971119616,208.3698824,208.7088242,208.3698978,208.7085655
0.15,0.93701171875,2048.0,30.0,66.7,85.7,85.7,85.7,8438456320,2971119616,64.8,5467336704,2971119616,208.7088293,209.0445191,208.7088461,209.044284
0.09,0.93701171875,2048.0,30.0,23.1,84.6,23.1,15.4,8438456320,2965401600,64.9,5473054720,2965401600,209.0445246,209.4111402,209.0445391,209.4108964
0.11,0.93701171875,2048.0,30.0,78.6,92.9,78.6,71.4,8438456320,2966233088,64.8,5472223232,2966233088,209.4111451,209.756422,209.4111598,209.7561745
0.11,0.93701171875,2048.0,30.0,50.0,57.1,50.0,57.1,8438456320,2970972160,64.8,5467484160,2970972160,209.7564272,210.0917811,209.756442,210.0915232
0.11,0.93701171875,2048.0,30.0,93.8,92.9,57.1,57.1,8438456320,2956312576,65.0,5482143744,2956312576,210.0917863,210.4366323,210.0918019,210.4363709
0.12,0.93701171875,2048.0,30.0,93.8,92.9,57.1,57.1,8438456320,2956312576,65.0,5482143744,2956312576,210.4366376,210.7872751,210.4366542,210.7870266
0.12,0.93701171875,2048.0,30.0,50.0,38.5,61.5,53.8,8438456320,2968387584,64.8,5470068736,2968387584,210.78728,211.1342936,210.7872947,211.134035
0.12,0.93701171875,2048.0,30.0,87.5,85.7,85.7,85.7,8438456320,2969964544,64.8,5468491776,2969964544,211.1342989,211.4814964,211.1343152,211.4812329
0.12,0.93701171875,2048.0,30.0,53.8,46.2,46.2,46.2,8438456320,2956636160,65.0,5481820160,2956636160,211.4815016,211.8142544,211.4815166,211.8139506
0.12,0.93701171875,2048.0,30.0,53.8,46.2,46.2,46.2,8438456320,2956636160,65.0,5481820160,2956636160,211.8142629,212.1596363,211.8142816,212.1593807
0.11,0.93701171875,2048.0,30.0,53.8,61.5,46.2,61.5,8438456320,2969956352,64.8,5468499968,2969956352,212.159641,212.5144763,212.159656,212.5141817
0.11,0.93701171875,2048.0,30.0,64.3,92.3,53.8,61.5,8438456320,2967953408,64.8,5470502912,2967953408,212.5144822,212.8531473,212.5144997,212.8528927
0.14,0.93701171875,2048.0,30.0,61.5,53.8,61.5,30.8,8438456320,2959208448,64.9,5479247872,2959208448,212.8531526,213.1849351,212.8531675,213.1846755
0.09,0.93701171875,2048.0,30.0,61.5,53.8,61.5,30.8,8438456320,2959208448,64.9,5479247872,2959208448,213.1849401,213.5394618,213.184955,213.5392091
0.09,0.93701171875,2048.0,30.0,57.1,71.4,71.4,85.7,8438456320,2970066944,64.8,5468389376,2970066944,213.5394666,213.8865419,213.539481,213.8862881
0.09,0.93701171875,2048.0,30.0,64.3,69.2,46.2,61.5,8438456320,2971062272,64.8,5467394048,2971062272,213.8865469,214.2186764,213.8865617,214.2184093
0.15,0.93701171875,2048.0,30.0,53.8,76.9,76.9,69.2,8438456320,2930450432,65.3,5508005888,2930450432,214.2186813,214.5697089,214.2186966,214.5694293
0.08,0.93701171875,2048.0,30.0,53.8,76.9,76.9,69.2,8438456320,2930450432,65.3,5508005888,2930450432,214.5697143,214.9149811,214.5697317,214.914607
0.11,0.93701171875,2048.0,30.0,46.2,76.9,38.5,38.5,8438456320,2969853952,64.8,5468602368,2969853952,214.9149867,215.2709478,214.9150028,215.2706767
0.11,0.93701171875,2048.0,30.0,69.2,100.0,84.6,46.2,8438456320,2970554368,64.8,5467901952,2970554368,215.270953,215.6168137,215.2709693,215.6165625
0.12,0.93701171875,2048.0,30.0,23.1,69.2,46.2,46.2,8438456320,2944487424,65.1,5493968896,2944487424,215.6168185,215.948391,215.6168337,215.948137
0.12,0.93701171875,2048.0,30.0,23.1,69.2,46.2,46.2,8438456320,2944487424,65.1,5493968896,2944487424,215.948396,216.3039865,215.948411,216.3037065
0.12,0.93701171875,2048.0,30.0,38.5,92.3,69.2,76.9,8438456320,2968064000,64.8,5470392320,2968064000,216.3039921,216.6579354,216.3040095,216.6576812
0.12,0.93701171875,2048.0,30.0,57.1,76.9,46.2,46.2,8438456320,2970251264,64.8,5468205056,2970251264,216.6579405,216.9939144,216.6579549,216.9936534
0.12,0.93701171875,2048.0,30.0,37.5,50.0,71.4,50.0,8438456320,2969759744,64.8,5468696576,2969759744,216.9939196,217.3349264,216.9939356,217.3346529
0.13,0.93701171875,2048.0,30.0,37.5,50.0,71.4,50.0,8438456320,2969759744,64.8,5468696576,2969759744,217.3349315,217.6904764,217.3349479,217.6902339
0.09,0.93701171875,2048.0,30.0,64.3,53.8,46.2,53.8,8438456320,2968645632,64.8,5469810688,2968645632,217.6904813,218.0381954,217.6904955,218.0379415
0.09,0.93701171875,2048.0,30.0,53.8,76.9,61.5,53.8,8438456320,2969821184,64.8,5468635136,2969821184,218.0382006,218.3856461,218.0382151,218.3853331
