load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.12,0.93701171875,2048.0,30.0,53.8,69.2,61.5,57.1,8438456320,2989690880,64.6,5448765440,2989690880,279.6278537,279.9789956,279.6278692,279.9787331
0.11,0.93701171875,2048.0,30.0,61.5,84.6,61.5,53.8,8438456320,2993205248,64.5,5445251072,2993205248,279.9790014,280.3209873,279.9790181,280.3207239
0.12,0.93701171875,2048.0,30.0,61.5,84.6,61.5,53.8,8438456320,2993205248,64.5,5445251072,2993205248,280.3209927,280.6564423,280.3210093,280.6562011
0.11,0.93701171875,2048.0,30.0,30.8,30.8,38.5,53.8,8438456320,2975453184,64.7,5463003136,2975453184,280.6564472,281.0164403,280.6564627,281.016171
0.11,0.93701171875,2048.0,30.0,53.8,76.9,61.5,30.8,8438456320,2991894528,64.5,5446561792,2991894528,281.0164466,281.3645088,281.016464,281.3642731
0.11,0.93701171875,2048.0,30.0,46.7,69.2,38.5,46.2,8438456320,2989666304,64.6,5448790016,2989666304,281.3645138,281.6982139,281.3645292,281.6979741
0.14,0.93701171875,2048.0,30.0,57.1,100.0,93.3,85.7,8438456320,2946793472,65.1,5491662848,2946793472,281.6982191,282.0481162,281.6982337,282.0478372
0.1,0.93701171875,2048.0,30.0,57.1,100.0,93.3,85.7,8438456320,2946793472,65.1,5491662848,2946793472,282.0481218,282.4034937,282.0481392,282.4032632
0.08,0.93701171875,2048.0,30.0,23.1,69.2,46.2,38.5,8438456320,2986299392,64.6,5452156928,2986299392,282.4034988,282.7486717,282.403516,282.7484375
0.08,0.93701171875,2048.0,30.0,46.2,61.5,84.6,84.6,8438456320,2985783296,64.6,5452673024,2985783296,282.7486962,283.095062,282.7487109,283.0948127
0.13,0.93701171875,2048.0,30.0,72.2,50.0,50.0,71.4,8438456320,2964750336,64.9,5473705984,2964750336,283.0950674,283.4350297,283.0950836,283.4347911
0.13,0.93701171875,2048.0,30.0,72.2,50.0,50.0,71.4,8438456320,2964750336,64.9,5473705984,2964750336,283.4350348,283.7814415,283.4350499,283.7812111
0.12,0.93701171875,2048.0,30.0,53.8,50.0,61.5,69.2,8438456320,2987446272,64.6,5451010048,2987446272,283.7814462,284.1429084,283.7814615,284.1426597
0.12,0.93701171875,2048.0,30.0,64.3,76.9,61.5,69.2,8438456320,2987970560,64.6,5450485760,2987970560,284.1429132,284.4784955,284.1429276,284.4782423
0.11,0.93701171875,2048.0,30.0,28.6,76.9,38.5,46.2,8438456320,2988380160,64.6,5450076160,2988380160,284.4785006,284.8114021,284.4785162,284.8111426
0.12,0.93701171875,2048.0,30.0,28.6,76.9,38.5,46.2,8438456320,2988380160,64.6,5450076160,2988380160,284.8114073,285.1689145,284.8114226,285.1686732
0.11,0.93701171875,2048.0,30.0,84.6,61.5,76.9,30.8,8438456320,2989178880,64.6,5449277440,2989178880,285.1689198,285.5157817,285.1689347,285.5155372
0.11,0.93701171875,2048.0,30.0,69.2,76.9,71.4,53.8,8438456320,2986151936,64.6,5452304384,2986151936,285.5157866,285.8558232,285.5158016,285.8555225
0.13,0.93701171875,2048.0,30.0,64.3,76.9,84.6,53.8,8438456320,2984910848,64.6,5453545472,2984910848,285.8558288,286.20186,285.8558467,286.2016047
0.14,0.93701171875,2048.0,30.0,64.3,76.9,84.6,53.8,8438456320,2984910848,64.6,5453545472,2984910848,286.2018653,286.5420122,286.2018809,286.5415991
0.1,0.93701171875,2048.0,30.0,28.6,21.4,50.0,28.6,8438456320,2989940736,64.6,5448515584,2989940736,286.5420202,286.8975071,286.5420365,286.8972365
0.1,0.93701171875,2048.0,30.0,100.0,100.0,92.3,61.5,8438456320,2985512960,64.6,5452943360,2985512960,286.8975127,287.2473537,286.8975302,287.2470944
0.16,0.93701171875,2048.0,30.0,57.1,46.2,53.8,38.5,8438456320,2987237376,64.6,5451218944,2987237376,287.2473589,287.5789901,287.2473745,287.5787251
0.16,0.93701171875,2048.0,30.0,57.1,46.2,53.8,38.5,8438456320,2987237376,64.6,5451218944,2987237376,287.5789951,287.9260259,287.5790105,287.9257361
0.08,0.93701171875,2048.0,30.0,61.5,92.3,76.9,76.9,8438456320,2987057152,64.6,5451399168,2987057152,287.9260318,288.2773693,287.9260528,288.2771221
0.08,0.93701171875,2048.0,30.0,53.8,76.9,76.9,69.2,8438456320,2988761088,64.6,5449695232,2988761088,288.2773741,288.6150613,288.2773891,288.614813
0.11,0.93701171875,2048.0,30.0,53.8,69.2,76.9,61.5,8438456320,2982866944,64.7,5455589376,2982866944,288.6150668,288.9591869,288.6150818,288.9589035
0.12,0.93701171875,2048.0,30.0,53.8,69.2,76.9,61.5,8438456320,2982866944,64.7,5455589376,2982866944,288.9591937,289.3060662,288.9592144,289.3058199
0.11,0.93701171875,2048.0,30.0,42.9,61.5,38.5,38.5,8438456320,2988908544,64.6,5449547776,2988908544,289.3060713,289.6499705,289.3060861,289.6496144
0.11,0.93701171875,2048.0,30.0,46.2,61.5,61.5,46.2,8438456320,2989842432,64.6,5448613888,2989842432,289.6499804,289.9954074,289.650003,289.9951548
0.11,0.93701171875,2048.0,30.0,57.1,84.6,53.8,53.8,8438456320,2991419392,64.6,5447036928,2991419392,289.9954126,290.3401248,289.9954287,290.3398755
0.13,0.93701171875,2048.0,30.0,57.1,84.6,53.8,53.8,8438456320,2991419392,64.6,5447036928,2991419392,290.34013,290.6807384,290.3401444,290.6805056
0.11,0.93701171875,2048.0,30.0,60.0,85.7,57.1,35.7,8438456320,2988900352,64.6,5449555968,2988900352,290.6807434,291.0415956,290.6807585,291.0413375
0.11,0.93701171875,2048.0,30.0,78.6,42.9,78.6,57.1,8438456320,2989076480,64.6,5449379840,2989076480,291.041601,291.3840309,291.041617,291.3835206
0.11,0.93701171875,2048.0,30.0,60.0,69.2,38.5,69.2,8438456320,2986930176,64.6,5451526144,2986930176,291.3840369,291.7130187,291.3840523,291.7127739
0.14,0.93701171875,2048.0,30.0,60.0,69.2,38.5,69.2,8438456320,2986930176,64.6,5451526144,2986930176,291.7130242,292.0574767,291.7130394,292.0571996
