load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.3,0.9619140625,2048.0,32.0,30.8,57.1,69.2,38.5,8438456320,1743147008,79.3,6695309312,1743147008,53.7153511,53.8233411,53.7153659,53.8230609
0.3,0.9619140625,2048.0,32.0,30.8,57.1,69.2,38.5,8438456320,1743147008,79.3,6695309312,1743147008,53.8233482,53.9363039,53.8233665,53.9360596
0.3,0.9619140625,2048.0,32.0,35.7,53.8,46.2,46.2,8438456320,1716117504,79.7,6722338816,1716117504,53.9363092,54.0546015,53.9363233,54.0543561
0.3,0.9619140625,2048.0,32.0,35.7,53.8,46.2,46.2,8438456320,1716117504,79.7,6722338816,1716117504,54.0546068,54.1724036,54.0546215,54.1721461
0.48,0.9619140625,2048.0,32.0,35.7,53.8,46.2,46.2,8438456320,1716117504,79.7,6722338816,1716117504,54.1724109,54.287614,54.1724266,54.2873866
0.48,0.9619140625,2048.0,32.0,35.7,53.8,46.2,46.2,8438456320,1716117504,79.7,6722338816,1716117504,54.2876193,54.3951568,54.2876332,54.3949396
0.48,0.9619140625,2048.0,32.0,35.7,57.1,28.6,35.7,8438456320,1720709120,79.6,6717747200,1720709120,54.3951618,54.5057457,54.3951755,54.5055104
0.48,0.9619140625,2048.0,32.0,35.7,57.1,28.6,35.7,8438456320,1720709120,79.6,6717747200,1720709120,54.5057526,54.6226772,54.5057692,54.6224368
0.48,0.9619140625,2048.0,32.0,35.7,57.1,28.6,35.7,8438456320,1720709120,79.6,6717747200,1720709120,54.6226835,54.7313794,54.6226978,54.7311511
0.48,0.9619140625,2048.0,32.0,35.7,57.1,28.6,35.7,8438456320,1720709120,79.6,6717747200,1720709120,54.7313849,54.8465358,54.7313991,54.8462591
0.48,0.9619140625,2048.0,32.0,30.8,38.5,64.3,61.5,8438456320,1732718592,79.5,6705737728,1732718592,54.8465415,54.9850915,54.8465556,54.9848232
0.48,0.9619140625,2048.0,32.0,30.8,38.5,64.3,61.5,8438456320,1732718592,79.5,6705737728,1732718592,54.9850972,55.0972406,54.9851112,55.0970012
0.26,0.9619140625,2048.0,32.0,30.8,38.5,64.3,61.5,8438456320,1732718592,79.5,6705737728,1732718592,55.0972461,55.2066979,55.0972606,55.2064152
0.26,0.9619140625,2048.0,32.0,30.8,38.5,64.3,61.5,8438456320,1732718592,79.5,6705737728,1732718592,55.2067037,55.3183701,55.2067193,55.3178084
0.26,0.9619140625,2048.0,32.0,40.0,30.8,61.5,53.8,8438456320,1721167872,79.6,6717288448,1721167872,55.3183778,55.4328123,55.3183924,55.4325455
0.33,0.9619140625,2048.0,32.0,40.0,30.8,61.5,53.8,8438456320,1721167872,79.6,6717288448,1721167872,55.432818,55.5454596,55.4328333,55.5452122
0.33,0.9619140625,2048.0,32.0,40.0,30.8,61.5,53.8,8438456320,1721167872,79.6,6717288448,1721167872,55.5454665,55.6588112,55.5454817,55.6585732
0.33,0.9619140625,2048.0,32.0,53.8,53.8,50.0,38.5,8438456320,1731010560,79.5,6707445760,1731010560,55.658817,55.7985576,55.6588314,55.7983101
0.33,0.9619140625,2048.0,32.0,53.8,53.8,50.0,38.5,8438456320,1731010560,79.5,6707445760,1731010560,55.7985631,55.9116636,55.7985777,55.9114047
0.25,0.9619140625,2048.0,32.0,53.8,53.8,50.0,38.5,8438456320,1731010560,79.5,6707445760,1731010560,55.9116706,56.0236837,55.9116909,56.0234459
0.25,0.9619140625,2048.0,32.0,53.8,53.8,50.0,38.5,8438456320,1731010560,79.5,6707445760,1731010560,56.023689,56.1333127,56.0237032,56.1330238
0.25,0.9619140625,2048.0,32.0,35.7,57.1,35.7,50.0,8438456320,1722159104,79.6,6716297216,1722159104,56.1333181,56.2418654,56.1333333,56.2414862
0.25,0.9619140625,2048.0,32.0,35.7,57.1,35.7,50.0,8438456320,1722159104,79.6,6716297216,1722159104,56.2418718,56.3518271,56.2418892,56.351571
0.47,0.9619140625,2048.0,32.0,35.7,57.1,35.7,50.0,8438456320,1722159104,79.6,6716297216,1722159104,56.3518324,56.4861893,56.3518467,56.4859349
0.47,0.9619140625,2048.0,32.0,35.7,57.1,35.7,50.0,8438456320,1722159104,79.6,6716297216,1722159104,56.4861951,56.6139556,56.4862092,56.613697
0.47,0.9619140625,2048.0,32.0,28.6,57.1,23.1,30.8,8438456320,1709731840,79.7,6728724480,1709731840,56.6139609,56.7287274,56.6139748,56.7284336
0.47,0.9619140625,2048.0,32.0,28.6,57.1,23.1,30.8,8438456320,1709731840,79.7,6728724480,1709731840,56.7287337,56.8454526,56.72875,56.8452218
0.47,0.9619140625,2048.0,32.0,28.6,57.1,23.1,30.8,8438456320,1709731840,79.7,6728724480,1709731840,56.845458,56.951908,56.8454717,56.9516679
0.47,0.9619140625,2048.0,32.0,28.6,69.2,38.5,23.1,8438456320,1699880960,79.9,6738575360,1699880960,56.9519134,57.0708082,56.9519279,57.0705512
0.47,0.9619140625,2048.0,32.0,28.6,69.2,38.5,23.1,8438456320,1699880960,79.9,6738575360,1699880960,57.0708135,57.187109,57.0708275,57.1868679
0.47,0.9619140625,2048.0,32.0,28.6,69.2,38.5,23.1,8438456320,1699880960,79.9,6738575360,1699880960,57.1871149,57.3012657,57.1871292,57.3005306
0.47,0.9619140625,2048.0,32.0,28.6,69.2,38.5,23.1,8438456320,1699880960,79.9,6738575360,1699880960,57.3012765,57.4087505,57.3013037,57.4085245
0.47,0.9619140625,2048.0,32.0,43.8,69.2,38.5,15.4,8438456320,1711431680,79.7,6727024640,1711431680,57.4087561,57.5134097,57.4087702,57.5131536
0.47,0.9619140625,2048.0,32.0,43.8,69.2,38.5,15.4,8438456320,1711431680,79.7,6727024640,1711431680,57.5134149,57.6244377,57.5134289,57.6241976
0.25,0.9619140625,2048.0,32.0,43.8,69.2,38.5,15.4,8438456320,1711431680,79.7,6727024640,1711431680,57.6244431,57.7330205,57.6244577,57.7327852
0.25,0.9619140625,2048.0,32.0,43.8,69.2,38.5,15.4,8438456320,1711431680,79.7,6727024640,1711431680,57.7330265,57.8420965,57.7330432,57.8418059
0.25,0.9619140625,2048.0,32.0,0.0,69.2,30.8,46.2,8438456320,1702457344,79.8,6735998976,1702457344,57.8421026,57.9543026,57.8421167,57.9539461
0.25,0.9619140625,2048.0,32.0,0.0,69.2,30.8,46.2,8438456320,1702457344,79.8,6735998976,1702457344,57.9543077,58.074298,57.9543217,58.0740624
0.25,0.9619140625,2048.0,32.0,0.0,69.2,30.8,46.2,8438456320,1702457344,79.8,6735998976,1702457344,58.0743038,58.1908567,58.07432,58.1906011
0.25,0.9619140625,2048.0,32.0,0.0,69.2,30.8,46.2,8438456320,1702457344,79.8,6735998976,1702457344,58.1908628,58.2967489,58.1908774,58.2965175
0.25,0.9619140625,2048.0,32.0,50.0,25.0,8.3,50.0,8438456320,1713373184,79.7,6725083136,1713373184,58.2967544,58.4276755,58.2967778,58.4274038
0.25,0.9619140625,2048.0,32.0,50.0,25.0,8.3,50.0,8438456320,1713373184,79.7,6725083136,1713373184,58.427681,58.5412239,58.4276976,58.5409651
0.4,0.9619140625,2048.0,32.0,50.0,25.0,8.3,50.0,8438456320,1713373184,79.7,6725083136,1713373184,58.5412296,58.6497509,58.5412438,58.6494877
0.4,0.9619140625,2048.0,32.0,50.0,25.0,8.3,50.0,8438456320,1713373184,79.7,6725083136,1713373184,58.6497572,58.7623586,58.6497756,58.762135
0.4,0.9619140625,2048.0,32.0,35.7,46.2,46.2,23.1,8438456320,1703346176,79.8,6735110144,1703346176,58.7623637,58.8765494,58.7623775,58.8762084
0.4,0.9619140625,2048.0,32.0,35.7,46.2,46.2,23.1,8438456320,1703346176,79.8,6735110144,1703346176,58.8765619,58.9881702,58.8765906,58.9879107
0.38,0.9619140625,2048.0,32.0,35.7,46.2,46.2,23.1,8438456320,1703346176,79.8,6735110144,1703346176,58.9881758,59.0943151,58.9881905,59.0940853
0.38,0.9619140625,2048.0,32.0,38.5,38.5,46.2,30.8,8438456320,1680289792,80.1,6758166528,1680289792,59.0943205,59.2002481,59.0943347,59.1999661
0.38,0.9619140625,2048.0,32.0,38.5,38.5,46.2,30.8,8438456320,1680289792,80.1,6758166528,1680289792,59.2002635,59.31927,59.2002967,59.3190107
0.3,0.9619140625,2048.0,32.0,38.5,38.5,46.2,30.8,8438456320,1680289792,80.1,6758166528,1680289792,59.3192755,59.4538057,59.319289,59.453558
0.3,0.9619140625,2048.0,32.0,38.5,38.5,46.2,30.8,8438456320,1680289792,80.1,6758166528,1680289792,59.4538112,59.579415,59.453826,59.5791928
0.3,0.9619140625,2048.0,32.0,40.0,46.2,30.8,38.5,8438456320,1705553920,79.8,6732902400,1705553920,59.579426,59.7068039,59.5794412,59.7065645
0.3,0.9619140625,2048.0,32.0,40.0,46.2,30.8,38.5,8438456320,1705553920,79.8,6732902400,1705553920,59.7068095,59.8192933,59.7068237,59.8190282
0.25,0.9619140625,2048.0,32.0,40.0,46.2,30.8,38.5,8438456320,1705553920,79.8,6732902400,1705553920,59.8192987,59.9273725,59.8193137,59.9263925
0.25,0.9619140625,2048.0,32.0,40.0,46.2,30.8,38.5,8438456320,1705553920,79.8,6732902400,1705553920,59.927379,60.0307507,59.9273892,60.0305201
0.25,0.9619140625,2048.0,32.0,35.7,53.8,38.5,61.5,8438456320,1692483584,79.9,6745972736,1692483584,60.0307559,60.1461557,60.0307703,60.1459086
0.28,0.9619140625,2048.0,32.0,35.7,53.8,38.5,61.5,8438456320,1692483584,79.9,6745972736,1692483584,60.1461612,60.2822379,60.1461759,60.2819984
0.28,0.9619140625,2048.0,32.0,35.7,53.8,38.5,61.5,8438456320,1692483584,79.9,6745972736,1692483584,60.2822435,60.3892532,60.2822582,60.3890255
0.28,0.9619140625,2048.0,32.0,33.3,57.1,28.6,35.7,8438456320,1669730304,80.2,6768726016,1669730304,60.3892581,60.4935062,60.3892722,60.4932022
0.28,0.9619140625,2048.0,32.0,33.3,57.1,28.6,35.7,8438456320,1669730304,80.2,6768726016,1669730304,60.4935121,60.6103684,60.4935255,60.6101171
0.4,0.9619140625,2048.0,32.0,33.3,57.1,28.6,35.7,8438456320,1669730304,80.2,6768726016,1669730304,60.6103741,60.7181973,60.6103881,60.7178151
0.4,0.9619140625,2048.0,32.0,33.3,57.1,28.6,35.7,8438456320,1669730304,80.2,6768726016,1669730304,60.7182076,60.844689,60.7182231,60.8444458
0.4,0.9619140625,2048.0,32.0,42.9,61.5,30.8,30.8,8438456320,1695297536,79.9,6743158784,1695297536,60.8446943,60.9557135,60.8447085,60.955443
0.4,0.9619140625,2048.0,32.0,42.9,61.5,30.8,30.8,8438456320,1695297536,79.9,6743158784,1695297536,60.9557196,61.0668495,60.9557346,61.0664867
0.3,0.9619140625,2048.0,32.0,42.9,61.5,30.8,30.8,8438456320,1695297536,79.9,6743158784,1695297536,61.0668584,61.1743283,61.0668785,61.1740914
0.3,0.9619140625,2048.0,32.0,42.9,61.5,30.8,30.8,8438456320,1695297536,79.9,6743158784,1695297536,61.1743334,61.2813389,61.1743481,61.2811145
0.3,0.9619140625,2048.0,32.0,30.8,46.2,30.8,30.8,8438456320,1682509824,80.1,6755946496,1682509824,61.2813443,61.3947423,61.2813587,61.3944948
0.3,0.9619140625,2048.0,32.0,30.8,46.2,30.8,30.8,8438456320,1682509824,80.1,6755946496,1682509824,61.3947479,61.5027832,61.3947643,61.5025373
0.4,0.9619140625,2048.0,32.0,30.8,46.2,30.8,30.8,8438456320,1682509824,80.1,6755946496,1682509824,61.5027894,61.6104597,61.5028035,61.6102342
0.4,0.9619140625,2048.0,32.0,30.8,46.2,30.8,30.8,8438456320,1682509824,80.1,6755946496,1682509824,61.610465,61.7235663,61.6104792,61.7233382
0.4,0.9619140625,2048.0,32.0,15.4,53.8,53.8,30.8,8438456320,1702952960,79.8,6735503360,1702952960,61.7235716,61.8603631,61.7235853,61.8601285
0.38,0.9619140625,2048.0,32.0,15.4,53.8,53.8,30.8,8438456320,1702952960,79.8,6735503360,1702952960,61.8603689,61.9702319,61.8603836,61.969995
0.38,0.9619140625,2048.0,32.0,15.4,53.8,53.8,30.8,8438456320,1702952960,79.8,6735503360,1702952960,61.9702375,62.0733905,61.970252,62.0730687
0.38,0.9619140625,2048.0,32.0,7.7,69.2,46.2,23.1,8438456320,1692291072,79.9,6746165248,1692291072,62.0733963,62.1874069,62.0734171,62.1871662
0.38,0.9619140625,2048.0,32.0,7.7,69.2,46.2,23.1,8438456320,1692291072,79.9,6746165248,1692291072,62.1874122,62.302338,62.1874269,62.302086
0.25,0.9619140625,2048.0,32.0,7.7,69.2,46.2,23.1,8438456320,1692291072,79.9,6746165248,1692291072,62.3023434,62.4122033,62.3023576,62.4119756
0.25,0.9619140625,2048.0,32.0,7.7,69.2,46.2,23.1,8438456320,1692291072,79.9,6746165248,1692291072,62.4122088,62.5169839,62.4122233,62.5167553
0.25,0.9619140625,2048.0,32.0,21.4,64.3,28.6,50.0,8438456320,1680850944,80.1,6757605376,1680850944,62.5169891,62.6252174,62.5170033,62.6249675
0.25,0.9619140625,2048.0,32.0,21.4,64.3,28.6,50.0,8438456320,1680850944,80.1,6757605376,1680850944,62.6252226,62.7505275,62.6252369,62.7502953
0.3,0.9619140625,2048.0,32.0,21.4,64.3,28.6,50.0,8438456320,1680850944,80.1,6757605376,1680850944,62.7505331,62.8710159,62.7505471,62.8707777
0.3,0.9619140625,2048.0,32.0,21.4,64.3,28.6,50.0,8438456320,1680850944,80.1,6757605376,1680850944,62.8710213,63.0004296,62.8710354,63.0002065
0.3,0.9619140625,2048.0,32.0,46.2,69.2,23.1,15.4,8438456320,1676996608,80.1,6761459712,1676996608,63.0004373,63.1110828,63.0004514,63.1108235
0.3,0.9619140625,2048.0,32.0,46.2,69.2,23.1,15.4,8438456320,1676996608,80.1,6761459712,1676996608,63.1110889,63.2208379,63.1111038,63.2205312
0.4,0.9619140625,2048.0,32.0,46.2,69.2,23.1,15.4,8438456320,1676996608,80.1,6761459712,1676996608,63.2208449,63.3331861,63.2208623,63.3329437
0.4,0.9619140625,2048.0,32.0,46.2,69.2,23.1,15.4,8438456320,1676996608,80.1,6761459712,1676996608,63.3331913,63.4399517,63.3332055,63.439719
0.4,0.9619140625,2048.0,32.0,21.4,57.1,35.7,42.9,8438456320,1681817600,80.1,6756638720,1681817600,63.4399571,63.5536501,63.4399711,63.5533518
0.4,0.9619140625,2048.0,32.0,21.4,57.1,35.7,42.9,8438456320,1681817600,80.1,6756638720,1681817600,63.5536557,63.6586149,63.5536699,63.6583644
0.33,0.9619140625,2048.0,32.0,21.4,57.1,35.7,42.9,8438456320,1681817600,80.1,6756638720,1681817600,63.6586205,63.7684367,63.658635,63.7672681
0.33,0.9619140625,2048.0,32.0,21.4,57.1,35.7,42.9,8438456320,1681817600,80.1,6756638720,1681817600,63.7684505,63.8758685,63.7684672,63.8756325
0.33,0.9619140625,2048.0,32.0,42.9,53.8,38.5,38.5,8438456320,1669337088,80.2,6769119232,1669337088,63.8758738,63.9856578,63.8758881,63.98536
0.33,0.9619140625,2048.0,32.0,42.9,53.8,38.5,38.5,8438456320,1669337088,80.2,6769119232,1669337088,63.9856642,64.1260611,63.9856933,64.1258137
0.27,0.9619140625,2048.0,32.0,42.9,53.8,38.5,38.5,8438456320,1669337088,80.2,6769119232,1669337088,64.1260669,64.2363244,64.1260817,64.2360483
0.27,0.9619140625,2048.0,32.0,42.9,53.8,38.5,38.5,8438456320,1669337088,80.2,6769119232,1669337088,64.2363303,64.3503808,64.2363462,64.3501455
0.27,0.9619140625,2048.0,32.0,46.7,42.9,50.0,50.0,8438456320,1682694144,80.1,6755762176,1682694144,64.3503864,64.46573,64.3504,64.4654458
0.27,0.9619140625,2048.0,32.0,46.7,42.9,50.0,50.0,8438456320,1682694144,80.1,6755762176,1682694144,64.4657358,64.5751417,64.4657505,64.5748987
0.27,0.9619140625,2048.0,32.0,46.7,42.9,50.0,50.0,8438456320,1682694144,80.1,6755762176,1682694144,64.5751471,64.6784908,64.5751615,64.6782506
0.27,0.9619140625,2048.0,32.0,57.1,69.2,30.8,38.5,8438456320,1670438912,80.2,6768017408,1670438912,64.6784962,64.7887831,64.6785105,64.7885167
0.27,0.9619140625,2048.0,32.0,57.1,69.2,30.8,38.5,8438456320,1670438912,80.2,6768017408,1670438912,64.7887896,64.9013464,64.7888043,64.9007631
0.34,0.962890625,2048.0,32.0,57.1,69.2,30.8,38.5,8438456320,1670438912,80.2,6768017408,1670438912,64.9013566,65.030647,64.9013759,65.0303796
0.34,0.962890625,2048.0,32.0,57.1,69.2,30.8,38.5,8438456320,1670438912,80.2,6768017408,1670438912,65.0306531,65.140822,65.0306699,65.1403882
0.34,0.962890625,2048.0,32.0,15.4,61.5,38.5,23.1,8438456320,1681756160,80.1,6756700160,1681756160,65.1408277,65.2827829,65.1408419,65.2825411
0.34,0.962890625,2048.0,32.0,15.4,61.5,38.5,23.1,8438456320,1681756160,80.1,6756700160,1681756160,65.2827887,65.4079676,65.2828025,65.4077144
0.39,0.962890625,2048.0,32.0,15.4,61.5,38.5,23.1,8438456320,1681756160,80.1,6756700160,1681756160,65.4079732,65.5162697,65.4079878,65.5160077
0.39,0.962890625,2048.0,32.0,15.4,61.5,38.5,23.1,8438456320,1681756160,80.1,6756700160,1681756160,65.5162753,65.6242403,65.5162925,65.623561
0.39,0.962890625,2048.0,32.0,14.3,57.1,50.0,42.9,8438456320,1669697536,80.2,6768758784,1669697536,65.6242532,65.7403796,65.6242683,65.7401513
0.42,0.962890625,2048.0,32.0,14.3,57.1,50.0,42.9,8438456320,1669697536,80.2,6768758784,1669697536,65.7403852,65.891157,65.7403993,65.8909169
0.42,0.962890625,2048.0,32.0,14.3,57.1,50.0,42.9,8438456320,1669697536,80.2,6768758784,1669697536,65.8911625,66.0012357,65.8911772,66.0008163
0.42,0.962890625,2048.0,32.0,28.6,35.7,28.6,50.0,8438456320,1643909120,80.5,6794547200,1643909120,66.0012462,66.1075257,66.0012727,66.1072788
0.42,0.962890625,2048.0,32.0,28.6,35.7,28.6,50.0,8438456320,1643909120,80.5,6794547200,1643909120,66.1075311,66.221354,66.1075452,66.2211113
0.42,0.962890625,2048.0,32.0,28.6,35.7,28.6,50.0,8438456320,1643909120,80.5,6794547200,1643909120,66.2213597,66.3323641,66.2213735,66.3321238
0.42,0.962890625,2048.0,32.0,28.6,35.7,28.6,50.0,8438456320,1643909120,80.5,6794547200,1643909120,66.3323708,66.4469673,66.3323851,66.4467288
0.42,0.962890625,2048.0,32.0,28.6,35.7,28.6,50.0,8438456320,1643909120,80.5,6794547200,1643909120,66.4469735,66.5548069,66.446988,66.5545618
0.42,0.962890625,2048.0,32.0,53.3,61.5,46.2,46.2,8438456320,1667272704,80.2,6771183616,1667272704,66.5548124,66.6896332,66.5548265,66.6892871
0.42,0.962890625,2048.0,32.0,53.3,61.5,46.2,46.2,8438456320,1667272704,80.2,6771183616,1667272704,66.6896422,66.8036056,66.6896577,66.8033282
0.31,0.962890625,2048.0,32.0,53.3,61.5,46.2,46.2,8438456320,1667272704,80.2,6771183616,1667272704,66.8036112,66.9142624,66.8036256,66.9140195
0.31,0.962890625,2048.0,32.0,61.5,30.8,30.8,46.2,8438456320,1644138496,80.5,6794317824,1644138496,66.9142677,67.0203081,66.9142764,67.0199711
0.31,0.962890625,2048.0,32.0,61.5,30.8,30.8,46.2,8438456320,1644138496,80.5,6794317824,1644138496,67.0203136,67.1410397,67.0203288,67.1407666
0.27,0.962890625,2048.0,32.0,61.5,30.8,30.8,46.2,8438456320,1644138496,80.5,6794317824,1644138496,67.1410455,67.252791,67.1410611,67.2525456
0.27,0.962890625,2048.0,32.0,61.5,30.8,30.8,46.2,8438456320,1644138496,80.5,6794317824,1644138496,67.2527964,67.3585155,67.2528108,67.358274
0.27,0.962890625,2048.0,32.0,50.0,42.9,35.7,57.1,8438456320,1630023680,80.7,6808432640,1630023680,67.358521,67.4690337,67.3585355,67.4686974
0.27,0.962890625,2048.0,32.0,50.0,42.9,35.7,57.1,8438456320,1630023680,80.7,6808432640,1630023680,67.46904,67.5825126,67.4690552,67.5822178
0.27,0.962890625,2048.0,32.0,50.0,42.9,35.7,57.1,8438456320,1630023680,80.7,6808432640,1630023680,67.5825254,67.7011308,67.5825488,67.7006861
0.43,0.962890625,2048.0,33.0,50.0,42.9,35.7,57.1,8438456320,1630023680,80.7,6808432640,1630023680,67.7011412,67.8280374,67.7011744,67.8277789
0.43,0.962890625,2048.0,33.0,40.0,57.1,42.9,42.9,8438456320,1659383808,80.3,6779072512,1659383808,67.828043,67.9541033,67.8280583,67.9538494
0.43,0.962890625,2048.0,33.0,40.0,57.1,42.9,42.9,8438456320,1659383808,80.3,6779072512,1659383808,67.954109,68.0651401,67.9541233,68.064872
0.41,0.962890625,2048.0,32.0,40.0,57.1,42.9,42.9,8438456320,1659383808,80.3,6779072512,1659383808,68.0651466,68.1744968,68.065163,68.1742312
0.41,0.962890625,2048.0,32.0,40.0,57.1,42.9,42.9,8438456320,1659383808,80.3,6779072512,1659383808,68.1745061,68.2879494,68.1745218,68.2874492
0.41,0.962890625,2048.0,32.0,46.2,61.5,53.8,61.5,8438456320,1683181568,80.1,6755274752,1683181568,68.2879652,68.4191227,68.2879999,68.4188661
0.41,0.962890625,2048.0,32.0,46.2,61.5,53.8,61.5,8438456320,1683181568,80.1,6755274752,1683181568,68.4191279,68.5375788,68.4191427,68.5373276
0.46,0.96044921875,2048.0,32.0,46.2,61.5,53.8,61.5,8438456320,1683181568,80.1,6755274752,1683181568,68.5375844,68.6554734,68.5375993,68.6552206
0.46,0.96044921875,2048.0,32.0,46.2,61.5,53.8,61.5,8438456320,1683181568,80.1,6755274752,1683181568,68.6554786,68.767089,68.6554924,68.766806
0.46,0.96044921875,2048.0,32.0,46.2,61.5,42.9,30.8,8438456320,1702432768,79.8,6736023552,1702432768,68.7670957,68.892492,68.7671136,68.892236
0.46,0.96044921875,2048.0,32.0,46.2,61.5,42.9,30.8,8438456320,1702432768,79.8,6736023552,1702432768,68.8924977,69.0052428,68.8925124,69.0049949
0.42,0.95947265625,2048.0,32.0,46.2,61.5,42.9,30.8,8438456320,1702432768,79.8,6736023552,1702432768,69.0052482,69.1073108,69.0052625,69.1070647
0.42,0.95947265625,2048.0,32.0,46.2,61.5,42.9,30.8,8438456320,1702432768,79.8,6736023552,1702432768,69.1073167,69.2120191,69.107331,69.2117916
0.42,0.95947265625,2048.0,32.0,42.9,76.9,30.8,46.2,8438456320,1686708224,80.0,6751748096,1686708224,69.2120244,69.3452186,69.2120383,69.3449732
0.42,0.95947265625,2048.0,32.0,42.9,76.9,30.8,46.2,8438456320,1686708224,80.0,6751748096,1686708224,69.345224,69.4588035,69.3452384,69.458556
0.25,0.95947265625,2048.0,32.0,42.9,76.9,30.8,46.2,8438456320,1686708224,80.0,6751748096,1686708224,69.4588091,69.5699866,69.4588237,69.5697011
0.25,0.95947265625,2048.0,32.0,42.9,76.9,30.8,46.2,8438456320,1686708224,80.0,6751748096,1686708224,69.5699939,69.6788914,69.57001,69.6786473
0.25,0.95947265625,2048.0,32.0,50.0,53.8,38.5,53.8,8438456320,1684647936,80.0,6753808384,1684647936,69.6788972,69.806441,69.6789117,69.8061905
0.25,0.95947265625,2048.0,32.0,50.0,53.8,38.5,53.8,8438456320,1684647936,80.0,6753808384,1684647936,69.8064469,69.9261438,69.8064617,69.9259062
0.28,0.9599609375,2048.0,32.0,50.0,53.8,38.5,53.8,8438456320,1684647936,80.0,6753808384,1684647936,69.9261499,70.0467458,69.9261666,70.0465112
0.28,0.9599609375,2048.0,32.0,50.0,53.8,38.5,53.8,8438456320,1684647936,80.0,6753808384,1684647936,70.0467512,70.1568595,70.0467664,70.1566288
0.28,0.9599609375,2048.0,32.0,15.4,53.8,46.2,30.8,8438456320,1688846336,80.0,6749609984,1688846336,70.1568648,70.2721024,70.156882,70.2717862
0.46,0.96044921875,2048.0,32.0,15.4,53.8,46.2,30.8,8438456320,1688846336,80.0,6749609984,1688846336,70.272115,70.3908044,70.2721313,70.3905868
0.46,0.96044921875,2048.0,32.0,15.4,53.8,46.2,30.8,8438456320,1688846336,80.0,6749609984,1688846336,70.3908095,70.497702,70.3908232,70.497486
0.46,0.96044921875,2048.0,32.0,15.4,53.8,46.2,30.8,8438456320,1688846336,80.0,6749609984,1688846336,70.4977072,70.6023211,70.4977213,70.6020806
0.46,0.96044921875,2048.0,32.0,53.3,42.9,71.4,35.7,8438456320,1683660800,80.0,6754795520,1683660800,70.6023265,70.7374774,70.6023406,70.7372503
0.47,0.9599609375,2048.0,32.0,53.3,42.9,71.4,35.7,8438456320,1683660800,80.0,6754795520,1683660800,70.7374828,70.8497102,70.737497,70.8494834
0.47,0.9599609375,2048.0,32.0,53.3,42.9,71.4,35.7,8438456320,1683660800,80.0,6754795520,1683660800,70.8497159,70.9662541,70.8497304,70.965925
0.47,0.9599609375,2048.0,32.0,64.3,38.5,38.5,30.8,8438456320,1675481088,80.1,6762975232,1675481088,70.9662598,71.0990568,70.9662834,71.0988143
0.47,0.9599609375,2048.0,32.0,64.3,38.5,38.5,30.8,8438456320,1675481088,80.1,6762975232,1675481088,71.0990626,71.2372824,71.0990782,71.2370283
0.41,0.9599609375,2048.0,33.0,64.3,38.5,38.5,30.8,8438456320,1675481088,80.1,6762975232,1675481088,71.237317,71.3606429,71.2373339,71.3604107
0.41,0.9599609375,2048.0,33.0,64.3,38.5,38.5,30.8,8438456320,1675481088,80.1,6762975232,1675481088,71.3606486,71.4742043,71.3606625,71.4739455
0.41,0.9599609375,2048.0,33.0,35.7,64.3,28.6,35.7,8438456320,1689505792,80.0,6748950528,1689505792,71.4742098,71.6100874,71.4742235,71.6098578
0.33,0.9599609375,2048.0,32.0,35.7,64.3,28.6,35.7,8438456320,1689505792,80.0,6748950528,1689505792,71.6100931,71.7205187,71.6101074,71.7202847
0.33,0.9599609375,2048.0,32.0,35.7,64.3,28.6,35.7,8438456320,1689505792,80.0,6748950528,1689505792,71.7205243,71.8286949,71.7205385,71.8284325
0.33,0.9599609375,2048.0,32.0,28.6,57.1,42.9,35.7,8438456320,1682448384,80.1,6756007936,1682448384,71.8287005,71.9412186,71.8287165,71.9409864
0.33,0.9599609375,2048.0,32.0,28.6,57.1,42.9,35.7,8438456320,1682448384,80.1,6756007936,1682448384,71.9412242,72.0548717,71.9412386,72.0545976
0.49,0.9599609375,2048.0,32.0,28.6,57.1,42.9,35.7,8438456320,1682448384,80.1,6756007936,1682448384,72.0548811,72.1664801,72.0548992,72.166246
0.49,0.9599609375,2048.0,32.0,28.6,57.1,42.9,35.7,8438456320,1682448384,80.1,6756007936,1682448384,72.1664856,72.2739416,72.1664998,72.2737275
0.49,0.9599609375,2048.0,32.0,40.0,50.0,35.7,50.0,8438456320,1669894144,80.2,6768562176,1669894144,72.2739467,72.3811139,72.2739613,72.3808681
0.49,0.9599609375,2048.0,32.0,40.0,50.0,35.7,50.0,8438456320,1669894144,80.2,6768562176,1669894144,72.3811197,72.4968353,72.3811337,72.496596
0.26,0.9599609375,2048.0,32.0,40.0,50.0,35.7,50.0,8438456320,1669894144,80.2,6768562176,1669894144,72.4968407,72.6072371,72.496855,72.6070002
0.26,0.9599609375,2048.0,32.0,40.0,50.0,35.7,50.0,8438456320,1669894144,80.2,6768562176,1669894144,72.6072427,72.7336426,72.6072578,72.7334238
0.26,0.9599609375,2048.0,32.0,23.1,30.8,53.8,46.2,8438456320,1682722816,80.1,6755733504,1682722816,72.7336479,72.8415407,72.7336613,72.8413119
