load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.44,0.95849609375,2048.0,33.0,40.0,30.8,15.4,46.2,8438456320,1940787200,77.0,6497669120,1940787200,105.2291804,105.3354484,105.2291976,105.3352082
0.44,0.95849609375,2048.0,33.0,28.6,35.7,42.9,64.3,8438456320,1949564928,76.9,6488891392,1949564928,105.3354538,105.451955,105.3356265,105.451698
0.41,0.95849609375,2048.0,33.0,28.6,35.7,42.9,64.3,8438456320,1949564928,76.9,6488891392,1949564928,105.4519609,105.5559414,105.4519766,105.5556783
0.41,0.95849609375,2048.0,33.0,28.6,35.7,42.9,64.3,8438456320,1949564928,76.9,6488891392,1949564928,105.5559478,105.6610554,105.5559622,105.6608204
0.41,0.95849609375,2048.0,33.0,40.0,35.7,35.7,35.7,8438456320,1916878848,77.3,6521577472,1916878848,105.6610612,105.7741982,105.6610749,105.7737299
0.41,0.95849609375,2048.0,33.0,40.0,35.7,35.7,35.7,8438456320,1916878848,77.3,6521577472,1916878848,105.7742084,105.8834015,105.7742253,105.8831767
0.35,0.95849609375,2048.0,33.0,40.0,35.7,35.7,35.7,8438456320,1916878848,77.3,6521577472,1916878848,105.883407,106.000478,105.8834215,106.0002538
0.35,0.95849609375,2048.0,33.0,40.0,35.7,35.7,35.7,8438456320,1916878848,77.3,6521577472,1916878848,106.0004836,106.1085377,106.0004983,106.1083179
0.35,0.95849609375,2048.0,33.0,38.5,61.5,15.4,15.4,8438456320,1954906112,76.8,6483550208,1954906112,106.1085432,106.2223335,106.1085593,106.2220571
0.35,0.95849609375,2048.0,33.0,38.5,61.5,15.4,15.4,8438456320,1954906112,76.8,6483550208,1954906112,106.2223411,106.3303545,106.2223591,106.3301124
0.38,0.95849609375,2048.0,33.0,38.5,61.5,15.4,15.4,8438456320,1954906112,76.8,6483550208,1954906112,106.3303603,106.4401333,106.3303749,106.4399041
0.38,0.95849609375,2048.0,33.0,38.5,61.5,15.4,15.4,8438456320,1954906112,76.8,6483550208,1954906112,106.4401386,106.5442964,106.4401524,106.5440702
0.38,0.95849609375,2048.0,33.0,46.2,53.8,30.8,30.8,8438456320,1934372864,77.1,6504083456,1934372864,106.5443019,106.6729262,106.544316,106.6726061
0.38,0.95849609375,2048.0,33.0,46.2,53.8,30.8,30.8,8438456320,1934372864,77.1,6504083456,1934372864,106.6729339,106.7972634,106.6729503,106.7970236
0.28,0.95849609375,2048.0,33.0,46.2,53.8,30.8,30.8,8438456320,1934372864,77.1,6504083456,1934372864,106.7972691,106.9053247,106.797284,106.9050827
0.28,0.95849609375,2048.0,33.0,46.2,53.8,30.8,30.8,8438456320,1934372864,77.1,6504083456,1934372864,106.9053306,107.0103293,106.9053452,107.0099633
0.28,0.95849609375,2048.0,33.0,23.1,53.8,38.5,46.2,8438456320,1936281600,77.1,6502174720,1936281600,107.010341,107.1278456,107.0103708,107.1275959
0.28,0.95849609375,2048.0,33.0,23.1,53.8,38.5,46.2,8438456320,1936281600,77.1,6502174720,1936281600,107.1278523,107.2471573,107.127871,107.2468898
0.41,0.95849609375,2048.0,33.0,23.1,53.8,38.5,46.2,8438456320,1936281600,77.1,6502174720,1936281600,107.2471637,107.355302,107.2471807,107.3550636
0.41,0.95849609375,2048.0,33.0,40.0,38.5,30.8,53.8,8438456320,1923923968,77.2,6514532352,1923923968,107.3553071,107.4669585,107.3553217,107.466711
0.41,0.95849609375,2048.0,33.0,40.0,38.5,30.8,53.8,8438456320,1923923968,77.2,6514532352,1923923968,107.4669641,107.5754478,107.4669787,107.5751823
0.29,0.95849609375,2048.0,33.0,40.0,38.5,30.8,53.8,8438456320,1923923968,77.2,6514532352,1923923968,107.5754547,107.7082903,107.5754685,107.7080606
0.29,0.95849609375,2048.0,33.0,40.0,38.5,30.8,53.8,8438456320,1923923968,77.2,6514532352,1923923968,107.7082962,107.8343864,107.7083229,107.8341545
0.29,0.95849609375,2048.0,33.0,0.0,46.2,23.1,15.4,8438456320,1937301504,77.0,6501154816,1937301504,107.8343917,107.9457742,107.834406,107.945518
0.29,0.95849609375,2048.0,33.0,0.0,46.2,23.1,15.4,8438456320,1937301504,77.0,6501154816,1937301504,107.9457798,108.0711339,107.9457948,108.0708844
0.26,0.95849609375,2048.0,33.0,0.0,46.2,23.1,15.4,8438456320,1937301504,77.0,6501154816,1937301504,108.0711393,108.1781545,108.0711539,108.1779029
0.26,0.95849609375,2048.0,33.0,0.0,46.2,23.1,15.4,8438456320,1937301504,77.0,6501154816,1937301504,108.1781695,108.2880042,108.1781891,108.2877678
0.26,0.95849609375,2048.0,33.0,62.5,57.1,57.1,35.7,8438456320,1916211200,77.3,6522245120,1916211200,108.2880095,108.3982776,108.288024,108.3980228
0.26,0.95849609375,2048.0,33.0,62.5,57.1,57.1,35.7,8438456320,1916211200,77.3,6522245120,1916211200,108.3982833,108.5104799,108.3982988,108.5101939
0.34,0.95849609375,2048.0,33.0,62.5,57.1,57.1,35.7,8438456320,1916211200,77.3,6522245120,1916211200,108.5104864,108.6225748,108.5105003,108.6223328
0.34,0.95849609375,2048.0,33.0,42.9,53.8,30.8,30.8,8438456320,1927233536,77.2,6511222784,1927233536,108.6225801,108.7510558,108.6225941,108.7508064
0.34,0.95849609375,2048.0,33.0,42.9,53.8,30.8,30.8,8438456320,1927233536,77.2,6511222784,1927233536,108.7510615,108.8635915,108.7510758,108.8633493
0.25,0.95849609375,2048.0,33.0,42.9,53.8,30.8,30.8,8438456320,1927233536,77.2,6511222784,1927233536,108.8635973,108.9735948,108.8636118,108.9733456
0.25,0.95849609375,2048.0,33.0,42.9,53.8,30.8,30.8,8438456320,1927233536,77.2,6511222784,1927233536,108.9736008,109.0791382,108.9736156,109.0788984
0.25,0.95849609375,2048.0,33.0,33.3,57.1,21.4,30.8,8438456320,1927405568,77.2,6511050752,1927405568,109.0791439,109.1847583,109.0791582,109.1845037
0.25,0.95849609375,2048.0,33.0,33.3,57.1,21.4,30.8,8438456320,1927405568,77.2,6511050752,1927405568,109.184764,109.2932969,109.1847789,109.2930528
0.42,0.95849609375,2048.0,33.0,33.3,57.1,21.4,30.8,8438456320,1927405568,77.2,6511050752,1927405568,109.2933025,109.4004275,109.2933193,109.4000589
0.42,0.95849609375,2048.0,33.0,33.3,57.1,21.4,30.8,8438456320,1927405568,77.2,6511050752,1927405568,109.4004398,109.5112506,109.4004625,109.5110209
0.42,0.95849609375,2048.0,33.0,56.2,61.5,38.5,46.2,8438456320,1900847104,77.5,6537609216,1900847104,109.5112558,109.6199445,109.5112703,109.6196364
0.42,0.95849609375,2048.0,33.0,56.2,61.5,38.5,46.2,8438456320,1900847104,77.5,6537609216,1900847104,109.6199502,109.7400269,109.6199663,109.7397844
0.39,0.95849609375,2048.0,33.0,56.2,61.5,38.5,46.2,8438456320,1900847104,77.5,6537609216,1900847104,109.7400328,109.8489084,109.7400467,109.8486746
0.39,0.95849609375,2048.0,33.0,56.2,61.5,38.5,46.2,8438456320,1900847104,77.5,6537609216,1900847104,109.8489138,109.9543795,109.8489276,109.9541387
0.39,0.95849609375,2048.0,33.0,35.7,64.3,50.0,35.7,8438456320,1924878336,77.2,6513577984,1924878336,109.9543852,110.0783291,109.9543999,110.078082
0.39,0.95849609375,2048.0,33.0,35.7,64.3,50.0,35.7,8438456320,1924878336,77.2,6513577984,1924878336,110.0783344,110.1878508,110.0783486,110.187576
0.32,0.95849609375,2048.0,33.0,35.7,64.3,50.0,35.7,8438456320,1924878336,77.2,6513577984,1924878336,110.1878569,110.2940115,110.1878719,110.2937702
0.32,0.95849609375,2048.0,33.0,35.7,64.3,50.0,35.7,8438456320,1924878336,77.2,6513577984,1924878336,110.2940171,110.3985695,110.2940313,110.3983407
0.32,0.95849609375,2048.0,33.0,38.5,61.5,46.2,69.2,8438456320,1902186496,77.5,6536269824,1902186496,110.398575,110.5129743,110.3985899,110.512715
0.32,0.95849609375,2048.0,33.0,38.5,61.5,46.2,69.2,8438456320,1902186496,77.5,6536269824,1902186496,110.51298,110.6241702,110.5129956,110.6239046
0.38,0.95849609375,2048.0,33.0,38.5,61.5,46.2,69.2,8438456320,1902186496,77.5,6536269824,1902186496,110.6241763,110.732034,110.6241922,110.7318041
0.38,0.95849609375,2048.0,33.0,38.5,61.5,46.2,69.2,8438456320,1902186496,77.5,6536269824,1902186496,110.7320392,110.839766,110.7320533,110.839525
0.38,0.95849609375,2048.0,33.0,46.7,69.2,23.1,46.2,8438456320,1940045824,77.0,6498410496,1940045824,110.8397716,110.9518429,110.8397859,110.9516008
0.38,0.95849609375,2048.0,33.0,46.7,69.2,23.1,46.2,8438456320,1940045824,77.0,6498410496,1940045824,110.9518485,111.0624365,110.9518629,111.0621641
0.32,0.95849609375,2048.0,33.0,46.7,69.2,23.1,46.2,8438456320,1940045824,77.0,6498410496,1940045824,111.0624422,111.1712752,111.0624573,111.1710227
0.32,0.95849609375,2048.0,33.0,46.7,69.2,23.1,46.2,8438456320,1940045824,77.0,6498410496,1940045824,111.1712808,111.2733655,111.1712966,111.2731091
0.32,0.95849609375,2048.0,33.0,66.7,69.2,53.8,53.8,8438456320,1919651840,77.3,6518804480,1919651840,111.2733785,111.3867841,111.2734066,111.3865194
0.32,0.95849609375,2048.0,33.0,66.7,69.2,53.8,53.8,8438456320,1919651840,77.3,6518804480,1919651840,111.3867901,111.4981387,111.3868052,111.4978771
0.45,0.95849609375,2048.0,33.0,66.7,69.2,53.8,53.8,8438456320,1919651840,77.3,6518804480,1919651840,111.4981456,111.6047526,111.4981628,111.6045111
0.45,0.95849609375,2048.0,33.0,66.7,69.2,53.8,53.8,8438456320,1919651840,77.3,6518804480,1919651840,111.6047579,111.7156953,111.604772,111.7153865
0.45,0.95849609375,2048.0,33.0,42.9,84.6,46.2,38.5,8438456320,1926885376,77.2,6511570944,1926885376,111.7157059,111.8635673,111.7157224,111.8633177
0.45,0.95849609375,2048.0,33.0,42.9,84.6,46.2,38.5,8438456320,1926885376,77.2,6511570944,1926885376,111.863573,111.9755386,111.8635874,111.9753045
0.45,0.95849609375,2048.0,33.0,42.9,84.6,46.2,38.5,8438456320,1926885376,77.2,6511570944,1926885376,111.9755439,112.0885346,111.9755583,112.0882917
0.45,0.95849609375,2048.0,33.0,23.1,61.5,23.1,46.2,8438456320,1942921216,77.0,6495535104,1942921216,112.0885399,112.2240307,112.0885542,112.2237633
0.45,0.95849609375,2048.0,33.0,23.1,61.5,23.1,46.2,8438456320,1942921216,77.0,6495535104,1942921216,112.2240363,112.3625022,112.2240511,112.3622498
0.37,0.95849609375,2048.0,33.0,23.1,61.5,23.1,46.2,8438456320,1942921216,77.0,6495535104,1942921216,112.3625146,112.4683372,112.3625311,112.4680886
0.37,0.95849609375,2048.0,33.0,23.1,61.5,23.1,46.2,8438456320,1942921216,77.0,6495535104,1942921216,112.4683424,112.5721162,112.4683573,112.5718461
0.37,0.95849609375,2048.0,33.0,15.4,46.2,46.2,30.8,8438456320,1923690496,77.2,6514765824,1923690496,112.5721222,112.6767006,112.5721363,112.6764569
0.37,0.95849609375,2048.0,33.0,15.4,46.2,46.2,30.8,8438456320,1923690496,77.2,6514765824,1923690496,112.6767064,112.7855824,112.6767208,112.7853316
0.33,0.95849609375,2048.0,33.0,15.4,46.2,46.2,30.8,8438456320,1923690496,77.2,6514765824,1923690496,112.7855878,112.8915337,112.7856025,112.8913036
0.33,0.95849609375,2048.0,33.0,15.4,46.2,46.2,30.8,8438456320,1923690496,77.2,6514765824,1923690496,112.8915389,112.996388,112.8915555,112.9960661
0.33,0.95849609375,2048.0,33.0,7.7,61.5,38.5,61.5,8438456320,1921900544,77.2,6516555776,1921900544,112.9963956,113.1125878,112.9964154,113.1123447
0.33,0.95849609375,2048.0,33.0,7.7,61.5,38.5,61.5,8438456320,1921900544,77.2,6516555776,1921900544,113.1125932,113.2353752,113.1126077,113.2351071
0.25,0.95849609375,2048.0,33.0,7.7,61.5,38.5,61.5,8438456320,1921900544,77.2,6516555776,1921900544,113.2353811,113.3449297,113.2353965,113.3446919
0.25,0.95849609375,2048.0,33.0,7.7,61.5,38.5,61.5,8438456320,1921900544,77.2,6516555776,1921900544,113.3449349,113.4495196,113.3449517,113.4492623
0.25,0.95849609375,2048.0,33.0,38.5,53.8,46.2,46.2,8438456320,1927266304,77.2,6511190016,1927266304,113.4495257,113.5578688,113.4495413,113.5575903
0.25,0.95849609375,2048.0,33.0,38.5,53.8,46.2,46.2,8438456320,1927266304,77.2,6511190016,1927266304,113.557877,113.6647277,113.5578949,113.6644795
0.47,0.95947265625,2048.0,33.0,38.5,53.8,46.2,46.2,8438456320,1927266304,77.2,6511190016,1927266304,113.664733,113.7736589,113.6647475,113.7726674
0.47,0.95947265625,2048.0,33.0,38.5,53.8,46.2,46.2,8438456320,1927266304,77.2,6511190016,1927266304,113.7736666,113.8768037,113.7736765,113.8765653
0.47,0.95947265625,2048.0,33.0,35.7,53.8,30.8,38.5,8438456320,1927041024,77.2,6511415296,1927041024,113.876809,113.9950824,113.8768235,113.9948306
0.47,0.95947265625,2048.0,33.0,35.7,53.8,30.8,38.5,8438456320,1927041024,77.2,6511415296,1927041024,113.9950889,114.10737,113.9951036,114.1071375
0.47,0.95947265625,2048.0,33.0,35.7,53.8,30.8,38.5,8438456320,1927041024,77.2,6511415296,1927041024,114.1073754,114.2121894,114.1073898,114.21196
0.47,0.95947265625,2048.0,33.0,35.7,53.8,30.8,38.5,8438456320,1927041024,77.2,6511415296,1927041024,114.212195,114.3168636,114.2122191,114.3166198
0.47,0.95947265625,2048.0,33.0,50.0,57.1,57.1,50.0,8438456320,1928400896,77.1,6510055424,1928400896,114.316869,114.4316825,114.3168838,114.4314469
0.26,0.95947265625,2048.0,33.0,50.0,57.1,57.1,50.0,8438456320,1928400896,77.1,6510055424,1928400896,114.431688,114.5628291,114.4317021,114.5625914
0.26,0.95947265625,2048.0,33.0,50.0,57.1,57.1,50.0,8438456320,1928400896,77.1,6510055424,1928400896,114.5628347,114.6677683,114.5628489,114.6675379
0.26,0.95947265625,2048.0,33.0,15.4,53.8,61.5,30.8,8438456320,1919569920,77.3,6518886400,1919569920,114.6677738,114.7741167,114.6677874,114.7737166
0.26,0.95947265625,2048.0,33.0,15.4,53.8,61.5,30.8,8438456320,1919569920,77.3,6518886400,1919569920,114.7741259,114.8916072,114.7741466,114.8913561
0.26,0.95947265625,2048.0,33.0,15.4,53.8,61.5,30.8,8438456320,1919569920,77.3,6518886400,1919569920,114.8916129,115.0044166,114.8916277,115.0041631
0.26,0.95947265625,2048.0,33.0,15.4,53.8,61.5,30.8,8438456320,1919569920,77.3,6518886400,1919569920,115.0044217,115.109747,115.0044359,115.1094759
0.26,0.95947265625,2048.0,33.0,21.4,46.2,38.5,30.8,8438456320,1918386176,77.3,6520070144,1918386176,115.1097526,115.2381553,115.1097757,115.2378693
0.26,0.95947265625,2048.0,33.0,21.4,46.2,38.5,30.8,8438456320,1918386176,77.3,6520070144,1918386176,115.2381612,115.3457444,115.2381772,115.3454811
0.41,0.95947265625,2048.0,33.0,21.4,46.2,38.5,30.8,8438456320,1918386176,77.3,6520070144,1918386176,115.34575,115.4506986,115.3457645,115.4504089
0.41,0.95947265625,2048.0,33.0,21.4,46.2,38.5,30.8,8438456320,1918386176,77.3,6520070144,1918386176,115.4507039,115.5617166,115.4507174,115.5614748
0.41,0.95947265625,2048.0,33.0,35.7,50.0,28.6,28.6,8438456320,1921040384,77.2,6517415936,1921040384,115.5617221,115.6705883,115.5617366,115.6702834
0.41,0.95947265625,2048.0,33.0,35.7,50.0,28.6,28.6,8438456320,1921040384,77.2,6517415936,1921040384,115.6705953,115.7842849,115.6706127,115.7840286
0.47,0.95947265625,2048.0,33.0,35.7,50.0,28.6,28.6,8438456320,1921040384,77.2,6517415936,1921040384,115.784291,115.8934324,115.7843056,115.8931921
0.47,0.95947265625,2048.0,33.0,35.7,50.0,28.6,28.6,8438456320,1921040384,77.2,6517415936,1921040384,115.893438,115.9980151,115.8934529,115.9977813
0.47,0.95947265625,2048.0,33.0,35.7,21.4,50.0,35.7,8438456320,1921024000,77.2,6517432320,1921024000,115.9980208,116.1055704,115.9980347,116.1053227
0.25,0.95947265625,2048.0,33.0,35.7,21.4,50.0,35.7,8438456320,1921024000,77.2,6517432320,1921024000,116.1055763,116.215604,116.1055907,116.2153683
0.25,0.95947265625,2048.0,33.0,35.7,21.4,50.0,35.7,8438456320,1921024000,77.2,6517432320,1921024000,116.2156095,116.3235807,116.2156235,116.3233449
0.25,0.95947265625,2048.0,33.0,57.1,53.8,38.5,38.5,8438456320,1894326272,77.6,6544130048,1894326272,116.3235865,116.4270045,116.3236001,116.4267453
0.25,0.95947265625,2048.0,33.0,57.1,53.8,38.5,38.5,8438456320,1894326272,77.6,6544130048,1894326272,116.42701,116.5435159,116.4270249,116.5432483
0.26,0.95947265625,2048.0,33.0,57.1,53.8,38.5,38.5,8438456320,1894326272,77.6,6544130048,1894326272,116.5435221,116.6603077,116.5435378,116.6600643
0.26,0.95947265625,2048.0,33.0,57.1,53.8,38.5,38.5,8438456320,1894326272,77.6,6544130048,1894326272,116.6603133,116.7667601,116.6603283,116.766426
0.26,0.95947265625,2048.0,33.0,26.7,64.3,14.3,57.1,8438456320,1922846720,77.2,6515609600,1922846720,116.7667661,116.8737946,116.7667816,116.8735575
0.26,0.95947265625,2048.0,33.0,26.7,64.3,14.3,57.1,8438456320,1922846720,77.2,6515609600,1922846720,116.8738003,116.9835161,116.873818,116.9832746
0.43,0.958984375,2048.0,33.0,26.7,64.3,14.3,57.1,8438456320,1922846720,77.2,6515609600,1922846720,116.9835254,117.0925731,116.9835398,117.0923357
0.43,0.958984375,2048.0,33.0,26.7,64.3,14.3,57.1,8438456320,1922846720,77.2,6515609600,1922846720,117.0925788,117.1987345,117.0925942,117.1984691
0.43,0.958984375,2048.0,33.0,53.8,38.5,61.5,53.8,8438456320,1896079360,77.5,6542376960,1896079360,117.1987426,117.3117196,117.1987615,117.3114692
0.43,0.958984375,2048.0,33.0,53.8,38.5,61.5,53.8,8438456320,1896079360,77.5,6542376960,1896079360,117.3117254,117.4225477,117.3117401,117.4222887
0.38,0.958984375,2048.0,33.0,53.8,38.5,61.5,53.8,8438456320,1896079360,77.5,6542376960,1896079360,117.4225539,117.5276702,117.4225696,117.5274289
0.38,0.958984375,2048.0,33.0,53.8,38.5,61.5,53.8,8438456320,1896079360,77.5,6542376960,1896079360,117.5276756,117.6318602,117.5276901,117.6316187
0.38,0.958984375,2048.0,33.0,35.7,61.5,30.8,30.8,8438456320,1892433920,77.6,6546022400,1892433920,117.6318658,117.7394994,117.6318795,117.7392415
0.38,0.958984375,2048.0,33.0,35.7,61.5,30.8,30.8,8438456320,1892433920,77.6,6546022400,1892433920,117.7395053,117.8755145,117.7395208,117.8752725
0.41,0.958984375,2048.0,34.0,35.7,61.5,30.8,30.8,8438456320,1892433920,77.6,6546022400,1892433920,117.8755204,117.9834011,117.875535,117.9831674
0.41,0.958984375,2048.0,34.0,35.7,61.5,30.8,30.8,8438456320,1892433920,77.6,6546022400,1892433920,117.9834066,118.0897835,117.9834206,118.0895078
0.41,0.958984375,2048.0,34.0,53.3,60.0,30.8,53.8,8438456320,1916657664,77.3,6521798656,1916657664,118.0897913,118.2058213,118.0898097,118.2055685
0.41,0.958984375,2048.0,34.0,53.3,60.0,30.8,53.8,8438456320,1916657664,77.3,6521798656,1916657664,118.2058269,118.3172837,118.2058423,118.3170279
0.41,0.958984375,2048.0,33.0,53.3,60.0,30.8,53.8,8438456320,1916657664,77.3,6521798656,1916657664,118.3172895,118.4239072,118.3173038,118.4236554
0.41,0.958984375,2048.0,33.0,53.3,60.0,30.8,53.8,8438456320,1916657664,77.3,6521798656,1916657664,118.4239129,118.5281343,118.4239278,118.5278933
0.41,0.958984375,2048.0,33.0,42.9,30.8,23.1,53.8,8438456320,1896484864,77.5,6541971456,1896484864,118.5281396,118.6396263,118.5281537,118.6393701
0.41,0.958984375,2048.0,33.0,42.9,30.8,23.1,53.8,8438456320,1896484864,77.5,6541971456,1896484864,118.6396319,118.7474874,118.6396471,118.747232
0.35,0.958984375,2048.0,33.0,42.9,30.8,23.1,53.8,8438456320,1896484864,77.5,6541971456,1896484864,118.7474929,118.8550007,118.7475075,118.8547538
0.35,0.958984375,2048.0,33.0,38.5,53.8,46.2,46.2,8438456320,1903951872,77.4,6534504448,1903951872,118.8550063,118.9685068,118.8550207,118.9682405
0.35,0.958984375,2048.0,33.0,38.5,53.8,46.2,46.2,8438456320,1903951872,77.4,6534504448,1903951872,118.9685128,119.0783193,118.9685271,119.0780134
0.35,0.958984375,2048.0,33.0,38.5,53.8,46.2,46.2,8438456320,1903951872,77.4,6534504448,1903951872,119.0783299,119.1935519,119.0783467,119.1932138
0.4,0.958984375,2048.0,33.0,38.5,53.8,46.2,46.2,8438456320,1903951872,77.4,6534504448,1903951872,119.1935591,119.3002529,119.1935789,119.3000068
0.4,0.958984375,2048.0,33.0,38.5,69.2,53.8,23.1,8438456320,1883193344,77.7,6555262976,1883193344,119.3002584,119.4030751,119.3002735,119.4026307
0.4,0.958984375,2048.0,33.0,38.5,69.2,53.8,23.1,8438456320,1883193344,77.7,6555262976,1883193344,119.4030853,119.533312,119.4031091,119.5330632
0.47,0.958984375,2048.0,34.0,38.5,69.2,53.8,23.1,8438456320,1883193344,77.7,6555262976,1883193344,119.533329,119.6411227,119.5333524,119.6408791
0.47,0.958984375,2048.0,34.0,38.5,69.2,53.8,23.1,8438456320,1883193344,77.7,6555262976,1883193344,119.6411284,119.745043,119.6411428,119.7447656
0.47,0.958984375,2048.0,34.0,30.8,53.8,30.8,30.8,8438456320,1894780928,77.5,6543675392,1894780928,119.7450489,119.8783808,119.745064,119.878106
0.47,0.958984375,2048.0,34.0,30.8,53.8,30.8,30.8,8438456320,1894780928,77.5,6543675392,1894780928,119.8783864,119.9896557,119.8784006,119.9893995
0.28,0.958984375,2048.0,33.0,30.8,53.8,30.8,30.8,8438456320,1894780928,77.5,6543675392,1894780928,119.9896617,120.1060834,119.9896763,120.1058304
0.28,0.958984375,2048.0,33.0,30.8,53.8,30.8,30.8,8438456320,1894780928,77.5,6543675392,1894780928,120.106089,120.2092257,120.1061031,120.2089857
0.28,0.958984375,2048.0,33.0,60.0,71.4,64.3,57.1,8438456320,1893937152,77.6,6544519168,1893937152,120.2092316,120.3252809,120.2092457,120.325008
0.28,0.958984375,2048.0,33.0,60.0,71.4,64.3,57.1,8438456320,1893937152,77.6,6544519168,1893937152,120.3252867,120.4365921,120.3253021,120.4360076
0.4,0.958984375,2048.0,33.0,60.0,71.4,64.3,57.1,8438456320,1893937152,77.6,6544519168,1893937152,120.4365991,120.5413118,120.4367322,120.5410614
0.4,0.958984375,2048.0,33.0,60.0,71.4,64.3,57.1,8438456320,1893937152,77.6,6544519168,1893937152,120.5413184,120.6445634,120.5413339,120.6443226
0.4,0.958984375,2048.0,33.0,35.7,61.5,30.8,35.7,8438456320,1885204480,77.7,6553251840,1885204480,120.644569,120.7549494,120.644583,120.7546819
0.4,0.958984375,2048.0,33.0,35.7,61.5,30.8,35.7,8438456320,1885204480,77.7,6553251840,1885204480,120.7549554,120.8650759,120.7549703,120.8648015
0.41,0.958984375,2048.0,34.0,35.7,61.5,30.8,35.7,8438456320,1885204480,77.7,6553251840,1885204480,120.8650825,120.9751984,120.8651008,120.9749039
0.41,0.958984375,2048.0,34.0,35.7,61.5,30.8,35.7,8438456320,1885204480,77.7,6553251840,1885204480,120.975205,121.0849534,120.9752202,121.0847178
0.41,0.958984375,2048.0,34.0,40.0,50.0,42.9,35.7,8438456320,1886937088,77.6,6551519232,1886937088,121.0849589,121.1972396,121.0849732,121.1969801
0.41,0.958984375,2048.0,34.0,40.0,50.0,42.9,35.7,8438456320,1886937088,77.6,6551519232,1886937088,121.1972452,121.3157898,121.19726,121.3155352
0.41,0.958984375,2048.0,34.0,40.0,50.0,42.9,35.7,8438456320,1886937088,77.6,6551519232,1886937088,121.3157953,121.4188534,121.3158142,121.4186009
0.41,0.958984375,2048.0,34.0,28.6,46.2,53.8,30.8,8438456320,1880760320,77.7,6557696000,1880760320,121.4188611,121.5238625,121.418875,121.5236026
0.41,0.958984375,2048.0,34.0,28.6,46.2,53.8,30.8,8438456320,1880760320,77.7,6557696000,1880760320,121.5238681,121.6609624,121.5238823,121.6607097
0.28,0.958984375,2048.0,34.0,28.6,46.2,53.8,30.8,8438456320,1880760320,77.7,6557696000,1880760320,121.6609685,121.7722459,121.6609827,121.7720021
0.28,0.958984375,2048.0,34.0,28.6,46.2,53.8,30.8,8438456320,1880760320,77.7,6557696000,1880760320,121.7722514,121.8976709,121.7722649,121.8974192
0.28,0.958984375,2048.0,34.0,35.7,30.8,23.1,30.8,8438456320,1889751040,77.6,6548705280,1889751040,121.8976766,122.0240497,121.8976908,122.0238042
0.28,0.958984375,2048.0,34.0,35.7,30.8,23.1,30.8,8438456320,1889751040,77.6,6548705280,1889751040,122.0240557,122.1375507,122.0240696,122.13726
0.38,0.958984375,2048.0,33.0,35.7,30.8,23.1,30.8,8438456320,1889751040,77.6,6548705280,1889751040,122.1375565,122.257256,122.1375715,122.256982
0.38,0.958984375,2048.0,33.0,35.7,30.8,23.1,30.8,8438456320,1889751040,77.6,6548705280,1889751040,122.257262,122.3616487,122.2572747,122.3613999
0.38,0.958984375,2048.0,33.0,35.7,50.0,42.9,66.7,8438456320,1892114432,77.6,6546341888,1892114432,122.3616546,122.4821173,122.3616687,122.4818693
0.38,0.958984375,2048.0,33.0,35.7,50.0,42.9,66.7,8438456320,1892114432,77.6,6546341888,1892114432,122.4821231,122.592336,122.4821377,122.5920782
0.3,0.958984375,2048.0,34.0,35.7,50.0,42.9,66.7,8438456320,1892114432,77.6,6546341888,1892114432,122.5923417,122.7011139,122.5923564,122.7008716
0.3,0.958984375,2048.0,34.0,7.7,69.2,23.1,38.5,8438456320,1887264768,77.6,6551191552,1887264768,122.7011194,122.8109895,122.7011335,122.8107109
0.3,0.958984375,2048.0,34.0,7.7,69.2,23.1,38.5,8438456320,1887264768,77.6,6551191552,1887264768,122.8109953,122.9224274,122.8110092,122.9221611
0.3,0.958984375,2048.0,34.0,7.7,69.2,23.1,38.5,8438456320,1887264768,77.6,6551191552,1887264768,122.9224359,123.0342971,122.9224497,123.0340482
0.41,0.958984375,2048.0,33.0,7.7,69.2,23.1,38.5,8438456320,1887264768,77.6,6551191552,1887264768,123.0343026,123.1412583,123.0343172,123.1410151
0.41,0.958984375,2048.0,33.0,7.7,69.2,23.1,38.5,8438456320,1887264768,77.6,6551191552,1887264768,123.1412638,123.2491761,123.1412775,123.248896
0.41,0.958984375,2048.0,33.0,30.8,46.2,61.5,38.5,8438456320,1877123072,77.8,6561333248,1877123072,123.2491821,123.3577916,123.2491993,123.3575431
0.41,0.958984375,2048.0,33.0,30.8,46.2,61.5,38.5,8438456320,1877123072,77.8,6561333248,1877123072,123.3577972,123.465171,123.3578113,123.4648213
0.47,0.958984375,2048.0,33.0,30.8,46.2,61.5,38.5,8438456320,1877123072,77.8,6561333248,1877123072,123.4651797,123.581071,123.4651956,123.5808164
0.47,0.958984375,2048.0,33.0,35.7,50.0,42.9,57.1,8438456320,1876406272,77.8,6562050048,1876406272,123.5810771,123.6889154,123.5810936,123.6886647
0.47,0.958984375,2048.0,33.0,35.7,50.0,42.9,57.1,8438456320,1876406272,77.8,6562050048,1876406272,123.6889207,123.802376,123.6889349,123.8021349
0.25,0.958984375,2048.0,33.0,35.7,50.0,42.9,57.1,8438456320,1876406272,77.8,6562050048,1876406272,123.8023814,123.9115632,123.8023962,123.9113235
