load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315705344.0,48.9,4122750976.0,4315705344.0,1035.4674389,1035.5596289,1035.4674526,1035.5594124
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315705344.0,48.9,4122750976.0,4315705344.0,1035.5596334,1035.6304485,1035.5596465,1035.6302267
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4313276416.0,48.9,4125179904.0,4313276416.0,1035.6304527,1035.7321625,1035.6304659,1035.7319342
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4313276416.0,48.9,4125179904.0,4313276416.0,1035.7321678,1035.8264881,1035.732181,1035.8262529
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4313276416.0,48.9,4125179904.0,4313276416.0,1035.8264926,1035.908912,1035.8265057,1035.9086841
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4313276416.0,48.9,4125179904.0,4313276416.0,1035.9089164,1036.0074491,1035.9089306,1036.0072121
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4313276416.0,48.9,4125179904.0,4313276416.0,1036.0074537,1036.0881562,1036.0074678,1036.087926
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4313276416.0,48.9,4125179904.0,4313276416.0,1036.0881609,1036.2129001,1036.0881742,1036.2126672
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4313276416.0,48.9,4125179904.0,4313276416.0,1036.2129057,1036.2909924,1036.2129202,1036.2907528
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4313276416.0,48.9,4125179904.0,4313276416.0,1036.2909977,1036.35568,1036.2910113,1036.3554476
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317487104.0,48.8,4120969216.0,4317487104.0,1036.355685,1036.4543337,1036.355698,1036.45405
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317487104.0,48.8,4120969216.0,4317487104.0,1036.4543407,1036.5343346,1036.4543553,1036.5340984
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317487104.0,48.8,4120969216.0,4317487104.0,1036.5343393,1036.6310397,1036.5343528,1036.6308113
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317487104.0,48.8,4120969216.0,4317487104.0,1036.6310444,1036.7264983,1036.631057,1036.7262496
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317487104.0,48.8,4120969216.0,4317487104.0,1036.726504,1036.8361538,1036.7265229,1036.8359248
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317487104.0,48.8,4120969216.0,4317487104.0,1036.8361584,1036.9303961,1036.836173,1036.930155
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317487104.0,48.8,4120969216.0,4317487104.0,1036.9304011,1036.995056,1036.9304165,1036.9948144
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317487104.0,48.8,4120969216.0,4317487104.0,1036.995061,1037.0958824,1036.995075,1037.095564
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311752704.0,48.9,4126703616.0,4311752704.0,1037.095888,1037.1662407,1037.0959027,1037.1660058
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311752704.0,48.9,4126703616.0,4311752704.0,1037.1662455,1037.2763795,1037.1662606,1037.2761485
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311752704.0,48.9,4126703616.0,4311752704.0,1037.276384,1037.356944,1037.2763976,1037.3567017
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311752704.0,48.9,4126703616.0,4311752704.0,1037.3569487,1037.4483917,1037.3569624,1037.4481444
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311752704.0,48.9,4126703616.0,4311752704.0,1037.4483965,1037.547356,1037.4484103,1037.5471236
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311752704.0,48.9,4126703616.0,4311752704.0,1037.5473604,1037.6125142,1037.5473739,1037.6122916
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311752704.0,48.9,4126703616.0,4311752704.0,1037.6125185,1037.7173282,1037.6125319,1037.7171076
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311752704.0,48.9,4126703616.0,4311752704.0,1037.717333,1037.7815896,1037.7173462,1037.7813644
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311752704.0,48.9,4126703616.0,4311752704.0,1037.7815943,1037.871209,1037.7816078,1037.870989
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311699456.0,48.9,4126756864.0,4311699456.0,1037.8712135,1037.9415234,1037.8712286,1037.941295
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311699456.0,48.9,4126756864.0,4311699456.0,1037.9415293,1038.0569796,1037.941543,1038.0567234
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311699456.0,48.9,4126756864.0,4311699456.0,1038.0569855,1038.1647598,1038.0570001,1038.1645347
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311699456.0,48.9,4126756864.0,4311699456.0,1038.1647648,1038.2622531,1038.1647799,1038.2620355
0.02,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311699456.0,48.9,4126756864.0,4311699456.0,1038.2622577,1038.3593252,1038.2622716,1038.3590991
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311699456.0,48.9,4126756864.0,4311699456.0,1038.3593297,1038.4638999,1038.359343,1038.4636608
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4311699456.0,48.9,4126756864.0,4311699456.0,1038.4639044,1038.5292843,1038.4639176,1038.5290515
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1038.5292887,1038.6404533,1038.5293014,1038.6402163
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1038.6404579,1038.7048723,1038.6404715,1038.7046163
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1038.7048788,1038.7938026,1038.7049019,1038.793534
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1038.7938073,1038.8671088,1038.793822,1038.866853
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1038.8671135,1038.9622213,1038.8671281,1038.961973
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1038.9622261,1039.0658043,1038.9622402,1039.0655426
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1039.0658108,1039.1648246,1039.0658313,1039.1645945
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1039.1648293,1039.2339027,1039.1648425,1039.2336639
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1039.2339072,1039.3274007,1039.2339215,1039.3271613
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1039.3274053,1039.4004945,1039.3274187,1039.4002615
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4308299776.0,48.9,4130156544.0,4308299776.0,1039.4004994,1039.4939455,1039.4005138,1039.4936928
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312653824.0,48.9,4125802496.0,4312653824.0,1039.4939503,1039.5803437,1039.4939647,1039.5800993
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312653824.0,48.9,4125802496.0,4312653824.0,1039.5803491,1039.6878921,1039.5803673,1039.6876677
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312653824.0,48.9,4125802496.0,4312653824.0,1039.6878965,1039.7679895,1039.6879099,1039.7677543
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312653824.0,48.9,4125802496.0,4312653824.0,1039.7679941,1039.8543078,1039.7680071,1039.8540665
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312653824.0,48.9,4125802496.0,4312653824.0,1039.8543124,1039.946539,1039.8543262,1039.9463109
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312653824.0,48.9,4125802496.0,4312653824.0,1039.9465434,1040.0405619,1039.9465567,1040.0403317
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312653824.0,48.9,4125802496.0,4312653824.0,1040.0405665,1040.1345191,1040.0405794,1040.1342832
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312653824.0,48.9,4125802496.0,4312653824.0,1040.1345236,1040.2467947,1040.1345371,1040.246561
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4312653824.0,48.9,4125802496.0,4312653824.0,1040.2467992,1040.3130556,1040.2468129,1040.312817
