load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4278022144.0,49.3,4160434176.0,4278022144.0,1013.1202826,1013.2056293,1013.1202965,1013.2054045
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4280487936.0,49.3,4157968384.0,4280487936.0,1013.2056342,1013.270526,1013.2056478,1013.2702924
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4280487936.0,49.3,4157968384.0,4280487936.0,1013.2705306,1013.3369417,1013.2705437,1013.3366362
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4280487936.0,49.3,4157968384.0,4280487936.0,1013.3369473,1013.4594194,1013.336962,1013.4591854
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4280487936.0,49.3,4157968384.0,4280487936.0,1013.4594238,1013.5602036,1013.4594375,1013.5599669
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4280487936.0,49.3,4157968384.0,4280487936.0,1013.5602082,1013.6620139,1013.5602218,1013.6617465
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4280487936.0,49.3,4157968384.0,4280487936.0,1013.6620209,1013.7618653,1013.6620377,1013.7616364
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4280487936.0,49.3,4157968384.0,4280487936.0,1013.7618699,1013.8285201,1013.7618832,1013.8282954
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4280487936.0,49.3,4157968384.0,4280487936.0,1013.8285248,1013.9207761,1013.8285379,1013.9205534
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293550080.0,49.1,4144906240.0,4293550080.0,1013.9207807,1013.995304,1013.9207938,1013.9950736
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293550080.0,49.1,4144906240.0,4293550080.0,1013.9953088,1014.1045069,1013.9953216,1014.1042771
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293550080.0,49.1,4144906240.0,4293550080.0,1014.1045115,1014.174743,1014.1045254,1014.1744839
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293550080.0,49.1,4144906240.0,4293550080.0,1014.1747481,1014.2585574,1014.1747637,1014.2583259
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293550080.0,49.1,4144906240.0,4293550080.0,1014.2585617,1014.3550162,1014.2585748,1014.3547797
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293550080.0,49.1,4144906240.0,4293550080.0,1014.3550207,1014.4397299,1014.3550339,1014.4394908
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293550080.0,49.1,4144906240.0,4293550080.0,1014.4397343,1014.5599171,1014.4397473,1014.5596775
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293550080.0,49.1,4144906240.0,4293550080.0,1014.5599215,1014.6561215,1014.5599348,1014.6548226
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293550080.0,49.1,4144906240.0,4293550080.0,1014.6561289,1014.7306071,1014.6561386,1014.7303715
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293550080.0,49.1,4144906240.0,4293550080.0,1014.7306122,1014.8212888,1014.7306261,1014.8210598
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290490368.0,49.2,4147965952.0,4290490368.0,1014.8212931,1014.8925733,1014.8213064,1014.892344
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290490368.0,49.2,4147965952.0,4290490368.0,1014.8925778,1014.9821748,1014.8925908,1014.9819475
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290490368.0,49.2,4147965952.0,4290490368.0,1014.9821793,1015.0787714,1014.9821923,1015.0784826
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290490368.0,49.2,4147965952.0,4290490368.0,1015.0787766,1015.1821676,1015.0787907,1015.1819325
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290490368.0,49.2,4147965952.0,4290490368.0,1015.1821722,1015.2570135,1015.1821863,1015.2567123
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290490368.0,49.2,4147965952.0,4290490368.0,1015.2570194,1015.3454839,1015.2570343,1015.3452642
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290490368.0,49.2,4147965952.0,4290490368.0,1015.345489,1015.4112144,1015.3455041,1015.4109902
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290490368.0,49.2,4147965952.0,4290490368.0,1015.411219,1015.531032,1015.4112321,1015.530804
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290490368.0,49.2,4147965952.0,4290490368.0,1015.5310383,1015.6161701,1015.5310549,1015.6159493
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290490368.0,49.2,4147965952.0,4290490368.0,1015.6161756,1015.6806512,1015.6161884,1015.6804256
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296949760.0,49.1,4141506560.0,4296949760.0,1015.6806555,1015.7707487,1015.6806684,1015.7705147
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296949760.0,49.1,4141506560.0,4296949760.0,1015.7707534,1015.8594831,1015.7707664,1015.8592453
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296949760.0,49.1,4141506560.0,4296949760.0,1015.8594879,1015.9664669,1015.8595022,1015.9662438
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296949760.0,49.1,4141506560.0,4296949760.0,1015.966472,1016.0551033,1015.9664854,1016.0548425
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296949760.0,49.1,4141506560.0,4296949760.0,1016.0551082,1016.1450115,1016.0551232,1016.1447652
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296949760.0,49.1,4141506560.0,4296949760.0,1016.1450165,1016.2407749,1016.1450292,1016.2405325
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296949760.0,49.1,4141506560.0,4296949760.0,1016.2407797,1016.3181509,1016.2407934,1016.3179184
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4296949760.0,49.1,4141506560.0,4296949760.0,1016.3181556,1016.4078741,1016.318169,1016.4076359
0.05,0.3447265625,2048.0,30.0,92.9,100.0,92.3,92.3,8438456320.0,4317663232.0,48.8,4120793088.0,4317663232.0,1016.4078789,1016.473131,1016.4078926,1016.4728887
0.05,0.3447265625,2048.0,30.0,92.9,100.0,92.3,92.3,8438456320.0,4317663232.0,48.8,4120793088.0,4317663232.0,1016.4731356,1016.5626851,1016.4731482,1016.5624491
0.05,0.3447265625,2048.0,30.0,92.9,100.0,92.3,92.3,8438456320.0,4317663232.0,48.8,4120793088.0,4317663232.0,1016.5626896,1016.6639579,1016.5627028,1016.663703
0.05,0.3447265625,2048.0,30.0,92.9,100.0,92.3,92.3,8438456320.0,4317663232.0,48.8,4120793088.0,4317663232.0,1016.6639625,1016.7664836,1016.6639757,1016.7662611
0.05,0.3447265625,2048.0,30.0,92.9,100.0,92.3,92.3,8438456320.0,4317663232.0,48.8,4120793088.0,4317663232.0,1016.7664881,1016.8583058,1016.7665016,1016.8580235
0.05,0.3447265625,2048.0,30.0,92.9,100.0,92.3,92.3,8438456320.0,4317663232.0,48.8,4120793088.0,4317663232.0,1016.8583134,1016.9754892,1016.8583306,1016.9752388
0.05,0.3447265625,2048.0,30.0,92.9,100.0,92.3,92.3,8438456320.0,4317663232.0,48.8,4120793088.0,4317663232.0,1016.9754943,1017.0647211,1016.975509,1017.0644868
0.05,0.3447265625,2048.0,30.0,92.9,100.0,92.3,92.3,8438456320.0,4317663232.0,48.8,4120793088.0,4317663232.0,1017.0647257,1017.1279951,1017.0647388,1017.1277623
0.05,0.3447265625,2048.0,30.0,92.9,100.0,92.3,92.3,8438456320.0,4317663232.0,48.8,4120793088.0,4317663232.0,1017.128001,1017.2163176,1017.1280148,1017.2160834
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318248960.0,48.8,4120207360.0,4318248960.0,1017.2163221,1017.2841866,1017.2163349,1017.2839515
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318248960.0,48.8,4120207360.0,4318248960.0,1017.2841912,1017.4070522,1017.2842047,1017.406821
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318248960.0,48.8,4120207360.0,4318248960.0,1017.4070568,1017.5166981,1017.4070699,1017.5164559
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318248960.0,48.8,4120207360.0,4318248960.0,1017.5167029,1017.6043615,1017.5167161,1017.6041268
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318248960.0,48.8,4120207360.0,4318248960.0,1017.604374,1017.6952171,1017.6043876,1017.6949676
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318248960.0,48.8,4120207360.0,4318248960.0,1017.6952222,1017.7759129,1017.6952359,1017.7756811
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318248960.0,48.8,4120207360.0,4318248960.0,1017.7759175,1017.8671699,1017.7759311,1017.8669345
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318248960.0,48.8,4120207360.0,4318248960.0,1017.8671746,1017.934551,1017.8671879,1017.9343206
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320.0,4321734656.0,48.8,4116721664.0,4321734656.0,1017.9345557,1018.0276454,1017.9345694,1018.0274043
