load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321140736.0,48.8,4117315584.0,4321140736.0,1101.9900374,1102.0681528,1101.9900507,1102.0679272
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321140736.0,48.8,4117315584.0,4321140736.0,1102.0681573,1102.1666051,1102.0681724,1102.1663708
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4321140736.0,48.8,4117315584.0,4321140736.0,1102.1666101,1102.2366119,1102.1666239,1102.2363812
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320395264.0,48.8,4118061056.0,4320395264.0,1102.2366166,1102.3264155,1102.2366298,1102.3261866
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320395264.0,48.8,4118061056.0,4320395264.0,1102.3264202,1102.416725,1102.3264333,1102.4164793
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320395264.0,48.8,4118061056.0,4320395264.0,1102.4167299,1102.4853173,1102.4167435,1102.4850809
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320395264.0,48.8,4118061056.0,4320395264.0,1102.4853217,1102.5743416,1102.485336,1102.5734611
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320395264.0,48.8,4118061056.0,4320395264.0,1102.5743543,1102.6931481,1102.574373,1102.6929068
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320395264.0,48.8,4118061056.0,4320395264.0,1102.6931524,1102.7630997,1102.6931655,1102.7628706
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320395264.0,48.8,4118061056.0,4320395264.0,1102.7631048,1102.8866312,1102.7631195,1102.886408
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320395264.0,48.8,4118061056.0,4320395264.0,1102.8866359,1102.9645975,1102.8866492,1102.964365
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320395264.0,48.8,4118061056.0,4320395264.0,1102.9646019,1103.0340409,1102.9646149,1103.033812
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4321550336.0,48.8,4116905984.0,4321550336.0,1103.034046,1103.1215207,1103.0340604,1103.1212856
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4321550336.0,48.8,4116905984.0,4321550336.0,1103.121525,1103.217756,1103.1215385,1103.2175108
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4321550336.0,48.8,4116905984.0,4321550336.0,1103.2177606,1103.3177605,1103.217775,1103.317531
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4321550336.0,48.8,4116905984.0,4321550336.0,1103.3177656,1103.3972333,1103.3177794,1103.3970088
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4321550336.0,48.8,4116905984.0,4321550336.0,1103.3972374,1103.4887738,1103.3972507,1103.4885439
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4321550336.0,48.8,4116905984.0,4321550336.0,1103.4887782,1103.5997536,1103.4888223,1103.5995204
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4321550336.0,48.8,4116905984.0,4321550336.0,1103.5997588,1103.6760594,1103.5997746,1103.6758189
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320.0,4321550336.0,48.8,4116905984.0,4321550336.0,1103.6760639,1103.7393705,1103.6760774,1103.7391468
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4316053504.0,48.9,4122402816.0,4316053504.0,1103.7393749,1103.8388329,1103.7393882,1103.8385963
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4316053504.0,48.9,4122402816.0,4316053504.0,1103.8388372,1103.9267079,1103.8388508,1103.9263987
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4316053504.0,48.9,4122402816.0,4316053504.0,1103.9267131,1104.0480375,1103.9267273,1104.0478029
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4316053504.0,48.9,4122402816.0,4316053504.0,1104.048042,1104.1392456,1104.0480554,1104.1390146
0.05,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4316053504.0,48.9,4122402816.0,4316053504.0,1104.1392502,1104.2197528,1104.1392633,1104.2195293
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4316053504.0,48.9,4122402816.0,4316053504.0,1104.2197573,1104.345992,1104.2197716,1104.3457751
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4316053504.0,48.9,4122402816.0,4316053504.0,1104.3459966,1104.4275521,1104.3460119,1104.4273336
0.06,0.3447265625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320.0,4316053504.0,48.9,4122402816.0,4316053504.0,1104.4275578,1104.491784,1104.4275712,1104.4915571
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315615232.0,48.9,4122841088.0,4315615232.0,1104.491789,1104.5824722,1104.4918291,1104.5822516
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315615232.0,48.9,4122841088.0,4315615232.0,1104.5824767,1104.6696688,1104.5824901,1104.6694235
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315615232.0,48.9,4122841088.0,4315615232.0,1104.669674,1104.7691242,1104.6696904,1104.7688971
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315615232.0,48.9,4122841088.0,4315615232.0,1104.7691288,1104.8707007,1104.7691423,1104.8704686
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315615232.0,48.9,4122841088.0,4315615232.0,1104.8707055,1104.9689211,1104.8707203,1104.9686726
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315615232.0,48.9,4122841088.0,4315615232.0,1104.9689263,1105.0392886,1104.9689414,1105.0390586
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4315615232.0,48.9,4122841088.0,4315615232.0,1105.0392931,1105.1259807,1105.0393061,1105.1257155
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4318605312.0,48.8,4119851008.0,4318605312.0,1105.1259854,1105.2213646,1105.1259984,1105.2211149
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4318605312.0,48.8,4119851008.0,4318605312.0,1105.2213691,1105.3334497,1105.2213824,1105.3331116
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4318605312.0,48.8,4119851008.0,4318605312.0,1105.3334563,1105.4274885,1105.3334707,1105.4272463
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4318605312.0,48.8,4119851008.0,4318605312.0,1105.4274932,1105.4945346,1105.4275063,1105.494293
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4318605312.0,48.8,4119851008.0,4318605312.0,1105.4945392,1105.5865545,1105.4945533,1105.5862672
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4318605312.0,48.8,4119851008.0,4318605312.0,1105.5865646,1105.6788649,1105.586586,1105.6786254
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4318605312.0,48.8,4119851008.0,4318605312.0,1105.6788694,1105.74223,1105.6788829,1105.7419299
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,92.3,8438456320.0,4318605312.0,48.8,4119851008.0,4318605312.0,1105.7422351,1105.8324175,1105.7422486,1105.8321908
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318556160.0,48.8,4119900160.0,4318556160.0,1105.8324219,1105.9487266,1105.8324351,1105.9484099
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318556160.0,48.8,4119900160.0,4318556160.0,1105.9487327,1106.0280559,1105.9487478,1106.0278183
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318556160.0,48.8,4119900160.0,4318556160.0,1106.0280605,1106.1209104,1106.0280737,1106.1206781
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318556160.0,48.8,4119900160.0,4318556160.0,1106.1209149,1106.2165826,1106.1209282,1106.2163199
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318556160.0,48.8,4119900160.0,4318556160.0,1106.2165897,1106.3140676,1106.2166042,1106.3138383
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318556160.0,48.8,4119900160.0,4318556160.0,1106.3140724,1106.3821189,1106.3140861,1106.381884
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318556160.0,48.8,4119900160.0,4318556160.0,1106.3821233,1106.4692665,1106.3821365,1106.4690385
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318584832.0,48.8,4119871488.0,4318584832.0,1106.4692721,1106.5502918,1106.4692854,1106.5500438
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318584832.0,48.8,4119871488.0,4318584832.0,1106.5502967,1106.6325693,1106.5503113,1106.6323371
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4318584832.0,48.8,4119871488.0,4318584832.0,1106.6325738,1106.7361759,1106.632587,1106.7359334
