load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316737536.0,48.8,4121718784.0,4316737536.0,1057.563994,1057.6517391,1057.5640084,1057.6515271
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316737536.0,48.8,4121718784.0,4316737536.0,1057.6517435,1057.7295652,1057.6517565,1057.7293304
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316737536.0,48.8,4121718784.0,4316737536.0,1057.7295699,1057.8546391,1057.7295867,1057.8544028
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316737536.0,48.8,4121718784.0,4316737536.0,1057.8546446,1057.9327838,1057.8546582,1057.9325608
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316737536.0,48.8,4121718784.0,4316737536.0,1057.9327879,1057.9985863,1057.932798,1057.9983574
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317351936.0,48.8,4121104384.0,4317351936.0,1057.9985907,1058.0721193,1057.9986036,1058.0709057
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317351936.0,48.8,4121104384.0,4317351936.0,1058.072127,1058.1783737,1058.0721374,1058.1781326
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317351936.0,48.8,4121104384.0,4317351936.0,1058.1783783,1058.2529055,1058.1783927,1058.2526745
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317351936.0,48.8,4121104384.0,4317351936.0,1058.2529098,1058.3585299,1058.252923,1058.3582895
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317351936.0,48.8,4121104384.0,4317351936.0,1058.3585343,1058.4583493,1058.3585477,1058.4580837
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317351936.0,48.8,4121104384.0,4317351936.0,1058.4583539,1058.5364109,1058.4583678,1058.5361917
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317351936.0,48.8,4121104384.0,4317351936.0,1058.5364156,1058.6334039,1058.5364291,1058.633167
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317351936.0,48.8,4121104384.0,4317351936.0,1058.6334086,1058.6962677,1058.633422,1058.6960416
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319707136.0,48.8,4118749184.0,4319707136.0,1058.6962724,1058.7890191,1058.6962857,1058.7887822
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319707136.0,48.8,4118749184.0,4319707136.0,1058.7890236,1058.8915453,1058.789037,1058.891292
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319707136.0,48.8,4118749184.0,4319707136.0,1058.8915501,1058.9879286,1058.8915634,1058.9876921
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319707136.0,48.8,4118749184.0,4319707136.0,1058.9879331,1059.1190764,1058.9879463,1059.118848
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319707136.0,48.8,4118749184.0,4319707136.0,1059.119081,1059.1891117,1059.1190944,1059.1888814
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4319707136.0,48.8,4118749184.0,4319707136.0,1059.1891164,1059.2788566,1059.1891297,1059.2786239
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317294592.0,48.8,4121161728.0,4317294592.0,1059.2788609,1059.3449293,1059.2788742,1059.344683
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317294592.0,48.8,4121161728.0,4317294592.0,1059.3449338,1059.4909676,1059.3449469,1059.4907166
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317294592.0,48.8,4121161728.0,4317294592.0,1059.4909725,1059.6032945,1059.4909859,1059.6030406
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317294592.0,48.8,4121161728.0,4317294592.0,1059.6032994,1059.6789193,1059.603314,1059.6786752
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317294592.0,48.8,4121161728.0,4317294592.0,1059.6789248,1059.7739002,1059.6789495,1059.7736168
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299857920.0,49.0,4138598400.0,4299857920.0,1059.7739049,1059.849388,1059.7739218,1059.8491469
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299857920.0,49.0,4138598400.0,4299857920.0,1059.8493926,1059.9602477,1059.8494052,1059.9600193
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299857920.0,49.0,4138598400.0,4299857920.0,1059.9602525,1060.0515289,1059.9602673,1060.051307
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299857920.0,49.0,4138598400.0,4299857920.0,1060.0515333,1060.1552768,1060.0515489,1060.1550373
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299857920.0,49.0,4138598400.0,4299857920.0,1060.1552823,1060.2454931,1060.1552961,1060.2452687
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299857920.0,49.0,4138598400.0,4299857920.0,1060.2454978,1060.3450775,1060.2455113,1060.3448322
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299857920.0,49.0,4138598400.0,4299857920.0,1060.3450819,1060.4445328,1060.3450946,1060.4443033
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299857920.0,49.0,4138598400.0,4299857920.0,1060.4445375,1060.5097364,1060.4445506,1060.5095007
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4299857920.0,49.0,4138598400.0,4299857920.0,1060.509741,1060.5955735,1060.5097539,1060.5953445
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317126656.0,48.8,4121329664.0,4317126656.0,1060.5955796,1060.661975,1060.5955933,1060.6617447
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317126656.0,48.8,4121329664.0,4317126656.0,1060.6619799,1060.7514166,1060.661993,1060.7511758
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317126656.0,48.8,4121329664.0,4317126656.0,1060.7514211,1060.8286235,1060.7514354,1060.8283905
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317126656.0,48.8,4121329664.0,4317126656.0,1060.8286281,1060.9333447,1060.828642,1060.933094
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317126656.0,48.8,4121329664.0,4317126656.0,1060.9333493,1061.0233848,1060.9333615,1061.0231164
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317126656.0,48.8,4121329664.0,4317126656.0,1061.0233897,1061.1299715,1061.0234048,1061.1297373
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317126656.0,48.8,4121329664.0,4317126656.0,1061.129976,1061.2066168,1061.1299903,1061.2063752
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4317126656.0,48.8,4121329664.0,4317126656.0,1061.2066217,1061.270188,1061.2066356,1061.2699607
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320382976.0,48.8,4118073344.0,4320382976.0,1061.2701925,1061.3773163,1061.2702055,1061.3770716
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320382976.0,48.8,4118073344.0,4320382976.0,1061.377321,1061.4534923,1061.3773332,1061.4532576
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320382976.0,48.8,4118073344.0,4320382976.0,1061.453497,1061.5672004,1061.4535103,1061.5669685
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320382976.0,48.8,4118073344.0,4320382976.0,1061.567205,1061.6409027,1061.5672172,1061.6406457
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320382976.0,48.8,4118073344.0,4320382976.0,1061.6409081,1061.7454425,1061.6409228,1061.745215
0.04,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320382976.0,48.8,4118073344.0,4320382976.0,1061.7454475,1061.8235104,1061.7454614,1061.823281
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320382976.0,48.8,4118073344.0,4320382976.0,1061.823515,1061.9238213,1061.8235299,1061.9233996
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320382976.0,48.8,4118073344.0,4320382976.0,1061.9238286,1062.029434,1061.9238453,1062.0292006
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320382976.0,48.8,4118073344.0,4320382976.0,1062.0294387,1062.1044451,1062.0294538,1062.104209
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320034816.0,48.8,4118421504.0,4320034816.0,1062.1044498,1062.2012952,1062.104463,1062.2010598
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320034816.0,48.8,4118421504.0,4320034816.0,1062.2013002,1062.2938077,1062.201313,1062.2935602
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320034816.0,48.8,4118421504.0,4320034816.0,1062.2938122,1062.3824833,1062.2938257,1062.38225
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4320034816.0,48.8,4118421504.0,4320034816.0,1062.3824878,1062.4851076,1062.3825014,1062.4848583
