load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4291092480.0,49.1,4147363840.0,4291092480.0,1079.6923644,1079.7775923,1079.6923779,1079.7773544
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4291092480.0,49.1,4147363840.0,4291092480.0,1079.7775969,1079.8813629,1079.7776111,1079.8811108
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4291092480.0,49.1,4147363840.0,4291092480.0,1079.8813684,1079.9797572,1079.8813834,1079.9795069
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4291092480.0,49.1,4147363840.0,4291092480.0,1079.9797617,1080.0567749,1079.9797755,1080.0565491
0.06,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4291092480.0,49.1,4147363840.0,4291092480.0,1080.0567794,1080.1311724,1080.0567924,1080.1309367
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4291092480.0,49.1,4147363840.0,4291092480.0,1080.1311769,1080.2409109,1080.13119,1080.2406812
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4291092480.0,49.1,4147363840.0,4291092480.0,1080.2410228,1080.3067881,1080.241041,1080.3065567
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4288483328.0,49.2,4149972992.0,4288483328.0,1080.3067929,1080.4071539,1080.3068059,1080.4069262
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4288483328.0,49.2,4149972992.0,4288483328.0,1080.4071583,1080.4964915,1080.4071711,1080.4962187
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4288483328.0,49.2,4149972992.0,4288483328.0,1080.4964965,1080.5857625,1080.4965128,1080.5855046
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4288483328.0,49.2,4149972992.0,4288483328.0,1080.5857704,1080.6842927,1080.5857841,1080.6840419
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4288483328.0,49.2,4149972992.0,4288483328.0,1080.6842976,1080.7649331,1080.6843109,1080.7646033
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4288483328.0,49.2,4149972992.0,4288483328.0,1080.7649392,1080.8878475,1080.7649534,1080.8875924
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4288483328.0,49.2,4149972992.0,4288483328.0,1080.8878523,1080.9697916,1080.8878663,1080.9695594
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4288483328.0,49.2,4149972992.0,4288483328.0,1080.9697962,1081.0588274,1080.9698094,1081.0585961
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4288483328.0,49.2,4149972992.0,4288483328.0,1081.0588319,1081.1218265,1081.0588455,1081.1215956
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293963776.0,49.1,4144492544.0,4293963776.0,1081.1218311,1081.2221917,1081.121844,1081.221957
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293963776.0,49.1,4144492544.0,4293963776.0,1081.2221963,1081.3004981,1081.2222096,1081.300261
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293963776.0,49.1,4144492544.0,4293963776.0,1081.3005031,1081.4203615,1081.3005165,1081.4201003
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293963776.0,49.1,4144492544.0,4293963776.0,1081.4203673,1081.5047478,1081.4203823,1081.504509
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293963776.0,49.1,4144492544.0,4293963776.0,1081.5047524,1081.5947168,1081.5047657,1081.5944355
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293963776.0,49.1,4144492544.0,4293963776.0,1081.5947307,1081.7097315,1081.5947497,1081.7094764
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293963776.0,49.1,4144492544.0,4293963776.0,1081.7097369,1081.7775304,1081.7097513,1081.7772793
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4293963776.0,49.1,4144492544.0,4293963776.0,1081.7775369,1081.8557768,1081.7775554,1081.8555543
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4289769472.0,49.2,4148686848.0,4289769472.0,1081.8557815,1081.9206571,1081.855795,1081.9204293
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4289769472.0,49.2,4148686848.0,4289769472.0,1081.9206619,1082.0271373,1081.9206749,1082.0269033
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4289769472.0,49.2,4148686848.0,4289769472.0,1082.0271419,1082.1322829,1082.0271579,1082.1320588
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4289769472.0,49.2,4148686848.0,4289769472.0,1082.1322886,1082.1992829,1082.1323018,1082.1990542
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4289769472.0,49.2,4148686848.0,4289769472.0,1082.1992884,1082.3191797,1082.1993049,1082.3189272
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4289769472.0,49.2,4148686848.0,4289769472.0,1082.3191854,1082.4110242,1082.3191997,1082.4107843
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4289769472.0,49.2,4148686848.0,4289769472.0,1082.4110298,1082.4947398,1082.4110484,1082.4945088
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4289769472.0,49.2,4148686848.0,4289769472.0,1082.4947442,1082.5742799,1082.4947577,1082.5740267
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290039808.0,49.2,4148416512.0,4290039808.0,1082.5742845,1082.6527511,1082.5742992,1082.6524956
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290039808.0,49.2,4148416512.0,4290039808.0,1082.6527559,1082.7620918,1082.6527705,1082.7618644
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290039808.0,49.2,4148416512.0,4290039808.0,1082.7620964,1082.8573872,1082.7621096,1082.8541393
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290039808.0,49.2,4148416512.0,4290039808.0,1082.8573991,1082.9395581,1082.8574186,1082.9393194
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290039808.0,49.2,4148416512.0,4290039808.0,1082.9395626,1083.0451848,1082.9395756,1083.0449559
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290039808.0,49.2,4148416512.0,4290039808.0,1083.0451891,1083.1128488,1083.0452023,1083.1126181
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290039808.0,49.2,4148416512.0,4290039808.0,1083.1128533,1083.2101414,1083.1128669,1083.2097558
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290039808.0,49.2,4148416512.0,4290039808.0,1083.210148,1083.2835453,1083.2101644,1083.2833162
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290039808.0,49.2,4148416512.0,4290039808.0,1083.2835501,1083.374978,1083.283564,1083.3742621
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4290039808.0,49.2,4148416512.0,4290039808.0,1083.3749849,1083.4455439,1083.3749987,1083.4452895
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292440064.0,49.1,4146016256.0,4292440064.0,1083.4455484,1083.5417319,1083.4455621,1083.5414825
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292440064.0,49.1,4146016256.0,4292440064.0,1083.5417368,1083.6166527,1083.5417502,1083.6144211
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292440064.0,49.1,4146016256.0,4292440064.0,1083.6166746,1083.7259895,1083.6166982,1083.7257496
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292440064.0,49.1,4146016256.0,4292440064.0,1083.7259941,1083.7914288,1083.7260076,1083.7911412
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292440064.0,49.1,4146016256.0,4292440064.0,1083.7914336,1083.9107261,1083.7914481,1083.9105004
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292440064.0,49.1,4146016256.0,4292440064.0,1083.9107305,1083.990392,1083.9107438,1083.9901476
0.05,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292440064.0,49.1,4146016256.0,4292440064.0,1083.9903968,1084.0874514,1083.9904122,1084.0872123
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292440064.0,49.1,4146016256.0,4292440064.0,1084.087456,1084.2039351,1084.0874699,1084.2036736
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292440064.0,49.1,4146016256.0,4292440064.0,1084.2039406,1084.2698926,1084.2039569,1084.2696394
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4292440064.0,49.1,4146016256.0,4292440064.0,1084.2698988,1084.343516,1084.2699156,1084.3432823
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316942336.0,48.8,4121513984.0,4316942336.0,1084.3435205,1084.4091548,1084.3435336,1084.4089068
0.03,0.3447265625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320.0,4316942336.0,48.8,4121513984.0,4316942336.0,1084.4091594,1084.537225,1084.4091729,1084.5369936
