load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.11,0.93701171875,2048.0,31.0,38.5,84.6,53.8,61.5,8438456320,2960728064,64.9,5477728256,2960728064,67.6688046,67.9321248,67.6688185,67.9318679
0.11,0.93701171875,2048.0,31.0,38.5,84.6,53.8,61.5,8438456320,2960728064,64.9,5477728256,2960728064,67.9321298,68.2057811,67.9321447,68.2055489
0.11,0.93701171875,2048.0,31.0,38.5,61.5,76.9,38.5,8438456320,2961424384,64.9,5477031936,2961424384,68.2057856,68.48777,68.2058,68.4875104
0.13,0.93701171875,2048.0,31.0,38.5,61.5,76.9,38.5,8438456320,2961424384,64.9,5477031936,2961424384,68.4877753,68.7539475,68.4877907,68.7537113
0.11,0.93701171875,2048.0,31.0,76.5,61.5,53.8,53.8,8438456320,2958471168,64.9,5479985152,2958471168,68.7539533,69.0399812,68.7539677,69.0397449
0.11,0.93701171875,2048.0,31.0,46.2,76.9,61.5,30.8,8438456320,2961555456,64.9,5476900864,2961555456,69.0399871,69.3048635,69.0400021,69.3046227
0.13,0.93701171875,2048.0,31.0,46.2,76.9,61.5,30.8,8438456320,2961555456,64.9,5476900864,2961555456,69.3048691,69.5826288,69.3048845,69.5823898
0.13,0.93701171875,2048.0,31.0,80.0,69.2,61.5,38.5,8438456320,2963779584,64.9,5474676736,2963779584,69.5826337,69.8572101,69.5826486,69.8569583
0.11,0.93701171875,2048.0,31.0,64.3,84.6,53.8,53.8,8438456320,2946916352,65.1,5491539968,2946916352,69.857215,70.1189027,69.8572331,70.1186591
0.13,0.93701171875,2048.0,30.0,64.3,84.6,53.8,53.8,8438456320,2946916352,65.1,5491539968,2946916352,70.1189083,70.4055623,70.118923,70.405285
0.13,0.93701171875,2048.0,30.0,92.3,84.6,92.3,69.2,8438456320,2954051584,65.0,5484404736,2954051584,70.4055699,70.6840032,70.4055897,70.6837391
0.14,0.93701171875,2048.0,31.0,92.3,84.6,92.3,69.2,8438456320,2954051584,65.0,5484404736,2954051584,70.6840104,70.9515176,70.6840269,70.9512971
0.12,0.93701171875,2048.0,31.0,28.6,69.2,23.1,38.5,8438456320,2957537280,65.0,5480919040,2957537280,70.9515231,71.2351755,70.9515374,71.2349399
0.12,0.93701171875,2048.0,31.0,92.9,61.5,84.6,92.3,8438456320,2952757248,65.0,5485699072,2952757248,71.2351803,71.5042385,71.2351943,71.5039715
0.1,0.93701171875,2048.0,31.0,92.9,61.5,84.6,92.3,8438456320,2952757248,65.0,5485699072,2952757248,71.5042462,71.780024,71.5042625,71.7797759
0.1,0.93701171875,2048.0,31.0,46.7,30.8,38.5,46.2,8438456320,2958172160,64.9,5480284160,2958172160,71.7800288,72.04502,71.7800435,72.0447766
0.11,0.93701171875,2048.0,31.0,46.7,30.8,38.5,46.2,8438456320,2958172160,64.9,5480284160,2958172160,72.0450249,72.3165608,72.0450393,72.3163221
0.1,0.93701171875,2048.0,31.0,53.8,69.2,46.2,38.5,8438456320,2955292672,65.0,5483163648,2955292672,72.3165666,72.6092521,72.3165809,72.6089849
0.1,0.93701171875,2048.0,31.0,46.2,53.8,46.2,46.2,8438456320,2953449472,65.0,5485006848,2953449472,72.6092575,72.8666449,72.6092737,72.8663768
0.12,0.93701171875,2048.0,31.0,46.2,53.8,46.2,46.2,8438456320,2953449472,65.0,5485006848,2953449472,72.8666499,73.1414586,72.8666646,73.1412138
0.12,0.93701171875,2048.0,31.0,42.9,71.4,42.9,50.0,8438456320,2956754944,65.0,5481701376,2956754944,73.1414637,73.4136818,73.1414781,73.4134146
0.11,0.93701171875,2048.0,31.0,42.9,71.4,42.9,50.0,8438456320,2956754944,65.0,5481701376,2956754944,73.4136869,73.6868977,73.4137027,73.6866616
0.11,0.93701171875,2048.0,31.0,61.5,53.8,53.8,53.8,8438456320,2957983744,64.9,5480472576,2957983744,73.6869036,73.9659316,73.6869184,73.965672
0.09,0.93701171875,2048.0,31.0,61.5,61.5,61.5,53.8,8438456320,2955386880,65.0,5483069440,2955386880,73.9659364,74.2260447,73.965951,74.2257132
0.11,0.93701171875,2048.0,31.0,61.5,61.5,61.5,53.8,8438456320,2955386880,65.0,5483069440,2955386880,74.2260504,74.505947,74.2260679,74.5057034
0.11,0.93701171875,2048.0,31.0,66.7,76.9,53.8,69.2,8438456320,2957484032,65.0,5480972288,2957484032,74.5059525,74.772464,74.5059705,74.7722111
0.11,0.93701171875,2048.0,31.0,66.7,76.9,53.8,69.2,8438456320,2957484032,65.0,5480972288,2957484032,74.7724689,75.0392295,74.7724834,75.0389985
0.11,0.93701171875,2048.0,31.0,46.7,71.4,64.3,50.0,8438456320,2954526720,65.0,5483929600,2954526720,75.0392358,75.3283726,75.0392508,75.3281286
0.12,0.93701171875,2048.0,30.0,61.5,92.3,92.3,84.6,8438456320,2958983168,64.9,5479473152,2958983168,75.3283774,75.6012619,75.3283918,75.601021
0.11,0.93701171875,2048.0,31.0,61.5,92.3,92.3,84.6,8438456320,2958983168,64.9,5479473152,2958983168,75.6012665,75.8774521,75.601281,75.8772034
0.11,0.93701171875,2048.0,31.0,35.7,42.9,50.0,14.3,8438456320,2955894784,65.0,5482561536,2955894784,75.8774577,76.1659346,75.8774725,76.165676
0.14,0.93701171875,2048.0,31.0,35.7,42.9,50.0,14.3,8438456320,2955894784,65.0,5482561536,2955894784,76.1659397,76.4456897,76.1659542,76.4454315
0.11,0.93701171875,2048.0,30.0,76.9,76.9,61.5,53.8,8438456320,2951716864,65.0,5486739456,2951716864,76.445697,76.7322738,76.4457149,76.7320253
0.11,0.93701171875,2048.0,30.0,35.7,71.4,42.9,28.6,8438456320,2957254656,65.0,5481201664,2957254656,76.7322787,77.0012282,76.7322934,77.000981
0.14,0.93701171875,2048.0,31.0,35.7,71.4,42.9,28.6,8438456320,2957254656,65.0,5481201664,2957254656,77.0012334,77.2773425,77.0012484,77.2770822
0.14,0.93701171875,2048.0,31.0,30.8,53.8,38.5,46.2,8438456320,2957197312,65.0,5481259008,2957197312,77.2773472,77.5623348,77.2773612,77.5620675
