load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.11,0.9384765625,2048.0,30.0,60.0,69.2,46.2,46.2,8438456320,2950955008,65.0,5487501312,2950955008,127.244533,127.5210834,127.2445522,127.5208411
0.11,0.9384765625,2048.0,30.0,53.8,76.9,38.5,38.5,8438456320,2960007168,64.9,5478449152,2960007168,127.5210881,127.7981389,127.5211023,127.7978844
0.13,0.9384765625,2048.0,30.0,53.8,76.9,38.5,38.5,8438456320,2960007168,64.9,5478449152,2960007168,127.7981445,128.0749186,127.7981604,128.0746476
0.13,0.9384765625,2048.0,30.0,30.8,38.5,46.2,30.8,8438456320,2964914176,64.9,5473542144,2964914176,128.0749331,128.3512609,128.0749513,128.3509995
0.11,0.9384765625,2048.0,30.0,23.1,46.2,46.2,38.5,8438456320,2941181952,65.1,5497274368,2941181952,128.3512659,128.6065275,128.3512825,128.6062703
0.1,0.9384765625,2048.0,30.0,23.1,46.2,46.2,38.5,8438456320,2941181952,65.1,5497274368,2941181952,128.6065332,128.8973831,128.6065487,128.8971428
0.1,0.9384765625,2048.0,30.0,46.2,84.6,69.2,53.8,8438456320,2957701120,64.9,5480755200,2957701120,128.897388,129.1643845,128.8974035,129.1641361
0.14,0.9384765625,2048.0,30.0,46.2,84.6,69.2,53.8,8438456320,2957701120,64.9,5480755200,2957701120,129.1643893,129.4300685,129.164404,129.4298317
0.14,0.9384765625,2048.0,30.0,43.8,64.3,28.6,35.7,8438456320,2961031168,64.9,5477425152,2961031168,129.4300741,129.7122532,129.4300912,129.7119908
0.1,0.9384765625,2048.0,30.0,78.6,61.5,71.4,53.8,8438456320,2945953792,65.1,5492502528,2945953792,129.7122589,129.9813543,129.7122741,129.9811133
0.1,0.9384765625,2048.0,30.0,78.6,61.5,71.4,53.8,8438456320,2945953792,65.1,5492502528,2945953792,129.9813594,130.2631102,129.9813754,130.2628692
0.1,0.9384765625,2048.0,30.0,57.1,38.5,30.8,69.2,8438456320,2963247104,64.9,5475209216,2963247104,130.2631149,130.5306763,130.2631297,130.5304252
0.1,0.9384765625,2048.0,30.0,57.1,38.5,30.8,69.2,8438456320,2963247104,64.9,5475209216,2963247104,130.5306842,130.8093736,130.5307,130.8091197
0.1,0.9384765625,2048.0,30.0,53.3,78.6,78.6,71.4,8438456320,2970910720,64.8,5467545600,2970910720,130.80938,131.0977967,130.8093978,131.0975569
0.1,0.9384765625,2048.0,30.0,50.0,46.2,46.2,61.5,8438456320,2962456576,64.9,5475999744,2962456576,131.0978019,131.355559,131.0978166,131.3553181
0.12,0.9384765625,2048.0,30.0,50.0,46.2,46.2,61.5,8438456320,2962456576,64.9,5475999744,2962456576,131.3555637,131.6274955,131.3555782,131.6272559
0.12,0.9384765625,2048.0,30.0,57.1,61.5,84.6,46.2,8438456320,2962059264,64.9,5476397056,2962059264,131.6275001,131.9137867,131.6275146,131.9135137
0.1,0.9384765625,2048.0,30.0,57.1,61.5,84.6,46.2,8438456320,2962059264,64.9,5476397056,2962059264,131.9137937,132.1933314,131.9138111,132.1930955
0.1,0.9384765625,2048.0,30.0,61.5,69.2,61.5,53.8,8438456320,2963517440,64.9,5474938880,2963517440,132.1933368,132.4815938,132.1933517,132.4813262
0.11,0.9384765625,2048.0,30.0,76.5,61.5,15.4,46.2,8438456320,2962796544,64.9,5475659776,2962796544,132.4815988,132.738243,132.4816146,132.7379685
0.1,0.9384765625,2048.0,30.0,76.5,61.5,15.4,46.2,8438456320,2962796544,64.9,5475659776,2962796544,132.7382483,133.0201243,132.7382676,133.019876
0.1,0.9384765625,2048.0,30.0,30.8,69.2,38.5,69.2,8438456320,2963951616,64.9,5474504704,2963951616,133.0201297,133.2969731,133.0201444,133.2967331
0.12,0.9384765625,2048.0,30.0,30.8,69.2,38.5,69.2,8438456320,2963951616,64.9,5474504704,2963951616,133.2969779,133.5601253,133.2969928,133.559889
0.12,0.9384765625,2048.0,30.0,46.7,57.1,50.0,64.3,8438456320,2960207872,64.9,5478248448,2960207872,133.5601307,133.8494442,133.5601456,133.8491818
0.14,0.9384765625,2048.0,30.0,64.3,76.9,46.2,61.5,8438456320,2958442496,64.9,5480013824,2958442496,133.8494505,134.1230908,133.849467,134.122846
0.12,0.9384765625,2048.0,30.0,64.3,76.9,46.2,61.5,8438456320,2958442496,64.9,5480013824,2958442496,134.1230955,134.3963533,134.1231105,134.3961186
0.12,0.9384765625,2048.0,30.0,35.7,78.6,35.7,50.0,8438456320,2964561920,64.9,5473894400,2964561920,134.3963594,134.6603191,134.3963849,134.6600635
0.14,0.9384765625,2048.0,30.0,35.7,78.6,35.7,50.0,8438456320,2964561920,64.9,5473894400,2964561920,134.6603244,134.9362324,134.6603399,134.9359778
0.14,0.9384765625,2048.0,30.0,53.3,61.5,46.2,30.8,8438456320,2959572992,64.9,5478883328,2959572992,134.9362379,135.2192999,134.9362524,135.2190601
0.11,0.9384765625,2048.0,30.0,23.1,69.2,46.2,38.5,8438456320,2955665408,65.0,5482790912,2955665408,135.2193048,135.4759861,135.2193191,135.4757585
0.1,0.9384765625,2048.0,30.0,23.1,69.2,46.2,38.5,8438456320,2955665408,65.0,5482790912,2955665408,135.4759909,135.7591977,135.4760048,135.7589241
0.1,0.9384765625,2048.0,30.0,100.0,100.0,92.9,76.9,8438456320,2967375872,64.8,5471080448,2967375872,135.759206,136.0348599,135.7592251,136.0345875
0.1,0.9384765625,2048.0,30.0,100.0,100.0,92.9,76.9,8438456320,2967375872,64.8,5471080448,2967375872,136.0348667,136.3080092,136.0348821,136.3077744
0.1,0.9384765625,2048.0,30.0,53.8,61.5,38.5,46.2,8438456320,2966282240,64.8,5472174080,2966282240,136.3080145,136.5934675,136.3080296,136.5932218
0.1,0.9384765625,2048.0,30.0,64.3,53.8,76.9,84.6,8438456320,2963304448,64.9,5475151872,2963304448,136.5934722,136.8587309,136.593487,136.8584948
0.21,0.93896484375,2048.0,30.0,64.3,53.8,76.9,84.6,8438456320,2963304448,64.9,5475151872,2963304448,136.8587355,137.1374785,136.8587499,137.1372357
