load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.38,0.95654296875,2048.0,35.0,23.1,61.5,38.5,23.1,8438456320.0,1535270912.0,81.8,6903185408.0,1535270912.0,220.4868051,220.6105692,220.4868196,220.6103404
0.38,0.95654296875,2048.0,35.0,53.3,46.2,46.2,30.8,8438456320.0,1549742080.0,81.6,6888714240.0,1549742080.0,220.6105743,220.7424545,220.6105885,220.7421898
0.38,0.95654296875,2048.0,35.0,53.3,46.2,46.2,30.8,8438456320.0,1549742080.0,81.6,6888714240.0,1549742080.0,220.7424604,220.8759304,220.7424755,220.8756746
0.34,0.9560546875,2048.0,35.0,53.3,46.2,46.2,30.8,8438456320.0,1549742080.0,81.6,6888714240.0,1549742080.0,220.875936,221.000716,220.8759604,221.0004745
0.34,0.9560546875,2048.0,35.0,53.3,46.2,46.2,30.8,8438456320.0,1549742080.0,81.6,6888714240.0,1549742080.0,221.0007219,221.1233602,221.0007366,221.1230789
0.34,0.9560546875,2048.0,35.0,15.4,53.8,46.2,23.1,8438456320.0,1538543616.0,81.8,6899912704.0,1538543616.0,221.123366,221.2564281,221.1233913,221.2560347
0.41,0.9560546875,2048.0,35.0,15.4,53.8,46.2,23.1,8438456320.0,1538543616.0,81.8,6899912704.0,1538543616.0,221.2564511,221.3876127,221.2564706,221.3873681
0.41,0.9560546875,2048.0,35.0,15.4,53.8,46.2,23.1,8438456320.0,1538543616.0,81.8,6899912704.0,1538543616.0,221.3876179,221.5135032,221.3876323,221.51326
0.41,0.9560546875,2048.0,35.0,64.3,38.5,53.8,38.5,8438456320.0,1520881664.0,82.0,6917574656.0,1520881664.0,221.5135085,221.6410902,221.5135225,221.6408315
0.41,0.9560546875,2048.0,35.0,64.3,38.5,53.8,38.5,8438456320.0,1520881664.0,82.0,6917574656.0,1520881664.0,221.6410954,221.7698899,221.6411101,221.7696425
0.48,0.9560546875,2048.0,35.0,64.3,38.5,53.8,38.5,8438456320.0,1520881664.0,82.0,6917574656.0,1520881664.0,221.7698957,221.8954603,221.7699104,221.895225
0.48,0.9560546875,2048.0,35.0,26.7,50.0,35.7,50.0,8438456320.0,1476067328.0,82.5,6962388992.0,1476067328.0,221.8954655,222.0197309,221.8954798,222.0194868
0.48,0.9560546875,2048.0,35.0,26.7,50.0,35.7,50.0,8438456320.0,1476067328.0,82.5,6962388992.0,1476067328.0,222.0197365,222.1598912,222.0197512,222.1596477
0.37,0.9560546875,2048.0,35.0,26.7,50.0,35.7,50.0,8438456320.0,1476067328.0,82.5,6962388992.0,1476067328.0,222.1598969,222.2912914,222.159911,222.291039
0.37,0.9560546875,2048.0,35.0,26.7,50.0,35.7,50.0,8438456320.0,1476067328.0,82.5,6962388992.0,1476067328.0,222.2912967,222.4173894,222.2913113,222.4171564
0.37,0.9560546875,2048.0,35.0,37.5,50.0,21.4,50.0,8438456320.0,1535279104.0,81.8,6903177216.0,1535279104.0,222.4173948,222.5457301,222.4174087,222.5454778
0.37,0.9560546875,2048.0,35.0,37.5,50.0,21.4,50.0,8438456320.0,1535279104.0,81.8,6903177216.0,1535279104.0,222.5457357,222.6781989,222.5457494,222.6778665
0.33,0.9560546875,2048.0,35.0,37.5,50.0,21.4,50.0,8438456320.0,1535279104.0,81.8,6903177216.0,1535279104.0,222.6782075,222.8016769,222.6782225,222.8014309
0.33,0.9560546875,2048.0,35.0,26.7,35.7,28.6,57.1,8438456320.0,1523888128.0,81.9,6914568192.0,1523888128.0,222.8016826,223.0183568,222.8016974,223.0180964
0.14,0.9560546875,2048.0,35.0,26.7,35.7,28.6,57.1,8438456320.0,1523888128.0,81.9,6914568192.0,1523888128.0,223.0183618,223.1475404,223.018376,223.1473117
0.14,0.9560546875,2048.0,35.0,26.7,35.7,28.6,57.1,8438456320.0,1523888128.0,81.9,6914568192.0,1523888128.0,223.1475457,223.2753484,223.1475601,223.2749789
0.14,0.9560546875,2048.0,35.0,30.8,46.2,38.5,46.2,8438456320.0,1511747584.0,82.1,6926708736.0,1511747584.0,223.2753541,223.4049103,223.2753704,223.4046662
0.34,0.9560546875,2048.0,34.0,30.8,46.2,38.5,46.2,8438456320.0,1511747584.0,82.1,6926708736.0,1511747584.0,223.4049172,223.5406521,223.4049332,223.5402672
0.34,0.9560546875,2048.0,34.0,30.8,46.2,38.5,46.2,8438456320.0,1511747584.0,82.1,6926708736.0,1511747584.0,223.5406619,223.6634799,223.5406759,223.6632588
0.34,0.9560546875,2048.0,34.0,46.7,64.3,35.7,28.6,8438456320.0,1530748928.0,81.9,6907707392.0,1530748928.0,223.6634852,223.791236,223.6634984,223.7908252
0.34,0.9560546875,2048.0,34.0,46.7,64.3,35.7,28.6,8438456320.0,1530748928.0,81.9,6907707392.0,1530748928.0,223.791247,223.9175616,223.791274,223.9173249
0.33,0.95556640625,2048.0,35.0,46.7,64.3,35.7,28.6,8438456320.0,1530748928.0,81.9,6907707392.0,1530748928.0,223.9175671,224.039132,223.917582,224.038902
0.33,0.95556640625,2048.0,35.0,46.7,64.3,35.7,28.6,8438456320.0,1530748928.0,81.9,6907707392.0,1530748928.0,224.0391374,224.161999,224.0391521,224.161762
0.33,0.95556640625,2048.0,35.0,21.4,50.0,50.0,42.9,8438456320.0,1515974656.0,82.0,6922481664.0,1515974656.0,224.1620043,224.3012342,224.1620186,224.3009826
0.55,0.95556640625,2048.0,35.0,21.4,50.0,50.0,42.9,8438456320.0,1515974656.0,82.0,6922481664.0,1515974656.0,224.3012401,224.4278631,224.3012543,224.4276284
0.55,0.95556640625,2048.0,35.0,21.4,50.0,50.0,42.9,8438456320.0,1515974656.0,82.0,6922481664.0,1515974656.0,224.4278684,224.5501331,224.4278826,224.549882
0.55,0.95556640625,2048.0,35.0,28.6,53.8,23.1,46.2,8438456320.0,1503543296.0,82.2,6934913024.0,1503543296.0,224.5501387,224.6761886,224.5501527,224.6759514
0.55,0.95556640625,2048.0,35.0,28.6,53.8,23.1,46.2,8438456320.0,1503543296.0,82.2,6934913024.0,1503543296.0,224.676194,224.8107825,224.6762085,224.8105407
0.5,0.95556640625,2048.0,35.0,28.6,53.8,23.1,46.2,8438456320.0,1503543296.0,82.2,6934913024.0,1503543296.0,224.8107881,224.9347715,224.8108027,224.9345311
0.5,0.95556640625,2048.0,35.0,35.7,50.0,64.3,57.1,8438456320.0,1497489408.0,82.3,6940966912.0,1497489408.0,224.9347772,225.0661425,224.9347913,225.0659102
0.5,0.95556640625,2048.0,35.0,35.7,50.0,64.3,57.1,8438456320.0,1497489408.0,82.3,6940966912.0,1497489408.0,225.0661482,225.1932045,225.0661626,225.1928707
0.34,0.95556640625,2048.0,35.0,35.7,50.0,64.3,57.1,8438456320.0,1497489408.0,82.3,6940966912.0,1497489408.0,225.1932168,225.3188038,225.1932456,225.3185641
0.34,0.95556640625,2048.0,35.0,35.7,50.0,64.3,57.1,8438456320.0,1497489408.0,82.3,6940966912.0,1497489408.0,225.3188094,225.444879,225.318824,225.4446446
0.34,0.95556640625,2048.0,35.0,35.7,38.5,38.5,61.5,8438456320.0,1506439168.0,82.1,6932017152.0,1506439168.0,225.4448845,225.5715484,225.4448986,225.5713136
0.34,0.95556640625,2048.0,35.0,35.7,38.5,38.5,61.5,8438456320.0,1506439168.0,82.1,6932017152.0,1506439168.0,225.5715541,225.6995993,225.5715683,225.6993585
0.33,0.95556640625,2048.0,35.0,35.7,38.5,38.5,61.5,8438456320.0,1506439168.0,82.1,6932017152.0,1506439168.0,225.6996046,225.8255419,225.6996193,225.8252861
0.33,0.95556640625,2048.0,35.0,30.8,38.5,69.2,53.8,8438456320.0,1491513344.0,82.3,6946942976.0,1491513344.0,225.8255471,225.9471092,225.8255613,225.9468746
0.33,0.95556640625,2048.0,35.0,30.8,38.5,69.2,53.8,8438456320.0,1491513344.0,82.3,6946942976.0,1491513344.0,225.9471144,226.0716556,225.9471283,226.0712959
0.33,0.95556640625,2048.0,35.0,30.8,38.5,69.2,53.8,8438456320.0,1491513344.0,82.3,6946942976.0,1491513344.0,226.0716621,226.2057547,226.071678,226.2055157
0.33,0.95556640625,2048.0,35.0,30.8,38.5,69.2,53.8,8438456320.0,1491513344.0,82.3,6946942976.0,1491513344.0,226.2057601,226.3276691,226.2057749,226.3274363
0.33,0.95556640625,2048.0,35.0,42.9,42.9,35.7,28.6,8438456320.0,1527222272.0,81.9,6911234048.0,1527222272.0,226.3276743,226.4513105,226.3276884,226.4510299
0.33,0.95556640625,2048.0,35.0,42.9,42.9,35.7,28.6,8438456320.0,1527222272.0,81.9,6911234048.0,1527222272.0,226.4513295,226.5784157,226.4513529,226.5781622
0.52,0.95556640625,2048.0,35.0,42.9,42.9,35.7,28.6,8438456320.0,1527222272.0,81.9,6911234048.0,1527222272.0,226.5784213,226.7008396,226.5784361,226.7006063
0.52,0.95556640625,2048.0,35.0,60.0,53.8,30.8,69.2,8438456320.0,1496858624.0,82.3,6941597696.0,1496858624.0,226.7008451,226.8244131,226.7008597,226.8241194
0.52,0.95556640625,2048.0,35.0,60.0,53.8,30.8,69.2,8438456320.0,1496858624.0,82.3,6941597696.0,1496858624.0,226.8244212,226.9563865,226.8244355,226.9561333
0.49,0.95556640625,2048.0,35.0,60.0,53.8,30.8,69.2,8438456320.0,1496858624.0,82.3,6941597696.0,1496858624.0,226.9563943,227.0787476,226.9564871,227.0785031
0.49,0.95556640625,2048.0,35.0,60.0,53.8,30.8,69.2,8438456320.0,1496858624.0,82.3,6941597696.0,1496858624.0,227.0787531,227.201049,227.0787672,227.2008164
0.49,0.95556640625,2048.0,35.0,42.9,50.0,50.0,35.7,8438456320.0,1503133696.0,82.2,6935322624.0,1503133696.0,227.2010545,227.3263179,227.2010688,227.3260742
0.49,0.95556640625,2048.0,35.0,42.9,50.0,50.0,35.7,8438456320.0,1503133696.0,82.2,6935322624.0,1503133696.0,227.3263233,227.4617562,227.3263378,227.4614011
0.48,0.95556640625,2048.0,35.0,42.9,50.0,50.0,35.7,8438456320.0,1503133696.0,82.2,6935322624.0,1503133696.0,227.4617648,227.5824074,227.4617787,227.5821686
0.48,0.95556640625,2048.0,35.0,46.2,38.5,30.8,30.8,8438456320.0,1522847744.0,82.0,6915608576.0,1522847744.0,227.5824128,227.7052963,227.582427,227.7050581
0.48,0.95556640625,2048.0,35.0,46.2,38.5,30.8,30.8,8438456320.0,1522847744.0,82.0,6915608576.0,1522847744.0,227.7053015,227.8316602,227.705317,227.8314076
0.42,0.95556640625,2048.0,35.0,46.2,38.5,30.8,30.8,8438456320.0,1522847744.0,82.0,6915608576.0,1522847744.0,227.8316661,227.9564333,227.8316812,227.9561834
0.42,0.95556640625,2048.0,35.0,46.2,38.5,30.8,30.8,8438456320.0,1522847744.0,82.0,6915608576.0,1522847744.0,227.9564411,228.0761338,227.9564621,228.0759051
0.42,0.95556640625,2048.0,35.0,28.6,69.2,23.1,30.8,8438456320.0,1505525760.0,82.2,6932930560.0,1505525760.0,228.076139,228.1994396,228.0761525,228.1991991
0.44,0.95556640625,2048.0,35.0,28.6,69.2,23.1,30.8,8438456320.0,1505525760.0,82.2,6932930560.0,1505525760.0,228.1994452,228.3286687,228.1994593,228.3284328
0.44,0.95556640625,2048.0,35.0,28.6,69.2,23.1,30.8,8438456320.0,1505525760.0,82.2,6932930560.0,1505525760.0,228.3286742,228.4499974,228.3286884,228.4497499
0.44,0.95556640625,2048.0,35.0,23.1,53.8,46.2,30.8,8438456320.0,1497399296.0,82.3,6941057024.0,1497399296.0,228.4500028,228.5763062,228.450017,228.5760683
0.44,0.95556640625,2048.0,35.0,23.1,53.8,46.2,30.8,8438456320.0,1497399296.0,82.3,6941057024.0,1497399296.0,228.576312,228.7219741,228.5763258,228.7217249
0.33,0.95556640625,2048.0,35.0,23.1,53.8,46.2,30.8,8438456320.0,1497399296.0,82.3,6941057024.0,1497399296.0,228.7219794,228.8449869,228.7219938,228.8447595
0.33,0.95556640625,2048.0,35.0,21.4,50.0,50.0,28.6,8438456320.0,1496186880.0,82.3,6942269440.0,1496186880.0,228.844992,228.9678391,228.8450059,228.9675825
0.33,0.95556640625,2048.0,35.0,21.4,50.0,50.0,28.6,8438456320.0,1496186880.0,82.3,6942269440.0,1496186880.0,228.9678446,229.0938295,228.9678595,229.0935711
0.34,0.95556640625,2048.0,35.0,21.4,50.0,50.0,28.6,8438456320.0,1496186880.0,82.3,6942269440.0,1496186880.0,229.0938353,229.2194192,229.0938512,229.2191794
0.34,0.95556640625,2048.0,35.0,21.4,50.0,50.0,28.6,8438456320.0,1496186880.0,82.3,6942269440.0,1496186880.0,229.2194251,229.3422243,229.2194398,229.341989
0.34,0.95556640625,2048.0,35.0,23.1,30.8,61.5,38.5,8438456320.0,1502728192.0,82.2,6935728128.0,1502728192.0,229.3422294,229.4703542,229.3422433,229.4700901
0.54,0.95556640625,2048.0,35.0,23.1,30.8,61.5,38.5,8438456320.0,1502728192.0,82.2,6935728128.0,1502728192.0,229.47036,229.5975511,229.4703739,229.5973129
0.54,0.95556640625,2048.0,35.0,23.1,30.8,61.5,38.5,8438456320.0,1502728192.0,82.2,6935728128.0,1502728192.0,229.5975565,229.7184724,229.5975709,229.71824
0.54,0.95556640625,2048.0,35.0,28.6,42.9,50.0,35.7,8438456320.0,1485266944.0,82.4,6953189376.0,1485266944.0,229.7184775,229.8438288,229.7184919,229.8435917
0.54,0.95556640625,2048.0,35.0,28.6,42.9,50.0,35.7,8438456320.0,1485266944.0,82.4,6953189376.0,1485266944.0,229.8438346,229.9806754,229.8438484,229.9804093
0.53,0.95556640625,2048.0,35.0,28.6,42.9,50.0,35.7,8438456320.0,1485266944.0,82.4,6953189376.0,1485266944.0,229.9806833,230.1153457,229.9806981,230.115108
0.53,0.95556640625,2048.0,35.0,28.6,42.9,50.0,35.7,8438456320.0,1485266944.0,82.4,6953189376.0,1485266944.0,230.115351,230.2392228,230.1153652,230.238987
0.53,0.95556640625,2048.0,35.0,50.0,38.5,38.5,38.5,8438456320.0,1512185856.0,82.1,6926270464.0,1512185856.0,230.2392281,230.371687,230.2392428,230.3714186
0.44,0.95556640625,2048.0,35.0,50.0,38.5,38.5,38.5,8438456320.0,1512185856.0,82.1,6926270464.0,1512185856.0,230.3716925,230.4977187,230.371708,230.4974698
0.44,0.95556640625,2048.0,35.0,50.0,38.5,38.5,38.5,8438456320.0,1512185856.0,82.1,6926270464.0,1512185856.0,230.4977241,230.6242352,230.4977381,230.6237101
0.44,0.95556640625,2048.0,35.0,30.8,30.8,46.2,53.8,8438456320.0,1493344256.0,82.3,6945112064.0,1493344256.0,230.624242,230.7499711,230.6242562,230.7497289
0.44,0.95556640625,2048.0,35.0,30.8,30.8,46.2,53.8,8438456320.0,1493344256.0,82.3,6945112064.0,1493344256.0,230.7499764,230.8796487,230.7499905,230.8794016
0.32,0.95556640625,2048.0,35.0,30.8,30.8,46.2,53.8,8438456320.0,1493344256.0,82.3,6945112064.0,1493344256.0,230.879654,231.0060875,230.8796703,231.0058468
0.32,0.95556640625,2048.0,35.0,28.6,64.3,28.6,35.7,8438456320.0,1478733824.0,82.5,6959722496.0,1478733824.0,231.0060937,231.1313809,231.0061079,231.1311437
0.32,0.95556640625,2048.0,35.0,28.6,64.3,28.6,35.7,8438456320.0,1478733824.0,82.5,6959722496.0,1478733824.0,231.1313858,231.2648994,231.1313997,231.2646531
0.33,0.95556640625,2048.0,35.0,28.6,64.3,28.6,35.7,8438456320.0,1478733824.0,82.5,6959722496.0,1478733824.0,231.2649046,231.4045583,231.2649186,231.4043286
0.33,0.95556640625,2048.0,35.0,28.6,64.3,28.6,35.7,8438456320.0,1478733824.0,82.5,6959722496.0,1478733824.0,231.4045639,231.5301369,231.404578,231.5298612
0.33,0.95556640625,2048.0,35.0,23.1,23.1,76.9,46.2,8438456320.0,1504915456.0,82.2,6933540864.0,1504915456.0,231.5301429,231.6672195,231.5301556,231.6669607
0.53,0.95556640625,2048.0,35.0,23.1,23.1,76.9,46.2,8438456320.0,1504915456.0,82.2,6933540864.0,1504915456.0,231.6672248,231.7950273,231.6672401,231.7947783
0.53,0.95556640625,2048.0,35.0,23.1,23.1,76.9,46.2,8438456320.0,1504915456.0,82.2,6933540864.0,1504915456.0,231.7950328,231.9185042,231.7950471,231.9182747
0.53,0.95556640625,2048.0,35.0,38.5,53.8,23.1,38.5,8438456320.0,1494683648.0,82.3,6943772672.0,1494683648.0,231.9185094,232.0464312,231.9185236,232.0461637
0.45,0.95556640625,2048.0,35.0,38.5,53.8,23.1,38.5,8438456320.0,1494683648.0,82.3,6943772672.0,1494683648.0,232.0464373,232.1757022,232.0464524,232.1754531
0.45,0.95556640625,2048.0,35.0,38.5,53.8,23.1,38.5,8438456320.0,1494683648.0,82.3,6943772672.0,1494683648.0,232.1757076,232.2992656,232.1757218,232.2990377
0.45,0.95556640625,2048.0,35.0,33.3,42.9,35.7,50.0,8438456320.0,1483337728.0,82.4,6955118592.0,1483337728.0,232.299271,232.4280339,232.299285,232.4276693
0.45,0.95556640625,2048.0,35.0,33.3,42.9,35.7,50.0,8438456320.0,1483337728.0,82.4,6955118592.0,1483337728.0,232.4280402,232.555967,232.4280555,232.5556524
0.33,0.95556640625,2048.0,35.0,33.3,42.9,35.7,50.0,8438456320.0,1483337728.0,82.4,6955118592.0,1483337728.0,232.5559756,232.6890241,232.5559896,232.6887935
0.33,0.95556640625,2048.0,35.0,35.7,46.2,46.2,46.2,8438456320.0,1481424896.0,82.4,6957031424.0,1481424896.0,232.6890296,232.8132542,232.6890433,232.8130092
0.33,0.95556640625,2048.0,35.0,35.7,46.2,46.2,46.2,8438456320.0,1481424896.0,82.4,6957031424.0,1481424896.0,232.8132596,232.9396732,232.8132734,232.9394279
0.35,0.95556640625,2048.0,35.0,35.7,46.2,46.2,46.2,8438456320.0,1481424896.0,82.4,6957031424.0,1481424896.0,232.9396785,233.0624819,232.9396931,233.062227
0.35,0.95556640625,2048.0,35.0,35.7,46.2,46.2,46.2,8438456320.0,1481424896.0,82.4,6957031424.0,1481424896.0,233.0624906,233.184333,233.0625135,233.1841024
0.35,0.95556640625,2048.0,35.0,30.8,76.9,30.8,30.8,8438456320.0,1487278080.0,82.4,6951178240.0,1487278080.0,233.1843384,233.3094985,233.1843527,233.3092531
0.35,0.95556640625,2048.0,35.0,30.8,76.9,30.8,30.8,8438456320.0,1487278080.0,82.4,6951178240.0,1487278080.0,233.3095042,233.4360573,233.3095183,233.4358167
0.33,0.95556640625,2048.0,35.0,30.8,76.9,30.8,30.8,8438456320.0,1487278080.0,82.4,6951178240.0,1487278080.0,233.4360626,233.560493,233.4360765,233.560259
0.33,0.95556640625,2048.0,35.0,30.8,76.9,30.8,30.8,8438456320.0,1487278080.0,82.4,6951178240.0,1487278080.0,233.5604986,233.6824655,233.5605126,233.6820198
0.33,0.95556640625,2048.0,35.0,23.1,46.2,46.2,38.5,8438456320.0,1472958464.0,82.5,6965497856.0,1472958464.0,233.682477,233.8107299,233.6824924,233.8104814
0.54,0.95556640625,2048.0,35.0,23.1,46.2,46.2,38.5,8438456320.0,1472958464.0,82.5,6965497856.0,1472958464.0,233.8107354,233.9361815,233.8107499,233.9359422
0.54,0.95556640625,2048.0,35.0,23.1,46.2,46.2,38.5,8438456320.0,1472958464.0,82.5,6965497856.0,1472958464.0,233.9361871,234.0623303,233.9362012,234.0620795
0.54,0.95556640625,2048.0,35.0,35.7,57.1,28.6,35.7,8438456320.0,1492897792.0,82.3,6945558528.0,1492897792.0,234.062336,234.1849902,234.06235,234.184739
0.54,0.95556640625,2048.0,35.0,35.7,57.1,28.6,35.7,8438456320.0,1492897792.0,82.3,6945558528.0,1492897792.0,234.1849961,234.3111682,234.1850099,234.3109046
0.54,0.95556640625,2048.0,35.0,35.7,57.1,28.6,35.7,8438456320.0,1492897792.0,82.3,6945558528.0,1492897792.0,234.3111737,234.4361057,234.3111885,234.4358605
0.54,0.95556640625,2048.0,35.0,28.6,61.5,30.8,46.2,8438456320.0,1463844864.0,82.7,6974611456.0,1463844864.0,234.4361117,234.5612315,234.4361262,234.5609577
0.54,0.95556640625,2048.0,35.0,28.6,61.5,30.8,46.2,8438456320.0,1463844864.0,82.7,6974611456.0,1463844864.0,234.5612376,234.6899541,234.5612505,234.6896838
0.39,0.95556640625,2048.0,35.0,28.6,61.5,30.8,46.2,8438456320.0,1463844864.0,82.7,6974611456.0,1463844864.0,234.689961,234.8141168,234.690056,234.8138707
0.39,0.95556640625,2048.0,35.0,28.6,61.5,30.8,46.2,8438456320.0,1463844864.0,82.7,6974611456.0,1463844864.0,234.8141226,234.9372078,234.8141368,234.9369664
0.39,0.95556640625,2048.0,35.0,40.0,42.9,35.7,42.9,8438456320.0,1469255680.0,82.6,6969200640.0,1469255680.0,234.9372134,235.0602597,234.9372298,235.0599242
0.39,0.95556640625,2048.0,35.0,40.0,42.9,35.7,42.9,8438456320.0,1469255680.0,82.6,6969200640.0,1469255680.0,235.0602709,235.1878578,235.0602853,235.187586
0.4,0.95556640625,2048.0,35.0,40.0,42.9,35.7,42.9,8438456320.0,1469255680.0,82.6,6969200640.0,1469255680.0,235.1878656,235.3194779,235.1878784,235.3192247
0.4,0.95556640625,2048.0,35.0,40.0,42.9,35.7,42.9,8438456320.0,1469255680.0,82.6,6969200640.0,1469255680.0,235.3194833,235.440956,235.3194977,235.4405971
0.4,0.95556640625,2048.0,35.0,14.3,50.0,28.6,50.0,8438456320.0,1484812288.0,82.4,6953644032.0,1484812288.0,235.4409756,235.5643684,235.4410035,235.5641082
0.38,0.95556640625,2048.0,35.0,14.3,50.0,28.6,50.0,8438456320.0,1484812288.0,82.4,6953644032.0,1484812288.0,235.5643774,235.6909678,235.5643918,235.6906883
0.38,0.95556640625,2048.0,35.0,14.3,50.0,28.6,50.0,8438456320.0,1484812288.0,82.4,6953644032.0,1484812288.0,235.6909766,235.8131688,235.6909913,235.8129389
0.38,0.95556640625,2048.0,35.0,28.6,53.8,38.5,30.8,8438456320.0,1474039808.0,82.5,6964416512.0,1474039808.0,235.8131743,235.9373625,235.8131886,235.9370963
0.38,0.95556640625,2048.0,35.0,28.6,53.8,38.5,30.8,8438456320.0,1474039808.0,82.5,6964416512.0,1474039808.0,235.9373685,236.0625046,235.9373819,236.0622679
0.33,0.95556640625,2048.0,35.0,28.6,53.8,38.5,30.8,8438456320.0,1474039808.0,82.5,6964416512.0,1474039808.0,236.0625102,236.1856323,236.0625253,236.1853744
0.33,0.95556640625,2048.0,35.0,30.8,53.8,46.2,53.8,8438456320.0,1450209280.0,82.8,6988247040.0,1450209280.0,236.1856381,236.3116476,236.1856518,236.31139
0.33,0.95556640625,2048.0,35.0,30.8,53.8,46.2,53.8,8438456320.0,1450209280.0,82.8,6988247040.0,1450209280.0,236.3116539,236.438607,236.3116691,236.4383727
0.33,0.95556640625,2048.0,35.0,30.8,53.8,46.2,53.8,8438456320.0,1450209280.0,82.8,6988247040.0,1450209280.0,236.4386124,236.5738823,236.4386266,236.5734823
0.33,0.95556640625,2048.0,35.0,30.8,53.8,46.2,53.8,8438456320.0,1450209280.0,82.8,6988247040.0,1450209280.0,236.5738915,236.6963356,236.5739061,236.6960853
0.33,0.95556640625,2048.0,35.0,14.3,71.4,42.9,21.4,8438456320.0,1478172672.0,82.5,6960283648.0,1478172672.0,236.6963415,236.8226721,236.6963557,236.8223002
0.33,0.95556640625,2048.0,35.0,14.3,71.4,42.9,21.4,8438456320.0,1478172672.0,82.5,6960283648.0,1478172672.0,236.822679,236.9498747,236.8226942,236.9496317
0.55,0.95556640625,2048.0,35.0,14.3,71.4,42.9,21.4,8438456320.0,1478172672.0,82.5,6960283648.0,1478172672.0,236.9498803,237.0723563,236.9498949,237.0719588
0.55,0.95556640625,2048.0,35.0,35.7,69.2,61.5,23.1,8438456320.0,1458724864.0,82.7,6979731456.0,1458724864.0,237.0723631,237.1946673,237.0723785,237.1944257
0.55,0.95556640625,2048.0,35.0,35.7,69.2,61.5,23.1,8438456320.0,1458724864.0,82.7,6979731456.0,1458724864.0,237.1946731,237.3231979,237.1946869,237.3229553
0.54,0.95556640625,2048.0,35.0,35.7,69.2,61.5,23.1,8438456320.0,1458724864.0,82.7,6979731456.0,1458724864.0,237.3232037,237.4472517,237.3232178,237.4470099
0.54,0.95556640625,2048.0,35.0,35.7,69.2,61.5,23.1,8438456320.0,1458724864.0,82.7,6979731456.0,1458724864.0,237.4472572,237.5716563,237.4472712,237.5713806
0.54,0.95556640625,2048.0,35.0,38.5,84.6,30.8,46.2,8438456320.0,1450405888.0,82.8,6988050432.0,1450405888.0,237.571663,237.7006349,237.571792,237.7003777
0.36,0.95556640625,2048.0,35.0,38.5,84.6,30.8,46.2,8438456320.0,1450405888.0,82.8,6988050432.0,1450405888.0,237.7006476,237.8263943,237.700663,237.8261428
0.36,0.95556640625,2048.0,35.0,38.5,84.6,30.8,46.2,8438456320.0,1450405888.0,82.8,6988050432.0,1450405888.0,237.8264,237.9554107,237.8264143,237.9551662
0.36,0.95556640625,2048.0,35.0,35.7,28.6,42.9,21.4,8438456320.0,1455837184.0,82.7,6982619136.0,1455837184.0,237.9554165,238.0779066,237.9554311,238.0776498
0.36,0.95556640625,2048.0,35.0,35.7,28.6,42.9,21.4,8438456320.0,1455837184.0,82.7,6982619136.0,1455837184.0,238.0779124,238.2034562,238.077928,238.2032123
0.36,0.95556640625,2048.0,35.0,35.7,28.6,42.9,21.4,8438456320.0,1455837184.0,82.7,6982619136.0,1455837184.0,238.2034624,238.3262621,238.2034768,238.3260198
0.36,0.95556640625,2048.0,35.0,35.7,28.6,42.9,21.4,8438456320.0,1455837184.0,82.7,6982619136.0,1455837184.0,238.3262674,238.4490685,238.3262817,238.4488121
0.36,0.95556640625,2048.0,35.0,35.7,38.5,53.8,46.2,8438456320.0,1458089984.0,82.7,6980366336.0,1458089984.0,238.4490752,238.5778323,238.4491105,238.5775937
0.37,0.95556640625,2048.0,35.0,35.7,38.5,53.8,46.2,8438456320.0,1458089984.0,82.7,6980366336.0,1458089984.0,238.5778382,238.7031233,238.5778526,238.7028736
0.37,0.95556640625,2048.0,35.0,35.7,38.5,53.8,46.2,8438456320.0,1458089984.0,82.7,6980366336.0,1458089984.0,238.7031294,238.8271366,238.7031437,238.8267829
0.37,0.95556640625,2048.0,35.0,46.7,50.0,71.4,57.1,8438456320.0,1455464448.0,82.8,6982991872.0,1455464448.0,238.8271432,238.954105,238.827158,238.9538153
0.37,0.95556640625,2048.0,35.0,46.7,50.0,71.4,57.1,8438456320.0,1455464448.0,82.8,6982991872.0,1455464448.0,238.9541152,239.0913878,238.9541306,239.0911263
0.34,0.95556640625,2048.0,35.0,46.7,50.0,71.4,57.1,8438456320.0,1455464448.0,82.8,6982991872.0,1455464448.0,239.0913932,239.2216137,239.0914073,239.2213775
0.34,0.95556640625,2048.0,35.0,30.8,30.8,53.8,46.2,8438456320.0,1468915712.0,82.6,6969540608.0,1468915712.0,239.2216189,239.3449863,239.2216328,239.3447491
0.34,0.95556640625,2048.0,35.0,30.8,30.8,53.8,46.2,8438456320.0,1468915712.0,82.6,6969540608.0,1468915712.0,239.3449916,239.4710262,239.3450056,239.4707808
0.42,0.95556640625,2048.0,35.0,30.8,30.8,53.8,46.2,8438456320.0,1468915712.0,82.6,6969540608.0,1468915712.0,239.4710321,239.595616,239.4710467,239.5953695
0.42,0.95556640625,2048.0,35.0,30.8,30.8,53.8,46.2,8438456320.0,1468915712.0,82.6,6969540608.0,1468915712.0,239.5956215,239.7176948,239.595636,239.7174548
0.42,0.95556640625,2048.0,35.0,50.0,42.9,35.7,42.9,8438456320.0,1461657600.0,82.7,6976798720.0,1461657600.0,239.7177002,239.8445757,239.717715,239.8443169
