load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.48,0.9580078125,2048.0,34.0,31.2,50.0,28.6,28.6,8438456320,1685135360,80.0,6753320960,1685135360,166.0835057,166.21109,166.0835209,166.2108362
0.33,0.9580078125,2048.0,34.0,31.2,50.0,28.6,28.6,8438456320,1685135360,80.0,6753320960,1685135360,166.2110957,166.3349354,166.2111106,166.3347095
0.33,0.9580078125,2048.0,34.0,31.2,50.0,28.6,28.6,8438456320,1685135360,80.0,6753320960,1685135360,166.3349403,166.4595724,166.3349542,166.4593348
0.33,0.9580078125,2048.0,34.0,42.9,42.9,35.7,42.9,8438456320,1670496256,80.2,6767960064,1670496256,166.4595776,166.5885728,166.4595914,166.5873714
0.33,0.9580078125,2048.0,34.0,42.9,42.9,35.7,42.9,8438456320,1670496256,80.2,6767960064,1670496256,166.5885894,166.7130473,166.588608,166.7126911
0.33,0.9580078125,2048.0,34.0,42.9,42.9,35.7,42.9,8438456320,1670496256,80.2,6767960064,1670496256,166.7130536,166.8355468,166.7130693,166.8353151
0.33,0.9580078125,2048.0,34.0,42.9,61.5,30.8,30.8,8438456320,1659183104,80.3,6779273216,1659183104,166.8355522,166.9637983,166.835566,166.9635734
0.33,0.9580078125,2048.0,34.0,42.9,61.5,30.8,30.8,8438456320,1659183104,80.3,6779273216,1659183104,166.9638037,167.0986795,166.963818,167.0984108
0.48,0.9580078125,2048.0,34.0,42.9,61.5,30.8,30.8,8438456320,1659183104,80.3,6779273216,1659183104,167.0986857,167.2208267,167.0987204,167.2206025
0.48,0.9580078125,2048.0,34.0,7.7,46.2,57.1,30.8,8438456320,1674584064,80.2,6763872256,1674584064,167.2208331,167.3433438,167.2208477,167.3431072
0.48,0.9580078125,2048.0,34.0,7.7,46.2,57.1,30.8,8438456320,1674584064,80.2,6763872256,1674584064,167.3433495,167.4706483,167.3433646,167.4704124
0.52,0.9580078125,2048.0,34.0,7.7,46.2,57.1,30.8,8438456320,1674584064,80.2,6763872256,1674584064,167.4706539,167.5951275,167.4706684,167.5949008
0.52,0.9580078125,2048.0,34.0,7.7,46.2,57.1,30.8,8438456320,1674584064,80.2,6763872256,1674584064,167.5951331,167.7181767,167.5951476,167.7179214
0.52,0.9580078125,2048.0,34.0,15.4,38.5,30.8,61.5,8438456320,1665077248,80.3,6773379072,1665077248,167.7181822,167.8444522,167.718196,167.8442175
0.52,0.9580078125,2048.0,34.0,15.4,38.5,30.8,61.5,8438456320,1665077248,80.3,6773379072,1665077248,167.8444576,167.9714784,167.8444717,167.9711702
0.52,0.9580078125,2048.0,34.0,15.4,38.5,30.8,61.5,8438456320,1665077248,80.3,6773379072,1665077248,167.9714854,168.0950744,167.9715041,168.094781
0.52,0.9580078125,2048.0,34.0,26.7,57.1,7.1,57.1,8438456320,1631543296,80.7,6806913024,1631543296,168.0950809,168.2181725,168.0950995,168.2178873
0.52,0.9580078125,2048.0,34.0,26.7,57.1,7.1,57.1,8438456320,1631543296,80.7,6806913024,1631543296,168.2181781,168.3468636,168.2182025,168.3466094
0.43,0.9580078125,2048.0,34.0,26.7,57.1,7.1,57.1,8438456320,1631543296,80.7,6806913024,1631543296,168.3468692,168.4789196,168.3468832,168.4785574
0.43,0.9580078125,2048.0,34.0,26.7,57.1,7.1,57.1,8438456320,1631543296,80.7,6806913024,1631543296,168.4789258,168.5987477,168.4789416,168.5985173
0.43,0.9580078125,2048.0,34.0,23.1,76.9,15.4,30.8,8438456320,1673682944,80.2,6764773376,1673682944,168.5987533,168.7240121,168.5987673,168.7237767
0.43,0.9580078125,2048.0,34.0,23.1,76.9,15.4,30.8,8438456320,1673682944,80.2,6764773376,1673682944,168.7240169,168.852734,168.7240314,168.8524975
0.4,0.9580078125,2048.0,34.0,23.1,76.9,15.4,30.8,8438456320,1673682944,80.2,6764773376,1673682944,168.8527395,168.9764749,168.8527541,168.9762303
0.4,0.9580078125,2048.0,34.0,38.5,42.9,21.4,64.3,8438456320,1643630592,80.5,6794825728,1643630592,168.9764807,169.0975916,168.9764946,169.0973346
0.4,0.9580078125,2048.0,34.0,38.5,42.9,21.4,64.3,8438456320,1643630592,80.5,6794825728,1643630592,169.0975978,169.2243396,169.0976119,169.2241029
0.42,0.9580078125,2048.0,34.0,38.5,42.9,21.4,64.3,8438456320,1643630592,80.5,6794825728,1643630592,169.2243449,169.3469239,169.2243595,169.3466867
0.42,0.9580078125,2048.0,34.0,38.5,42.9,21.4,64.3,8438456320,1643630592,80.5,6794825728,1643630592,169.3469294,169.4684615,169.346944,169.4682252
0.42,0.9580078125,2048.0,34.0,35.7,46.2,38.5,23.1,8438456320,1649827840,80.4,6788628480,1649827840,169.4684668,169.5922303,169.468481,169.5919916
0.42,0.9580078125,2048.0,34.0,35.7,46.2,38.5,23.1,8438456320,1649827840,80.4,6788628480,1649827840,169.5922377,169.7276612,169.5922515,169.7274189
0.33,0.9580078125,2048.0,34.0,35.7,46.2,38.5,23.1,8438456320,1649827840,80.4,6788628480,1649827840,169.727667,169.8502918,169.7277488,169.8500507
0.33,0.9580078125,2048.0,34.0,28.6,61.5,23.1,53.8,8438456320,1662255104,80.3,6776201216,1662255104,169.8502972,169.974436,169.8503115,169.9741943
0.33,0.9580078125,2048.0,34.0,28.6,61.5,23.1,53.8,8438456320,1662255104,80.3,6776201216,1662255104,169.9744415,170.1008422,169.9744558,170.1006011
0.33,0.9580078125,2048.0,34.0,28.6,61.5,23.1,53.8,8438456320,1662255104,80.3,6776201216,1662255104,170.1008477,170.2252171,170.1008625,170.2249706
0.33,0.9580078125,2048.0,34.0,28.6,61.5,23.1,53.8,8438456320,1662255104,80.3,6776201216,1662255104,170.2252229,170.345872,170.2252371,170.3456452
0.33,0.9580078125,2048.0,34.0,42.9,35.7,35.7,35.7,8438456320,1653907456,80.4,6784548864,1653907456,170.3458776,170.4696007,170.3458917,170.4693613
0.33,0.9580078125,2048.0,34.0,42.9,35.7,35.7,35.7,8438456320,1653907456,80.4,6784548864,1653907456,170.4696079,170.5973285,170.4696228,170.5970939
0.5,0.9580078125,2048.0,34.0,42.9,35.7,35.7,35.7,8438456320,1653907456,80.4,6784548864,1653907456,170.5973353,170.7206666,170.597352,170.7204337
0.5,0.9580078125,2048.0,34.0,35.7,50.0,21.4,35.7,8438456320,1622077440,80.8,6816378880,1622077440,170.7206743,170.8451875,170.7206887,170.8448818
0.5,0.9580078125,2048.0,34.0,35.7,50.0,21.4,35.7,8438456320,1622077440,80.8,6816378880,1622077440,170.8451945,170.9815611,170.8452098,170.9813231
0.47,0.9580078125,2048.0,34.0,35.7,50.0,21.4,35.7,8438456320,1622077440,80.8,6816378880,1622077440,170.9815666,171.1073621,170.9815813,171.1071202
0.47,0.9580078125,2048.0,34.0,35.7,50.0,21.4,35.7,8438456320,1622077440,80.8,6816378880,1622077440,171.1073681,171.2260287,171.1073825,171.2257744
0.47,0.9580078125,2048.0,34.0,21.4,50.0,21.4,35.7,8438456320,1659269120,80.3,6779187200,1659269120,171.2260342,171.3480454,171.2260481,171.3476941
0.47,0.9580078125,2048.0,34.0,21.4,50.0,21.4,35.7,8438456320,1659269120,80.3,6779187200,1659269120,171.3480518,171.4754459,171.3480676,171.4751598
0.49,0.9580078125,2048.0,34.0,21.4,50.0,21.4,35.7,8438456320,1659269120,80.3,6779187200,1659269120,171.4754544,171.6019212,171.4754709,171.6016487
0.49,0.9580078125,2048.0,34.0,21.4,50.0,21.4,35.7,8438456320,1659269120,80.3,6779187200,1659269120,171.6019273,171.7226781,171.601942,171.7223976
0.49,0.9580078125,2048.0,34.0,21.4,64.3,35.7,35.7,8438456320,1645211648,80.5,6793244672,1645211648,171.7226834,171.8481139,171.7226974,171.8478868
0.49,0.9580078125,2048.0,34.0,21.4,64.3,35.7,35.7,8438456320,1645211648,80.5,6793244672,1645211648,171.8481193,171.9745521,171.8481338,171.9742826
0.48,0.9580078125,2048.0,34.0,21.4,64.3,35.7,35.7,8438456320,1645211648,80.5,6793244672,1645211648,171.9745579,172.097649,171.9745743,172.0974254
0.48,0.9580078125,2048.0,34.0,46.2,30.8,30.8,46.2,8438456320,1629913088,80.7,6808543232,1629913088,172.0976545,172.2213388,172.0976685,172.2210743
0.48,0.9580078125,2048.0,34.0,46.2,30.8,30.8,46.2,8438456320,1629913088,80.7,6808543232,1629913088,172.2213453,172.3574522,172.221362,172.3572122
0.42,0.9580078125,2048.0,34.0,46.2,30.8,30.8,46.2,8438456320,1629913088,80.7,6808543232,1629913088,172.3574576,172.4817103,172.3574731,172.4814715
0.42,0.9580078125,2048.0,34.0,46.2,30.8,30.8,46.2,8438456320,1629913088,80.7,6808543232,1629913088,172.4817159,172.6059338,172.4817304,172.6056986
0.42,0.9580078125,2048.0,34.0,42.9,69.2,38.5,30.8,8438456320,1651601408,80.4,6786854912,1651601408,172.6059391,172.7302487,172.6059529,172.729894
0.42,0.9580078125,2048.0,34.0,42.9,69.2,38.5,30.8,8438456320,1651601408,80.4,6786854912,1651601408,172.7302551,172.8581755,172.7302707,172.8579307
0.42,0.9580078125,2048.0,34.0,42.9,69.2,38.5,30.8,8438456320,1651601408,80.4,6786854912,1651601408,172.8581814,172.9796417,172.8581962,172.9792744
0.42,0.9580078125,2048.0,34.0,52.9,92.3,46.2,30.8,8438456320,1633574912,80.6,6804881408,1633574912,172.9796481,173.1154016,172.9796634,173.1151066
0.42,0.9580078125,2048.0,34.0,52.9,92.3,46.2,30.8,8438456320,1633574912,80.6,6804881408,1633574912,173.1154084,173.2454611,173.1154269,173.2452006
0.33,0.9580078125,2048.0,34.0,52.9,92.3,46.2,30.8,8438456320,1633574912,80.6,6804881408,1633574912,173.2454666,173.3699869,173.2454804,173.3697471
0.33,0.9580078125,2048.0,34.0,52.9,92.3,46.2,30.8,8438456320,1633574912,80.6,6804881408,1633574912,173.3699924,173.4915689,173.3700063,173.4913501
0.33,0.9580078125,2048.0,34.0,42.9,46.2,30.8,46.2,8438456320,1643368448,80.5,6795087872,1643368448,173.4915741,173.6238521,173.4915878,173.6235914
0.34,0.9580078125,2048.0,34.0,42.9,46.2,30.8,46.2,8438456320,1643368448,80.5,6795087872,1643368448,173.6238577,173.7478227,173.6238706,173.7475837
0.34,0.9580078125,2048.0,34.0,42.9,46.2,30.8,46.2,8438456320,1643368448,80.5,6795087872,1643368448,173.7478285,173.8694941,173.7478433,173.8691201
0.34,0.9580078125,2048.0,34.0,40.0,57.1,42.9,50.0,8438456320,1634238464,80.6,6804217856,1634238464,173.869503,173.9912967,173.8695195,173.9910308
0.34,0.9580078125,2048.0,34.0,40.0,57.1,42.9,50.0,8438456320,1634238464,80.6,6804217856,1634238464,173.9913021,174.116896,173.9913165,174.1166209
0.33,0.9580078125,2048.0,34.0,40.0,57.1,42.9,50.0,8438456320,1634238464,80.6,6804217856,1634238464,174.1169018,174.2431689,174.1169167,174.2429188
0.33,0.9580078125,2048.0,34.0,40.0,57.1,42.9,50.0,8438456320,1634238464,80.6,6804217856,1634238464,174.2431749,174.363313,174.2431909,174.363077
0.33,0.9580078125,2048.0,34.0,35.7,57.1,28.6,28.6,8438456320,1629777920,80.7,6808678400,1629777920,174.3633183,174.4890357,174.3633344,174.4887804
0.33,0.9580078125,2048.0,34.0,35.7,57.1,28.6,28.6,8438456320,1629777920,80.7,6808678400,1629777920,174.4890414,174.6165883,174.4890556,174.6163453
0.54,0.9580078125,2048.0,34.0,35.7,57.1,28.6,28.6,8438456320,1629777920,80.7,6808678400,1629777920,174.6165939,174.7408739,174.6166114,174.7406244
0.54,0.9580078125,2048.0,34.0,66.7,50.0,35.7,50.0,8438456320,1652523008,80.4,6785933312,1652523008,174.74088,174.8750956,174.7408946,174.8748227
0.54,0.9580078125,2048.0,34.0,66.7,50.0,35.7,50.0,8438456320,1652523008,80.4,6785933312,1652523008,174.8751015,175.002434,174.8751217,175.0021876
0.53,0.9580078125,2048.0,34.0,66.7,50.0,35.7,50.0,8438456320,1652523008,80.4,6785933312,1652523008,175.0024399,175.1246996,175.0024545,175.1244756
0.53,0.9580078125,2048.0,34.0,66.7,50.0,35.7,50.0,8438456320,1652523008,80.4,6785933312,1652523008,175.124705,175.2451792,175.1247193,175.2449517
0.53,0.9580078125,2048.0,34.0,30.8,76.9,38.5,23.1,8438456320,1642733568,80.5,6795722752,1642733568,175.2451846,175.3703711,175.2451986,175.3701374
0.53,0.9580078125,2048.0,34.0,30.8,76.9,38.5,23.1,8438456320,1642733568,80.5,6795722752,1642733568,175.3703763,175.4955046,175.3703907,175.4952743
0.55,0.9580078125,2048.0,34.0,30.8,76.9,38.5,23.1,8438456320,1642733568,80.5,6795722752,1642733568,175.4955117,175.6195977,175.495527,175.6193801
0.55,0.9580078125,2048.0,34.0,46.7,64.3,42.9,42.9,8438456320,1610141696,80.9,6828314624,1610141696,175.6196049,175.7429932,175.6196198,175.7425342
0.55,0.9580078125,2048.0,34.0,46.7,64.3,42.9,42.9,8438456320,1610141696,80.9,6828314624,1610141696,175.7430016,175.8710728,175.7430182,175.8708454
0.4,0.9580078125,2048.0,34.0,46.7,64.3,42.9,42.9,8438456320,1610141696,80.9,6828314624,1610141696,175.8710782,175.9966199,175.8710925,175.9963729
0.4,0.9580078125,2048.0,34.0,46.7,64.3,42.9,42.9,8438456320,1610141696,80.9,6828314624,1610141696,175.9966256,176.1176787,175.9966392,176.1173168
0.4,0.9580078125,2048.0,34.0,30.8,61.5,23.1,30.8,8438456320,1649786880,80.4,6788669440,1649786880,176.1176925,176.2497757,176.1177195,176.2495412
0.4,0.9580078125,2048.0,34.0,30.8,61.5,23.1,30.8,8438456320,1649786880,80.4,6788669440,1649786880,176.2497812,176.3752221,176.2497961,176.3749915
0.38,0.9580078125,2048.0,34.0,30.8,61.5,23.1,30.8,8438456320,1649786880,80.4,6788669440,1649786880,176.3752277,176.5039791,176.3752419,176.503751
0.38,0.9580078125,2048.0,34.0,28.6,76.9,15.4,38.5,8438456320,1636483072,80.6,6801973248,1636483072,176.5039843,176.628505,176.5040139,176.6282729
0.38,0.9580078125,2048.0,34.0,28.6,76.9,15.4,38.5,8438456320,1636483072,80.6,6801973248,1636483072,176.6285105,176.7548552,176.6285251,176.7545847
0.35,0.9580078125,2048.0,34.0,28.6,76.9,15.4,38.5,8438456320,1636483072,80.6,6801973248,1636483072,176.7548616,176.8807618,176.754878,176.8805279
0.35,0.9580078125,2048.0,34.0,28.6,76.9,15.4,38.5,8438456320,1636483072,80.6,6801973248,1636483072,176.8807684,177.0022701,176.8807844,177.0020431
0.35,0.9580078125,2048.0,34.0,42.9,38.5,30.8,38.5,8438456320,1627230208,80.7,6811226112,1627230208,177.0022757,177.1251362,177.0022899,177.1248987
0.35,0.9580078125,2048.0,34.0,42.9,38.5,30.8,38.5,8438456320,1627230208,80.7,6811226112,1627230208,177.1251415,177.2515001,177.1251555,177.2512698
0.35,0.9580078125,2048.0,34.0,42.9,38.5,30.8,38.5,8438456320,1627230208,80.7,6811226112,1627230208,177.2515054,177.3748227,177.2515195,177.3745965
0.35,0.9580078125,2048.0,34.0,28.6,38.5,53.8,38.5,8438456320,1621508096,80.8,6816948224,1621508096,177.3748279,177.5054489,177.3748423,177.5050881
0.35,0.9580078125,2048.0,34.0,28.6,38.5,53.8,38.5,8438456320,1621508096,80.8,6816948224,1621508096,177.505455,177.629224,177.5054719,177.6289951
0.35,0.95849609375,2048.0,34.0,28.6,38.5,53.8,38.5,8438456320,1621508096,80.8,6816948224,1621508096,177.6292296,177.7535939,177.6292436,177.7533557
0.35,0.95849609375,2048.0,34.0,28.6,38.5,53.8,38.5,8438456320,1621508096,80.8,6816948224,1621508096,177.7535998,177.8758924,177.7536149,177.8756655
0.35,0.95849609375,2048.0,34.0,37.5,57.1,28.6,35.7,8438456320,1631420416,80.7,6807035904,1631420416,177.8758979,178.000082,177.875912,177.9998412
0.55,0.95849609375,2048.0,34.0,37.5,57.1,28.6,35.7,8438456320,1631420416,80.7,6807035904,1631420416,178.0000879,178.1266718,178.0001024,178.1264333
0.55,0.95849609375,2048.0,34.0,37.5,57.1,28.6,35.7,8438456320,1631420416,80.7,6807035904,1631420416,178.1266774,178.2476866,178.1266915,178.2474507
0.55,0.95849609375,2048.0,34.0,35.7,50.0,35.7,42.9,8438456320,1618567168,80.8,6819889152,1618567168,178.247692,178.3725453,178.2477175,178.3723018
0.55,0.95849609375,2048.0,34.0,35.7,50.0,35.7,42.9,8438456320,1618567168,80.8,6819889152,1618567168,178.3725509,178.5009301,178.3725649,178.5006992
0.51,0.95849609375,2048.0,34.0,35.7,50.0,35.7,42.9,8438456320,1618567168,80.8,6819889152,1618567168,178.5009354,178.6251483,178.5009499,178.6249126
0.51,0.95849609375,2048.0,34.0,35.7,50.0,35.7,42.9,8438456320,1618567168,80.8,6819889152,1618567168,178.6251538,178.7610485,178.6251683,178.7608106
0.51,0.95849609375,2048.0,34.0,40.0,50.0,35.7,21.4,8438456320,1633005568,80.6,6805450752,1633005568,178.761054,178.8854646,178.7610681,178.8851043
0.51,0.95849609375,2048.0,34.0,40.0,50.0,35.7,21.4,8438456320,1633005568,80.6,6805450752,1633005568,178.8854709,179.0099671,178.8854859,179.009585
0.55,0.95849609375,2048.0,35.0,40.0,50.0,35.7,21.4,8438456320,1633005568,80.6,6805450752,1633005568,179.0099768,179.1313138,179.0099935,179.1310577
0.55,0.95849609375,2048.0,35.0,28.6,38.5,46.2,46.2,8438456320,1612787712,80.9,6825668608,1612787712,179.1313191,179.2557591,179.1313376,179.2555118
0.55,0.95849609375,2048.0,35.0,28.6,38.5,46.2,46.2,8438456320,1612787712,80.9,6825668608,1612787712,179.2557652,179.382196,179.2557789,179.381959
0.39,0.95849609375,2048.0,35.0,28.6,38.5,46.2,46.2,8438456320,1612787712,80.9,6825668608,1612787712,179.3822017,179.50706,179.3822163,179.5068117
0.39,0.95849609375,2048.0,35.0,28.6,38.5,46.2,46.2,8438456320,1612787712,80.9,6825668608,1612787712,179.5070653,179.6299755,179.5070795,179.6295766
0.39,0.95849609375,2048.0,35.0,0.0,76.9,38.5,30.8,8438456320,1604485120,81.0,6833971200,1604485120,179.6299855,179.7608465,179.6300037,179.760619
0.36,0.95849609375,2048.0,34.0,0.0,76.9,38.5,30.8,8438456320,1604485120,81.0,6833971200,1604485120,179.7608525,179.8881551,179.7608667,179.8879121
0.36,0.95849609375,2048.0,34.0,0.0,76.9,38.5,30.8,8438456320,1604485120,81.0,6833971200,1604485120,179.888162,180.012878,179.8881817,180.0126297
0.36,0.95849609375,2048.0,34.0,37.5,71.4,42.9,42.9,8438456320,1626632192,80.7,6811824128,1626632192,180.0128832,180.1443211,180.0128972,180.1440635
0.36,0.95849609375,2048.0,34.0,37.5,71.4,42.9,42.9,8438456320,1626632192,80.7,6811824128,1626632192,180.1443272,180.2743051,180.1443422,180.2739603
0.36,0.95849609375,2048.0,34.0,37.5,71.4,42.9,42.9,8438456320,1626632192,80.7,6811824128,1626632192,180.2743144,180.3978495,180.2743291,180.3976109
0.36,0.95849609375,2048.0,34.0,64.3,53.8,46.2,30.8,8438456320,1624334336,80.8,6814121984,1624334336,180.3978553,180.5358292,180.3978695,180.5355847
0.36,0.95849609375,2048.0,34.0,64.3,53.8,46.2,30.8,8438456320,1624334336,80.8,6814121984,1624334336,180.5358349,180.6650912,180.5358495,180.6647989
0.39,0.95849609375,2048.0,34.0,64.3,53.8,46.2,30.8,8438456320,1624334336,80.8,6814121984,1624334336,180.6650974,180.7917172,180.6651118,180.7914789
0.39,0.95849609375,2048.0,34.0,64.3,53.8,46.2,30.8,8438456320,1624334336,80.8,6814121984,1624334336,180.7917223,180.9127201,180.7917361,180.9124857
0.39,0.95849609375,2048.0,34.0,31.2,71.4,28.6,35.7,8438456320,1615450112,80.9,6823006208,1615450112,180.9127255,181.0392544,180.9127391,181.0389329
0.39,0.95849609375,2048.0,34.0,31.2,71.4,28.6,35.7,8438456320,1615450112,80.9,6823006208,1615450112,181.0393472,181.1636826,181.039364,181.1634182
0.49,0.95849609375,2048.0,34.0,31.2,71.4,28.6,35.7,8438456320,1615450112,80.9,6823006208,1615450112,181.163688,181.2853476,181.1637025,181.2851108
0.49,0.95849609375,2048.0,34.0,23.1,46.2,30.8,38.5,8438456320,1634975744,80.6,6803480576,1634975744,181.2853531,181.4155986,181.2853668,181.4153698
0.49,0.95849609375,2048.0,34.0,23.1,46.2,30.8,38.5,8438456320,1634975744,80.6,6803480576,1634975744,181.4156044,181.5443639,181.4156185,181.544117
0.43,0.95849609375,2048.0,34.0,23.1,46.2,30.8,38.5,8438456320,1634975744,80.6,6803480576,1634975744,181.5443696,181.669109,181.5443836,181.6688611
0.43,0.95849609375,2048.0,34.0,23.1,46.2,30.8,38.5,8438456320,1634975744,80.6,6803480576,1634975744,181.6691147,181.7914055,181.669129,181.7911736
0.43,0.95849609375,2048.0,34.0,56.2,71.4,42.9,21.4,8438456320,1619337216,80.8,6819119104,1619337216,181.791411,181.9131677,181.7914247,181.9129322
0.47,0.95849609375,2048.0,35.0,56.2,71.4,42.9,21.4,8438456320,1619337216,80.8,6819119104,1619337216,181.9131731,182.0515182,181.9131872,182.0512782
0.47,0.95849609375,2048.0,35.0,56.2,71.4,42.9,21.4,8438456320,1619337216,80.8,6819119104,1619337216,182.0515243,182.1752255,182.0515406,182.1749887
0.47,0.95849609375,2048.0,35.0,28.6,50.0,35.7,50.0,8438456320,1612013568,80.9,6826442752,1612013568,182.175231,182.3117688,182.1752451,182.311488
0.37,0.9609375,2048.0,35.0,28.6,50.0,35.7,50.0,8438456320,1612013568,80.9,6826442752,1612013568,182.3117752,182.5685914,182.3117902,182.5683597
0.37,0.9609375,2048.0,35.0,28.6,50.0,35.7,50.0,8438456320,1612013568,80.9,6826442752,1612013568,182.5685972,182.7105997,182.5686112,182.7103247
0.37,0.9609375,2048.0,35.0,21.4,50.0,42.9,21.4,8438456320,1584635904,81.2,6853820416,1584635904,182.71061,182.8647587,182.7107054,182.8645121
0.42,0.962890625,2048.0,34.0,21.4,50.0,42.9,21.4,8438456320,1584635904,81.2,6853820416,1584635904,182.8647643,183.0150617,182.8647788,183.0148139
0.42,0.962890625,2048.0,34.0,21.4,50.0,42.9,21.4,8438456320,1584635904,81.2,6853820416,1584635904,183.0150679,183.1474036,183.0150831,183.147138
0.42,0.962890625,2048.0,34.0,50.0,64.3,28.6,78.6,8438456320,1587642368,81.2,6850813952,1587642368,183.1474096,183.2805241,183.1474251,183.2802592
0.42,0.962890625,2048.0,34.0,50.0,64.3,28.6,78.6,8438456320,1587642368,81.2,6850813952,1587642368,183.2805301,183.4140399,183.2805454,183.4138024
0.38,0.962890625,2048.0,34.0,50.0,64.3,28.6,78.6,8438456320,1587642368,81.2,6850813952,1587642368,183.4140457,183.5448139,183.4140604,183.5445737
0.38,0.962890625,2048.0,34.0,50.0,53.8,69.2,53.8,8438456320,1571299328,81.4,6867156992,1571299328,183.5448195,183.6793454,183.5448338,183.6791126
0.38,0.962890625,2048.0,34.0,50.0,53.8,69.2,53.8,8438456320,1571299328,81.4,6867156992,1571299328,183.6793508,183.8089132,183.6793652,183.8086758
0.33,0.96484375,2048.0,34.0,50.0,53.8,69.2,53.8,8438456320,1571299328,81.4,6867156992,1571299328,183.8089209,183.9399596,183.8089359,183.9396617
0.33,0.96484375,2048.0,34.0,50.0,53.8,69.2,53.8,8438456320,1571299328,81.4,6867156992,1571299328,183.9399681,184.063921,183.9399832,184.0636868
0.33,0.96484375,2048.0,34.0,33.3,50.0,57.1,28.6,8438456320,1564688384,81.5,6873767936,1564688384,184.0639266,184.2145329,184.0639406,184.2142793
0.56,0.96484375,2048.0,35.0,33.3,50.0,57.1,28.6,8438456320,1564688384,81.5,6873767936,1564688384,184.214539,184.3634304,184.2145556,184.3631977
0.56,0.96484375,2048.0,35.0,33.3,50.0,57.1,28.6,8438456320,1564688384,81.5,6873767936,1564688384,184.3634362,184.4921625,184.3634507,184.4919272
0.56,0.96484375,2048.0,35.0,21.4,38.5,30.8,53.8,8438456320,1564774400,81.5,6873681920,1564774400,184.4921681,184.61756,184.4921846,184.6173189
0.56,0.96484375,2048.0,35.0,21.4,38.5,30.8,53.8,8438456320,1564774400,81.5,6873681920,1564774400,184.6175664,184.7525274,184.6175814,184.7522952
0.34,0.96533203125,2048.0,34.0,21.4,38.5,30.8,53.8,8438456320,1564774400,81.5,6873681920,1564774400,184.7525328,184.8849636,184.7525474,184.8847328
0.34,0.96533203125,2048.0,34.0,33.3,71.4,42.9,42.9,8438456320,1543999488,81.7,6894456832,1543999488,184.8849692,185.0151388,184.884984,185.0149077
0.34,0.96533203125,2048.0,34.0,33.3,71.4,42.9,42.9,8438456320,1543999488,81.7,6894456832,1543999488,185.0151444,185.1526563,185.0151599,185.1524213
0.33,0.95703125,2048.0,35.0,33.3,71.4,42.9,42.9,8438456320,1543999488,81.7,6894456832,1543999488,185.1526617,185.3795846,185.1526763,185.3793599
0.33,0.95703125,2048.0,35.0,30.8,68.8,30.8,23.1,8438456320,1538646016,81.8,6899810304,1538646016,185.3795902,185.5229827,185.3796039,185.5217924
0.33,0.95703125,2048.0,35.0,30.8,68.8,30.8,23.1,8438456320,1538646016,81.8,6899810304,1538646016,185.5229904,185.663023,185.5230076,185.6627694
0.38,0.96240234375,2048.0,35.0,30.8,68.8,30.8,23.1,8438456320,1538646016,81.8,6899810304,1538646016,185.6630314,185.8020016,185.6630455,185.8017456
0.38,0.96240234375,2048.0,35.0,40.0,42.9,57.1,50.0,8438456320,1537572864,81.8,6900883456,1537572864,185.8020073,185.9327931,185.8020219,185.9325338
0.44,0.96240234375,2048.0,34.0,40.0,42.9,57.1,50.0,8438456320,1537572864,81.8,6900883456,1537572864,185.9327996,186.1601065,185.9328128,186.1598722
0.44,0.96240234375,2048.0,34.0,40.0,42.9,57.1,50.0,8438456320,1537572864,81.8,6900883456,1537572864,186.1601125,186.2812831,186.1601267,186.2810442
0.44,0.96240234375,2048.0,34.0,46.7,53.8,46.2,61.5,8438456320,1545252864,81.7,6893203456,1545252864,186.2812889,186.4237087,186.2813035,186.4234591
0.4,0.9599609375,2048.0,34.0,46.7,53.8,46.2,61.5,8438456320,1545252864,81.7,6893203456,1545252864,186.4237146,186.581713,186.4237296,186.5814681
0.4,0.9599609375,2048.0,34.0,46.7,53.8,46.2,61.5,8438456320,1545252864,81.7,6893203456,1545252864,186.5817185,186.7105153,186.5817337,186.7102828
0.4,0.9599609375,2048.0,34.0,46.2,71.4,53.8,69.2,8438456320,1564176384,81.5,6874279936,1564176384,186.7105207,186.8439905,186.7105351,186.8437325
0.4,0.9599609375,2048.0,34.0,46.2,71.4,53.8,69.2,8438456320,1564176384,81.5,6874279936,1564176384,186.8439964,186.9796146,186.8440117,186.9793741
0.44,0.9580078125,2048.0,34.0,53.8,30.8,23.1,38.5,8438456320,1528074240,81.9,6910382080,1528074240,186.9796202,187.2090632,186.9796353,187.2087588
0.44,0.9580078125,2048.0,34.0,53.8,30.8,23.1,38.5,8438456320,1528074240,81.9,6910382080,1528074240,187.2090687,187.3469223,187.2090836,187.3466887
0.33,0.958984375,2048.0,34.0,53.8,30.8,23.1,38.5,8438456320,1528074240,81.9,6910382080,1528074240,187.3469279,187.4748119,187.3469422,187.4745646
0.33,0.958984375,2048.0,34.0,53.8,30.8,23.1,38.5,8438456320,1528074240,81.9,6910382080,1528074240,187.4748173,187.5975859,187.4748311,187.5973623
0.33,0.958984375,2048.0,34.0,21.4,71.4,35.7,21.4,8438456320,1585684480,81.2,6852771840,1585684480,187.5975921,187.7259787,187.5976076,187.7257495
