load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.06,0.89697265625,4096.0,56.0,64.3,38.5,61.5,30.8,46.2,53.8,46.2,61.5,17059516416,6145929216,64.0,10913587200,6145929216,40.5740443,40.7214895,40.5740583,40.721254
0.04,0.894287109375,4096.0,56.0,64.3,38.5,61.5,30.8,46.2,53.8,46.2,61.5,17059516416,6145929216,64.0,10913587200,6145929216,40.7214962,40.8672159,40.7215097,40.8669967
0.04,0.894287109375,4096.0,56.0,64.3,38.5,61.5,30.8,46.2,53.8,46.2,61.5,17059516416,6145929216,64.0,10913587200,6145929216,40.867222,41.0070844,40.8672364,41.0068762
0.04,0.894287109375,4096.0,56.0,66.7,28.6,50.0,42.9,35.7,21.4,57.1,35.7,17059516416,6153973760,63.9,10905542656,6153973760,41.0070902,41.163828,41.0071042,41.1634317
0.04,0.894287109375,4096.0,56.0,66.7,28.6,50.0,42.9,35.7,21.4,57.1,35.7,17059516416,6153973760,63.9,10905542656,6153973760,41.1638386,41.314276,41.1638601,41.3140333
0.04,0.894287109375,4096.0,56.0,66.7,28.6,50.0,42.9,35.7,21.4,57.1,35.7,17059516416,6153973760,63.9,10905542656,6153973760,41.3142854,41.4584751,41.3143011,41.4582569
0.04,0.894287109375,4096.0,56.0,61.5,30.8,61.5,38.5,69.2,30.8,46.2,61.5,17059516416,6168379392,63.8,10891137024,6168379392,41.4584808,41.6034496,41.4584951,41.603222
0.04,0.894287109375,4096.0,56.0,61.5,30.8,61.5,38.5,69.2,30.8,46.2,61.5,17059516416,6168379392,63.8,10891137024,6168379392,41.6034566,41.7554687,41.6034712,41.7552432
0.04,0.894287109375,4096.0,56.0,61.5,30.8,61.5,38.5,69.2,30.8,46.2,61.5,17059516416,6168379392,63.8,10891137024,6168379392,41.7554751,41.9014362,41.7554899,41.9012222
0.04,0.894287109375,4096.0,56.0,50.0,23.1,46.2,23.1,30.8,30.8,42.9,53.8,17059516416,6161928192,63.9,10897588224,6161928192,41.9014423,42.0535566,41.9014563,42.0533142
0.04,0.894287109375,4096.0,56.0,50.0,23.1,46.2,23.1,30.8,30.8,42.9,53.8,17059516416,6161928192,63.9,10897588224,6161928192,42.0535631,42.1974477,42.05358,42.1972209
0.04,0.894287109375,4096.0,56.0,50.0,23.1,46.2,23.1,30.8,30.8,42.9,53.8,17059516416,6161928192,63.9,10897588224,6161928192,42.1974545,42.3385869,42.1974692,42.3383653
0.04,0.894287109375,4096.0,56.0,53.8,30.8,38.5,30.8,38.5,28.6,30.8,38.5,17059516416,6154797056,63.9,10904719360,6154797056,42.3385932,42.4894233,42.3386078,42.4892182
0.04,0.894287109375,4096.0,56.0,53.8,30.8,38.5,30.8,38.5,28.6,30.8,38.5,17059516416,6154797056,63.9,10904719360,6154797056,42.4894297,42.6486746,42.4894432,42.6484428
0.06,0.8955078125,4096.0,56.0,53.8,30.8,38.5,30.8,38.5,28.6,30.8,38.5,17059516416,6154797056,63.9,10904719360,6154797056,42.6486807,42.7989016,42.6486952,42.7984804
0.06,0.8955078125,4096.0,56.0,57.1,38.5,46.2,46.2,61.5,30.8,53.8,76.9,17059516416,6149873664,64.0,10909642752,6149873664,42.7989133,42.9529773,42.7989319,42.9527668
0.06,0.8955078125,4096.0,56.0,57.1,38.5,46.2,46.2,61.5,30.8,53.8,76.9,17059516416,6149873664,64.0,10909642752,6149873664,42.9529831,43.1141329,42.9529974,43.1138943
0.04,0.8955078125,4096.0,56.0,57.1,38.5,46.2,46.2,61.5,30.8,53.8,76.9,17059516416,6149873664,64.0,10909642752,6149873664,43.1141393,43.2726181,43.1141538,43.2723906
0.04,0.8955078125,4096.0,56.0,71.4,61.5,76.9,61.5,69.2,61.5,69.2,69.2,17059516416,6154739712,63.9,10904776704,6154739712,43.2726264,43.4306005,43.272647,43.4303875
0.04,0.8955078125,4096.0,56.0,71.4,61.5,76.9,61.5,69.2,61.5,69.2,69.2,17059516416,6154739712,63.9,10904776704,6154739712,43.4306067,43.5852278,43.4306208,43.5849906
0.04,0.8955078125,4096.0,56.0,71.4,61.5,76.9,61.5,69.2,61.5,69.2,69.2,17059516416,6154739712,63.9,10904776704,6154739712,43.5852345,43.7335701,43.5852484,43.7333238
0.04,0.8955078125,4096.0,56.0,80.0,69.2,53.8,42.9,61.5,46.2,53.8,61.5,17059516416,6155108352,63.9,10904408064,6155108352,43.7335763,43.8764204,43.7335908,43.8761933
0.04,0.8955078125,4096.0,56.0,80.0,69.2,53.8,42.9,61.5,46.2,53.8,61.5,17059516416,6155108352,63.9,10904408064,6155108352,43.8764273,44.0253747,43.8764427,44.0251474
0.04,0.8955078125,4096.0,56.0,80.0,69.2,53.8,42.9,61.5,46.2,53.8,61.5,17059516416,6155108352,63.9,10904408064,6155108352,44.0253809,44.1821971,44.0253956,44.1819684
0.04,0.8955078125,4096.0,56.0,80.0,69.2,53.8,42.9,61.5,46.2,53.8,61.5,17059516416,6155108352,63.9,10904408064,6155108352,44.1822036,44.3337163,44.1822181,44.3328138
0.04,0.8955078125,4096.0,56.0,92.9,53.8,61.5,53.8,61.5,46.2,61.5,61.5,17059516416,6165213184,63.9,10894303232,6165213184,44.3337322,44.4892064,44.3337528,44.4889603
0.06,0.8955078125,4096.0,56.0,92.9,53.8,61.5,53.8,61.5,46.2,61.5,61.5,17059516416,6165213184,63.9,10894303232,6165213184,44.4892133,44.6353102,44.4892264,44.6350785
0.06,0.8955078125,4096.0,56.0,92.9,53.8,61.5,53.8,61.5,46.2,61.5,61.5,17059516416,6165213184,63.9,10894303232,6165213184,44.635316,44.7734764,44.6353301,44.7731455
0.06,0.8955078125,4096.0,56.0,61.5,30.8,53.8,23.1,38.5,30.8,38.5,46.2,17059516416,6157910016,63.9,10901606400,6157910016,44.7734845,44.9392921,44.7734991,44.9390328
0.06,0.8955078125,4096.0,56.0,61.5,30.8,53.8,23.1,38.5,30.8,38.5,46.2,17059516416,6157910016,63.9,10901606400,6157910016,44.9392992,45.1016389,44.9393146,45.1014006
0.04,0.8955078125,4096.0,56.0,61.5,30.8,53.8,23.1,38.5,30.8,38.5,46.2,17059516416,6157910016,63.9,10901606400,6157910016,45.1016459,45.2563147,45.1016626,45.2560812
0.04,0.8955078125,4096.0,56.0,68.8,57.1,64.3,50.0,73.3,42.9,57.1,42.9,17059516416,6148874240,64.0,10910642176,6148874240,45.2563204,45.4023624,45.2563354,45.4021337
0.04,0.8955078125,4096.0,56.0,68.8,57.1,64.3,50.0,73.3,42.9,57.1,42.9,17059516416,6148874240,64.0,10910642176,6148874240,45.4023692,45.5534704,45.4023842,45.5532568
0.04,0.894287109375,4096.0,56.0,68.8,57.1,64.3,50.0,73.3,42.9,57.1,42.9,17059516416,6148874240,64.0,10910642176,6148874240,45.5534765,45.6962805,45.5534905,45.6960588
0.04,0.894287109375,4096.0,56.0,57.1,23.1,46.2,7.1,53.8,14.3,38.5,15.4,17059516416,6165409792,63.9,10894106624,6165409792,45.6962867,45.8581786,45.6963014,45.8578773
0.04,0.894287109375,4096.0,56.0,57.1,23.1,46.2,7.1,53.8,14.3,38.5,15.4,17059516416,6165409792,63.9,10894106624,6165409792,45.8581854,46.0219804,45.8582024,46.0217114
0.06,0.894287109375,4096.0,56.0,57.1,23.1,46.2,7.1,53.8,14.3,38.5,15.4,17059516416,6165409792,63.9,10894106624,6165409792,46.0219885,46.1980511,46.022004,46.1978314
0.06,0.894287109375,4096.0,56.0,64.3,57.1,61.5,38.5,53.8,38.5,53.8,38.5,17059516416,6157643776,63.9,10901872640,6157643776,46.1980572,46.3403668,46.1980717,46.3401445
0.06,0.894287109375,4096.0,56.0,64.3,57.1,61.5,38.5,53.8,38.5,53.8,38.5,17059516416,6157643776,63.9,10901872640,6157643776,46.3403732,46.5193714,46.340388,46.5191304
0.08,0.8974609375,4096.0,56.0,64.3,57.1,61.5,38.5,53.8,38.5,53.8,38.5,17059516416,6157643776,63.9,10901872640,6157643776,46.519379,46.6860101,46.5193942,46.6857727
0.08,0.8974609375,4096.0,56.0,66.7,50.0,50.0,50.0,64.3,42.9,57.1,78.6,17059516416,6139285504,64.0,10920230912,6139285504,46.6860165,46.8345304,46.6860313,46.8343073
0.08,0.8974609375,4096.0,56.0,66.7,50.0,50.0,50.0,64.3,42.9,57.1,78.6,17059516416,6139285504,64.0,10920230912,6139285504,46.8345366,46.9916476,46.8345508,46.9914083
0.05,0.896484375,4096.0,56.0,66.7,50.0,50.0,50.0,64.3,42.9,57.1,78.6,17059516416,6139285504,64.0,10920230912,6139285504,46.9916544,47.1425824,46.9916693,47.1423503
0.05,0.896484375,4096.0,56.0,38.5,30.8,53.8,46.2,30.8,38.5,30.8,38.5,17059516416,6128582656,64.1,10930933760,6128582656,47.1425888,47.2900836,47.1426045,47.2898557
0.05,0.896484375,4096.0,56.0,38.5,30.8,53.8,46.2,30.8,38.5,30.8,38.5,17059516416,6128582656,64.1,10930933760,6128582656,47.2900904,47.4586429,47.2901053,47.4582711
0.04,0.896484375,4096.0,56.0,38.5,30.8,53.8,46.2,30.8,38.5,30.8,38.5,17059516416,6128582656,64.1,10930933760,6128582656,47.4586581,47.6062833,47.4586816,47.6060615
0.04,0.896484375,4096.0,56.0,53.8,30.8,38.5,42.9,53.8,38.5,53.8,61.5,17059516416,6143426560,64.0,10916089856,6143426560,47.6062894,47.7470379,47.6063037,47.7468012
0.04,0.896484375,4096.0,56.0,53.8,30.8,38.5,42.9,53.8,38.5,53.8,61.5,17059516416,6143426560,64.0,10916089856,6143426560,47.7470448,47.8988113,47.7470597,47.8985133
0.04,0.888671875,4096.0,56.0,53.8,30.8,38.5,42.9,53.8,38.5,53.8,61.5,17059516416,6143426560,64.0,10916089856,6143426560,47.8988188,48.0455423,47.8988354,48.0453178
0.04,0.888671875,4096.0,56.0,64.3,53.8,69.2,61.5,69.2,53.8,61.5,69.2,17059516416,6140551168,64.0,10918965248,6140551168,48.0455483,48.1889716,48.0455628,48.1887189
0.04,0.888671875,4096.0,56.0,64.3,53.8,69.2,61.5,69.2,53.8,61.5,69.2,17059516416,6140551168,64.0,10918965248,6140551168,48.1889788,48.3352853,48.1889932,48.3350178
0.04,0.888671875,4096.0,56.0,64.3,53.8,69.2,61.5,69.2,53.8,61.5,69.2,17059516416,6140551168,64.0,10918965248,6140551168,48.3352925,48.4823952,48.3353077,48.4821353
0.04,0.888671875,4096.0,56.0,60.0,61.5,53.8,61.5,69.2,46.2,61.5,61.5,17059516416,6132772864,64.1,10926743552,6132772864,48.4824018,48.6262405,48.4824169,48.6260315
0.04,0.888671875,4096.0,56.0,60.0,61.5,53.8,61.5,69.2,46.2,61.5,61.5,17059516416,6132772864,64.1,10926743552,6132772864,48.6262465,48.7742137,48.6262614,48.7739995
0.04,0.888671875,4096.0,56.0,60.0,61.5,53.8,61.5,69.2,46.2,61.5,61.5,17059516416,6132772864,64.1,10926743552,6132772864,48.7742197,48.9290535,48.774234,48.9288439
0.04,0.888671875,4096.0,56.0,78.6,53.8,69.2,61.5,46.2,46.2,53.8,46.2,17059516416,6147211264,64.0,10912305152,6147211264,48.9290597,49.075159,48.9290735,49.0749183
0.04,0.888671875,4096.0,56.0,78.6,53.8,69.2,61.5,46.2,46.2,53.8,46.2,17059516416,6147211264,64.0,10912305152,6147211264,49.0751671,49.2199496,49.0751827,49.2197297
0.04,0.888671875,4096.0,56.0,78.6,53.8,69.2,61.5,46.2,46.2,53.8,46.2,17059516416,6147211264,64.0,10912305152,6147211264,49.2199556,49.3677122,49.2199701,49.3674939
0.04,0.888671875,4096.0,56.0,78.6,53.8,69.2,61.5,46.2,46.2,53.8,46.2,17059516416,6147211264,64.0,10912305152,6147211264,49.3677182,49.508242,49.3677328,49.5079457
0.04,0.888671875,4096.0,56.0,42.9,30.8,38.5,38.5,61.5,38.5,46.2,69.2,17059516416,6137831424,64.0,10921684992,6137831424,49.5082562,49.6564561,49.5082795,49.6562216
0.04,0.888671875,4096.0,56.0,42.9,30.8,38.5,38.5,61.5,38.5,46.2,69.2,17059516416,6137831424,64.0,10921684992,6137831424,49.6564628,49.7988165,49.6564773,49.7985968
0.04,0.888671875,4096.0,56.0,42.9,30.8,38.5,38.5,61.5,38.5,46.2,69.2,17059516416,6137831424,64.0,10921684992,6137831424,49.7988227,49.9376917,49.7988369,49.9374652
0.04,0.888671875,4096.0,56.0,35.7,35.7,35.7,28.6,50.0,28.6,28.6,50.0,17059516416,6130388992,64.1,10929127424,6130388992,49.9376977,50.0910576,49.9377116,50.0908002
