load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.05,0.88427734375,4096.0,57.0,71.4,46.2,69.2,53.8,61.5,53.8,61.5,46.2,17059516416.0,6098677760.0,64.3,10960838656.0,6098677760.0,74.0204904,74.1718673,74.0205046,74.1716113
0.05,0.88427734375,4096.0,57.0,71.4,46.2,69.2,53.8,61.5,53.8,61.5,46.2,17059516416.0,6098677760.0,64.3,10960838656.0,6098677760.0,74.171874,74.3246297,74.1718887,74.324405
0.04,0.88427734375,4096.0,57.0,71.4,46.2,69.2,53.8,61.5,53.8,61.5,46.2,17059516416.0,6098677760.0,64.3,10960838656.0,6098677760.0,74.3246354,74.4733948,74.3246501,74.4731616
0.04,0.88427734375,4096.0,57.0,78.6,69.2,76.9,61.5,61.5,61.5,61.5,61.5,17059516416.0,6089293824.0,64.3,10970222592.0,6089293824.0,74.4734009,74.6235981,74.4734158,74.6233558
0.04,0.88427734375,4096.0,57.0,78.6,69.2,76.9,61.5,61.5,61.5,61.5,61.5,17059516416.0,6089293824.0,64.3,10970222592.0,6089293824.0,74.6236056,74.7774334,74.6236215,74.777213
0.05,0.88427734375,4096.0,57.0,78.6,69.2,76.9,61.5,61.5,61.5,61.5,61.5,17059516416.0,6089293824.0,64.3,10970222592.0,6089293824.0,74.7774393,74.9283077,74.7774532,74.9280435
0.05,0.88427734375,4096.0,57.0,78.6,69.2,76.9,61.5,61.5,61.5,61.5,61.5,17059516416.0,6089293824.0,64.3,10970222592.0,6089293824.0,74.9283146,75.0706249,74.92833,75.0703993
0.05,0.88427734375,4096.0,57.0,57.1,50.0,71.4,64.3,57.1,57.1,64.3,71.4,17059516416.0,6079520768.0,64.4,10979995648.0,6079520768.0,75.070634,75.2324679,75.0706485,75.2322378
0.06,0.88427734375,4096.0,57.0,57.1,50.0,71.4,64.3,57.1,57.1,64.3,71.4,17059516416.0,6079520768.0,64.4,10979995648.0,6079520768.0,75.2324739,75.3831898,75.2324886,75.3829588
0.06,0.88427734375,4096.0,57.0,57.1,50.0,71.4,64.3,57.1,57.1,64.3,71.4,17059516416.0,6079520768.0,64.4,10979995648.0,6079520768.0,75.3831975,75.5223534,75.3832123,75.5221259
0.06,0.88427734375,4096.0,57.0,64.3,50.0,64.3,57.1,64.3,50.0,57.1,64.3,17059516416.0,6090469376.0,64.3,10969047040.0,6090469376.0,75.5223597,75.6795959,75.5223742,75.6792429
0.04,0.88330078125,4096.0,57.0,64.3,50.0,64.3,57.1,64.3,50.0,57.1,64.3,17059516416.0,6090469376.0,64.3,10969047040.0,6090469376.0,75.6796087,75.8309911,75.6796265,75.830773
0.04,0.88330078125,4096.0,57.0,64.3,50.0,64.3,57.1,64.3,50.0,57.1,64.3,17059516416.0,6090469376.0,64.3,10969047040.0,6090469376.0,75.8309974,75.9742647,75.831012,75.9740454
0.04,0.88330078125,4096.0,57.0,42.9,46.2,53.8,38.5,38.5,53.8,38.5,53.8,17059516416.0,6086025216.0,64.3,10973491200.0,6086025216.0,75.9742709,76.1270915,75.9742851,76.1267461
0.05,0.88330078125,4096.0,57.0,42.9,46.2,53.8,38.5,38.5,53.8,38.5,53.8,17059516416.0,6086025216.0,64.3,10973491200.0,6086025216.0,76.1271044,76.2928041,76.127129,76.2925746
0.05,0.88330078125,4096.0,57.0,42.9,46.2,53.8,38.5,38.5,53.8,38.5,53.8,17059516416.0,6086025216.0,64.3,10973491200.0,6086025216.0,76.29281,76.4382443,76.2928241,76.4378908
0.05,0.88330078125,4096.0,57.0,57.1,15.4,30.8,30.8,23.1,7.7,15.4,30.8,17059516416.0,6079901696.0,64.4,10979614720.0,6079901696.0,76.438257,76.5863032,76.4382746,76.5860258
0.05,0.88330078125,4096.0,57.0,57.1,15.4,30.8,30.8,23.1,7.7,15.4,30.8,17059516416.0,6079901696.0,64.4,10979614720.0,6079901696.0,76.5863098,76.7370964,76.5863239,76.7368797
0.06,0.878173828125,4096.0,57.0,57.1,15.4,30.8,30.8,23.1,7.7,15.4,30.8,17059516416.0,6079901696.0,64.4,10979614720.0,6079901696.0,76.7371023,76.8842884,76.7371163,76.8840538
0.06,0.878173828125,4096.0,57.0,76.5,42.9,42.9,53.8,23.1,21.4,61.5,30.8,17059516416.0,6072229888.0,64.4,10987286528.0,6072229888.0,76.8842948,77.0302407,76.8843122,77.0300069
0.06,0.878173828125,4096.0,57.0,76.5,42.9,42.9,53.8,23.1,21.4,61.5,30.8,17059516416.0,6072229888.0,64.4,10987286528.0,6072229888.0,77.0302512,77.1902422,77.0302682,77.1900164
0.05,0.878173828125,4096.0,57.0,76.5,42.9,42.9,53.8,23.1,21.4,61.5,30.8,17059516416.0,6072229888.0,64.4,10987286528.0,6072229888.0,77.1902482,77.3364637,77.190263,77.336219
0.05,0.878173828125,4096.0,57.0,64.3,42.9,35.7,42.9,53.8,42.9,57.1,53.8,17059516416.0,6081269760.0,64.4,10978246656.0,6081269760.0,77.3364702,77.4868545,77.3364853,77.4866291
0.05,0.878173828125,4096.0,57.0,64.3,42.9,35.7,42.9,53.8,42.9,57.1,53.8,17059516416.0,6081269760.0,64.4,10978246656.0,6081269760.0,77.4868609,77.6423602,77.4868752,77.6421354
0.05,0.878173828125,4096.0,57.0,64.3,42.9,35.7,42.9,53.8,42.9,57.1,53.8,17059516416.0,6081269760.0,64.4,10978246656.0,6081269760.0,77.6423669,77.7895432,77.6423811,77.7893238
0.05,0.878173828125,4096.0,57.0,64.3,46.2,46.2,30.8,46.2,53.8,38.5,46.2,17059516416.0,6076207104.0,64.4,10983309312.0,6076207104.0,77.7895494,77.9369601,77.7895635,77.9367355
0.05,0.878173828125,4096.0,57.0,64.3,46.2,46.2,30.8,46.2,53.8,38.5,46.2,17059516416.0,6076207104.0,64.4,10983309312.0,6076207104.0,77.9369663,78.0973454,77.9369808,78.0971052
0.05,0.878173828125,4096.0,57.0,64.3,46.2,46.2,30.8,46.2,53.8,38.5,46.2,17059516416.0,6076207104.0,64.4,10983309312.0,6076207104.0,78.0973522,78.248487,78.0973679,78.2482442
0.05,0.878173828125,4096.0,57.0,62.5,28.6,57.1,42.9,64.3,42.9,42.9,35.7,17059516416.0,6068834304.0,64.4,10990682112.0,6068834304.0,78.2484935,78.3991047,78.2485082,78.3987485
0.05,0.878173828125,4096.0,57.0,62.5,28.6,57.1,42.9,64.3,42.9,42.9,35.7,17059516416.0,6068834304.0,64.4,10990682112.0,6068834304.0,78.399119,78.5517669,78.3991441,78.5513599
0.04,0.878173828125,4096.0,57.0,62.5,28.6,57.1,42.9,64.3,42.9,42.9,35.7,17059516416.0,6068834304.0,64.4,10990682112.0,6068834304.0,78.5517778,78.7093582,78.5517987,78.7090349
0.04,0.878173828125,4096.0,57.0,68.8,28.6,35.7,35.7,35.7,42.9,50.0,42.9,17059516416.0,6085316608.0,64.3,10974199808.0,6085316608.0,78.7093674,78.8586482,78.7093828,78.8584172
0.04,0.878173828125,4096.0,57.0,68.8,28.6,35.7,35.7,35.7,42.9,50.0,42.9,17059516416.0,6085316608.0,64.3,10974199808.0,6085316608.0,78.8586548,79.0078677,78.8586692,79.0076424
0.04,0.878173828125,4096.0,57.0,68.8,28.6,35.7,35.7,35.7,42.9,50.0,42.9,17059516416.0,6085316608.0,64.3,10974199808.0,6085316608.0,79.0078742,79.1502614,79.0078884,79.1500423
0.04,0.878173828125,4096.0,57.0,50.0,50.0,50.0,42.9,71.4,42.9,50.0,50.0,17059516416.0,6074802176.0,64.4,10984714240.0,6074802176.0,79.150267,79.2980987,79.1502817,79.2978777
0.04,0.878173828125,4096.0,57.0,50.0,50.0,50.0,42.9,71.4,42.9,50.0,50.0,17059516416.0,6074802176.0,64.4,10984714240.0,6074802176.0,79.2981054,79.4551102,79.2981197,79.4548836
0.05,0.878173828125,4096.0,57.0,50.0,50.0,50.0,42.9,71.4,42.9,50.0,50.0,17059516416.0,6074802176.0,64.4,10984714240.0,6074802176.0,79.4551163,79.6058647,79.4551309,79.6056439
0.05,0.878173828125,4096.0,57.0,53.8,61.5,61.5,46.2,61.5,46.2,53.8,38.5,17059516416.0,6067965952.0,64.4,10991550464.0,6067965952.0,79.6058704,79.7489406,79.6058846,79.7487169
0.05,0.878173828125,4096.0,57.0,53.8,61.5,61.5,46.2,61.5,46.2,53.8,38.5,17059516416.0,6067965952.0,64.4,10991550464.0,6067965952.0,79.7489471,79.8998979,79.7489612,79.8996679
0.04,0.878173828125,4096.0,57.0,53.8,61.5,61.5,46.2,61.5,46.2,53.8,38.5,17059516416.0,6067965952.0,64.4,10991550464.0,6067965952.0,79.8999044,80.0464008,79.8999198,80.0461789
0.04,0.878173828125,4096.0,57.0,87.5,53.8,61.5,61.5,61.5,53.8,76.9,53.8,17059516416.0,6082674688.0,64.3,10976841728.0,6082674688.0,80.0464069,80.1948784,80.0464205,80.1946549
0.04,0.878173828125,4096.0,57.0,87.5,53.8,61.5,61.5,61.5,53.8,76.9,53.8,17059516416.0,6082674688.0,64.3,10976841728.0,6082674688.0,80.1948847,80.3575811,80.1948993,80.3573532
0.05,0.878173828125,4096.0,57.0,87.5,53.8,61.5,61.5,61.5,53.8,76.9,53.8,17059516416.0,6082674688.0,64.3,10976841728.0,6082674688.0,80.3575874,80.5046839,80.3576021,80.5044671
0.05,0.878173828125,4096.0,57.0,87.5,53.8,61.5,61.5,61.5,53.8,76.9,53.8,17059516416.0,6082674688.0,64.3,10976841728.0,6082674688.0,80.5046896,80.6439794,80.5047043,80.643764
0.05,0.878173828125,4096.0,57.0,66.7,50.0,53.3,57.1,57.1,57.1,71.4,50.0,17059516416.0,6075068416.0,64.4,10984448000.0,6075068416.0,80.6439856,80.7951045,80.6440018,80.7948844
0.05,0.878173828125,4096.0,57.0,66.7,50.0,53.3,57.1,57.1,57.1,71.4,50.0,17059516416.0,6075068416.0,64.4,10984448000.0,6075068416.0,80.7951115,80.9435968,80.7951265,80.9433816
0.05,0.878173828125,4096.0,57.0,66.7,50.0,53.3,57.1,57.1,57.1,71.4,50.0,17059516416.0,6075068416.0,64.4,10984448000.0,6075068416.0,80.9436029,81.0930176,80.9436169,81.092771
0.05,0.878173828125,4096.0,57.0,53.8,46.2,61.5,46.2,53.8,30.8,46.2,53.8,17059516416.0,6067089408.0,64.4,10992427008.0,6067089408.0,81.0930255,81.2524179,81.0930684,81.2522011
0.05,0.878173828125,4096.0,57.0,53.8,46.2,61.5,46.2,53.8,30.8,46.2,53.8,17059516416.0,6067089408.0,64.4,10992427008.0,6067089408.0,81.2524241,81.4066058,81.2524388,81.4063876
0.05,0.878173828125,4096.0,57.0,53.8,46.2,61.5,46.2,53.8,30.8,46.2,53.8,17059516416.0,6067089408.0,64.4,10992427008.0,6067089408.0,81.4066116,81.5552401,81.4066258,81.5550303
0.05,0.878173828125,4096.0,57.0,42.9,35.7,42.9,42.9,50.0,42.9,50.0,57.1,17059516416.0,6077669376.0,64.4,10981847040.0,6077669376.0,81.5552461,81.7050143,81.5552596,81.704781
0.04,0.878173828125,4096.0,57.0,42.9,35.7,42.9,42.9,50.0,42.9,50.0,57.1,17059516416.0,6077669376.0,64.4,10981847040.0,6077669376.0,81.7050208,81.8562915,81.7050356,81.8560717
0.04,0.878173828125,4096.0,57.0,42.9,35.7,42.9,42.9,50.0,42.9,50.0,57.1,17059516416.0,6077669376.0,64.4,10981847040.0,6077669376.0,81.8562971,81.9962798,81.8563115,81.9960601
0.04,0.878173828125,4096.0,57.0,50.0,15.4,46.2,38.5,38.5,38.5,38.5,46.2,17059516416.0,6070435840.0,64.4,10989080576.0,6070435840.0,81.9962854,82.1439024,81.9962994,82.1436672
0.04,0.878173828125,4096.0,57.0,50.0,15.4,46.2,38.5,38.5,38.5,38.5,46.2,17059516416.0,6070435840.0,64.4,10989080576.0,6070435840.0,82.143909,82.3150133,82.1439239,82.3147939
0.05,0.878173828125,4096.0,57.0,50.0,15.4,46.2,38.5,38.5,38.5,38.5,46.2,17059516416.0,6070435840.0,64.4,10989080576.0,6070435840.0,82.3150191,82.4638375,82.3150331,82.463614
0.05,0.878173828125,4096.0,57.0,66.7,50.0,57.1,50.0,64.3,35.7,50.0,57.1,17059516416.0,6061395968.0,64.5,10998120448.0,6061395968.0,82.4638441,82.6177065,82.4638587,82.617477
0.05,0.878173828125,4096.0,57.0,66.7,50.0,57.1,50.0,64.3,35.7,50.0,57.1,17059516416.0,6061395968.0,64.5,10998120448.0,6061395968.0,82.6177126,82.7782476,82.6177267,82.778014
0.06,0.878173828125,4096.0,57.0,66.7,50.0,57.1,50.0,64.3,35.7,50.0,57.1,17059516416.0,6061395968.0,64.5,10998120448.0,6061395968.0,82.778254,82.9281878,82.7782698,82.9279682
0.06,0.878173828125,4096.0,57.0,85.7,42.9,64.3,42.9,64.3,64.3,64.3,50.0,17059516416.0,6074789888.0,64.4,10984726528.0,6074789888.0,82.9281933,83.0864887,82.9282073,83.0862733
0.06,0.878173828125,4096.0,57.0,85.7,42.9,64.3,42.9,64.3,64.3,64.3,50.0,17059516416.0,6074789888.0,64.4,10984726528.0,6074789888.0,83.0864945,83.2532182,83.0865087,83.2529704
0.05,0.878173828125,4096.0,57.0,85.7,42.9,64.3,42.9,64.3,64.3,64.3,50.0,17059516416.0,6074789888.0,64.4,10984726528.0,6074789888.0,83.2532246,83.4137264,83.2532389,83.4135063
0.05,0.878173828125,4096.0,57.0,38.5,46.2,46.2,69.2,53.8,38.5,61.5,61.5,17059516416.0,6066540544.0,64.4,10992975872.0,6066540544.0,83.4137321,83.5603496,83.4137465,83.5601086
0.05,0.878173828125,4096.0,57.0,38.5,46.2,46.2,69.2,53.8,38.5,61.5,61.5,17059516416.0,6066540544.0,64.4,10992975872.0,6066540544.0,83.5603571,83.7141587,83.5603729,83.713922
0.05,0.878173828125,4096.0,57.0,38.5,46.2,46.2,69.2,53.8,38.5,61.5,61.5,17059516416.0,6066540544.0,64.4,10992975872.0,6066540544.0,83.7141648,83.8587948,83.7141797,83.8585704
0.05,0.878173828125,4096.0,57.0,50.0,30.8,38.5,57.1,61.5,57.1,69.2,53.8,17059516416.0,6058668032.0,64.5,11000848384.0,6058668032.0,83.8588005,84.0067015,83.8588143,84.0062586
0.05,0.878173828125,4096.0,57.0,50.0,30.8,38.5,57.1,61.5,57.1,69.2,53.8,17059516416.0,6058668032.0,64.5,11000848384.0,6058668032.0,84.0067148,84.1618094,84.0067351,84.1615378
0.05,0.879150390625,4096.0,57.0,50.0,30.8,38.5,57.1,61.5,57.1,69.2,53.8,17059516416.0,6058668032.0,64.5,11000848384.0,6058668032.0,84.1618176,84.3072476,84.1618327,84.3070316
0.05,0.879150390625,4096.0,57.0,80.0,50.0,42.9,42.9,42.9,50.0,57.1,57.1,17059516416.0,6049718272.0,64.5,11009798144.0,6049718272.0,84.3072541,84.4642089,84.3072684,84.4639772
0.05,0.879150390625,4096.0,57.0,80.0,50.0,42.9,42.9,42.9,50.0,57.1,57.1,17059516416.0,6049718272.0,64.5,11009798144.0,6049718272.0,84.4642151,84.624449,84.4642303,84.6242165
0.04,0.879150390625,4096.0,57.0,80.0,50.0,42.9,42.9,42.9,50.0,57.1,57.1,17059516416.0,6049718272.0,64.5,11009798144.0,6049718272.0,84.6244553,84.7661283,84.6244706,84.7659001
0.04,0.879150390625,4096.0,57.0,61.5,53.8,53.8,61.5,46.2,46.2,53.8,53.8,17059516416.0,6066720768.0,64.4,10992795648.0,6066720768.0,84.7661343,84.9112098,84.7661485,84.9109842
