load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.75,0.3583984375,2048.0,46.0,15.4,46.2,30.8,53.8,8438456320.0,3633733632.0,56.9,4804722688.0,3633733632.0,249.9891391,250.0430233,249.9891521,250.0427404
0.75,0.3583984375,2048.0,46.0,35.7,30.8,38.5,69.2,8438456320.0,3630444544.0,57.0,4808011776.0,3630444544.0,250.0430305,250.0949258,250.0430482,250.0945524
0.75,0.3583984375,2048.0,46.0,35.7,30.8,38.5,69.2,8438456320.0,3630444544.0,57.0,4808011776.0,3630444544.0,250.0949311,250.1459147,250.0949467,250.1456722
0.75,0.3583984375,2048.0,46.0,35.7,30.8,38.5,69.2,8438456320.0,3630444544.0,57.0,4808011776.0,3630444544.0,250.1459283,250.200826,250.1459416,250.2005727
0.75,0.3583984375,2048.0,46.0,35.7,30.8,38.5,69.2,8438456320.0,3630444544.0,57.0,4808011776.0,3630444544.0,250.2008333,250.2527029,250.200848,250.252409
0.78,0.3583984375,2048.0,46.0,35.7,30.8,38.5,69.2,8438456320.0,3630444544.0,57.0,4808011776.0,3630444544.0,250.2527097,250.3062358,250.2527303,250.3058124
0.78,0.3583984375,2048.0,46.0,35.7,30.8,38.5,69.2,8438456320.0,3630444544.0,57.0,4808011776.0,3630444544.0,250.3062447,250.3583259,250.3062647,250.3580173
0.78,0.3583984375,2048.0,46.0,35.7,30.8,38.5,69.2,8438456320.0,3630444544.0,57.0,4808011776.0,3630444544.0,250.3583329,250.4093762,250.3583524,250.4090297
0.78,0.3583984375,2048.0,46.0,35.7,30.8,38.5,69.2,8438456320.0,3630444544.0,57.0,4808011776.0,3630444544.0,250.4093821,250.4644638,250.4093952,250.4641768
0.78,0.3583984375,2048.0,46.0,35.7,35.7,28.6,57.1,8438456320.0,3630723072.0,57.0,4807733248.0,3630723072.0,250.4644695,250.5159102,250.4644816,250.5156143
0.78,0.3583984375,2048.0,46.0,35.7,35.7,28.6,57.1,8438456320.0,3630723072.0,57.0,4807733248.0,3630723072.0,250.5159178,250.5680418,250.5159428,250.5677017
0.78,0.3583984375,2048.0,46.0,35.7,35.7,28.6,57.1,8438456320.0,3630723072.0,57.0,4807733248.0,3630723072.0,250.5680475,250.621242,250.5680702,250.6209785
0.78,0.3583984375,2048.0,46.0,35.7,35.7,28.6,57.1,8438456320.0,3630723072.0,57.0,4807733248.0,3630723072.0,250.6212476,250.6720447,250.6212611,250.6717933
0.73,0.3583984375,2048.0,45.0,35.7,35.7,28.6,57.1,8438456320.0,3630723072.0,57.0,4807733248.0,3630723072.0,250.6720503,250.7271162,250.6720643,250.7267976
0.73,0.3583984375,2048.0,45.0,35.7,35.7,28.6,57.1,8438456320.0,3630723072.0,57.0,4807733248.0,3630723072.0,250.727126,250.7787965,250.7271439,250.7785144
0.73,0.3583984375,2048.0,45.0,35.7,35.7,28.6,57.1,8438456320.0,3630723072.0,57.0,4807733248.0,3630723072.0,250.778803,250.8300604,250.7788222,250.8297174
0.73,0.3583984375,2048.0,45.0,35.7,35.7,28.6,57.1,8438456320.0,3630723072.0,57.0,4807733248.0,3630723072.0,250.8300655,250.8835673,250.8300783,250.88323
0.73,0.3583984375,2048.0,45.0,23.1,38.5,69.2,23.1,8438456320.0,3631087616.0,57.0,4807368704.0,3631087616.0,250.883572,250.935947,250.8835938,250.9356326
0.73,0.3583984375,2048.0,45.0,23.1,38.5,69.2,23.1,8438456320.0,3631087616.0,57.0,4807368704.0,3631087616.0,250.9359574,250.9924963,250.9359812,250.9921758
0.73,0.3583984375,2048.0,45.0,23.1,38.5,69.2,23.1,8438456320.0,3631087616.0,57.0,4807368704.0,3631087616.0,250.9925066,251.0500863,250.9925249,251.0498609
0.73,0.3583984375,2048.0,45.0,23.1,38.5,69.2,23.1,8438456320.0,3631087616.0,57.0,4807368704.0,3631087616.0,251.0500928,251.1030031,251.050108,251.1026707
0.78,0.3583984375,2048.0,46.0,23.1,38.5,69.2,23.1,8438456320.0,3631087616.0,57.0,4807368704.0,3631087616.0,251.1030087,251.1560308,251.1030219,251.155699
0.78,0.3583984375,2048.0,46.0,23.1,38.5,69.2,23.1,8438456320.0,3631087616.0,57.0,4807368704.0,3631087616.0,251.1560362,251.2080863,251.1560491,251.2077124
0.78,0.3583984375,2048.0,46.0,23.1,38.5,69.2,23.1,8438456320.0,3631087616.0,57.0,4807368704.0,3631087616.0,251.2080976,251.2622208,251.2081329,251.2619343
0.78,0.3583984375,2048.0,46.0,23.1,38.5,69.2,23.1,8438456320.0,3631087616.0,57.0,4807368704.0,3631087616.0,251.2622274,251.3139782,251.2622442,251.3136548
0.78,0.3583984375,2048.0,46.0,53.3,14.3,35.7,64.3,8438456320.0,3630571520.0,57.0,4807884800.0,3630571520.0,251.3139831,251.3647978,251.3139962,251.3645364
0.78,0.3583984375,2048.0,46.0,53.3,14.3,35.7,64.3,8438456320.0,3630571520.0,57.0,4807884800.0,3630571520.0,251.3648033,251.4181189,251.3648165,251.4177168
0.78,0.3583984375,2048.0,46.0,53.3,14.3,35.7,64.3,8438456320.0,3630571520.0,57.0,4807884800.0,3630571520.0,251.4181372,251.4720695,251.4181713,251.4716327
0.79,0.3583984375,2048.0,45.0,53.3,14.3,35.7,64.3,8438456320.0,3630571520.0,57.0,4807884800.0,3630571520.0,251.4720776,251.5272824,251.4720949,251.5269571
0.79,0.3583984375,2048.0,45.0,53.3,14.3,35.7,64.3,8438456320.0,3630571520.0,57.0,4807884800.0,3630571520.0,251.5272952,251.5795041,251.5273185,251.5791654
0.79,0.3583984375,2048.0,45.0,53.3,14.3,35.7,64.3,8438456320.0,3630571520.0,57.0,4807884800.0,3630571520.0,251.5795093,251.6300706,251.5795225,251.6298395
0.79,0.3583984375,2048.0,45.0,53.3,14.3,35.7,64.3,8438456320.0,3630571520.0,57.0,4807884800.0,3630571520.0,251.6300756,251.6823841,251.6300888,251.6820442
0.79,0.3583984375,2048.0,45.0,38.5,38.5,38.5,53.8,8438456320.0,3630174208.0,57.0,4808282112.0,3630174208.0,251.6823896,251.7346862,251.6824042,251.7343601
0.79,0.3583984375,2048.0,45.0,38.5,38.5,38.5,53.8,8438456320.0,3630174208.0,57.0,4808282112.0,3630174208.0,251.7346913,251.7883276,251.7347065,251.788038
0.79,0.3583984375,2048.0,45.0,38.5,38.5,38.5,53.8,8438456320.0,3630174208.0,57.0,4808282112.0,3630174208.0,251.7883372,251.8400934,251.7883559,251.8398198
0.79,0.3583984375,2048.0,45.0,38.5,38.5,38.5,53.8,8438456320.0,3630174208.0,57.0,4808282112.0,3630174208.0,251.8401008,251.8929637,251.840117,251.8927009
0.75,0.3583984375,2048.0,45.0,38.5,38.5,38.5,53.8,8438456320.0,3630174208.0,57.0,4808282112.0,3630174208.0,251.8929697,251.9473558,251.8929851,251.9471081
0.75,0.3583984375,2048.0,45.0,38.5,38.5,38.5,53.8,8438456320.0,3630174208.0,57.0,4808282112.0,3630174208.0,251.947363,251.9982508,251.9473767,251.9979099
0.75,0.3583984375,2048.0,45.0,38.5,38.5,38.5,53.8,8438456320.0,3630174208.0,57.0,4808282112.0,3630174208.0,251.9982557,252.0504624,251.9982688,252.0500693
0.75,0.3583984375,2048.0,45.0,38.5,38.5,38.5,53.8,8438456320.0,3630174208.0,57.0,4808282112.0,3630174208.0,252.0504723,252.1024235,252.0504955,252.1021401
0.75,0.3583984375,2048.0,45.0,64.3,30.8,61.5,30.8,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,252.1024294,252.1531696,252.1024496,252.152888
0.75,0.3583984375,2048.0,45.0,64.3,30.8,61.5,30.8,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,252.1531765,252.2087599,252.1531976,252.2084524
0.75,0.3583984375,2048.0,45.0,64.3,30.8,61.5,30.8,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,252.2087653,252.2606978,252.2087806,252.2604027
0.75,0.3583984375,2048.0,45.0,64.3,30.8,61.5,30.8,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,252.2607037,252.3119426,252.2607186,252.3116898
0.78,0.3583984375,2048.0,45.0,64.3,30.8,61.5,30.8,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,252.311948,252.3635513,252.3119636,252.3632149
0.78,0.3583984375,2048.0,45.0,64.3,30.8,61.5,30.8,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,252.3635565,252.4145652,252.3635691,252.4143267
0.78,0.3583984375,2048.0,45.0,64.3,30.8,61.5,30.8,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,252.41457,252.4686372,252.4145826,252.4683678
0.78,0.3583984375,2048.0,45.0,64.3,30.8,61.5,30.8,8438456320.0,3629686784.0,57.0,4808769536.0,3629686784.0,252.4686426,252.5206828,252.468657,252.5203449
0.78,0.3583984375,2048.0,45.0,35.7,50.0,35.7,64.3,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,252.520693,252.572479,252.5207239,252.5721099
0.78,0.3583984375,2048.0,45.0,35.7,50.0,35.7,64.3,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,252.5724848,252.6273668,252.5724977,252.6269877
0.78,0.3583984375,2048.0,45.0,35.7,50.0,35.7,64.3,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,252.6273724,252.6789775,252.6273863,252.6787264
0.78,0.3583984375,2048.0,45.0,35.7,50.0,35.7,64.3,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,252.6789837,252.7310314,252.6789993,252.7306457
0.73,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,252.7310422,252.7825603,252.73107,252.7823143
0.73,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,252.7825656,252.8332171,252.7825788,252.8329858
0.73,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,252.833222,252.889104,252.8332346,252.8887432
0.73,0.3583984375,2048.0,46.0,35.7,50.0,35.7,64.3,8438456320.0,3628871680.0,57.0,4809584640.0,3628871680.0,252.889116,252.9409777,252.8891496,252.940743
0.73,0.3583984375,2048.0,46.0,30.8,61.5,30.8,15.4,8438456320.0,3628916736.0,57.0,4809539584.0,3628916736.0,252.9409828,252.993218,252.9409964,252.9928813
0.73,0.3583984375,2048.0,46.0,30.8,61.5,30.8,15.4,8438456320.0,3628916736.0,57.0,4809539584.0,3628916736.0,252.9932227,253.0469295,252.9932352,253.0466229
0.73,0.3583984375,2048.0,46.0,30.8,61.5,30.8,15.4,8438456320.0,3628916736.0,57.0,4809539584.0,3628916736.0,253.046935,253.0984847,253.0469493,253.0982301
0.73,0.3583984375,2048.0,46.0,30.8,61.5,30.8,15.4,8438456320.0,3628916736.0,57.0,4809539584.0,3628916736.0,253.0984936,253.1553927,253.0985101,253.153172
0.78,0.3583984375,2048.0,46.0,30.8,61.5,30.8,15.4,8438456320.0,3628916736.0,57.0,4809539584.0,3628916736.0,253.1554138,253.2074952,253.1554381,253.2071838
0.78,0.3583984375,2048.0,46.0,30.8,61.5,30.8,15.4,8438456320.0,3628916736.0,57.0,4809539584.0,3628916736.0,253.2075026,253.2586581,253.2075213,253.2583706
0.78,0.3583984375,2048.0,46.0,30.8,61.5,30.8,15.4,8438456320.0,3628916736.0,57.0,4809539584.0,3628916736.0,253.2586638,253.3101137,253.2586781,253.3098614
0.78,0.3583984375,2048.0,46.0,30.8,61.5,30.8,15.4,8438456320.0,3628916736.0,57.0,4809539584.0,3628916736.0,253.310119,253.3615043,253.3101322,253.3612266
0.78,0.3583984375,2048.0,46.0,35.7,38.5,46.2,46.2,8438456320.0,3630206976.0,57.0,4808249344.0,3630206976.0,253.3615101,253.4164508,253.3615254,253.4161319
0.78,0.3583984375,2048.0,46.0,35.7,38.5,46.2,46.2,8438456320.0,3630206976.0,57.0,4808249344.0,3630206976.0,253.4164616,253.4689331,253.4164815,253.4685984
0.78,0.3583984375,2048.0,46.0,35.7,38.5,46.2,46.2,8438456320.0,3630206976.0,57.0,4808249344.0,3630206976.0,253.4689382,253.521339,253.4689513,253.5209267
0.78,0.3583984375,2048.0,46.0,35.7,38.5,46.2,46.2,8438456320.0,3630206976.0,57.0,4808249344.0,3630206976.0,253.5213573,253.574987,253.5213895,253.5747126
0.78,0.3583984375,2048.0,46.0,35.7,38.5,46.2,46.2,8438456320.0,3630206976.0,57.0,4808249344.0,3630206976.0,253.574996,253.6275116,253.5750116,253.6271582
0.74,0.3583984375,2048.0,46.0,35.7,38.5,46.2,46.2,8438456320.0,3630206976.0,57.0,4808249344.0,3630206976.0,253.6275204,253.6816367,253.6275389,253.6809808
0.74,0.3583984375,2048.0,46.0,35.7,38.5,46.2,46.2,8438456320.0,3630206976.0,57.0,4808249344.0,3630206976.0,253.6816477,253.7334432,253.6816605,253.7331578
0.74,0.3583984375,2048.0,46.0,35.7,38.5,46.2,46.2,8438456320.0,3630206976.0,57.0,4808249344.0,3630206976.0,253.7334482,253.7848008,253.7334617,253.7845462
0.74,0.3583984375,2048.0,46.0,35.7,38.5,46.2,46.2,8438456320.0,3630206976.0,57.0,4808249344.0,3630206976.0,253.7848061,253.8385332,253.7848189,253.8382923
0.74,0.3583984375,2048.0,46.0,28.6,21.4,28.6,92.9,8438456320.0,3629510656.0,57.0,4808945664.0,3629510656.0,253.8385382,253.8907668,253.8385592,253.8904124
0.74,0.3583984375,2048.0,46.0,28.6,21.4,28.6,92.9,8438456320.0,3629510656.0,57.0,4808945664.0,3629510656.0,253.8907739,253.944943,253.8907987,253.9446686
0.74,0.3583984375,2048.0,46.0,28.6,21.4,28.6,92.9,8438456320.0,3629510656.0,57.0,4808945664.0,3629510656.0,253.944952,253.9971901,253.9449683,253.9968392
0.74,0.3583984375,2048.0,46.0,28.6,21.4,28.6,92.9,8438456320.0,3629510656.0,57.0,4808945664.0,3629510656.0,253.9971953,254.0488483,253.9972084,254.0485949
0.76,0.3583984375,2048.0,46.0,28.6,21.4,28.6,92.9,8438456320.0,3629510656.0,57.0,4808945664.0,3629510656.0,254.0488557,254.103092,254.0488715,254.1027317
0.76,0.3583984375,2048.0,46.0,28.6,21.4,28.6,92.9,8438456320.0,3629510656.0,57.0,4808945664.0,3629510656.0,254.1030968,254.1541747,254.1031101,254.1538422
0.76,0.3583984375,2048.0,46.0,28.6,21.4,28.6,92.9,8438456320.0,3629510656.0,57.0,4808945664.0,3629510656.0,254.1541834,254.2087761,254.1542114,254.2084994
0.76,0.3583984375,2048.0,46.0,28.6,21.4,28.6,92.9,8438456320.0,3629510656.0,57.0,4808945664.0,3629510656.0,254.2087841,254.261819,254.2088042,254.2615143
0.76,0.3583984375,2048.0,46.0,46.2,46.2,53.8,69.2,8438456320.0,3627167744.0,57.0,4811288576.0,3627167744.0,254.2618247,254.3138552,254.261838,254.3134397
0.76,0.3583984375,2048.0,46.0,46.2,46.2,53.8,69.2,8438456320.0,3627167744.0,57.0,4811288576.0,3627167744.0,254.3138628,254.3695672,254.3138781,254.3692241
0.76,0.3583984375,2048.0,46.0,46.2,46.2,53.8,69.2,8438456320.0,3627167744.0,57.0,4811288576.0,3627167744.0,254.3695767,254.421506,254.3696005,254.421207
0.76,0.3583984375,2048.0,46.0,46.2,46.2,53.8,69.2,8438456320.0,3627167744.0,57.0,4811288576.0,3627167744.0,254.4215176,254.4758795,254.4215381,254.4755953
0.77,0.3583984375,2048.0,46.0,46.2,46.2,53.8,69.2,8438456320.0,3627167744.0,57.0,4811288576.0,3627167744.0,254.4758873,254.5286256,254.475904,254.5282885
0.77,0.3583984375,2048.0,46.0,46.2,46.2,53.8,69.2,8438456320.0,3627167744.0,57.0,4811288576.0,3627167744.0,254.5286307,254.5797421,254.528644,254.5794075
0.77,0.3583984375,2048.0,46.0,46.2,46.2,53.8,69.2,8438456320.0,3627167744.0,57.0,4811288576.0,3627167744.0,254.5797471,254.6327148,254.5797597,254.6323859
0.77,0.3583984375,2048.0,46.0,46.2,46.2,53.8,69.2,8438456320.0,3627167744.0,57.0,4811288576.0,3627167744.0,254.6327201,254.6834942,254.6327354,254.6832059
0.77,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3629596672.0,57.0,4808859648.0,3629596672.0,254.6834991,254.7364488,254.6835123,254.736156
0.77,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3629596672.0,57.0,4808859648.0,3629596672.0,254.7364585,254.7878744,254.7364782,254.7875586
0.77,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3629596672.0,57.0,4808859648.0,3629596672.0,254.7878824,254.8394072,254.7879054,254.839136
0.77,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3629596672.0,57.0,4808859648.0,3629596672.0,254.8394153,254.8965236,254.8394327,254.8958125
0.79,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3629596672.0,57.0,4808859648.0,3629596672.0,254.896534,254.9472929,254.8965464,254.9470684
0.79,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3629596672.0,57.0,4808859648.0,3629596672.0,254.9472988,254.9980228,254.9473122,254.9977907
0.79,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3629596672.0,57.0,4808859648.0,3629596672.0,254.9980277,255.0501187,254.9980403,255.0498022
0.79,0.3583984375,2048.0,46.0,38.5,30.8,30.8,61.5,8438456320.0,3629596672.0,57.0,4808859648.0,3629596672.0,255.0501236,255.1013484,255.0501366,255.1010599
0.79,0.3583984375,2048.0,46.0,50.0,38.5,30.8,30.8,8438456320.0,3628531712.0,57.0,4809924608.0,3628531712.0,255.1013536,255.1560115,255.1013667,255.1556615
0.79,0.3583984375,2048.0,46.0,50.0,38.5,30.8,30.8,8438456320.0,3628531712.0,57.0,4809924608.0,3628531712.0,255.1560256,255.2084084,255.1560522,255.2081238
0.79,0.3583984375,2048.0,46.0,50.0,38.5,30.8,30.8,8438456320.0,3628531712.0,57.0,4809924608.0,3628531712.0,255.2084148,255.2602457,255.2084303,255.2599954
0.79,0.3583984375,2048.0,46.0,50.0,38.5,30.8,30.8,8438456320.0,3628531712.0,57.0,4809924608.0,3628531712.0,255.2602518,255.3162286,255.2602661,255.3154525
0.77,0.3583984375,2048.0,46.0,50.0,38.5,30.8,30.8,8438456320.0,3628531712.0,57.0,4809924608.0,3628531712.0,255.3162374,255.3683975,255.3162479,255.368065
0.77,0.3583984375,2048.0,46.0,50.0,38.5,30.8,30.8,8438456320.0,3628531712.0,57.0,4809924608.0,3628531712.0,255.3684026,255.4199295,255.3684157,255.4195606
0.77,0.3583984375,2048.0,46.0,50.0,38.5,30.8,30.8,8438456320.0,3628531712.0,57.0,4809924608.0,3628531712.0,255.4199345,255.4715076,255.4199473,255.4712461
0.77,0.3583984375,2048.0,46.0,50.0,38.5,30.8,30.8,8438456320.0,3628531712.0,57.0,4809924608.0,3628531712.0,255.4715157,255.5227763,255.4715388,255.5224508
0.77,0.3583984375,2048.0,46.0,15.4,15.4,76.9,38.5,8438456320.0,3627745280.0,57.0,4810711040.0,3627745280.0,255.5227815,255.5758566,255.5227944,255.5756162
0.77,0.3583984375,2048.0,46.0,15.4,15.4,76.9,38.5,8438456320.0,3627745280.0,57.0,4810711040.0,3627745280.0,255.5758619,255.6275748,255.5758755,255.6272424
0.77,0.3583984375,2048.0,46.0,15.4,15.4,76.9,38.5,8438456320.0,3627745280.0,57.0,4810711040.0,3627745280.0,255.6275824,255.6820092,255.6276085,255.6817318
0.77,0.3583984375,2048.0,46.0,15.4,15.4,76.9,38.5,8438456320.0,3627745280.0,57.0,4810711040.0,3627745280.0,255.6820191,255.733773,255.6820354,255.7334856
0.77,0.3583984375,2048.0,46.0,15.4,15.4,76.9,38.5,8438456320.0,3627745280.0,57.0,4810711040.0,3627745280.0,255.733778,255.7852304,255.733791,255.7849762
0.77,0.3583984375,2048.0,46.0,15.4,15.4,76.9,38.5,8438456320.0,3627745280.0,57.0,4810711040.0,3627745280.0,255.7852363,255.8396836,255.7852516,255.8394521
0.77,0.3583984375,2048.0,46.0,15.4,15.4,76.9,38.5,8438456320.0,3627745280.0,57.0,4810711040.0,3627745280.0,255.8396885,255.8907621,255.8397016,255.8905355
0.77,0.3583984375,2048.0,46.0,15.4,15.4,76.9,38.5,8438456320.0,3627745280.0,57.0,4810711040.0,3627745280.0,255.8907679,255.9430717,255.890781,255.9428175
0.77,0.3583984375,2048.0,46.0,64.3,28.6,35.7,42.9,8438456320.0,3624783872.0,57.0,4813672448.0,3624783872.0,255.9430773,255.995176,255.9430922,255.9948338
0.77,0.3583984375,2048.0,46.0,64.3,28.6,35.7,42.9,8438456320.0,3624783872.0,57.0,4813672448.0,3624783872.0,255.9951818,256.0467408,255.9951968,256.046481
0.77,0.3583984375,2048.0,46.0,64.3,28.6,35.7,42.9,8438456320.0,3624783872.0,57.0,4813672448.0,3624783872.0,256.0467484,256.1018763,256.0467659,256.1015606
0.77,0.3583984375,2048.0,46.0,64.3,28.6,35.7,42.9,8438456320.0,3624783872.0,57.0,4813672448.0,3624783872.0,256.1018859,256.1540835,256.10191,256.153814
0.77,0.3583984375,2048.0,46.0,64.3,28.6,35.7,42.9,8438456320.0,3624783872.0,57.0,4813672448.0,3624783872.0,256.1540936,256.2074613,256.1541097,256.2070691
0.77,0.3583984375,2048.0,46.0,64.3,28.6,35.7,42.9,8438456320.0,3624783872.0,57.0,4813672448.0,3624783872.0,256.2074776,256.2608005,256.2074968,256.2604765
0.77,0.3583984375,2048.0,46.0,64.3,28.6,35.7,42.9,8438456320.0,3624783872.0,57.0,4813672448.0,3624783872.0,256.2608058,256.3119249,256.2608191,256.3115758
0.77,0.3583984375,2048.0,46.0,64.3,28.6,35.7,42.9,8438456320.0,3624783872.0,57.0,4813672448.0,3624783872.0,256.3119302,256.3656865,256.3119434,256.3654108
0.77,0.3583984375,2048.0,46.0,46.7,42.9,28.6,71.4,8438456320.0,3623985152.0,57.1,4814471168.0,3623985152.0,256.3656971,256.4170572,256.3657127,256.4168201
0.77,0.3583984375,2048.0,46.0,46.7,42.9,28.6,71.4,8438456320.0,3623985152.0,57.1,4814471168.0,3623985152.0,256.4170622,256.4687971,256.4170752,256.4685284
0.77,0.3583984375,2048.0,46.0,46.7,42.9,28.6,71.4,8438456320.0,3623985152.0,57.1,4814471168.0,3623985152.0,256.4688043,256.52198,256.4688202,256.5217297
0.77,0.3583984375,2048.0,46.0,46.7,42.9,28.6,71.4,8438456320.0,3623985152.0,57.1,4814471168.0,3623985152.0,256.5219861,256.5736884,256.5220031,256.5733464
0.74,0.3583984375,2048.0,46.0,46.7,42.9,28.6,71.4,8438456320.0,3623985152.0,57.1,4814471168.0,3623985152.0,256.5736977,256.628215,256.5737122,256.6278068
0.74,0.3583984375,2048.0,46.0,46.7,42.9,28.6,71.4,8438456320.0,3623985152.0,57.1,4814471168.0,3623985152.0,256.6282251,256.6802039,256.6282563,256.6798547
0.74,0.3583984375,2048.0,46.0,46.7,42.9,28.6,71.4,8438456320.0,3623985152.0,57.1,4814471168.0,3623985152.0,256.6802087,256.7312448,256.680222,256.7309536
0.74,0.3583984375,2048.0,46.0,15.4,46.2,46.2,53.8,8438456320.0,3603763200.0,57.3,4834693120.0,3603763200.0,256.7312498,256.7872032,256.7312627,256.7868437
0.74,0.3583984375,2048.0,46.0,15.4,46.2,46.2,53.8,8438456320.0,3603763200.0,57.3,4834693120.0,3603763200.0,256.7872151,256.8404362,256.7872314,256.8401634
0.74,0.3583984375,2048.0,46.0,15.4,46.2,46.2,53.8,8438456320.0,3603763200.0,57.3,4834693120.0,3603763200.0,256.8404431,256.8946463,256.840458,256.8943419
0.74,0.3583984375,2048.0,46.0,15.4,46.2,46.2,53.8,8438456320.0,3603763200.0,57.3,4834693120.0,3603763200.0,256.8946619,256.9478217,256.8946855,256.9474546
0.77,0.3583984375,2048.0,46.0,15.4,46.2,46.2,53.8,8438456320.0,3603763200.0,57.3,4834693120.0,3603763200.0,256.9478269,256.9986957,256.9478404,256.9982969
0.77,0.3583984375,2048.0,46.0,15.4,46.2,46.2,53.8,8438456320.0,3603763200.0,57.3,4834693120.0,3603763200.0,256.9987075,257.0529426,256.9987474,257.0526414
0.77,0.3583984375,2048.0,46.0,15.4,46.2,46.2,53.8,8438456320.0,3603763200.0,57.3,4834693120.0,3603763200.0,257.052949,257.1042387,257.0529655,257.1038799
0.77,0.3583984375,2048.0,46.0,15.4,46.2,46.2,53.8,8438456320.0,3603763200.0,57.3,4834693120.0,3603763200.0,257.1042518,257.1557237,257.10428,257.1554236
0.77,0.3583984375,2048.0,46.0,23.1,46.2,23.1,76.9,8438456320.0,3625013248.0,57.0,4813443072.0,3625013248.0,257.1557289,257.2079414,257.155743,257.2075447
0.77,0.3583984375,2048.0,46.0,23.1,46.2,23.1,76.9,8438456320.0,3625013248.0,57.0,4813443072.0,3625013248.0,257.2079505,257.2597681,257.207989,257.2594845
0.77,0.3583984375,2048.0,46.0,23.1,46.2,23.1,76.9,8438456320.0,3625013248.0,57.0,4813443072.0,3625013248.0,257.2597746,257.3155853,257.259795,257.315273
0.77,0.3583984375,2048.0,46.0,23.1,46.2,23.1,76.9,8438456320.0,3625013248.0,57.0,4813443072.0,3625013248.0,257.3155991,257.3680474,257.3156227,257.3677112
0.76,0.3583984375,2048.0,46.0,23.1,46.2,23.1,76.9,8438456320.0,3625013248.0,57.0,4813443072.0,3625013248.0,257.3680533,257.4193506,257.3680667,257.4191019
0.76,0.3583984375,2048.0,46.0,23.1,46.2,23.1,76.9,8438456320.0,3625013248.0,57.0,4813443072.0,3625013248.0,257.4193566,257.4717772,257.4193729,257.47148
0.76,0.3583984375,2048.0,46.0,23.1,46.2,23.1,76.9,8438456320.0,3625013248.0,57.0,4813443072.0,3625013248.0,257.4717849,257.5233444,257.4718053,257.5229852
0.76,0.3583984375,2048.0,46.0,23.1,46.2,23.1,76.9,8438456320.0,3625013248.0,57.0,4813443072.0,3625013248.0,257.5233495,257.5773662,257.5233625,257.5771067
0.76,0.3583984375,2048.0,46.0,28.6,42.9,50.0,50.0,8438456320.0,3625152512.0,57.0,4813303808.0,3625152512.0,257.5773729,257.6297801,257.5773895,257.6295403
0.76,0.3583984375,2048.0,46.0,28.6,42.9,50.0,50.0,8438456320.0,3625152512.0,57.0,4813303808.0,3625152512.0,257.6297852,257.6816438,257.6297984,257.6812919
0.76,0.3583984375,2048.0,46.0,28.6,42.9,50.0,50.0,8438456320.0,3625152512.0,57.0,4813303808.0,3625152512.0,257.6816487,257.7347893,257.6816622,257.7345336
0.76,0.3583984375,2048.0,46.0,28.6,42.9,50.0,50.0,8438456320.0,3625152512.0,57.0,4813303808.0,3625152512.0,257.7347965,257.7866733,257.7348111,257.7863527
0.78,0.3583984375,2048.0,46.0,28.6,42.9,50.0,50.0,8438456320.0,3625152512.0,57.0,4813303808.0,3625152512.0,257.7866812,257.8411076,257.786707,257.8408048
0.78,0.3583984375,2048.0,46.0,28.6,42.9,50.0,50.0,8438456320.0,3625152512.0,57.0,4813303808.0,3625152512.0,257.8411134,257.8939613,257.8411355,257.8937319
0.78,0.3583984375,2048.0,46.0,28.6,42.9,50.0,50.0,8438456320.0,3625152512.0,57.0,4813303808.0,3625152512.0,257.8939664,257.9454282,257.8939793,257.9450818
0.78,0.3583984375,2048.0,46.0,28.6,42.9,50.0,50.0,8438456320.0,3625152512.0,57.0,4813303808.0,3625152512.0,257.9454332,257.998084,257.9454456,257.9977826
