load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.77,0.3583984375,2048.0,43.0,15.4,30.8,61.5,46.2,8438456320.0,3606769664.0,57.3,4831686656.0,3606769664.0,136.4464616,136.4974466,136.4464903,136.4971616
0.77,0.3583984375,2048.0,43.0,30.8,69.2,23.1,15.4,8438456320.0,3606806528.0,57.3,4831649792.0,3606806528.0,136.497453,136.5512251,136.4974726,136.550855
0.77,0.3583984375,2048.0,43.0,30.8,69.2,23.1,15.4,8438456320.0,3606806528.0,57.3,4831649792.0,3606806528.0,136.5512309,136.6027168,136.5512439,136.602383
0.77,0.3583984375,2048.0,43.0,30.8,69.2,23.1,15.4,8438456320.0,3606806528.0,57.3,4831649792.0,3606806528.0,136.6027272,136.6564754,136.6027474,136.6562121
0.77,0.3583984375,2048.0,43.0,30.8,69.2,23.1,15.4,8438456320.0,3606806528.0,57.3,4831649792.0,3606806528.0,136.6564835,136.7083188,136.6565016,136.7080826
0.76,0.3583984375,2048.0,43.0,30.8,69.2,23.1,15.4,8438456320.0,3606806528.0,57.3,4831649792.0,3606806528.0,136.7083252,136.7591315,136.7083388,136.7588573
0.76,0.3583984375,2048.0,43.0,30.8,69.2,23.1,15.4,8438456320.0,3606806528.0,57.3,4831649792.0,3606806528.0,136.7591365,136.8132197,136.7591492,136.812815
0.76,0.3583984375,2048.0,43.0,30.8,69.2,23.1,15.4,8438456320.0,3606806528.0,57.3,4831649792.0,3606806528.0,136.8132305,136.8657142,136.813265,136.8654022
0.76,0.3583984375,2048.0,43.0,30.8,69.2,23.1,15.4,8438456320.0,3606806528.0,57.3,4831649792.0,3606806528.0,136.8657197,136.9167131,136.8657428,136.9163606
0.76,0.3583984375,2048.0,43.0,28.6,23.1,69.2,30.8,8438456320.0,3606487040.0,57.3,4831969280.0,3606487040.0,136.916723,136.9698109,136.9167496,136.9694457
0.76,0.3583984375,2048.0,43.0,28.6,23.1,69.2,30.8,8438456320.0,3606487040.0,57.3,4831969280.0,3606487040.0,136.9698192,137.021745,136.969833,137.0214609
0.76,0.3583984375,2048.0,43.0,28.6,23.1,69.2,30.8,8438456320.0,3606487040.0,57.3,4831969280.0,3606487040.0,137.0217518,137.077899,137.0217717,137.0775987
0.76,0.3583984375,2048.0,43.0,28.6,23.1,69.2,30.8,8438456320.0,3606487040.0,57.3,4831969280.0,3606487040.0,137.0779062,137.1296471,137.0779223,137.1293335
0.79,0.3583984375,2048.0,43.0,28.6,23.1,69.2,30.8,8438456320.0,3606487040.0,57.3,4831969280.0,3606487040.0,137.1296532,137.1811679,137.1296731,137.1808645
0.79,0.3583984375,2048.0,43.0,28.6,23.1,69.2,30.8,8438456320.0,3606487040.0,57.3,4831969280.0,3606487040.0,137.1811734,137.2334153,137.1811878,137.2331781
0.79,0.3583984375,2048.0,43.0,28.6,23.1,69.2,30.8,8438456320.0,3606487040.0,57.3,4831969280.0,3606487040.0,137.2334203,137.2847868,137.2334335,137.284449
0.79,0.3583984375,2048.0,43.0,28.6,23.1,69.2,30.8,8438456320.0,3606487040.0,57.3,4831969280.0,3606487040.0,137.2847917,137.3366303,137.2848042,137.3363483
0.79,0.3583984375,2048.0,43.0,15.4,53.8,53.8,15.4,8438456320.0,3603685376.0,57.3,4834770944.0,3603685376.0,137.3366357,137.3888992,137.3366541,137.3885694
0.79,0.3583984375,2048.0,43.0,15.4,53.8,53.8,15.4,8438456320.0,3603685376.0,57.3,4834770944.0,3603685376.0,137.3889071,137.4399333,137.3889281,137.4396439
0.79,0.3583984375,2048.0,43.0,15.4,53.8,53.8,15.4,8438456320.0,3603685376.0,57.3,4834770944.0,3603685376.0,137.4399396,137.4996327,137.4399591,137.4988156
0.79,0.3583984375,2048.0,43.0,15.4,53.8,53.8,15.4,8438456320.0,3603685376.0,57.3,4834770944.0,3603685376.0,137.4996384,137.5509343,137.4996451,137.550699
0.72,0.3583984375,2048.0,43.0,15.4,53.8,53.8,15.4,8438456320.0,3603685376.0,57.3,4834770944.0,3603685376.0,137.5509402,137.6022007,137.5509543,137.6018268
0.72,0.3583984375,2048.0,43.0,15.4,53.8,53.8,15.4,8438456320.0,3603685376.0,57.3,4834770944.0,3603685376.0,137.6022059,137.6534843,137.602219,137.6531305
0.72,0.3583984375,2048.0,43.0,15.4,53.8,53.8,15.4,8438456320.0,3603685376.0,57.3,4834770944.0,3603685376.0,137.6534898,137.7047482,137.6535025,137.7044776
0.72,0.3583984375,2048.0,43.0,15.4,53.8,53.8,15.4,8438456320.0,3603685376.0,57.3,4834770944.0,3603685376.0,137.7047533,137.7576856,137.7047666,137.7574633
0.72,0.3583984375,2048.0,43.0,15.4,46.2,46.2,69.2,8438456320.0,3606814720.0,57.3,4831641600.0,3606814720.0,137.7576904,137.8088894,137.7577034,137.8086402
0.72,0.3583984375,2048.0,43.0,15.4,46.2,46.2,69.2,8438456320.0,3606814720.0,57.3,4831641600.0,3606814720.0,137.8088945,137.8614743,137.808907,137.8611683
0.72,0.3583984375,2048.0,43.0,15.4,46.2,46.2,69.2,8438456320.0,3606814720.0,57.3,4831641600.0,3606814720.0,137.8614838,137.9138702,137.8615023,137.9136096
0.72,0.3583984375,2048.0,43.0,15.4,46.2,46.2,69.2,8438456320.0,3606814720.0,57.3,4831641600.0,3606814720.0,137.9138758,137.9650476,137.9138891,137.9647192
0.79,0.3583984375,2048.0,43.0,15.4,46.2,46.2,69.2,8438456320.0,3606814720.0,57.3,4831641600.0,3606814720.0,137.965056,138.0194632,137.9650814,138.0191997
0.79,0.3583984375,2048.0,43.0,15.4,46.2,46.2,69.2,8438456320.0,3606814720.0,57.3,4831641600.0,3606814720.0,138.0194688,138.071099,138.0194827,138.0707894
0.79,0.3583984375,2048.0,43.0,15.4,46.2,46.2,69.2,8438456320.0,3606814720.0,57.3,4831641600.0,3606814720.0,138.071104,138.1219748,138.0711171,138.121656
0.79,0.3583984375,2048.0,43.0,15.4,46.2,46.2,69.2,8438456320.0,3606814720.0,57.3,4831641600.0,3606814720.0,138.1219799,138.1736046,138.1219928,138.1732963
0.79,0.3583984375,2048.0,43.0,46.2,30.8,38.5,69.2,8438456320.0,3604029440.0,57.3,4834426880.0,3604029440.0,138.1736129,138.2254802,138.17364,138.2252389
0.79,0.3583984375,2048.0,43.0,46.2,30.8,38.5,69.2,8438456320.0,3604029440.0,57.3,4834426880.0,3604029440.0,138.225485,138.2782255,138.2254984,138.2779557
0.79,0.3583984375,2048.0,43.0,46.2,30.8,38.5,69.2,8438456320.0,3604029440.0,57.3,4834426880.0,3604029440.0,138.2782311,138.3296153,138.2782468,138.3293698
0.79,0.3583984375,2048.0,43.0,46.2,30.8,38.5,69.2,8438456320.0,3604029440.0,57.3,4834426880.0,3604029440.0,138.3296225,138.3808607,138.3296359,138.380571
0.75,0.3583984375,2048.0,43.0,46.2,30.8,38.5,69.2,8438456320.0,3604029440.0,57.3,4834426880.0,3604029440.0,138.3808669,138.4351774,138.3808861,138.4348258
0.75,0.3583984375,2048.0,43.0,46.2,30.8,38.5,69.2,8438456320.0,3604029440.0,57.3,4834426880.0,3604029440.0,138.4351827,138.486282,138.4351967,138.4860225
0.75,0.3583984375,2048.0,43.0,46.2,30.8,38.5,69.2,8438456320.0,3604029440.0,57.3,4834426880.0,3604029440.0,138.4862868,138.5374569,138.4862997,138.5372282
0.75,0.3583984375,2048.0,43.0,46.2,30.8,38.5,69.2,8438456320.0,3604029440.0,57.3,4834426880.0,3604029440.0,138.5374617,138.5891587,138.5374763,138.5888025
0.75,0.3583984375,2048.0,43.0,53.8,15.4,38.5,46.2,8438456320.0,3602780160.0,57.3,4835676160.0,3602780160.0,138.5891639,138.6404318,138.5891764,138.6401289
0.75,0.3583984375,2048.0,43.0,53.8,15.4,38.5,46.2,8438456320.0,3602780160.0,57.3,4835676160.0,3602780160.0,138.6404388,138.6949552,138.6404607,138.6942851
0.75,0.3583984375,2048.0,43.0,53.8,15.4,38.5,46.2,8438456320.0,3602780160.0,57.3,4835676160.0,3602780160.0,138.6949623,138.7467037,138.694976,138.7463897
0.75,0.3583984375,2048.0,43.0,53.8,15.4,38.5,46.2,8438456320.0,3602780160.0,57.3,4835676160.0,3602780160.0,138.746711,138.798349,138.7467315,138.7980814
0.8,0.3583984375,2048.0,43.0,53.8,15.4,38.5,46.2,8438456320.0,3602780160.0,57.3,4835676160.0,3602780160.0,138.7983553,138.8525286,138.7983728,138.8521502
0.8,0.3583984375,2048.0,43.0,53.8,15.4,38.5,46.2,8438456320.0,3602780160.0,57.3,4835676160.0,3602780160.0,138.8525343,138.9033125,138.8525472,138.9030262
0.8,0.3583984375,2048.0,43.0,53.8,15.4,38.5,46.2,8438456320.0,3602780160.0,57.3,4835676160.0,3602780160.0,138.9033181,138.9560123,138.9033311,138.9553161
0.8,0.3583984375,2048.0,43.0,53.8,15.4,38.5,46.2,8438456320.0,3602780160.0,57.3,4835676160.0,3602780160.0,138.9560234,139.0074458,138.9560378,139.0071864
0.8,0.3583984375,2048.0,43.0,38.5,30.8,46.2,53.8,8438456320.0,3601977344.0,57.3,4836478976.0,3601977344.0,139.0074511,139.0587116,139.0074643,139.0584319
0.8,0.3583984375,2048.0,43.0,38.5,30.8,46.2,53.8,8438456320.0,3601977344.0,57.3,4836478976.0,3601977344.0,139.0587191,139.1151554,139.0587422,139.1144696
0.8,0.3583984375,2048.0,43.0,38.5,30.8,46.2,53.8,8438456320.0,3601977344.0,57.3,4836478976.0,3601977344.0,139.1151644,139.1662241,139.1151753,139.1658692
0.8,0.3583984375,2048.0,43.0,38.5,30.8,46.2,53.8,8438456320.0,3601977344.0,57.3,4836478976.0,3601977344.0,139.1662373,139.2195406,139.1662756,139.2191846
0.75,0.3583984375,2048.0,43.0,38.5,30.8,46.2,53.8,8438456320.0,3601977344.0,57.3,4836478976.0,3601977344.0,139.2195545,139.2714208,139.2196407,139.2711766
0.75,0.3583984375,2048.0,43.0,38.5,30.8,46.2,53.8,8438456320.0,3601977344.0,57.3,4836478976.0,3601977344.0,139.2714259,139.3226637,139.2714397,139.3223792
0.75,0.3583984375,2048.0,43.0,38.5,30.8,46.2,53.8,8438456320.0,3601977344.0,57.3,4836478976.0,3601977344.0,139.3226706,139.377374,139.3226902,139.3771147
0.75,0.3583984375,2048.0,43.0,38.5,30.8,46.2,53.8,8438456320.0,3601977344.0,57.3,4836478976.0,3601977344.0,139.3773794,139.4290063,139.3773937,139.4286853
0.75,0.3583984375,2048.0,43.0,50.0,38.5,61.5,23.1,8438456320.0,3601854464.0,57.3,4836601856.0,3601854464.0,139.4290113,139.4815562,139.4290236,139.4812208
0.75,0.3583984375,2048.0,43.0,50.0,38.5,61.5,23.1,8438456320.0,3601854464.0,57.3,4836601856.0,3601854464.0,139.4815621,139.5331414,139.481578,139.5328768
0.75,0.3583984375,2048.0,43.0,50.0,38.5,61.5,23.1,8438456320.0,3601854464.0,57.3,4836601856.0,3601854464.0,139.5331469,139.5841175,139.5331687,139.5837854
0.75,0.3583984375,2048.0,43.0,50.0,38.5,61.5,23.1,8438456320.0,3601854464.0,57.3,4836601856.0,3601854464.0,139.5841247,139.6382531,139.5841461,139.6378599
0.77,0.3583984375,2048.0,44.0,50.0,38.5,61.5,23.1,8438456320.0,3601854464.0,57.3,4836601856.0,3601854464.0,139.638261,139.6908613,139.6382866,139.6905131
0.77,0.3583984375,2048.0,44.0,50.0,38.5,61.5,23.1,8438456320.0,3601854464.0,57.3,4836601856.0,3601854464.0,139.6908671,139.7417798,139.6908831,139.741439
0.77,0.3583984375,2048.0,44.0,50.0,38.5,61.5,23.1,8438456320.0,3601854464.0,57.3,4836601856.0,3601854464.0,139.7417849,139.7932493,139.7417982,139.7929011
0.77,0.3583984375,2048.0,44.0,50.0,38.5,61.5,23.1,8438456320.0,3601854464.0,57.3,4836601856.0,3601854464.0,139.7932541,139.8443871,139.7932668,139.8441431
0.77,0.3583984375,2048.0,44.0,15.4,38.5,30.8,69.2,8438456320.0,3603894272.0,57.3,4834562048.0,3603894272.0,139.844392,139.8971454,139.8444045,139.8968568
0.77,0.3583984375,2048.0,44.0,15.4,38.5,30.8,69.2,8438456320.0,3603894272.0,57.3,4834562048.0,3603894272.0,139.8971514,139.9527983,139.8971698,139.952496
0.77,0.3583984375,2048.0,44.0,15.4,38.5,30.8,69.2,8438456320.0,3603894272.0,57.3,4834562048.0,3603894272.0,139.9528067,140.003951,139.952823,140.0036671
0.77,0.3583984375,2048.0,44.0,15.4,38.5,30.8,69.2,8438456320.0,3603894272.0,57.3,4834562048.0,3603894272.0,140.0039581,140.0574983,140.0039846,140.0572568
0.74,0.3583984375,2048.0,43.0,15.4,38.5,30.8,69.2,8438456320.0,3603894272.0,57.3,4834562048.0,3603894272.0,140.0575037,140.1083318,140.0575173,140.1080779
0.74,0.3583984375,2048.0,43.0,15.4,38.5,30.8,69.2,8438456320.0,3603894272.0,57.3,4834562048.0,3603894272.0,140.1083371,140.1611764,140.1083504,140.1608031
0.74,0.3583984375,2048.0,43.0,15.4,38.5,30.8,69.2,8438456320.0,3603894272.0,57.3,4834562048.0,3603894272.0,140.1611857,140.21318,140.1612226,140.2128923
0.74,0.3583984375,2048.0,43.0,15.4,38.5,30.8,69.2,8438456320.0,3603894272.0,57.3,4834562048.0,3603894272.0,140.2131939,140.2646395,140.2132139,140.2643161
0.74,0.3583984375,2048.0,43.0,28.6,35.7,50.0,28.6,8438456320.0,3603857408.0,57.3,4834598912.0,3603857408.0,140.2646478,140.3203071,140.2646612,140.32004
0.74,0.3583984375,2048.0,43.0,28.6,35.7,50.0,28.6,8438456320.0,3603857408.0,57.3,4834598912.0,3603857408.0,140.320321,140.3714354,140.3203344,140.3710755
0.74,0.3583984375,2048.0,43.0,28.6,35.7,50.0,28.6,8438456320.0,3603857408.0,57.3,4834598912.0,3603857408.0,140.3714489,140.4246977,140.371472,140.4243612
0.74,0.3583984375,2048.0,43.0,28.6,35.7,50.0,28.6,8438456320.0,3603857408.0,57.3,4834598912.0,3603857408.0,140.4247075,140.4765933,140.4247223,140.4762374
0.78,0.3583984375,2048.0,43.0,28.6,35.7,50.0,28.6,8438456320.0,3603857408.0,57.3,4834598912.0,3603857408.0,140.4765986,140.5272908,140.4766135,140.5269664
0.78,0.3583984375,2048.0,43.0,28.6,35.7,50.0,28.6,8438456320.0,3603857408.0,57.3,4834598912.0,3603857408.0,140.5272978,140.583553,140.5273125,140.5831999
0.78,0.3583984375,2048.0,43.0,28.6,35.7,50.0,28.6,8438456320.0,3603857408.0,57.3,4834598912.0,3603857408.0,140.5835613,140.6344222,140.5835782,140.63411
0.78,0.3583984375,2048.0,43.0,28.6,35.7,50.0,28.6,8438456320.0,3603857408.0,57.3,4834598912.0,3603857408.0,140.6344286,140.6856008,140.6344451,140.6851355
0.78,0.3583984375,2048.0,43.0,21.4,50.0,28.6,50.0,8438456320.0,3595866112.0,57.4,4842590208.0,3595866112.0,140.6856079,140.7381613,140.6856274,140.7378565
0.78,0.3583984375,2048.0,43.0,21.4,50.0,28.6,50.0,8438456320.0,3595866112.0,57.4,4842590208.0,3595866112.0,140.7381663,140.7893711,140.7381794,140.7891056
0.78,0.3583984375,2048.0,43.0,21.4,50.0,28.6,50.0,8438456320.0,3595866112.0,57.4,4842590208.0,3595866112.0,140.7893767,140.8451577,140.7893923,140.8448106
0.78,0.3583984375,2048.0,43.0,21.4,50.0,28.6,50.0,8438456320.0,3595866112.0,57.4,4842590208.0,3595866112.0,140.8451839,140.8983767,140.84524,140.8981164
0.73,0.3583984375,2048.0,43.0,21.4,50.0,28.6,50.0,8438456320.0,3595866112.0,57.4,4842590208.0,3595866112.0,140.8983824,140.9494831,140.8983974,140.9491493
0.73,0.3583984375,2048.0,43.0,21.4,50.0,28.6,50.0,8438456320.0,3595866112.0,57.4,4842590208.0,3595866112.0,140.9494892,141.0010299,140.9495054,141.0006774
0.73,0.3583984375,2048.0,43.0,21.4,50.0,28.6,50.0,8438456320.0,3595866112.0,57.4,4842590208.0,3595866112.0,141.0010353,141.0522906,141.0010494,141.0520012
0.73,0.3583984375,2048.0,43.0,21.4,50.0,28.6,50.0,8438456320.0,3595866112.0,57.4,4842590208.0,3595866112.0,141.0522969,141.1067801,141.0523154,141.1064841
0.73,0.3583984375,2048.0,43.0,46.2,15.4,23.1,69.2,8438456320.0,3591729152.0,57.4,4846727168.0,3591729152.0,141.1067869,141.158481,141.1068082,141.1581735
0.73,0.3583984375,2048.0,43.0,46.2,15.4,23.1,69.2,8438456320.0,3591729152.0,57.4,4846727168.0,3591729152.0,141.1584861,141.2100122,141.1584988,141.20975
0.73,0.3583984375,2048.0,43.0,46.2,15.4,23.1,69.2,8438456320.0,3591729152.0,57.4,4846727168.0,3591729152.0,141.210018,141.2626545,141.2100333,141.2623945
0.78,0.3583984375,2048.0,43.0,46.2,15.4,23.1,69.2,8438456320.0,3591729152.0,57.4,4846727168.0,3591729152.0,141.26266,141.3146875,141.2626736,141.3144481
0.78,0.3583984375,2048.0,43.0,46.2,15.4,23.1,69.2,8438456320.0,3591729152.0,57.4,4846727168.0,3591729152.0,141.3146933,141.3696284,141.3147077,141.3693406
0.78,0.3583984375,2048.0,43.0,46.2,15.4,23.1,69.2,8438456320.0,3591729152.0,57.4,4846727168.0,3591729152.0,141.3696358,141.4217211,141.3696529,141.4214302
0.78,0.3583984375,2048.0,43.0,46.2,15.4,23.1,69.2,8438456320.0,3591729152.0,57.4,4846727168.0,3591729152.0,141.4217286,141.4727964,141.4217422,141.4724897
0.78,0.3583984375,2048.0,43.0,28.6,61.5,38.5,46.2,8438456320.0,3592024064.0,57.4,4846432256.0,3592024064.0,141.4728034,141.5266296,141.4728178,141.5263055
0.78,0.3583984375,2048.0,43.0,28.6,61.5,38.5,46.2,8438456320.0,3592024064.0,57.4,4846432256.0,3592024064.0,141.5266362,141.579547,141.5266578,141.5792734
0.78,0.3583984375,2048.0,43.0,28.6,61.5,38.5,46.2,8438456320.0,3592024064.0,57.4,4846432256.0,3592024064.0,141.579555,141.6367313,141.579581,141.636402
0.78,0.3583984375,2048.0,43.0,28.6,61.5,38.5,46.2,8438456320.0,3592024064.0,57.4,4846432256.0,3592024064.0,141.6367393,141.6888549,141.6367612,141.6885832
0.74,0.3583984375,2048.0,43.0,28.6,61.5,38.5,46.2,8438456320.0,3592024064.0,57.4,4846432256.0,3592024064.0,141.6888622,141.7405281,141.6888778,141.7402673
0.74,0.3583984375,2048.0,43.0,28.6,61.5,38.5,46.2,8438456320.0,3592024064.0,57.4,4846432256.0,3592024064.0,141.7405347,141.7927913,141.7405504,141.7925315
0.74,0.3583984375,2048.0,43.0,28.6,61.5,38.5,46.2,8438456320.0,3592024064.0,57.4,4846432256.0,3592024064.0,141.7927966,141.8437273,141.7928099,141.8433436
0.74,0.3583984375,2048.0,43.0,28.6,61.5,38.5,46.2,8438456320.0,3592024064.0,57.4,4846432256.0,3592024064.0,141.8437336,141.8963197,141.8437481,141.8960618
0.74,0.3583984375,2048.0,43.0,30.8,38.5,61.5,38.5,8438456320.0,3598651392.0,57.4,4839804928.0,3598651392.0,141.8963251,141.949538,141.8963398,141.949206
0.74,0.3583984375,2048.0,43.0,30.8,38.5,61.5,38.5,8438456320.0,3598651392.0,57.4,4839804928.0,3598651392.0,141.9495486,142.0016555,141.9495675,142.0013341
0.74,0.3583984375,2048.0,43.0,30.8,38.5,61.5,38.5,8438456320.0,3598651392.0,57.4,4839804928.0,3598651392.0,142.0016653,142.0565416,142.0016842,142.0561476
0.74,0.3583984375,2048.0,43.0,30.8,38.5,61.5,38.5,8438456320.0,3598651392.0,57.4,4839804928.0,3598651392.0,142.0565534,142.1090305,142.0565856,142.1086501
0.78,0.3583984375,2048.0,43.0,30.8,38.5,61.5,38.5,8438456320.0,3598651392.0,57.4,4839804928.0,3598651392.0,142.1090395,142.1615116,142.1090547,142.1612358
0.78,0.3583984375,2048.0,43.0,30.8,38.5,61.5,38.5,8438456320.0,3598651392.0,57.4,4839804928.0,3598651392.0,142.1615211,142.2131672,142.1615366,142.2128758
0.78,0.3583984375,2048.0,43.0,30.8,38.5,61.5,38.5,8438456320.0,3598651392.0,57.4,4839804928.0,3598651392.0,142.213173,142.2645206,142.2131881,142.2642026
0.78,0.3583984375,2048.0,43.0,30.8,38.5,61.5,38.5,8438456320.0,3598651392.0,57.4,4839804928.0,3598651392.0,142.2645285,142.3197714,142.2645419,142.3193934
0.78,0.3583984375,2048.0,43.0,46.2,46.2,38.5,46.2,8438456320.0,3600551936.0,57.3,4837904384.0,3600551936.0,142.3197768,142.371785,142.3197897,142.371532
0.78,0.3583984375,2048.0,43.0,46.2,46.2,38.5,46.2,8438456320.0,3600551936.0,57.3,4837904384.0,3600551936.0,142.3717904,142.4241804,142.3718053,142.4238583
0.78,0.3583984375,2048.0,43.0,46.2,46.2,38.5,46.2,8438456320.0,3600551936.0,57.3,4837904384.0,3600551936.0,142.4241917,142.4767403,142.4242059,142.4764617
0.78,0.3583984375,2048.0,43.0,46.2,46.2,38.5,46.2,8438456320.0,3600551936.0,57.3,4837904384.0,3600551936.0,142.4767455,142.5279501,142.4767583,142.5276601
0.78,0.3583984375,2048.0,43.0,46.2,46.2,38.5,46.2,8438456320.0,3600551936.0,57.3,4837904384.0,3600551936.0,142.5279573,142.5836658,142.5279758,142.5833567
0.78,0.3583984375,2048.0,43.0,46.2,46.2,38.5,46.2,8438456320.0,3600551936.0,57.3,4837904384.0,3600551936.0,142.5836726,142.6339908,142.5836934,142.6337573
0.78,0.3583984375,2048.0,43.0,46.2,46.2,38.5,46.2,8438456320.0,3600551936.0,57.3,4837904384.0,3600551936.0,142.6339958,142.6847242,142.6340087,142.6844902
0.78,0.3583984375,2048.0,43.0,46.2,46.2,38.5,46.2,8438456320.0,3600551936.0,57.3,4837904384.0,3600551936.0,142.6847292,142.7367005,142.684742,142.7364236
0.78,0.3583984375,2048.0,43.0,38.5,69.2,38.5,23.1,8438456320.0,3600265216.0,57.3,4838191104.0,3600265216.0,142.7367077,142.7878221,142.7367271,142.7875426
0.78,0.3583984375,2048.0,43.0,38.5,69.2,38.5,23.1,8438456320.0,3600265216.0,57.3,4838191104.0,3600265216.0,142.7878292,142.8423137,142.7878433,142.8420037
0.78,0.3583984375,2048.0,43.0,38.5,69.2,38.5,23.1,8438456320.0,3600265216.0,57.3,4838191104.0,3600265216.0,142.84232,142.894012,142.8423403,142.8937629
0.78,0.3583984375,2048.0,43.0,38.5,69.2,38.5,23.1,8438456320.0,3600265216.0,57.3,4838191104.0,3600265216.0,142.8940173,142.9452149,142.8940304,142.9449579
0.75,0.3583984375,2048.0,43.0,38.5,69.2,38.5,23.1,8438456320.0,3600265216.0,57.3,4838191104.0,3600265216.0,142.9452211,142.9969562,142.9452448,142.9967267
0.75,0.3583984375,2048.0,43.0,38.5,69.2,38.5,23.1,8438456320.0,3600265216.0,57.3,4838191104.0,3600265216.0,142.9969618,143.0481528,142.9969749,143.0477959
0.75,0.3583984375,2048.0,43.0,38.5,69.2,38.5,23.1,8438456320.0,3600265216.0,57.3,4838191104.0,3600265216.0,143.048158,143.1009924,143.0481705,143.1007262
0.75,0.3583984375,2048.0,43.0,38.5,69.2,38.5,23.1,8438456320.0,3600265216.0,57.3,4838191104.0,3600265216.0,143.1009979,143.1522906,143.1010119,143.1519815
0.75,0.3583984375,2048.0,43.0,14.3,50.0,35.7,50.0,8438456320.0,3598970880.0,57.4,4839485440.0,3598970880.0,143.1522958,143.2044558,143.1523083,143.2041118
0.75,0.3583984375,2048.0,43.0,14.3,50.0,35.7,50.0,8438456320.0,3598970880.0,57.4,4839485440.0,3598970880.0,143.2044626,143.2599992,143.2044823,143.2597458
0.75,0.3583984375,2048.0,43.0,14.3,50.0,35.7,50.0,8438456320.0,3598970880.0,57.4,4839485440.0,3598970880.0,143.2600046,143.3117423,143.2600181,143.3114862
0.77,0.3583984375,2048.0,43.0,14.3,50.0,35.7,50.0,8438456320.0,3598970880.0,57.4,4839485440.0,3598970880.0,143.3117491,143.3658017,143.3117637,143.3655247
0.77,0.3583984375,2048.0,43.0,14.3,50.0,35.7,50.0,8438456320.0,3598970880.0,57.4,4839485440.0,3598970880.0,143.3658103,143.4190714,143.3659275,143.4187578
0.77,0.3583984375,2048.0,43.0,14.3,50.0,35.7,50.0,8438456320.0,3598970880.0,57.4,4839485440.0,3598970880.0,143.4190769,143.4702075,143.4190899,143.4699184
0.77,0.3583984375,2048.0,43.0,14.3,50.0,35.7,50.0,8438456320.0,3598970880.0,57.4,4839485440.0,3598970880.0,143.4702152,143.5240096,143.4702362,143.5236873
0.77,0.3583984375,2048.0,43.0,76.9,46.2,30.8,46.2,8438456320.0,3598614528.0,57.4,4839841792.0,3598614528.0,143.5240166,143.5757795,143.5240362,143.5753684
0.77,0.3583984375,2048.0,43.0,76.9,46.2,30.8,46.2,8438456320.0,3598614528.0,57.4,4839841792.0,3598614528.0,143.5757865,143.6286925,143.575802,143.6284023
0.77,0.3583984375,2048.0,43.0,76.9,46.2,30.8,46.2,8438456320.0,3598614528.0,57.4,4839841792.0,3598614528.0,143.6287018,143.6810833,143.6287226,143.6808282
0.77,0.3583984375,2048.0,43.0,76.9,46.2,30.8,46.2,8438456320.0,3598614528.0,57.4,4839841792.0,3598614528.0,143.6810904,143.7327927,143.681105,143.7324685
0.77,0.3583984375,2048.0,43.0,76.9,46.2,30.8,46.2,8438456320.0,3598614528.0,57.4,4839841792.0,3598614528.0,143.7328025,143.7889177,143.73282,143.7885754
0.73,0.3583984375,2048.0,43.0,76.9,46.2,30.8,46.2,8438456320.0,3598614528.0,57.4,4839841792.0,3598614528.0,143.7889264,143.8403516,143.7889483,143.8401242
0.73,0.3583984375,2048.0,43.0,76.9,46.2,30.8,46.2,8438456320.0,3598614528.0,57.4,4839841792.0,3598614528.0,143.8403568,143.8912589,143.8403696,143.8908706
0.73,0.3583984375,2048.0,43.0,76.9,46.2,30.8,46.2,8438456320.0,3598614528.0,57.4,4839841792.0,3598614528.0,143.8912667,143.9433263,143.8912876,143.9429744
0.73,0.3583984375,2048.0,43.0,76.9,46.2,30.8,46.2,8438456320.0,3598614528.0,57.4,4839841792.0,3598614528.0,143.9433312,143.9946312,143.9433435,143.9943364
0.73,0.3583984375,2048.0,43.0,46.2,30.8,61.5,30.8,8438456320.0,3599056896.0,57.3,4839399424.0,3599056896.0,143.9946365,144.0519567,143.99465,144.0516476
0.73,0.3583984375,2048.0,43.0,46.2,30.8,61.5,30.8,8438456320.0,3599056896.0,57.3,4839399424.0,3599056896.0,144.0519629,144.103422,144.0519778,144.1031851
0.73,0.3583984375,2048.0,43.0,46.2,30.8,61.5,30.8,8438456320.0,3599056896.0,57.3,4839399424.0,3599056896.0,144.1034272,144.155154,144.1034406,144.1548135
0.73,0.3583984375,2048.0,43.0,46.2,30.8,61.5,30.8,8438456320.0,3599056896.0,57.3,4839399424.0,3599056896.0,144.1551592,144.2077628,144.1551725,144.2074516
0.76,0.3583984375,2048.0,43.0,46.2,30.8,61.5,30.8,8438456320.0,3599056896.0,57.3,4839399424.0,3599056896.0,144.2077689,144.2588886,144.2077823,144.2585719
0.76,0.3583984375,2048.0,43.0,46.2,30.8,61.5,30.8,8438456320.0,3599056896.0,57.3,4839399424.0,3599056896.0,144.2588973,144.3112434,144.2589208,144.3109839
0.76,0.3583984375,2048.0,43.0,46.2,30.8,61.5,30.8,8438456320.0,3599056896.0,57.3,4839399424.0,3599056896.0,144.3112488,144.3626999,144.3112636,144.3624275
0.76,0.3583984375,2048.0,43.0,46.2,30.8,61.5,30.8,8438456320.0,3599056896.0,57.3,4839399424.0,3599056896.0,144.3627052,144.4140586,144.3627193,144.4137707
