load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.77,0.36474609375,2048.0,40.0,38.5,46.2,46.2,46.2,8438456320.0,3598659584.0,57.4,4839796736.0,3598659584.0,79.098982,79.1509613,79.0989962,79.1506649
0.77,0.36474609375,2048.0,40.0,38.5,46.2,46.2,46.2,8438456320.0,3598659584.0,57.4,4839796736.0,3598659584.0,79.1509664,79.2026944,79.1509795,79.2023939
0.79,0.36474609375,2048.0,40.0,38.5,46.2,46.2,46.2,8438456320.0,3598659584.0,57.4,4839796736.0,3598659584.0,79.2027002,79.2578252,79.2027154,79.2570632
0.79,0.36474609375,2048.0,40.0,38.5,46.2,46.2,46.2,8438456320.0,3598659584.0,57.4,4839796736.0,3598659584.0,79.2578324,79.3092909,79.2578419,79.3090069
0.79,0.36474609375,2048.0,40.0,38.5,46.2,46.2,46.2,8438456320.0,3598659584.0,57.4,4839796736.0,3598659584.0,79.3092962,79.361035,79.3093096,79.3604311
0.79,0.36474609375,2048.0,40.0,38.5,46.2,46.2,46.2,8438456320.0,3598659584.0,57.4,4839796736.0,3598659584.0,79.3610525,79.4131257,79.3611017,79.4128352
0.79,0.36474609375,2048.0,40.0,53.8,30.8,53.8,46.2,8438456320.0,3597631488.0,57.4,4840824832.0,3597631488.0,79.4131315,79.4645508,79.4131514,79.4642295
0.79,0.36474609375,2048.0,40.0,53.8,30.8,53.8,46.2,8438456320.0,3597631488.0,57.4,4840824832.0,3597631488.0,79.4645594,79.5215517,79.4645805,79.5212972
0.79,0.36474609375,2048.0,40.0,53.8,30.8,53.8,46.2,8438456320.0,3597631488.0,57.4,4840824832.0,3597631488.0,79.5215588,79.5727825,79.5215722,79.572445
0.72,0.36474609375,2048.0,40.0,53.8,30.8,53.8,46.2,8438456320.0,3597631488.0,57.4,4840824832.0,3597631488.0,79.5728021,79.6263691,79.5728401,79.6260707
0.72,0.36474609375,2048.0,40.0,53.8,30.8,53.8,46.2,8438456320.0,3597631488.0,57.4,4840824832.0,3597631488.0,79.626378,79.6785061,79.6263938,79.6781694
0.72,0.36474609375,2048.0,40.0,53.8,30.8,53.8,46.2,8438456320.0,3597631488.0,57.4,4840824832.0,3597631488.0,79.6785117,79.7296128,79.6785245,79.729248
0.72,0.36474609375,2048.0,40.0,53.8,30.8,53.8,46.2,8438456320.0,3597631488.0,57.4,4840824832.0,3597631488.0,79.729618,79.7851427,79.7296304,79.7842565
0.72,0.36474609375,2048.0,40.0,30.8,23.1,84.6,46.2,8438456320.0,3597279232.0,57.4,4841177088.0,3597279232.0,79.7851515,79.8381936,79.785162,79.8378645
0.72,0.36474609375,2048.0,40.0,30.8,23.1,84.6,46.2,8438456320.0,3597279232.0,57.4,4841177088.0,3597279232.0,79.8382019,79.891633,79.838224,79.8912905
0.72,0.36474609375,2048.0,40.0,30.8,23.1,84.6,46.2,8438456320.0,3597279232.0,57.4,4841177088.0,3597279232.0,79.8916462,79.9438768,79.8916696,79.9436073
0.72,0.36474609375,2048.0,40.0,30.8,23.1,84.6,46.2,8438456320.0,3597279232.0,57.4,4841177088.0,3597279232.0,79.9438846,79.9964863,79.9439001,79.9962247
0.77,0.36474609375,2048.0,40.0,30.8,23.1,84.6,46.2,8438456320.0,3597279232.0,57.4,4841177088.0,3597279232.0,79.9964936,80.053428,79.9965079,80.053081
0.77,0.36474609375,2048.0,40.0,30.8,23.1,84.6,46.2,8438456320.0,3597279232.0,57.4,4841177088.0,3597279232.0,80.0534329,80.1049295,80.0534429,80.1045964
0.77,0.36474609375,2048.0,40.0,30.8,23.1,84.6,46.2,8438456320.0,3597279232.0,57.4,4841177088.0,3597279232.0,80.1049347,80.1565181,80.1049475,80.156225
0.77,0.36474609375,2048.0,40.0,30.8,23.1,84.6,46.2,8438456320.0,3597279232.0,57.4,4841177088.0,3597279232.0,80.1565257,80.208785,80.1565512,80.2084045
0.77,0.36474609375,2048.0,40.0,46.2,61.5,30.8,53.8,8438456320.0,3596312576.0,57.4,4842143744.0,3596312576.0,80.2087967,80.2597955,80.2088312,80.2595191
0.77,0.36474609375,2048.0,40.0,46.2,61.5,30.8,53.8,8438456320.0,3596312576.0,57.4,4842143744.0,3596312576.0,80.2598024,80.3160916,80.2598302,80.3158277
0.77,0.36474609375,2048.0,40.0,46.2,61.5,30.8,53.8,8438456320.0,3596312576.0,57.4,4842143744.0,3596312576.0,80.3160993,80.3674439,80.316116,80.3671101
0.77,0.36474609375,2048.0,40.0,46.2,61.5,30.8,53.8,8438456320.0,3596312576.0,57.4,4842143744.0,3596312576.0,80.367449,80.4186974,80.3674622,80.4184395
0.77,0.36474609375,2048.0,40.0,46.2,61.5,30.8,53.8,8438456320.0,3596312576.0,57.4,4842143744.0,3596312576.0,80.4187047,80.4713126,80.4187213,80.4710657
0.77,0.36474609375,2048.0,40.0,46.2,61.5,30.8,53.8,8438456320.0,3596312576.0,57.4,4842143744.0,3596312576.0,80.4713179,80.5227478,80.4713313,80.5224005
0.77,0.36474609375,2048.0,40.0,46.2,61.5,30.8,53.8,8438456320.0,3596312576.0,57.4,4842143744.0,3596312576.0,80.5227528,80.5771783,80.5227656,80.576772
0.77,0.36474609375,2048.0,40.0,46.2,61.5,30.8,53.8,8438456320.0,3596312576.0,57.4,4842143744.0,3596312576.0,80.5771883,80.6291954,80.5772102,80.628886
0.77,0.36474609375,2048.0,40.0,61.5,53.8,38.5,53.8,8438456320.0,3595145216.0,57.4,4843311104.0,3595145216.0,80.6292002,80.68009,80.6292125,80.6797738
0.77,0.36474609375,2048.0,40.0,61.5,53.8,38.5,53.8,8438456320.0,3595145216.0,57.4,4843311104.0,3595145216.0,80.680098,80.732985,80.6801237,80.7326531
0.77,0.36474609375,2048.0,40.0,61.5,53.8,38.5,53.8,8438456320.0,3595145216.0,57.4,4843311104.0,3595145216.0,80.7329911,80.7849335,80.7330056,80.7845544
0.77,0.36474609375,2048.0,40.0,61.5,53.8,38.5,53.8,8438456320.0,3595145216.0,57.4,4843311104.0,3595145216.0,80.7849398,80.8399226,80.7849543,80.8390113
0.77,0.36474609375,2048.0,41.0,61.5,53.8,38.5,53.8,8438456320.0,3595145216.0,57.4,4843311104.0,3595145216.0,80.8399342,80.8915903,80.839952,80.8912965
0.77,0.36474609375,2048.0,41.0,61.5,53.8,38.5,53.8,8438456320.0,3595145216.0,57.4,4843311104.0,3595145216.0,80.8915959,80.9425988,80.8916089,80.9423084
0.77,0.36474609375,2048.0,41.0,61.5,53.8,38.5,53.8,8438456320.0,3595145216.0,57.4,4843311104.0,3595145216.0,80.9426058,80.9950008,80.9426261,80.9947107
0.77,0.36474609375,2048.0,41.0,61.5,53.8,38.5,53.8,8438456320.0,3595145216.0,57.4,4843311104.0,3595145216.0,80.995006,81.0462095,80.9950185,81.0458323
0.77,0.36474609375,2048.0,41.0,23.1,30.8,38.5,46.2,8438456320.0,3596615680.0,57.4,4841840640.0,3596615680.0,81.0462207,81.0991148,81.0462541,81.0988505
0.77,0.36474609375,2048.0,41.0,23.1,30.8,38.5,46.2,8438456320.0,3596615680.0,57.4,4841840640.0,3596615680.0,81.0991235,81.150577,81.0991402,81.1502892
0.77,0.36474609375,2048.0,41.0,23.1,30.8,38.5,46.2,8438456320.0,3596615680.0,57.4,4841840640.0,3596615680.0,81.1505837,81.2030254,81.1506041,81.2027132
0.77,0.36474609375,2048.0,41.0,23.1,30.8,38.5,46.2,8438456320.0,3596615680.0,57.4,4841840640.0,3596615680.0,81.203034,81.2586508,81.2030503,81.2582837
0.79,0.36474609375,2048.0,41.0,23.1,30.8,38.5,46.2,8438456320.0,3596615680.0,57.4,4841840640.0,3596615680.0,81.2586564,81.3100093,81.2586692,81.3097523
0.79,0.36474609375,2048.0,41.0,23.1,30.8,38.5,46.2,8438456320.0,3596615680.0,57.4,4841840640.0,3596615680.0,81.3100154,81.3631139,81.3100306,81.3624396
0.79,0.36474609375,2048.0,41.0,23.1,30.8,38.5,46.2,8438456320.0,3596615680.0,57.4,4841840640.0,3596615680.0,81.3631246,81.4155236,81.3631403,81.4152306
0.79,0.36474609375,2048.0,41.0,23.1,30.8,38.5,46.2,8438456320.0,3596615680.0,57.4,4841840640.0,3596615680.0,81.4155287,81.4664525,81.4155424,81.4660963
0.79,0.36474609375,2048.0,41.0,30.8,30.8,69.2,15.4,8438456320.0,3595780096.0,57.4,4842676224.0,3595780096.0,81.4664578,81.5269499,81.4664707,81.5266888
0.79,0.36474609375,2048.0,41.0,30.8,30.8,69.2,15.4,8438456320.0,3595780096.0,57.4,4842676224.0,3595780096.0,81.5269552,81.5793579,81.526978,81.5790107
0.79,0.36474609375,2048.0,41.0,30.8,30.8,69.2,15.4,8438456320.0,3595780096.0,57.4,4842676224.0,3595780096.0,81.5793684,81.6334626,81.5793898,81.6331866
0.79,0.36474609375,2048.0,41.0,30.8,30.8,69.2,15.4,8438456320.0,3595780096.0,57.4,4842676224.0,3595780096.0,81.6334731,81.6907435,81.6334953,81.6904399
0.72,0.36474609375,2048.0,40.0,30.8,30.8,69.2,15.4,8438456320.0,3595780096.0,57.4,4842676224.0,3595780096.0,81.6907507,81.7417487,81.6907691,81.7414887
0.72,0.36474609375,2048.0,40.0,30.8,30.8,69.2,15.4,8438456320.0,3595780096.0,57.4,4842676224.0,3595780096.0,81.7417546,81.7936568,81.74177,81.793429
0.72,0.36474609375,2048.0,40.0,30.8,30.8,69.2,15.4,8438456320.0,3595780096.0,57.4,4842676224.0,3595780096.0,81.7936619,81.8451893,81.7936745,81.8448334
0.72,0.36474609375,2048.0,40.0,30.8,30.8,69.2,15.4,8438456320.0,3595780096.0,57.4,4842676224.0,3595780096.0,81.8451941,81.8979168,81.8452065,81.8975459
0.72,0.36474609375,2048.0,40.0,38.5,23.1,23.1,53.8,8438456320.0,3589107712.0,57.5,4849348608.0,3589107712.0,81.8979415,81.9501645,81.8979823,81.9498607
0.72,0.36474609375,2048.0,40.0,38.5,23.1,23.1,53.8,8438456320.0,3589107712.0,57.5,4849348608.0,3589107712.0,81.9501711,82.0015407,81.9501912,82.0012918
0.72,0.36474609375,2048.0,40.0,38.5,23.1,23.1,53.8,8438456320.0,3589107712.0,57.5,4849348608.0,3589107712.0,82.0015468,82.0597005,82.0015599,82.0593316
0.72,0.36474609375,2048.0,40.0,38.5,23.1,23.1,53.8,8438456320.0,3589107712.0,57.5,4849348608.0,3589107712.0,82.0597122,82.1116981,82.0597378,82.1114495
0.78,0.36474609375,2048.0,40.0,38.5,23.1,23.1,53.8,8438456320.0,3589107712.0,57.5,4849348608.0,3589107712.0,82.1117041,82.1670265,82.1117179,82.1667051
0.78,0.36474609375,2048.0,40.0,38.5,23.1,23.1,53.8,8438456320.0,3589107712.0,57.5,4849348608.0,3589107712.0,82.1670397,82.2198436,82.1670644,82.2194927
0.78,0.36474609375,2048.0,40.0,38.5,23.1,23.1,53.8,8438456320.0,3589107712.0,57.5,4849348608.0,3589107712.0,82.2198486,82.2711657,82.2198614,82.2708777
0.78,0.36474609375,2048.0,40.0,38.5,23.1,23.1,53.8,8438456320.0,3589107712.0,57.5,4849348608.0,3589107712.0,82.2711715,82.3249018,82.2711902,82.3245584
0.78,0.36474609375,2048.0,40.0,38.5,46.2,30.8,61.5,8438456320.0,3590696960.0,57.4,4847759360.0,3590696960.0,82.324907,82.3773234,82.3249213,82.3770118
0.78,0.36474609375,2048.0,40.0,38.5,46.2,30.8,61.5,8438456320.0,3590696960.0,57.4,4847759360.0,3590696960.0,82.3773388,82.4343045,82.3773691,82.4339762
0.78,0.36474609375,2048.0,40.0,38.5,46.2,30.8,61.5,8438456320.0,3590696960.0,57.4,4847759360.0,3590696960.0,82.4343162,82.4861522,82.4343338,82.4858052
0.78,0.36474609375,2048.0,40.0,38.5,46.2,30.8,61.5,8438456320.0,3590696960.0,57.4,4847759360.0,3590696960.0,82.4861574,82.537559,82.4861705,82.5373137
0.76,0.36474609375,2048.0,41.0,38.5,46.2,30.8,61.5,8438456320.0,3590696960.0,57.4,4847759360.0,3590696960.0,82.537565,82.5898503,82.5375794,82.5895637
0.76,0.36474609375,2048.0,41.0,38.5,46.2,30.8,61.5,8438456320.0,3590696960.0,57.4,4847759360.0,3590696960.0,82.5898565,82.6410171,82.5898754,82.6406511
0.76,0.36474609375,2048.0,41.0,38.5,46.2,30.8,61.5,8438456320.0,3590696960.0,57.4,4847759360.0,3590696960.0,82.6410223,82.693896,82.6410486,82.6936356
0.76,0.36474609375,2048.0,41.0,38.5,46.2,30.8,61.5,8438456320.0,3590696960.0,57.4,4847759360.0,3590696960.0,82.6939019,82.7453952,82.6939163,82.7451195
0.76,0.36474609375,2048.0,41.0,30.8,38.5,46.2,69.2,8438456320.0,3590340608.0,57.5,4848115712.0,3590340608.0,82.74541,82.7972385,82.7454287,82.7968549
0.76,0.36474609375,2048.0,41.0,30.8,38.5,46.2,69.2,8438456320.0,3590340608.0,57.5,4848115712.0,3590340608.0,82.7972634,82.8507285,82.7973032,82.850491
0.76,0.36474609375,2048.0,41.0,30.8,38.5,46.2,69.2,8438456320.0,3590340608.0,57.5,4848115712.0,3590340608.0,82.8507335,82.9027343,82.850747,82.902367
0.78,0.36474609375,2048.0,41.0,30.8,38.5,46.2,69.2,8438456320.0,3590340608.0,57.5,4848115712.0,3590340608.0,82.9027455,82.9576796,82.9027623,82.9569275
0.78,0.36474609375,2048.0,41.0,30.8,38.5,46.2,69.2,8438456320.0,3590340608.0,57.5,4848115712.0,3590340608.0,82.9576929,83.0099486,82.957708,83.0096087
0.78,0.36474609375,2048.0,41.0,30.8,38.5,46.2,69.2,8438456320.0,3590340608.0,57.5,4848115712.0,3590340608.0,83.0099541,83.0607664,83.0099696,83.060444
0.78,0.36474609375,2048.0,41.0,30.8,38.5,46.2,69.2,8438456320.0,3590340608.0,57.5,4848115712.0,3590340608.0,83.0607715,83.114612,83.0607844,83.1141827
0.78,0.36474609375,2048.0,41.0,53.8,23.1,46.2,38.5,8438456320.0,3590115328.0,57.5,4848340992.0,3590115328.0,83.1146199,83.1675729,83.1146411,83.1673077
0.78,0.36474609375,2048.0,41.0,53.8,23.1,46.2,38.5,8438456320.0,3590115328.0,57.5,4848340992.0,3590115328.0,83.1675789,83.2214196,83.1675923,83.2210967
0.78,0.36474609375,2048.0,41.0,53.8,23.1,46.2,38.5,8438456320.0,3590115328.0,57.5,4848340992.0,3590115328.0,83.2214329,83.2740846,83.2214534,83.2738119
0.78,0.36474609375,2048.0,41.0,53.8,23.1,46.2,38.5,8438456320.0,3590115328.0,57.5,4848340992.0,3590115328.0,83.2740918,83.3266985,83.2741102,83.326325
0.78,0.36474609375,2048.0,41.0,53.8,23.1,46.2,38.5,8438456320.0,3590115328.0,57.5,4848340992.0,3590115328.0,83.3267186,83.3817094,83.3267654,83.3813689
0.78,0.36474609375,2048.0,41.0,53.8,23.1,46.2,38.5,8438456320.0,3590115328.0,57.5,4848340992.0,3590115328.0,83.3817168,83.4335375,83.3817387,83.4332351
0.78,0.36474609375,2048.0,41.0,53.8,23.1,46.2,38.5,8438456320.0,3590115328.0,57.5,4848340992.0,3590115328.0,83.4335425,83.4858706,83.433555,83.4856055
0.78,0.36474609375,2048.0,41.0,53.8,23.1,46.2,38.5,8438456320.0,3590115328.0,57.5,4848340992.0,3590115328.0,83.4858792,83.5382088,83.4858964,83.5378568
0.78,0.36474609375,2048.0,41.0,38.5,46.2,46.2,46.2,8438456320.0,3588268032.0,57.5,4850188288.0,3588268032.0,83.5382144,83.5896286,83.5382362,83.5893133
0.78,0.36474609375,2048.0,41.0,38.5,46.2,46.2,46.2,8438456320.0,3588268032.0,57.5,4850188288.0,3588268032.0,83.5896336,83.6479834,83.5896463,83.6472944
0.78,0.36474609375,2048.0,41.0,38.5,46.2,46.2,46.2,8438456320.0,3588268032.0,57.5,4850188288.0,3588268032.0,83.6479914,83.6993893,83.6480007,83.699027
0.72,0.36474609375,2048.0,41.0,38.5,46.2,46.2,46.2,8438456320.0,3588268032.0,57.5,4850188288.0,3588268032.0,83.6994071,83.7516391,83.6994419,83.7513761
0.72,0.36474609375,2048.0,41.0,38.5,46.2,46.2,46.2,8438456320.0,3588268032.0,57.5,4850188288.0,3588268032.0,83.7516463,83.8031963,83.7516617,83.8028409
0.72,0.36474609375,2048.0,41.0,38.5,46.2,46.2,46.2,8438456320.0,3588268032.0,57.5,4850188288.0,3588268032.0,83.8032013,83.8539031,83.8032144,83.8536693
0.72,0.36474609375,2048.0,41.0,38.5,46.2,46.2,46.2,8438456320.0,3588268032.0,57.5,4850188288.0,3588268032.0,83.8539083,83.9049895,83.8539215,83.904702
0.72,0.36474609375,2048.0,41.0,38.5,46.2,46.2,53.8,8438456320.0,3576655872.0,57.6,4861800448.0,3576655872.0,83.904996,83.9581209,83.9050143,83.9577773
0.72,0.36474609375,2048.0,41.0,38.5,46.2,46.2,53.8,8438456320.0,3576655872.0,57.6,4861800448.0,3576655872.0,83.9581263,84.0102312,83.9581398,84.0098903
0.72,0.36474609375,2048.0,41.0,38.5,46.2,46.2,53.8,8438456320.0,3576655872.0,57.6,4861800448.0,3576655872.0,84.0102427,84.0694207,84.0102672,84.0690991
0.72,0.36474609375,2048.0,41.0,38.5,46.2,46.2,53.8,8438456320.0,3576655872.0,57.6,4861800448.0,3576655872.0,84.0694353,84.1281098,84.0694556,84.1278368
0.78,0.36474609375,2048.0,41.0,38.5,46.2,46.2,53.8,8438456320.0,3576655872.0,57.6,4861800448.0,3576655872.0,84.1281171,84.1796196,84.1281319,84.1792453
0.78,0.36474609375,2048.0,41.0,38.5,46.2,46.2,53.8,8438456320.0,3576655872.0,57.6,4861800448.0,3576655872.0,84.1796347,84.2329038,84.1796559,84.2325981
0.78,0.36474609375,2048.0,41.0,38.5,46.2,46.2,53.8,8438456320.0,3576655872.0,57.6,4861800448.0,3576655872.0,84.2329127,84.2851149,84.232927,84.284792
0.78,0.36474609375,2048.0,41.0,38.5,46.2,46.2,53.8,8438456320.0,3576655872.0,57.6,4861800448.0,3576655872.0,84.2851224,84.3395085,84.2851378,84.3392498
0.78,0.36474609375,2048.0,41.0,78.6,85.7,64.3,92.9,8438456320.0,3581214720.0,57.6,4857241600.0,3581214720.0,84.3395138,84.3924911,84.3395271,84.3922069
0.78,0.36474609375,2048.0,41.0,78.6,85.7,64.3,92.9,8438456320.0,3581214720.0,57.6,4857241600.0,3581214720.0,84.3924995,84.4564229,84.3925163,84.4508201
0.78,0.36474609375,2048.0,41.0,78.6,85.7,64.3,92.9,8438456320.0,3581214720.0,57.6,4857241600.0,3581214720.0,84.4564362,84.5102007,84.4564513,84.5099068
0.78,0.36474609375,2048.0,41.0,78.6,85.7,64.3,92.9,8438456320.0,3581214720.0,57.6,4857241600.0,3581214720.0,84.5102099,84.5640169,84.5102254,84.5634739
0.7,0.3662109375,2048.0,40.0,78.6,85.7,64.3,92.9,8438456320.0,3581214720.0,57.6,4857241600.0,3581214720.0,84.5640283,84.6202782,84.5640472,84.6200152
0.7,0.3662109375,2048.0,40.0,78.6,85.7,64.3,92.9,8438456320.0,3581214720.0,57.6,4857241600.0,3581214720.0,84.6202853,84.6717396,84.6203076,84.6714379
0.7,0.3662109375,2048.0,40.0,78.6,85.7,64.3,92.9,8438456320.0,3581214720.0,57.6,4857241600.0,3581214720.0,84.6717463,84.7229977,84.6717658,84.7226952
0.7,0.3662109375,2048.0,40.0,78.6,85.7,64.3,92.9,8438456320.0,3581214720.0,57.6,4857241600.0,3581214720.0,84.7230055,84.7743567,84.7230268,84.7740667
0.7,0.3662109375,2048.0,40.0,28.6,53.8,46.2,69.2,8438456320.0,3583238144.0,57.5,4855218176.0,3583238144.0,84.7743626,84.8253755,84.7743767,84.8250514
0.7,0.3662109375,2048.0,40.0,28.6,53.8,46.2,69.2,8438456320.0,3583238144.0,57.5,4855218176.0,3583238144.0,84.8253808,84.8775159,84.8253943,84.8772432
0.7,0.3662109375,2048.0,40.0,28.6,53.8,46.2,69.2,8438456320.0,3583238144.0,57.5,4855218176.0,3583238144.0,84.8775253,84.930312,84.8775432,84.9299407
0.7,0.3662109375,2048.0,40.0,28.6,53.8,46.2,69.2,8438456320.0,3583238144.0,57.5,4855218176.0,3583238144.0,84.9303175,84.9812854,84.9303325,84.9810195
0.8,0.36474609375,2048.0,41.0,28.6,53.8,46.2,69.2,8438456320.0,3583238144.0,57.5,4855218176.0,3583238144.0,84.9812977,85.0371774,84.9813259,85.0369455
0.8,0.36474609375,2048.0,41.0,28.6,53.8,46.2,69.2,8438456320.0,3583238144.0,57.5,4855218176.0,3583238144.0,85.0371826,85.0882861,85.0371931,85.0879713
0.8,0.36474609375,2048.0,41.0,28.6,53.8,46.2,69.2,8438456320.0,3583238144.0,57.5,4855218176.0,3583238144.0,85.0882913,85.1388773,85.0883038,85.1385749
0.8,0.36474609375,2048.0,41.0,28.6,53.8,46.2,69.2,8438456320.0,3583238144.0,57.5,4855218176.0,3583238144.0,85.1388843,85.1903208,85.1389117,85.1900277
0.8,0.36474609375,2048.0,41.0,38.5,53.8,53.8,53.8,8438456320.0,3584172032.0,57.5,4854284288.0,3584172032.0,85.1903271,85.2412551,85.1903473,85.2409235
0.8,0.36474609375,2048.0,41.0,38.5,53.8,53.8,53.8,8438456320.0,3584172032.0,57.5,4854284288.0,3584172032.0,85.2412642,85.2956227,85.241294,85.2952022
0.8,0.36474609375,2048.0,41.0,38.5,53.8,53.8,53.8,8438456320.0,3584172032.0,57.5,4854284288.0,3584172032.0,85.2956523,85.3480439,85.2956943,85.3476852
0.8,0.36474609375,2048.0,41.0,38.5,53.8,53.8,53.8,8438456320.0,3584172032.0,57.5,4854284288.0,3584172032.0,85.3480529,85.3995525,85.3480798,85.3992447
0.78,0.36474609375,2048.0,41.0,38.5,53.8,53.8,53.8,8438456320.0,3584172032.0,57.5,4854284288.0,3584172032.0,85.3995609,85.4546308,85.3995897,85.4543502
0.78,0.36474609375,2048.0,41.0,38.5,53.8,53.8,53.8,8438456320.0,3584172032.0,57.5,4854284288.0,3584172032.0,85.4546484,85.5063921,85.4546667,85.5060938
0.78,0.36474609375,2048.0,41.0,38.5,53.8,53.8,53.8,8438456320.0,3584172032.0,57.5,4854284288.0,3584172032.0,85.5064073,85.5571592,85.5064224,85.5568789
0.78,0.36474609375,2048.0,41.0,38.5,53.8,53.8,53.8,8438456320.0,3584172032.0,57.5,4854284288.0,3584172032.0,85.5571665,85.6081249,85.5571863,85.6075332
0.78,0.36474609375,2048.0,41.0,30.8,61.5,38.5,38.5,8438456320.0,3585507328.0,57.5,4852948992.0,3585507328.0,85.6081333,85.6609607,85.6081464,85.6606933
0.78,0.36474609375,2048.0,41.0,30.8,61.5,38.5,38.5,8438456320.0,3585507328.0,57.5,4852948992.0,3585507328.0,85.6609679,85.7262268,85.6609824,85.7254804
0.78,0.36474609375,2048.0,41.0,30.8,61.5,38.5,38.5,8438456320.0,3585507328.0,57.5,4852948992.0,3585507328.0,85.7262352,85.7779816,85.7262473,85.7775741
0.79,0.36474609375,2048.0,41.0,30.8,61.5,38.5,38.5,8438456320.0,3585507328.0,57.5,4852948992.0,3585507328.0,85.7779993,85.8333511,85.7780268,85.8325946
0.79,0.36474609375,2048.0,41.0,30.8,61.5,38.5,38.5,8438456320.0,3585507328.0,57.5,4852948992.0,3585507328.0,85.8333636,85.884878,85.8333798,85.8845888
0.79,0.36474609375,2048.0,41.0,30.8,61.5,38.5,38.5,8438456320.0,3585507328.0,57.5,4852948992.0,3585507328.0,85.8848832,85.9359514,85.8848961,85.9356789
0.79,0.36474609375,2048.0,41.0,30.8,61.5,38.5,38.5,8438456320.0,3585507328.0,57.5,4852948992.0,3585507328.0,85.9359575,85.9897766,85.9359713,85.9895475
0.79,0.36474609375,2048.0,41.0,35.7,69.2,30.8,38.5,8438456320.0,3582812160.0,57.5,4855644160.0,3582812160.0,85.9897816,86.0422579,85.9897931,86.0419559
0.79,0.36474609375,2048.0,41.0,35.7,69.2,30.8,38.5,8438456320.0,3582812160.0,57.5,4855644160.0,3582812160.0,86.0422651,86.0963918,86.0422898,86.0960663
0.79,0.36474609375,2048.0,41.0,35.7,69.2,30.8,38.5,8438456320.0,3582812160.0,57.5,4855644160.0,3582812160.0,86.096404,86.1518195,86.0964266,86.1515631
0.79,0.36474609375,2048.0,41.0,35.7,69.2,30.8,38.5,8438456320.0,3582812160.0,57.5,4855644160.0,3582812160.0,86.151825,86.2091512,86.1518381,86.2088789
0.72,0.36474609375,2048.0,40.0,35.7,69.2,30.8,38.5,8438456320.0,3582812160.0,57.5,4855644160.0,3582812160.0,86.2091595,86.2648409,86.2091768,86.2634556
0.72,0.36474609375,2048.0,40.0,35.7,69.2,30.8,38.5,8438456320.0,3582812160.0,57.5,4855644160.0,3582812160.0,86.2648617,86.3172875,86.2648851,86.3170274
0.72,0.36474609375,2048.0,40.0,35.7,69.2,30.8,38.5,8438456320.0,3582812160.0,57.5,4855644160.0,3582812160.0,86.3172928,86.3679978,86.3173051,86.3676611
0.72,0.36474609375,2048.0,40.0,35.7,69.2,30.8,38.5,8438456320.0,3582812160.0,57.5,4855644160.0,3582812160.0,86.368006,86.4202847,86.3680267,86.4199236
0.72,0.36474609375,2048.0,40.0,64.3,46.2,38.5,38.5,8438456320.0,3581657088.0,57.6,4856799232.0,3581657088.0,86.4202896,86.4724287,86.420302,86.4721698
0.72,0.36474609375,2048.0,40.0,64.3,46.2,38.5,38.5,8438456320.0,3581657088.0,57.6,4856799232.0,3581657088.0,86.4724338,86.5266125,86.4724474,86.5263339
0.72,0.36474609375,2048.0,40.0,64.3,46.2,38.5,38.5,8438456320.0,3581657088.0,57.6,4856799232.0,3581657088.0,86.5266201,86.5786593,86.5266355,86.5783602
0.72,0.36474609375,2048.0,40.0,64.3,46.2,38.5,38.5,8438456320.0,3581657088.0,57.6,4856799232.0,3581657088.0,86.5786647,86.6305858,86.5786778,86.6302255
0.77,0.36474609375,2048.0,40.0,64.3,46.2,38.5,38.5,8438456320.0,3581657088.0,57.6,4856799232.0,3581657088.0,86.6305974,86.6832496,86.6306141,86.6829458
0.77,0.36474609375,2048.0,40.0,64.3,46.2,38.5,38.5,8438456320.0,3581657088.0,57.6,4856799232.0,3581657088.0,86.6832566,86.7346651,86.6832765,86.7343893
0.77,0.36474609375,2048.0,40.0,64.3,46.2,38.5,38.5,8438456320.0,3581657088.0,57.6,4856799232.0,3581657088.0,86.7346718,86.7875532,86.7346913,86.7872722
0.77,0.36474609375,2048.0,40.0,64.3,46.2,38.5,38.5,8438456320.0,3581657088.0,57.6,4856799232.0,3581657088.0,86.7875588,86.8389937,86.7875734,86.8386957
0.77,0.36474609375,2048.0,40.0,15.4,53.8,53.8,53.8,8438456320.0,3579813888.0,57.6,4858642432.0,3579813888.0,86.8389999,86.8909107,86.8390139,86.8905631
0.77,0.36474609375,2048.0,40.0,15.4,53.8,53.8,53.8,8438456320.0,3579813888.0,57.6,4858642432.0,3579813888.0,86.8909187,86.9464131,86.8909342,86.9461722
0.77,0.36474609375,2048.0,40.0,15.4,53.8,53.8,53.8,8438456320.0,3579813888.0,57.6,4858642432.0,3579813888.0,86.9464185,86.9975569,86.9464277,86.9972789
0.77,0.36474609375,2048.0,40.0,15.4,53.8,53.8,53.8,8438456320.0,3579813888.0,57.6,4858642432.0,3579813888.0,86.9975652,87.0490823,86.9975809,87.0485738
0.77,0.36474609375,2048.0,41.0,15.4,53.8,53.8,53.8,8438456320.0,3579813888.0,57.6,4858642432.0,3579813888.0,87.0491082,87.1006234,87.0491488,87.1003426
