load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.77,0.3623046875,2048.0,45.0,50.0,35.7,42.9,50.0,8438456320.0,3614711808.0,57.2,4823744512.0,3614711808.0,193.0428398,193.0955844,193.0428656,193.0952098
0.77,0.3623046875,2048.0,45.0,50.0,35.7,42.9,50.0,8438456320.0,3614711808.0,57.2,4823744512.0,3614711808.0,193.0955894,193.1476438,193.0956028,193.1473168
0.77,0.3623046875,2048.0,45.0,50.0,35.7,42.9,50.0,8438456320.0,3614711808.0,57.2,4823744512.0,3614711808.0,193.1476522,193.202378,193.1476772,193.2020887
0.77,0.3623046875,2048.0,45.0,50.0,35.7,42.9,50.0,8438456320.0,3614711808.0,57.2,4823744512.0,3614711808.0,193.202387,193.2539788,193.2024058,193.253726
0.74,0.3623046875,2048.0,45.0,50.0,35.7,42.9,50.0,8438456320.0,3614711808.0,57.2,4823744512.0,3614711808.0,193.2539859,193.3097989,193.2540019,193.3094951
0.74,0.3623046875,2048.0,45.0,50.0,35.7,42.9,50.0,8438456320.0,3614711808.0,57.2,4823744512.0,3614711808.0,193.3098102,193.3621916,193.3098289,193.3619564
0.74,0.3623046875,2048.0,45.0,50.0,35.7,42.9,50.0,8438456320.0,3614711808.0,57.2,4823744512.0,3614711808.0,193.3621969,193.414285,193.3622107,193.4139187
0.74,0.3623046875,2048.0,45.0,50.0,35.7,42.9,50.0,8438456320.0,3614711808.0,57.2,4823744512.0,3614711808.0,193.4142906,193.4661548,193.4143123,193.4659286
0.74,0.3623046875,2048.0,45.0,69.2,30.8,23.1,46.2,8438456320.0,3616608256.0,57.1,4821848064.0,3616608256.0,193.46616,193.517291,193.466173,193.517058
0.74,0.3623046875,2048.0,45.0,69.2,30.8,23.1,46.2,8438456320.0,3616608256.0,57.1,4821848064.0,3616608256.0,193.517296,193.5722838,193.5173087,193.5719967
0.74,0.3623046875,2048.0,45.0,69.2,30.8,23.1,46.2,8438456320.0,3616608256.0,57.1,4821848064.0,3616608256.0,193.5722911,193.6255057,193.5723134,193.6252812
0.74,0.3623046875,2048.0,45.0,69.2,30.8,23.1,46.2,8438456320.0,3616608256.0,57.1,4821848064.0,3616608256.0,193.6255107,193.6774844,193.6255238,193.6771242
0.77,0.3623046875,2048.0,44.0,69.2,30.8,23.1,46.2,8438456320.0,3616608256.0,57.1,4821848064.0,3616608256.0,193.6774901,193.7289827,193.6775031,193.7287515
0.77,0.3623046875,2048.0,44.0,69.2,30.8,23.1,46.2,8438456320.0,3616608256.0,57.1,4821848064.0,3616608256.0,193.7289879,193.7800057,193.7290009,193.7797046
0.77,0.3623046875,2048.0,44.0,69.2,30.8,23.1,46.2,8438456320.0,3616608256.0,57.1,4821848064.0,3616608256.0,193.7800121,193.8322017,193.7800254,193.8319271
0.77,0.3623046875,2048.0,44.0,69.2,30.8,23.1,46.2,8438456320.0,3616608256.0,57.1,4821848064.0,3616608256.0,193.8322169,193.8849896,193.8322543,193.8846626
0.77,0.3623046875,2048.0,44.0,57.1,38.5,53.8,61.5,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,193.8849955,193.9370657,193.8850104,193.9367986
0.77,0.3623046875,2048.0,44.0,57.1,38.5,53.8,61.5,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,193.937071,193.9929354,193.9370849,193.9926328
0.77,0.3623046875,2048.0,44.0,57.1,38.5,53.8,61.5,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,193.9929432,194.0448889,193.9929662,194.0446049
0.77,0.3623046875,2048.0,44.0,57.1,38.5,53.8,61.5,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,194.0448943,194.0993151,194.044927,194.0986698
0.78,0.3623046875,2048.0,45.0,57.1,38.5,53.8,61.5,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,194.0993279,194.1520235,194.0993474,194.1516289
0.78,0.3623046875,2048.0,45.0,57.1,38.5,53.8,61.5,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,194.1520341,194.2044464,194.1520588,194.2041209
0.78,0.3623046875,2048.0,45.0,57.1,38.5,53.8,61.5,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,194.2044533,194.2579768,194.2044766,194.2577491
0.78,0.3623046875,2048.0,45.0,57.1,38.5,53.8,61.5,8438456320.0,3617484800.0,57.1,4820971520.0,3617484800.0,194.2579817,194.3088244,194.2579948,194.3085521
0.78,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3619250176.0,57.1,4819206144.0,3619250176.0,194.3088309,194.3616189,194.3088504,194.3613233
0.78,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3619250176.0,57.1,4819206144.0,3619250176.0,194.3616258,194.4133545,194.3616446,194.4131069
0.78,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3619250176.0,57.1,4819206144.0,3619250176.0,194.4133596,194.4647318,194.4133723,194.4644786
0.78,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3619250176.0,57.1,4819206144.0,3619250176.0,194.4647378,194.520522,194.4647534,194.5202333
0.79,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3619250176.0,57.1,4819206144.0,3619250176.0,194.5205313,194.572426,194.5205474,194.5721685
0.79,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3619250176.0,57.1,4819206144.0,3619250176.0,194.5724319,194.6241656,194.5724469,194.6238093
0.79,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3619250176.0,57.1,4819206144.0,3619250176.0,194.6241711,194.6760417,194.6241857,194.6758234
0.79,0.3623046875,2048.0,45.0,38.5,46.2,38.5,69.2,8438456320.0,3619250176.0,57.1,4819206144.0,3619250176.0,194.6760467,194.7277715,194.6760599,194.7274807
0.79,0.3623046875,2048.0,45.0,38.5,21.4,46.2,38.5,8438456320.0,3618574336.0,57.1,4819881984.0,3618574336.0,194.7277789,194.7825484,194.7277987,194.7819251
0.79,0.3623046875,2048.0,45.0,38.5,21.4,46.2,38.5,8438456320.0,3618574336.0,57.1,4819881984.0,3618574336.0,194.782557,194.8351391,194.7825727,194.8345919
0.79,0.3623046875,2048.0,45.0,38.5,21.4,46.2,38.5,8438456320.0,3618574336.0,57.1,4819881984.0,3618574336.0,194.8351519,194.8865192,194.8351926,194.886169
0.79,0.3623046875,2048.0,45.0,38.5,21.4,46.2,38.5,8438456320.0,3618574336.0,57.1,4819881984.0,3618574336.0,194.8865283,194.9380467,194.8865534,194.9377003
0.77,0.3623046875,2048.0,45.0,38.5,21.4,46.2,38.5,8438456320.0,3618574336.0,57.1,4819881984.0,3618574336.0,194.9380523,194.9891753,194.9380655,194.9889214
0.77,0.3623046875,2048.0,45.0,38.5,21.4,46.2,38.5,8438456320.0,3618574336.0,57.1,4819881984.0,3618574336.0,194.989182,195.044403,194.9891976,195.0441181
0.77,0.3623046875,2048.0,45.0,38.5,21.4,46.2,38.5,8438456320.0,3618574336.0,57.1,4819881984.0,3618574336.0,195.0444104,195.0969169,195.0444254,195.0965548
0.77,0.3623046875,2048.0,45.0,38.5,21.4,46.2,38.5,8438456320.0,3618574336.0,57.1,4819881984.0,3618574336.0,195.0969222,195.1479559,195.0969356,195.1476546
0.77,0.3623046875,2048.0,45.0,15.4,30.8,30.8,76.9,8438456320.0,3618582528.0,57.1,4819873792.0,3618582528.0,195.1479609,195.201971,195.147974,195.2015015
0.77,0.3623046875,2048.0,45.0,15.4,30.8,30.8,76.9,8438456320.0,3618582528.0,57.1,4819873792.0,3618582528.0,195.2019772,195.2540538,195.2019925,195.2537971
0.77,0.3623046875,2048.0,45.0,15.4,30.8,30.8,76.9,8438456320.0,3618582528.0,57.1,4819873792.0,3618582528.0,195.2540597,195.3119747,195.2540758,195.3116509
0.77,0.3623046875,2048.0,45.0,15.4,30.8,30.8,76.9,8438456320.0,3618582528.0,57.1,4819873792.0,3618582528.0,195.3119872,195.3647868,195.3120106,195.3645482
0.73,0.3623046875,2048.0,44.0,15.4,30.8,30.8,76.9,8438456320.0,3618582528.0,57.1,4819873792.0,3618582528.0,195.3647927,195.4160946,195.3648067,195.4157582
0.73,0.3623046875,2048.0,44.0,15.4,30.8,30.8,76.9,8438456320.0,3618582528.0,57.1,4819873792.0,3618582528.0,195.4160997,195.4674254,195.4161119,195.4670651
0.73,0.3623046875,2048.0,44.0,15.4,30.8,30.8,76.9,8438456320.0,3618582528.0,57.1,4819873792.0,3618582528.0,195.4674308,195.5187778,195.4674442,195.5183109
0.73,0.3623046875,2048.0,44.0,15.4,30.8,30.8,76.9,8438456320.0,3618582528.0,57.1,4819873792.0,3618582528.0,195.5187847,195.5733159,195.5188062,195.573012
0.73,0.3623046875,2048.0,44.0,61.5,23.1,46.2,23.1,8438456320.0,3611160576.0,57.2,4827295744.0,3611160576.0,195.5733236,195.6258526,195.5733457,195.6255533
0.73,0.3623046875,2048.0,44.0,61.5,23.1,46.2,23.1,8438456320.0,3611160576.0,57.2,4827295744.0,3611160576.0,195.6258611,195.6780506,195.6258768,195.6777741
0.73,0.3623046875,2048.0,44.0,61.5,23.1,46.2,23.1,8438456320.0,3611160576.0,57.2,4827295744.0,3611160576.0,195.6780654,195.7329559,195.678092,195.7326829
0.77,0.3623046875,2048.0,45.0,61.5,23.1,46.2,23.1,8438456320.0,3611160576.0,57.2,4827295744.0,3611160576.0,195.7329631,195.7857871,195.7329775,195.7855471
0.77,0.3623046875,2048.0,45.0,61.5,23.1,46.2,23.1,8438456320.0,3611160576.0,57.2,4827295744.0,3611160576.0,195.7857936,195.8373258,195.7858063,195.8370272
0.77,0.3623046875,2048.0,45.0,61.5,23.1,46.2,23.1,8438456320.0,3611160576.0,57.2,4827295744.0,3611160576.0,195.8373322,195.8880524,195.8373518,195.8877747
0.77,0.3623046875,2048.0,45.0,61.5,23.1,46.2,23.1,8438456320.0,3611160576.0,57.2,4827295744.0,3611160576.0,195.8880595,195.9395733,195.8880788,195.9392206
0.77,0.3623046875,2048.0,45.0,30.8,46.2,46.2,30.8,8438456320.0,3616100352.0,57.1,4822355968.0,3616100352.0,195.9395789,195.9926301,195.9396031,195.9922924
0.77,0.3623046875,2048.0,45.0,30.8,46.2,46.2,30.8,8438456320.0,3616100352.0,57.1,4822355968.0,3616100352.0,195.9926382,196.0437276,195.9926548,196.0433427
0.77,0.3623046875,2048.0,45.0,30.8,46.2,46.2,30.8,8438456320.0,3616100352.0,57.1,4822355968.0,3616100352.0,196.0437345,196.0955129,196.0437505,196.095214
0.77,0.3623046875,2048.0,45.0,30.8,46.2,46.2,30.8,8438456320.0,3616100352.0,57.1,4822355968.0,3616100352.0,196.0955273,196.1509228,196.0955557,196.1506544
0.77,0.3623046875,2048.0,45.0,30.8,46.2,46.2,30.8,8438456320.0,3616100352.0,57.1,4822355968.0,3616100352.0,196.1509319,196.2039419,196.1509463,196.2036916
0.72,0.3623046875,2048.0,45.0,30.8,46.2,46.2,30.8,8438456320.0,3616100352.0,57.1,4822355968.0,3616100352.0,196.203947,196.256548,196.2039606,196.2562949
0.72,0.3623046875,2048.0,45.0,30.8,46.2,46.2,30.8,8438456320.0,3616100352.0,57.1,4822355968.0,3616100352.0,196.2565535,196.3087563,196.2565679,196.3085291
0.72,0.3623046875,2048.0,45.0,30.8,46.2,46.2,30.8,8438456320.0,3616100352.0,57.1,4822355968.0,3616100352.0,196.3087616,196.3601703,196.3087744,196.3598932
0.72,0.3623046875,2048.0,45.0,30.8,46.2,46.2,30.8,8438456320.0,3616100352.0,57.1,4822355968.0,3616100352.0,196.3601776,196.4141938,196.3601981,196.4139248
0.72,0.3623046875,2048.0,45.0,30.8,53.8,38.5,38.5,8438456320.0,3612770304.0,57.2,4825686016.0,3612770304.0,196.4142001,196.4655635,196.4142114,196.4652216
0.72,0.3623046875,2048.0,45.0,30.8,53.8,38.5,38.5,8438456320.0,3612770304.0,57.2,4825686016.0,3612770304.0,196.4655697,196.5176792,196.4655954,196.5171197
0.72,0.3623046875,2048.0,45.0,30.8,53.8,38.5,38.5,8438456320.0,3612770304.0,57.2,4825686016.0,3612770304.0,196.5176898,196.5701651,196.5177184,196.5698513
0.72,0.3623046875,2048.0,45.0,30.8,53.8,38.5,38.5,8438456320.0,3612770304.0,57.2,4825686016.0,3612770304.0,196.5701719,196.6217402,196.5701904,196.6214021
0.78,0.3623046875,2048.0,45.0,30.8,53.8,38.5,38.5,8438456320.0,3612770304.0,57.2,4825686016.0,3612770304.0,196.6217451,196.6768552,196.6217583,196.6766031
0.78,0.3623046875,2048.0,45.0,30.8,53.8,38.5,38.5,8438456320.0,3612770304.0,57.2,4825686016.0,3612770304.0,196.6768623,196.7281103,196.6768788,196.7278312
0.78,0.3623046875,2048.0,45.0,30.8,53.8,38.5,38.5,8438456320.0,3612770304.0,57.2,4825686016.0,3612770304.0,196.7281163,196.7793194,196.7281378,196.7790376
0.78,0.3623046875,2048.0,45.0,30.8,53.8,38.5,38.5,8438456320.0,3612770304.0,57.2,4825686016.0,3612770304.0,196.7793249,196.8317491,196.7793376,196.8313841
0.78,0.3623046875,2048.0,45.0,35.7,57.1,38.5,69.2,8438456320.0,3612545024.0,57.2,4825911296.0,3612545024.0,196.831754,196.8840243,196.8317665,196.8837286
0.78,0.3623046875,2048.0,45.0,35.7,57.1,38.5,69.2,8438456320.0,3612545024.0,57.2,4825911296.0,3612545024.0,196.8840314,196.9396863,196.8840489,196.9393431
0.78,0.3623046875,2048.0,45.0,35.7,57.1,38.5,69.2,8438456320.0,3612545024.0,57.2,4825911296.0,3612545024.0,196.9397011,196.9954852,196.9397209,196.9951794
0.74,0.3623046875,2048.0,45.0,35.7,57.1,38.5,69.2,8438456320.0,3612545024.0,57.2,4825911296.0,3612545024.0,196.995492,197.0476949,196.9955112,197.0474431
0.74,0.3623046875,2048.0,45.0,35.7,57.1,38.5,69.2,8438456320.0,3612545024.0,57.2,4825911296.0,3612545024.0,197.0477023,197.100349,197.0477175,197.1001283
0.74,0.3623046875,2048.0,45.0,35.7,57.1,38.5,69.2,8438456320.0,3612545024.0,57.2,4825911296.0,3612545024.0,197.1003539,197.1513784,197.1003665,197.1510292
0.74,0.3623046875,2048.0,45.0,35.7,57.1,38.5,69.2,8438456320.0,3612545024.0,57.2,4825911296.0,3612545024.0,197.1513849,197.2050436,197.1514093,197.204741
0.74,0.3623046875,2048.0,45.0,53.8,30.8,30.8,61.5,8438456320.0,3609157632.0,57.2,4829298688.0,3609157632.0,197.2050493,197.2580348,197.2050639,197.2577793
0.74,0.3623046875,2048.0,45.0,53.8,30.8,30.8,61.5,8438456320.0,3609157632.0,57.2,4829298688.0,3609157632.0,197.2580408,197.3104005,197.2580562,197.3101379
0.74,0.3623046875,2048.0,45.0,53.8,30.8,30.8,61.5,8438456320.0,3609157632.0,57.2,4829298688.0,3609157632.0,197.3104082,197.3662446,197.3104238,197.3660028
0.74,0.3623046875,2048.0,45.0,53.8,30.8,30.8,61.5,8438456320.0,3609157632.0,57.2,4829298688.0,3609157632.0,197.36625,197.4179355,197.3662623,197.4175578
0.77,0.3623046875,2048.0,45.0,53.8,30.8,30.8,61.5,8438456320.0,3609157632.0,57.2,4829298688.0,3609157632.0,197.4179534,197.471196,197.4179761,197.4707962
0.77,0.3623046875,2048.0,45.0,53.8,30.8,30.8,61.5,8438456320.0,3609157632.0,57.2,4829298688.0,3609157632.0,197.4712134,197.5240432,197.4712556,197.5237534
0.77,0.3623046875,2048.0,45.0,53.8,30.8,30.8,61.5,8438456320.0,3609157632.0,57.2,4829298688.0,3609157632.0,197.5240483,197.5753504,197.5240612,197.5749973
0.77,0.3623046875,2048.0,45.0,53.8,30.8,30.8,61.5,8438456320.0,3609157632.0,57.2,4829298688.0,3609157632.0,197.5753554,197.6305943,197.5753678,197.6299413
0.77,0.3623046875,2048.0,45.0,42.9,30.8,46.2,76.9,8438456320.0,3610132480.0,57.2,4828323840.0,3610132480.0,197.6306021,197.683258,197.6306145,197.6830208
0.77,0.3623046875,2048.0,45.0,42.9,30.8,46.2,76.9,8438456320.0,3610132480.0,57.2,4828323840.0,3610132480.0,197.683263,197.7346748,197.6832755,197.7344271
0.77,0.3623046875,2048.0,45.0,42.9,30.8,46.2,76.9,8438456320.0,3610132480.0,57.2,4828323840.0,3610132480.0,197.7346835,197.7871214,197.7347055,197.7868616
0.77,0.3623046875,2048.0,45.0,42.9,30.8,46.2,76.9,8438456320.0,3610132480.0,57.2,4828323840.0,3610132480.0,197.7871298,197.8389775,197.7871451,197.838645
0.79,0.3623046875,2048.0,45.0,42.9,30.8,46.2,76.9,8438456320.0,3610132480.0,57.2,4828323840.0,3610132480.0,197.8389829,197.893266,197.8389958,197.8929532
0.79,0.3623046875,2048.0,45.0,42.9,30.8,46.2,76.9,8438456320.0,3610132480.0,57.2,4828323840.0,3610132480.0,197.8932782,197.9447463,197.8932975,197.9443473
0.79,0.3623046875,2048.0,45.0,42.9,30.8,46.2,76.9,8438456320.0,3610132480.0,57.2,4828323840.0,3610132480.0,197.9447564,197.9959602,197.94478,197.9956444
0.79,0.3623046875,2048.0,45.0,42.9,30.8,46.2,76.9,8438456320.0,3610132480.0,57.2,4828323840.0,3610132480.0,197.9959653,198.0492691,197.9959773,198.0489573
0.79,0.3623046875,2048.0,45.0,50.0,15.4,38.5,53.8,8438456320.0,3610075136.0,57.2,4828381184.0,3610075136.0,198.0492742,198.1001305,198.0492866,198.0998532
0.79,0.3623046875,2048.0,45.0,50.0,15.4,38.5,53.8,8438456320.0,3610075136.0,57.2,4828381184.0,3610075136.0,198.1001455,198.1523666,198.1001662,198.1514652
0.79,0.3623046875,2048.0,45.0,50.0,15.4,38.5,53.8,8438456320.0,3610075136.0,57.2,4828381184.0,3610075136.0,198.1523844,198.2069114,198.1524066,198.2066174
0.79,0.3623046875,2048.0,45.0,50.0,15.4,38.5,53.8,8438456320.0,3610075136.0,57.2,4828381184.0,3610075136.0,198.2069182,198.2582526,198.2069377,198.2579994
0.74,0.3623046875,2048.0,45.0,50.0,15.4,38.5,53.8,8438456320.0,3610075136.0,57.2,4828381184.0,3610075136.0,198.2582585,198.3124782,198.2582757,198.3122348
0.74,0.3623046875,2048.0,45.0,50.0,15.4,38.5,53.8,8438456320.0,3610075136.0,57.2,4828381184.0,3610075136.0,198.3124838,198.3638366,198.3124995,198.3635433
0.74,0.3623046875,2048.0,45.0,50.0,15.4,38.5,53.8,8438456320.0,3610075136.0,57.2,4828381184.0,3610075136.0,198.3638418,198.4145492,198.3638544,198.4142249
0.74,0.3623046875,2048.0,45.0,50.0,15.4,38.5,53.8,8438456320.0,3610075136.0,57.2,4828381184.0,3610075136.0,198.4145559,198.4658075,198.414576,198.4655539
0.74,0.3623046875,2048.0,45.0,42.9,21.4,57.1,42.9,8438456320.0,3608645632.0,57.2,4829810688.0,3608645632.0,198.4658125,198.5181574,198.4658249,198.5177348
0.74,0.3623046875,2048.0,45.0,42.9,21.4,57.1,42.9,8438456320.0,3608645632.0,57.2,4829810688.0,3608645632.0,198.5181638,198.5731353,198.5181812,198.5728116
0.74,0.3623046875,2048.0,45.0,42.9,21.4,57.1,42.9,8438456320.0,3608645632.0,57.2,4829810688.0,3608645632.0,198.5731476,198.6257447,198.5731659,198.6253779
0.74,0.3623046875,2048.0,45.0,42.9,21.4,57.1,42.9,8438456320.0,3608645632.0,57.2,4829810688.0,3608645632.0,198.6257535,198.6771655,198.6257674,198.6768586
0.76,0.3623046875,2048.0,45.0,42.9,21.4,57.1,42.9,8438456320.0,3608645632.0,57.2,4829810688.0,3608645632.0,198.677171,198.730866,198.6771841,198.73062
0.76,0.3623046875,2048.0,45.0,42.9,21.4,57.1,42.9,8438456320.0,3608645632.0,57.2,4829810688.0,3608645632.0,198.730872,198.7819997,198.7308851,198.7817531
0.76,0.3623046875,2048.0,45.0,42.9,21.4,57.1,42.9,8438456320.0,3608645632.0,57.2,4829810688.0,3608645632.0,198.7820053,198.8348322,198.7820272,198.8344463
0.76,0.3623046875,2048.0,45.0,42.9,21.4,57.1,42.9,8438456320.0,3608645632.0,57.2,4829810688.0,3608645632.0,198.8348409,198.8875594,198.8348571,198.8872291
0.76,0.3623046875,2048.0,45.0,21.4,57.1,28.6,57.1,8438456320.0,3608870912.0,57.2,4829585408.0,3608870912.0,198.8875645,198.9389644,198.887577,198.9386768
0.76,0.3623046875,2048.0,45.0,21.4,57.1,28.6,57.1,8438456320.0,3608870912.0,57.2,4829585408.0,3608870912.0,198.9389695,198.9940678,198.9389818,198.9936875
0.76,0.3623046875,2048.0,45.0,21.4,57.1,28.6,57.1,8438456320.0,3608870912.0,57.2,4829585408.0,3608870912.0,198.9940735,199.0458383,198.994095,199.0455616
0.73,0.3623046875,2048.0,45.0,21.4,57.1,28.6,57.1,8438456320.0,3608870912.0,57.2,4829585408.0,3608870912.0,199.0458575,199.1000259,199.0458902,199.0997522
0.73,0.3623046875,2048.0,45.0,21.4,57.1,28.6,57.1,8438456320.0,3608870912.0,57.2,4829585408.0,3608870912.0,199.1000349,199.1520558,199.100053,199.1517042
0.73,0.3623046875,2048.0,45.0,21.4,57.1,28.6,57.1,8438456320.0,3608870912.0,57.2,4829585408.0,3608870912.0,199.1520678,199.2043406,199.1520974,199.2040069
0.73,0.3623046875,2048.0,45.0,21.4,57.1,28.6,57.1,8438456320.0,3608870912.0,57.2,4829585408.0,3608870912.0,199.2043525,199.2575261,199.2043711,199.257252
0.73,0.3623046875,2048.0,45.0,21.4,57.1,28.6,57.1,8438456320.0,3608870912.0,57.2,4829585408.0,3608870912.0,199.2575326,199.3094776,199.2575532,199.3091313
0.73,0.3623046875,2048.0,45.0,42.9,50.0,21.4,64.3,8438456320.0,3609804800.0,57.2,4828651520.0,3609804800.0,199.3094829,199.3637628,199.3094958,199.3634313
0.73,0.3623046875,2048.0,45.0,42.9,50.0,21.4,64.3,8438456320.0,3609804800.0,57.2,4828651520.0,3609804800.0,199.363773,199.4149751,199.3637871,199.4147329
0.73,0.3623046875,2048.0,45.0,42.9,50.0,21.4,64.3,8438456320.0,3609804800.0,57.2,4828651520.0,3609804800.0,199.4149838,199.4669889,199.4150003,199.466722
0.73,0.3623046875,2048.0,45.0,42.9,50.0,21.4,64.3,8438456320.0,3609804800.0,57.2,4828651520.0,3609804800.0,199.4669958,199.5231404,199.4670093,199.5223584
0.78,0.3623046875,2048.0,45.0,42.9,50.0,21.4,64.3,8438456320.0,3609804800.0,57.2,4828651520.0,3609804800.0,199.523148,199.5740663,199.5231604,199.5738333
0.78,0.3623046875,2048.0,45.0,42.9,50.0,21.4,64.3,8438456320.0,3609804800.0,57.2,4828651520.0,3609804800.0,199.5740718,199.6254836,199.574085,199.6251457
0.78,0.3623046875,2048.0,45.0,42.9,50.0,21.4,64.3,8438456320.0,3609804800.0,57.2,4828651520.0,3609804800.0,199.6254986,199.6769282,199.6255261,199.6766301
0.78,0.3623046875,2048.0,45.0,42.9,50.0,21.4,64.3,8438456320.0,3609804800.0,57.2,4828651520.0,3609804800.0,199.6769333,199.7276345,199.6769459,199.7273427
0.78,0.3623046875,2048.0,45.0,38.5,23.1,61.5,7.7,8438456320.0,3609681920.0,57.2,4828774400.0,3609681920.0,199.7276416,199.7796648,199.727662,199.7791494
0.78,0.3623046875,2048.0,45.0,38.5,23.1,61.5,7.7,8438456320.0,3609681920.0,57.2,4828774400.0,3609681920.0,199.7796778,199.8319019,199.7797037,199.8315926
0.78,0.3623046875,2048.0,45.0,38.5,23.1,61.5,7.7,8438456320.0,3609681920.0,57.2,4828774400.0,3609681920.0,199.8319093,199.8832669,199.8319292,199.8830067
0.78,0.3623046875,2048.0,45.0,38.5,23.1,61.5,7.7,8438456320.0,3609681920.0,57.2,4828774400.0,3609681920.0,199.8832726,199.9438629,199.883287,199.9435601
0.76,0.3623046875,2048.0,45.0,38.5,23.1,61.5,7.7,8438456320.0,3609681920.0,57.2,4828774400.0,3609681920.0,199.9438721,199.9954232,199.9438839,199.9951438
0.76,0.3623046875,2048.0,45.0,38.5,23.1,61.5,7.7,8438456320.0,3609681920.0,57.2,4828774400.0,3609681920.0,199.9954287,200.0462085,199.9954414,200.0458218
0.76,0.3623046875,2048.0,45.0,38.5,23.1,61.5,7.7,8438456320.0,3609681920.0,57.2,4828774400.0,3609681920.0,200.0462169,200.0976199,200.0462385,200.0973961
0.76,0.3623046875,2048.0,45.0,38.5,23.1,61.5,7.7,8438456320.0,3609681920.0,57.2,4828774400.0,3609681920.0,200.0976253,200.1488384,200.0976376,200.1485145
0.76,0.3623046875,2048.0,45.0,30.8,30.8,53.8,23.1,8438456320.0,3608895488.0,57.2,4829560832.0,3608895488.0,200.1488433,200.2035147,200.1488561,200.2032352
0.76,0.3623046875,2048.0,45.0,30.8,30.8,53.8,23.1,8438456320.0,3608895488.0,57.2,4829560832.0,3608895488.0,200.2035246,200.2551526,200.2035442,200.254799
0.76,0.3623046875,2048.0,45.0,30.8,30.8,53.8,23.1,8438456320.0,3608895488.0,57.2,4829560832.0,3608895488.0,200.2551579,200.3063004,200.2551711,200.3060513
0.76,0.3623046875,2048.0,45.0,30.8,30.8,53.8,23.1,8438456320.0,3608895488.0,57.2,4829560832.0,3608895488.0,200.3063065,200.3600537,200.3063219,200.3598011
0.78,0.3623046875,2048.0,45.0,30.8,30.8,53.8,23.1,8438456320.0,3608895488.0,57.2,4829560832.0,3608895488.0,200.3600718,200.4119443,200.3600874,200.4116919
0.78,0.3623046875,2048.0,45.0,30.8,30.8,53.8,23.1,8438456320.0,3608895488.0,57.2,4829560832.0,3608895488.0,200.4119505,200.466863,200.4119652,200.4658721
0.78,0.3623046875,2048.0,45.0,30.8,30.8,53.8,23.1,8438456320.0,3608895488.0,57.2,4829560832.0,3608895488.0,200.4668751,200.5186847,200.4668938,200.5183881
0.78,0.3623046875,2048.0,45.0,30.8,30.8,53.8,23.1,8438456320.0,3608895488.0,57.2,4829560832.0,3608895488.0,200.5186912,200.5695067,200.5187066,200.5692138
0.78,0.3623046875,2048.0,45.0,38.5,30.8,15.4,53.8,8438456320.0,3608584192.0,57.2,4829872128.0,3608584192.0,200.5695143,200.6248999,200.5695356,200.6246051
0.78,0.3623046875,2048.0,45.0,38.5,30.8,15.4,53.8,8438456320.0,3608584192.0,57.2,4829872128.0,3608584192.0,200.6249098,200.6764694,200.6249265,200.6761818
0.78,0.3623046875,2048.0,45.0,38.5,30.8,15.4,53.8,8438456320.0,3608584192.0,57.2,4829872128.0,3608584192.0,200.676475,200.7316405,200.6764894,200.7313301
0.78,0.3623046875,2048.0,45.0,38.5,30.8,15.4,53.8,8438456320.0,3608584192.0,57.2,4829872128.0,3608584192.0,200.7316517,200.7837222,200.7316731,200.783487
0.77,0.3623046875,2048.0,45.0,38.5,30.8,15.4,53.8,8438456320.0,3608584192.0,57.2,4829872128.0,3608584192.0,200.7837276,200.8345857,200.7837407,200.834229
0.77,0.3623046875,2048.0,45.0,38.5,30.8,15.4,53.8,8438456320.0,3608584192.0,57.2,4829872128.0,3608584192.0,200.8345914,200.8864989,200.8346054,200.8862484
0.77,0.3623046875,2048.0,45.0,38.5,30.8,15.4,53.8,8438456320.0,3608584192.0,57.2,4829872128.0,3608584192.0,200.886504,200.9373956,200.8865166,200.9371396
0.77,0.3623046875,2048.0,45.0,38.5,30.8,15.4,53.8,8438456320.0,3608584192.0,57.2,4829872128.0,3608584192.0,200.9374011,200.9902152,200.9374151,200.989479
0.77,0.3623046875,2048.0,45.0,23.1,23.1,46.2,46.2,8438456320.0,3602776064.0,57.3,4835680256.0,3602776064.0,200.9902256,201.0418996,200.9902395,201.0416383
