load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.74,0.36083984375,2048.0,36.0,57.1,61.5,53.8,84.6,8438456320,3681804288,56.4,4756652032,3681804288,22.3212675,22.3720794,22.321281,22.3716961
0.74,0.36083984375,2048.0,36.0,57.1,61.5,53.8,84.6,8438456320,3681804288,56.4,4756652032,3681804288,22.3720857,22.4275677,22.3720996,22.427339
0.74,0.36083984375,2048.0,36.0,30.8,46.2,30.8,69.2,8438456320,3671384064,56.5,4767072256,3671384064,22.4275734,22.4813851,22.4275851,22.4811084
0.74,0.36083984375,2048.0,36.0,30.8,46.2,30.8,69.2,8438456320,3671384064,56.5,4767072256,3671384064,22.4813922,22.5367983,22.4814068,22.5355733
0.74,0.36083984375,2048.0,36.0,30.8,46.2,30.8,69.2,8438456320,3671384064,56.5,4767072256,3671384064,22.5368161,22.5891576,22.5369398,22.5889004
0.74,0.36083984375,2048.0,36.0,30.8,46.2,30.8,69.2,8438456320,3671384064,56.5,4767072256,3671384064,22.5891638,22.6417612,22.5891853,22.641518
0.74,0.36083984375,2048.0,36.0,30.8,46.2,30.8,69.2,8438456320,3671384064,56.5,4767072256,3671384064,22.6417694,22.6957696,22.641794,22.6955099
0.74,0.36083984375,2048.0,36.0,30.8,46.2,30.8,69.2,8438456320,3671384064,56.5,4767072256,3671384064,22.6957791,22.7475787,22.6958002,22.7472199
0.74,0.36083984375,2048.0,36.0,30.8,46.2,30.8,69.2,8438456320,3671384064,56.5,4767072256,3671384064,22.7475837,22.7984517,22.7475982,22.7980681
0.74,0.36083984375,2048.0,36.0,30.8,46.2,30.8,69.2,8438456320,3671384064,56.5,4767072256,3671384064,22.7984593,22.8509488,22.7984812,22.8506061
0.74,0.36083984375,2048.0,36.0,53.8,53.8,53.8,23.1,8438456320,3670515712,56.5,4767940608,3670515712,22.8509541,22.902982,22.8509687,22.9027639
0.74,0.36083984375,2048.0,36.0,53.8,53.8,53.8,23.1,8438456320,3670515712,56.5,4767940608,3670515712,22.9029876,22.9585373,22.9030004,22.9582939
0.74,0.36083984375,2048.0,36.0,53.8,53.8,53.8,23.1,8438456320,3670515712,56.5,4767940608,3670515712,22.9585452,23.0105233,22.9585628,23.0101817
0.74,0.36083984375,2048.0,36.0,53.8,53.8,53.8,23.1,8438456320,3670515712,56.5,4767940608,3670515712,23.0105285,23.0621338,23.010542,23.0617746
0.77,0.36083984375,2048.0,36.0,53.8,53.8,53.8,23.1,8438456320,3670515712,56.5,4767940608,3670515712,23.0621419,23.1138658,23.0621574,23.113491
0.77,0.36083984375,2048.0,36.0,53.8,53.8,53.8,23.1,8438456320,3670515712,56.5,4767940608,3670515712,23.1138716,23.1648001,23.1138845,23.1644133
0.77,0.36083984375,2048.0,36.0,53.8,53.8,53.8,23.1,8438456320,3670515712,56.5,4767940608,3670515712,23.1648056,23.2209567,23.1648186,23.2202463
0.77,0.36083984375,2048.0,36.0,53.8,53.8,53.8,23.1,8438456320,3670515712,56.5,4767940608,3670515712,23.2209681,23.2726652,23.2209837,23.272313
0.77,0.36083984375,2048.0,36.0,30.8,30.8,69.2,53.8,8438456320,3668545536,56.5,4769910784,3668545536,23.272671,23.3246555,23.2726928,23.3244136
0.77,0.36083984375,2048.0,36.0,30.8,30.8,69.2,53.8,8438456320,3668545536,56.5,4769910784,3668545536,23.3246618,23.3785857,23.3246883,23.3782071
0.77,0.36083984375,2048.0,36.0,30.8,30.8,69.2,53.8,8438456320,3668545536,56.5,4769910784,3668545536,23.3785997,23.430733,23.378635,23.4304318
0.77,0.36083984375,2048.0,36.0,30.8,30.8,69.2,53.8,8438456320,3668545536,56.5,4769910784,3668545536,23.4307484,23.4871837,23.4307719,23.4868613
0.72,0.36083984375,2048.0,36.0,30.8,30.8,69.2,53.8,8438456320,3668545536,56.5,4769910784,3668545536,23.4871976,23.538164,23.4872172,23.5378137
0.72,0.36083984375,2048.0,36.0,30.8,30.8,69.2,53.8,8438456320,3668545536,56.5,4769910784,3668545536,23.538169,23.5893212,23.5381826,23.5889588
0.72,0.36083984375,2048.0,36.0,30.8,30.8,69.2,53.8,8438456320,3668545536,56.5,4769910784,3668545536,23.5893352,23.6409988,23.589357,23.640663
0.72,0.36083984375,2048.0,36.0,30.8,30.8,69.2,53.8,8438456320,3668545536,56.5,4769910784,3668545536,23.6410043,23.6922245,23.6410257,23.6919968
0.72,0.36083984375,2048.0,36.0,7.7,23.1,46.2,69.2,8438456320,3669917696,56.5,4768538624,3669917696,23.69223,23.7475086,23.6922427,23.7471596
0.72,0.36083984375,2048.0,36.0,7.7,23.1,46.2,69.2,8438456320,3669917696,56.5,4768538624,3669917696,23.7475265,23.8013845,23.7475584,23.801148
0.72,0.36083984375,2048.0,36.0,7.7,23.1,46.2,69.2,8438456320,3669917696,56.5,4768538624,3669917696,23.8013905,23.8526027,23.8014038,23.8523721
0.72,0.36083984375,2048.0,36.0,7.7,23.1,46.2,69.2,8438456320,3669917696,56.5,4768538624,3669917696,23.8526077,23.9059266,23.8526204,23.9056845
0.76,0.36083984375,2048.0,36.0,7.7,23.1,46.2,69.2,8438456320,3669917696,56.5,4768538624,3669917696,23.9059329,23.9573709,23.9059461,23.9570177
0.76,0.36083984375,2048.0,36.0,7.7,23.1,46.2,69.2,8438456320,3669917696,56.5,4768538624,3669917696,23.9573764,24.0121584,23.9573899,24.0111518
0.76,0.36083984375,2048.0,36.0,7.7,23.1,46.2,69.2,8438456320,3669917696,56.5,4768538624,3669917696,24.0121693,24.0638598,24.0121832,24.0635266
0.76,0.36083984375,2048.0,36.0,38.5,38.5,38.5,38.5,8438456320,3657097216,56.7,4781359104,3657097216,24.0638649,24.1159083,24.063878,24.1154407
0.76,0.36083984375,2048.0,36.0,38.5,38.5,38.5,38.5,8438456320,3657097216,56.7,4781359104,3657097216,24.1159193,24.1705472,24.1159482,24.1701903
0.76,0.36083984375,2048.0,36.0,38.5,38.5,38.5,38.5,8438456320,3657097216,56.7,4781359104,3657097216,24.1705596,24.2229297,24.1705913,24.22254
0.76,0.36083984375,2048.0,36.0,38.5,38.5,38.5,38.5,8438456320,3657097216,56.7,4781359104,3657097216,24.2229388,24.2837882,24.222956,24.2827512
0.78,0.36083984375,2048.0,37.0,38.5,38.5,38.5,38.5,8438456320,3657097216,56.7,4781359104,3657097216,24.2838079,24.3360551,24.2838295,24.335807
0.78,0.36083984375,2048.0,37.0,38.5,38.5,38.5,38.5,8438456320,3657097216,56.7,4781359104,3657097216,24.3360614,24.3873948,24.336076,24.3871694
0.78,0.36083984375,2048.0,37.0,38.5,38.5,38.5,38.5,8438456320,3657097216,56.7,4781359104,3657097216,24.3874005,24.4389428,24.3874133,24.4385903
0.78,0.36083984375,2048.0,37.0,38.5,38.5,38.5,38.5,8438456320,3657097216,56.7,4781359104,3657097216,24.4389478,24.489988,24.4389599,24.4897337
0.78,0.36083984375,2048.0,37.0,38.5,38.5,38.5,38.5,8438456320,3657097216,56.7,4781359104,3657097216,24.4899932,24.5441012,24.4900059,24.5433064
0.78,0.36083984375,2048.0,37.0,7.1,42.9,35.7,57.1,8438456320,3666309120,56.6,4772147200,3666309120,24.5441121,24.5975235,24.5441292,24.5971688
0.78,0.36083984375,2048.0,37.0,7.1,42.9,35.7,57.1,8438456320,3666309120,56.6,4772147200,3666309120,24.5975288,24.6491708,24.5975416,24.648911
0.78,0.36083984375,2048.0,37.0,7.1,42.9,35.7,57.1,8438456320,3666309120,56.6,4772147200,3666309120,24.6491772,24.7021289,24.6491925,24.7018491
0.78,0.36083984375,2048.0,37.0,7.1,42.9,35.7,57.1,8438456320,3666309120,56.6,4772147200,3666309120,24.7021369,24.753308,24.7021576,24.7530743
0.78,0.36083984375,2048.0,37.0,7.1,42.9,35.7,57.1,8438456320,3666309120,56.6,4772147200,3666309120,24.7533141,24.8077301,24.7533283,24.8074302
0.78,0.36083984375,2048.0,37.0,7.1,42.9,35.7,57.1,8438456320,3666309120,56.6,4772147200,3666309120,24.8077425,24.859929,24.8077619,24.8596933
0.78,0.36083984375,2048.0,37.0,7.1,42.9,35.7,57.1,8438456320,3666309120,56.6,4772147200,3666309120,24.8599348,24.9108498,24.8599483,24.9106274
0.78,0.36083984375,2048.0,37.0,7.1,42.9,35.7,57.1,8438456320,3666309120,56.6,4772147200,3666309120,24.9108548,24.9641592,24.9108675,24.9638205
0.78,0.36083984375,2048.0,37.0,57.1,38.5,30.8,38.5,8438456320,3663532032,56.6,4774924288,3663532032,24.9641642,25.0161471,24.9641768,25.0158438
0.78,0.36083984375,2048.0,37.0,57.1,38.5,30.8,38.5,8438456320,3663532032,56.6,4774924288,3663532032,25.0161554,25.0714892,25.0161779,25.0712107
0.78,0.36083984375,2048.0,37.0,57.1,38.5,30.8,38.5,8438456320,3663532032,56.6,4774924288,3663532032,25.0714993,25.1235594,25.0715196,25.1231592
0.78,0.36083984375,2048.0,37.0,57.1,38.5,30.8,38.5,8438456320,3663532032,56.6,4774924288,3663532032,25.123569,25.1750194,25.1235931,25.1747818
0.78,0.36083984375,2048.0,37.0,57.1,38.5,30.8,38.5,8438456320,3663532032,56.6,4774924288,3663532032,25.1750255,25.2292843,25.1750402,25.2290166
0.78,0.36083984375,2048.0,37.0,57.1,38.5,30.8,38.5,8438456320,3663532032,56.6,4774924288,3663532032,25.2292921,25.2808675,25.2293122,25.2805129
0.78,0.36083984375,2048.0,37.0,57.1,38.5,30.8,38.5,8438456320,3663532032,56.6,4774924288,3663532032,25.2808726,25.3336378,25.2808861,25.3333865
0.78,0.36083984375,2048.0,37.0,57.1,38.5,30.8,38.5,8438456320,3663532032,56.6,4774924288,3663532032,25.3336461,25.3857276,25.3336632,25.385394
0.78,0.36083984375,2048.0,37.0,33.3,50.0,42.9,50.0,8438456320,3661590528,56.6,4776865792,3661590528,25.385733,25.4368881,25.385746,25.4366114
0.78,0.36083984375,2048.0,37.0,33.3,50.0,42.9,50.0,8438456320,3661590528,56.6,4776865792,3661590528,25.4368943,25.4935174,25.4369144,25.4932283
0.78,0.36083984375,2048.0,37.0,33.3,50.0,42.9,50.0,8438456320,3661590528,56.6,4776865792,3661590528,25.4935244,25.5456274,25.4935398,25.5450072
0.73,0.36083984375,2048.0,36.0,33.3,50.0,42.9,50.0,8438456320,3661590528,56.6,4776865792,3661590528,25.5456393,25.6003328,25.5456551,25.5999358
0.73,0.36083984375,2048.0,36.0,33.3,50.0,42.9,50.0,8438456320,3661590528,56.6,4776865792,3661590528,25.6003464,25.6521826,25.6003636,25.6518284
0.73,0.36083984375,2048.0,36.0,33.3,50.0,42.9,50.0,8438456320,3661590528,56.6,4776865792,3661590528,25.6521881,25.7034602,25.6522006,25.703229
0.73,0.36083984375,2048.0,36.0,33.3,50.0,42.9,50.0,8438456320,3661590528,56.6,4776865792,3661590528,25.7034651,25.7593866,25.7034772,25.7591639
0.73,0.36083984375,2048.0,36.0,57.1,38.5,30.8,46.2,8438456320,3660783616,56.6,4777672704,3660783616,25.759392,25.8119851,25.7594047,25.8116953
0.73,0.36083984375,2048.0,36.0,57.1,38.5,30.8,46.2,8438456320,3660783616,56.6,4777672704,3660783616,25.8120032,25.8664701,25.81202,25.8657962
0.73,0.36083984375,2048.0,36.0,57.1,38.5,30.8,46.2,8438456320,3660783616,56.6,4777672704,3660783616,25.8664908,25.9186901,25.8665195,25.9184182
0.73,0.36083984375,2048.0,36.0,57.1,38.5,30.8,46.2,8438456320,3660783616,56.6,4777672704,3660783616,25.9186998,25.9705302,25.9187396,25.9702522
0.75,0.36083984375,2048.0,36.0,57.1,38.5,30.8,46.2,8438456320,3660783616,56.6,4777672704,3660783616,25.9705397,26.0243873,25.9705564,26.0241488
0.75,0.36083984375,2048.0,36.0,57.1,38.5,30.8,46.2,8438456320,3660783616,56.6,4777672704,3660783616,26.0243932,26.0756632,26.024406,26.0753008
0.75,0.36083984375,2048.0,36.0,57.1,38.5,30.8,46.2,8438456320,3660783616,56.6,4777672704,3660783616,26.0756685,26.1282798,26.0756809,26.1279051
0.75,0.36083984375,2048.0,36.0,57.1,38.5,30.8,46.2,8438456320,3660783616,56.6,4777672704,3660783616,26.1282947,26.1804934,26.1283861,26.1802489
0.75,0.36083984375,2048.0,36.0,35.7,53.8,53.8,46.2,8438456320,3659571200,56.6,4778885120,3659571200,26.1804987,26.232081,26.1805121,26.2317913
0.75,0.36083984375,2048.0,36.0,35.7,53.8,53.8,46.2,8438456320,3659571200,56.6,4778885120,3659571200,26.2320903,26.2896418,26.2321065,26.2893979
0.75,0.36083984375,2048.0,36.0,35.7,53.8,53.8,46.2,8438456320,3659571200,56.6,4778885120,3659571200,26.2896487,26.3414983,26.289661,26.3412463
0.76,0.36083984375,2048.0,37.0,35.7,53.8,53.8,46.2,8438456320,3659571200,56.6,4778885120,3659571200,26.3415065,26.3941306,26.3415227,26.3938844
0.76,0.36083984375,2048.0,37.0,35.7,53.8,53.8,46.2,8438456320,3659571200,56.6,4778885120,3659571200,26.3941368,26.4461658,26.3941523,26.4458692
0.76,0.36083984375,2048.0,37.0,35.7,53.8,53.8,46.2,8438456320,3659571200,56.6,4778885120,3659571200,26.446173,26.4970431,26.4461935,26.4968215
0.76,0.36083984375,2048.0,37.0,35.7,53.8,53.8,46.2,8438456320,3659571200,56.6,4778885120,3659571200,26.4970489,26.5489413,26.4970619,26.5486587
0.76,0.36083984375,2048.0,37.0,35.7,53.8,53.8,46.2,8438456320,3659571200,56.6,4778885120,3659571200,26.5489525,26.6014563,26.5489705,26.6011198
0.76,0.36083984375,2048.0,37.0,50.0,35.7,35.7,57.1,8438456320,3646976000,56.8,4791480320,3646976000,26.6014613,26.6533638,26.6014741,26.6531215
0.76,0.36083984375,2048.0,37.0,50.0,35.7,35.7,57.1,8438456320,3646976000,56.8,4791480320,3646976000,26.6533707,26.7122084,26.6533859,26.711794
0.76,0.36083984375,2048.0,37.0,50.0,35.7,35.7,57.1,8438456320,3646976000,56.8,4791480320,3646976000,26.7122237,26.7642746,26.7122601,26.7639996
0.76,0.36083984375,2048.0,37.0,50.0,35.7,35.7,57.1,8438456320,3646976000,56.8,4791480320,3646976000,26.7642832,26.8158927,26.7642982,26.815552
0.75,0.36083984375,2048.0,37.0,50.0,35.7,35.7,57.1,8438456320,3646976000,56.8,4791480320,3646976000,26.8158979,26.8685461,26.8159113,26.8683243
0.75,0.36083984375,2048.0,37.0,50.0,35.7,35.7,57.1,8438456320,3646976000,56.8,4791480320,3646976000,26.868552,26.9197201,26.868565,26.9193773
0.75,0.36083984375,2048.0,37.0,50.0,35.7,35.7,57.1,8438456320,3646976000,56.8,4791480320,3646976000,26.9197254,26.9718421,26.9197383,26.9715626
0.75,0.36083984375,2048.0,37.0,50.0,35.7,35.7,57.1,8438456320,3646976000,56.8,4791480320,3646976000,26.9718576,27.0236647,26.9718718,27.0233162
0.75,0.36083984375,2048.0,37.0,53.8,38.5,38.5,69.2,8438456320,3650584576,56.7,4787871744,3650584576,27.02367,27.0750459,27.0236824,27.0746348
0.75,0.36083984375,2048.0,37.0,53.8,38.5,38.5,69.2,8438456320,3650584576,56.7,4787871744,3650584576,27.0750586,27.1329426,27.0750868,27.1326692
0.75,0.36083984375,2048.0,37.0,53.8,38.5,38.5,69.2,8438456320,3650584576,56.7,4787871744,3650584576,27.1329493,27.1856532,27.1329621,27.1853596
0.75,0.36083984375,2048.0,37.0,53.8,38.5,38.5,69.2,8438456320,3650584576,56.7,4787871744,3650584576,27.1856631,27.2384357,27.1856793,27.2381925
0.75,0.36083984375,2048.0,37.0,53.8,38.5,38.5,69.2,8438456320,3650584576,56.7,4787871744,3650584576,27.2384418,27.2893842,27.238455,27.2891433
0.75,0.36083984375,2048.0,37.0,53.8,38.5,38.5,69.2,8438456320,3650584576,56.7,4787871744,3650584576,27.2893903,27.340502,27.289404,27.340155
0.75,0.36083984375,2048.0,37.0,53.8,38.5,38.5,69.2,8438456320,3650584576,56.7,4787871744,3650584576,27.3405074,27.3924804,27.3405201,27.3920736
0.75,0.36083984375,2048.0,37.0,53.8,38.5,38.5,69.2,8438456320,3650584576,56.7,4787871744,3650584576,27.3925029,27.4452684,27.3925478,27.4448842
0.75,0.36083984375,2048.0,37.0,35.7,35.7,35.7,64.3,8438456320,3651350528,56.7,4787105792,3651350528,27.4452768,27.4974843,27.4453125,27.4971282
0.75,0.36083984375,2048.0,37.0,35.7,35.7,35.7,64.3,8438456320,3651350528,56.7,4787105792,3651350528,27.4974924,27.555067,27.4975088,27.5543356
0.75,0.36083984375,2048.0,37.0,35.7,35.7,35.7,64.3,8438456320,3651350528,56.7,4787105792,3651350528,27.5550741,27.6072609,27.555083,27.6069682
0.73,0.36083984375,2048.0,37.0,35.7,35.7,35.7,64.3,8438456320,3651350528,56.7,4787105792,3651350528,27.6072754,27.6592633,27.6072933,27.6590005
0.73,0.36083984375,2048.0,37.0,35.7,35.7,35.7,64.3,8438456320,3651350528,56.7,4787105792,3651350528,27.6592706,27.7115686,27.6592856,27.7112182
0.73,0.36083984375,2048.0,37.0,35.7,35.7,35.7,64.3,8438456320,3651350528,56.7,4787105792,3651350528,27.7115755,27.7623657,27.7115981,27.7620549
0.73,0.36083984375,2048.0,37.0,35.7,35.7,35.7,64.3,8438456320,3651350528,56.7,4787105792,3651350528,27.76238,27.8135957,27.7624128,27.8131597
0.73,0.36083984375,2048.0,37.0,38.5,30.8,69.2,53.8,8438456320,3639271424,56.9,4799184896,3639271424,27.8136023,27.8663058,27.8136188,27.8659728
0.73,0.36083984375,2048.0,37.0,38.5,30.8,69.2,53.8,8438456320,3639271424,56.9,4799184896,3639271424,27.8663177,27.9188108,27.8663378,27.9185294
0.73,0.36083984375,2048.0,37.0,38.5,30.8,69.2,53.8,8438456320,3639271424,56.9,4799184896,3639271424,27.9188197,27.9806815,27.918837,27.9803997
0.73,0.36083984375,2048.0,37.0,38.5,30.8,69.2,53.8,8438456320,3639271424,56.9,4799184896,3639271424,27.9806905,28.0335729,27.9807069,28.0332475
0.72,0.36083984375,2048.0,36.0,38.5,30.8,69.2,53.8,8438456320,3639271424,56.9,4799184896,3639271424,28.0335895,28.0885892,28.033623,28.0879049
0.72,0.36083984375,2048.0,36.0,38.5,30.8,69.2,53.8,8438456320,3639271424,56.9,4799184896,3639271424,28.0885998,28.1409034,28.0886146,28.1405574
0.72,0.36083984375,2048.0,36.0,38.5,30.8,69.2,53.8,8438456320,3639271424,56.9,4799184896,3639271424,28.1409086,28.1920137,28.1409218,28.1917859
0.72,0.36083984375,2048.0,36.0,38.5,30.8,69.2,53.8,8438456320,3639271424,56.9,4799184896,3639271424,28.1920189,28.2455188,28.1920315,28.2452006
0.72,0.36083984375,2048.0,36.0,14.3,28.6,28.6,92.9,8438456320,3640299520,56.9,4798156800,3640299520,28.2455286,28.2966612,28.2455557,28.2963831
0.72,0.36083984375,2048.0,36.0,14.3,28.6,28.6,92.9,8438456320,3640299520,56.9,4798156800,3640299520,28.2966771,28.3511193,28.2967113,28.3508166
0.72,0.36083984375,2048.0,36.0,14.3,28.6,28.6,92.9,8438456320,3640299520,56.9,4798156800,3640299520,28.3511312,28.4029464,28.3511468,28.4026263
0.72,0.36083984375,2048.0,36.0,14.3,28.6,28.6,92.9,8438456320,3640299520,56.9,4798156800,3640299520,28.402952,28.4541052,28.402965,28.4537964
0.72,0.36083984375,2048.0,36.0,14.3,28.6,28.6,92.9,8438456320,3640299520,56.9,4798156800,3640299520,28.4541129,28.5089256,28.4541342,28.5086875
0.77,0.36083984375,2048.0,37.0,14.3,28.6,28.6,92.9,8438456320,3640299520,56.9,4798156800,3640299520,28.5089311,28.5600383,28.5089435,28.5597509
0.77,0.36083984375,2048.0,37.0,14.3,28.6,28.6,92.9,8438456320,3640299520,56.9,4798156800,3640299520,28.5600441,28.6119021,28.5600575,28.6115906
0.77,0.36083984375,2048.0,37.0,14.3,28.6,28.6,92.9,8438456320,3640299520,56.9,4798156800,3640299520,28.6119114,28.6645362,28.6119294,28.6641818
0.77,0.36083984375,2048.0,37.0,14.3,28.6,28.6,92.9,8438456320,3640299520,56.9,4798156800,3640299520,28.6645417,28.7155313,28.6645546,28.715186
0.77,0.36083984375,2048.0,37.0,7.7,38.5,15.4,76.9,8438456320,3651620864,56.7,4786835456,3651620864,28.7155369,28.7725004,28.7155502,28.7722607
0.77,0.36083984375,2048.0,37.0,7.7,38.5,15.4,76.9,8438456320,3651620864,56.7,4786835456,3651620864,28.7725071,28.8238009,28.7725218,28.8235414
0.77,0.36083984375,2048.0,37.0,7.7,38.5,15.4,76.9,8438456320,3651620864,56.7,4786835456,3651620864,28.8238071,28.8764502,28.8238207,28.8761636
0.77,0.36083984375,2048.0,37.0,7.7,38.5,15.4,76.9,8438456320,3651620864,56.7,4786835456,3651620864,28.8764634,28.9297535,28.8764835,28.9294045
0.75,0.36083984375,2048.0,37.0,7.7,38.5,15.4,76.9,8438456320,3651620864,56.7,4786835456,3651620864,28.929759,28.9805591,28.9297719,28.9803046
0.75,0.36083984375,2048.0,37.0,7.7,38.5,15.4,76.9,8438456320,3651620864,56.7,4786835456,3651620864,28.9805659,29.0361814,28.9805821,29.0359456
0.75,0.36083984375,2048.0,37.0,7.7,38.5,15.4,76.9,8438456320,3651620864,56.7,4786835456,3651620864,29.0361869,29.0874649,29.0361953,29.0872292
0.75,0.36083984375,2048.0,37.0,7.7,38.5,15.4,76.9,8438456320,3651620864,56.7,4786835456,3651620864,29.0874706,29.1383599,29.0874833,29.138019
0.75,0.36083984375,2048.0,37.0,53.8,23.1,7.7,53.8,8438456320,3646472192,56.8,4791984128,3646472192,29.1383648,29.1910165,29.1383775,29.1906597
0.75,0.36083984375,2048.0,37.0,53.8,23.1,7.7,53.8,8438456320,3646472192,56.8,4791984128,3646472192,29.1910213,29.2421121,29.1910344,29.2418124
0.75,0.36083984375,2048.0,37.0,53.8,23.1,7.7,53.8,8438456320,3646472192,56.8,4791984128,3646472192,29.2421188,29.2993509,29.24214,29.2990916
0.75,0.36083984375,2048.0,37.0,53.8,23.1,7.7,53.8,8438456320,3646472192,56.8,4791984128,3646472192,29.2993577,29.3514357,29.2993748,29.3511935
0.79,0.36083984375,2048.0,37.0,53.8,23.1,7.7,53.8,8438456320,3646472192,56.8,4791984128,3646472192,29.3514417,29.4028067,29.3514551,29.4025567
0.79,0.36083984375,2048.0,37.0,53.8,23.1,7.7,53.8,8438456320,3646472192,56.8,4791984128,3646472192,29.4028135,29.4541025,29.4028294,29.4537647
0.79,0.36083984375,2048.0,37.0,53.8,23.1,7.7,53.8,8438456320,3646472192,56.8,4791984128,3646472192,29.4541085,29.5052332,29.4541241,29.5048714
0.79,0.36083984375,2048.0,37.0,53.8,23.1,7.7,53.8,8438456320,3646472192,56.8,4791984128,3646472192,29.5052383,29.5597165,29.5052512,29.5594063
0.79,0.36083984375,2048.0,37.0,53.8,30.8,23.1,76.9,8438456320,3640991744,56.9,4797464576,3640991744,29.5597292,29.6134147,29.5597511,29.6130524
0.79,0.36083984375,2048.0,37.0,53.8,30.8,23.1,76.9,8438456320,3640991744,56.9,4797464576,3640991744,29.6134198,29.6647789,29.6134331,29.6645196
0.79,0.36083984375,2048.0,37.0,53.8,30.8,23.1,76.9,8438456320,3640991744,56.9,4797464576,3640991744,29.6647858,29.7183419,29.6648029,29.7179801
0.76,0.36083984375,2048.0,37.0,53.8,30.8,23.1,76.9,8438456320,3640991744,56.9,4797464576,3640991744,29.7183529,29.7708871,29.7183829,29.770624
0.76,0.36083984375,2048.0,37.0,53.8,30.8,23.1,76.9,8438456320,3640991744,56.9,4797464576,3640991744,29.770894,29.8261148,29.7709105,29.8258001
0.76,0.36083984375,2048.0,37.0,53.8,30.8,23.1,76.9,8438456320,3640991744,56.9,4797464576,3640991744,29.8261298,29.8803301,29.8261533,29.8800876
0.76,0.36083984375,2048.0,37.0,53.8,30.8,23.1,76.9,8438456320,3640991744,56.9,4797464576,3640991744,29.8803358,29.9314763,29.8803486,29.9311029
0.76,0.36083984375,2048.0,37.0,46.2,30.8,46.2,38.5,8438456320,3643576320,56.8,4794880000,3643576320,29.9314814,29.9849186,29.9314962,29.9846534
0.76,0.36083984375,2048.0,37.0,46.2,30.8,46.2,38.5,8438456320,3643576320,56.8,4794880000,3643576320,29.9849267,30.0373788,29.9849404,30.0371355
0.76,0.36083984375,2048.0,37.0,46.2,30.8,46.2,38.5,8438456320,3643576320,56.8,4794880000,3643576320,30.037387,30.0911038,30.0374039,30.0908402
0.76,0.36083984375,2048.0,37.0,46.2,30.8,46.2,38.5,8438456320,3643576320,56.8,4794880000,3643576320,30.0911125,30.1434284,30.0911293,30.1431922
0.78,0.36083984375,2048.0,37.0,46.2,30.8,46.2,38.5,8438456320,3643576320,56.8,4794880000,3643576320,30.1434348,30.1951637,30.1434483,30.194879
0.78,0.36083984375,2048.0,37.0,46.2,30.8,46.2,38.5,8438456320,3643576320,56.8,4794880000,3643576320,30.1951725,30.250613,30.1951972,30.2502589
0.78,0.36083984375,2048.0,37.0,46.2,30.8,46.2,38.5,8438456320,3643576320,56.8,4794880000,3643576320,30.2506189,30.3022223,30.2506315,30.3019775
0.78,0.36083984375,2048.0,37.0,46.2,30.8,46.2,38.5,8438456320,3643576320,56.8,4794880000,3643576320,30.3022289,30.3538771,30.3022515,30.3533737
0.78,0.36083984375,2048.0,37.0,30.8,23.1,69.2,46.2,8438456320,3655815168,56.7,4782641152,3655815168,30.3538983,30.4065984,30.3539388,30.4062823
0.78,0.36083984375,2048.0,37.0,30.8,23.1,69.2,46.2,8438456320,3655815168,56.7,4782641152,3655815168,30.4066051,30.4582673,30.4066237,30.458006
0.78,0.36083984375,2048.0,37.0,30.8,23.1,69.2,46.2,8438456320,3655815168,56.7,4782641152,3655815168,30.4582744,30.5155319,30.4582907,30.5152667
0.78,0.36083984375,2048.0,37.0,30.8,23.1,69.2,46.2,8438456320,3655815168,56.7,4782641152,3655815168,30.5155407,30.5669974,30.5155567,30.5667089
0.74,0.36083984375,2048.0,37.0,30.8,23.1,69.2,46.2,8438456320,3655815168,56.7,4782641152,3655815168,30.5670029,30.6181332,30.5670165,30.6178836
0.74,0.36083984375,2048.0,37.0,30.8,23.1,69.2,46.2,8438456320,3655815168,56.7,4782641152,3655815168,30.6181395,30.6702311,30.6181551,30.6698556
0.74,0.36083984375,2048.0,37.0,30.8,23.1,69.2,46.2,8438456320,3655815168,56.7,4782641152,3655815168,30.6702369,30.7218146,30.6702498,30.7214686
0.74,0.36083984375,2048.0,37.0,30.8,23.1,69.2,46.2,8438456320,3655815168,56.7,4782641152,3655815168,30.7218195,30.7755939,30.7218323,30.7748364
0.74,0.36083984375,2048.0,37.0,40.0,57.1,35.7,57.1,8438456320,3656527872,56.7,4781928448,3656527872,30.7756126,30.8287079,30.7756375,30.8284188
0.74,0.36083984375,2048.0,37.0,40.0,57.1,35.7,57.1,8438456320,3656527872,56.7,4781928448,3656527872,30.8287163,30.8811488,30.8287341,30.8808936
0.74,0.36083984375,2048.0,37.0,40.0,57.1,35.7,57.1,8438456320,3656527872,56.7,4781928448,3656527872,30.881156,30.9344823,30.8811711,30.9342231
0.74,0.36083984375,2048.0,37.0,40.0,57.1,35.7,57.1,8438456320,3656527872,56.7,4781928448,3656527872,30.9344904,30.9869523,30.934506,30.9865818
0.77,0.36083984375,2048.0,37.0,40.0,57.1,35.7,57.1,8438456320,3656527872,56.7,4781928448,3656527872,30.9869581,31.0409775,30.9869716,31.0402533
0.77,0.36083984375,2048.0,37.0,40.0,57.1,35.7,57.1,8438456320,3656527872,56.7,4781928448,3656527872,31.040996,31.0947456,31.0410133,31.0945167
