load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.03,0.9521484375,2048.0,37.0,21.4,35.7,28.6,28.6,8438456320,787333120,90.7,7651123200,787333120,670.3716293,670.9027855,670.3716544,670.902476
0.99,0.9521484375,2048.0,39.0,35.7,28.6,35.7,57.1,8438456320,745816064,91.2,7692640256,745816064,670.9027947,671.4179196,670.9028107,671.4169075
0.99,0.9521484375,2048.0,39.0,7.1,0.0,7.1,14.3,8438456320,549027840,93.5,7889428480,549027840,671.4179393,672.2326851,671.4179648,672.2316882
0.99,0.9521484375,2048.0,37.0,46.2,61.5,61.5,53.8,8438456320,946110464,88.8,7492345856,946110464,672.2327036,672.769959,672.2327279,672.7689791
0.99,0.9521484375,2048.0,38.0,35.7,57.1,71.4,42.9,8438456320,920776704,89.1,7517679616,920776704,672.7699776,673.2756031,672.7700018,673.2745751
0.45,0.9521484375,2048.0,38.0,14.3,21.4,7.1,57.1,8438456320,793870336,90.6,7644585984,793870336,673.2756178,673.7655686,673.2756424,673.764242
0.48,0.9521484375,2048.0,37.0,15.4,46.2,38.5,23.1,8438456320,823447552,90.2,7615008768,823447552,673.7655958,674.2860192,673.7656203,674.2851126
0.32,0.9521484375,2048.0,37.0,7.7,15.4,61.5,23.1,8438456320,854364160,89.9,7584092160,854364160,674.2860463,674.7908806,674.2860793,674.7905841
0.99,0.953125,2048.0,37.0,30.8,53.8,15.4,53.8,8438456320,837189632,90.1,7601266688,837189632,674.7908926,675.3004845,674.7909214,675.2995308
0.99,0.953125,2048.0,38.0,23.1,61.5,38.5,53.8,8438456320,807612416,90.4,7630843904,807612416,675.3004996,675.7982322,675.30052,675.7972135
0.25,0.953125,2048.0,37.0,21.4,46.2,15.4,38.5,8438456320,670724096,92.1,7767732224,670724096,675.7982501,676.3188311,675.7982722,676.3179131
0.18,0.953125,2048.0,38.0,33.3,15.4,46.2,30.8,8438456320,709001216,91.6,7729455104,709001216,676.3188514,676.8412553,676.3188769,676.8401763
0.05,0.953125,2048.0,38.0,7.7,15.4,46.2,38.5,8438456320,737935360,91.3,7700520960,737935360,676.8412747,677.3614745,676.8412996,677.3604944
0.99,0.953125,2048.0,38.0,42.9,35.7,42.9,66.7,8438456320,928849920,89.0,7509606400,928849920,677.3614903,677.899584,677.3615123,677.8993245
0.77,0.953125,2048.0,38.0,30.8,53.8,30.8,61.5,8438456320,921767936,89.1,7516688384,921767936,677.8995906,678.3931098,677.8996056,678.3928283
0.05,0.953125,2048.0,37.0,7.7,23.1,0.0,7.7,8438456320,777850880,90.8,7660605440,777850880,678.3931158,679.2533945,678.3931306,679.2525148
0.57,0.953125,2048.0,37.0,15.4,7.7,53.8,23.1,8438456320,760049664,91.0,7678406656,760049664,679.2534129,679.7638324,679.2534335,679.7634132
0.22,0.953125,2048.0,37.0,0.0,38.5,30.8,38.5,8438456320,836075520,90.1,7602380800,836075520,679.7638481,680.2911578,679.7638755,680.2901335
0.99,0.953125,2048.0,38.0,50.0,30.8,84.6,23.1,8438456320,796033024,90.6,7642423296,796033024,680.2911825,680.8018293,680.2912061,680.8015768
0.99,0.953125,2048.0,38.0,23.1,53.8,30.8,46.2,8438456320,788107264,90.7,7650349056,788107264,680.8018345,681.3132472,680.8018486,681.3122076
0.23,0.953125,2048.0,38.0,28.6,30.8,23.1,30.8,8438456320,660656128,92.2,7777800192,660656128,681.3132686,681.8287627,681.3132952,681.8284076
0.13,0.953125,2048.0,38.0,7.7,15.4,30.8,46.2,8438456320,738717696,91.2,7699738624,738717696,681.828773,682.3750623,681.8287882,682.3740806
0.8,0.95263671875,2048.0,39.0,21.4,38.5,30.8,69.2,8438456320,705363968,91.6,7733092352,705363968,682.3750829,682.889167,682.3751021,682.8881572
0.69,0.95263671875,2048.0,39.0,57.1,66.7,71.4,78.6,8438456320,913137664,89.2,7525318656,913137664,682.8891865,683.428548,682.88921,683.4275342
0.17,0.95263671875,2048.0,38.0,21.4,30.8,15.4,46.2,8438456320,712151040,91.6,7726305280,712151040,683.4285657,684.2439456,683.4285902,684.2436923
0.67,0.95263671875,2048.0,37.0,0.0,0.0,38.5,61.5,8438456320,753893376,91.1,7684562944,753893376,684.2439513,684.7532416,684.2439649,684.7521533
0.12,0.95263671875,2048.0,37.0,16.7,16.7,33.3,33.3,8438456320,837443584,90.1,7601012736,837443584,684.7532641,685.2914356,684.753294,685.2911509
0.99,0.95263671875,2048.0,37.0,38.5,61.5,46.2,53.8,8438456320,796119040,90.6,7642337280,796119040,685.2914434,685.8048147,685.2914594,685.8037833
0.99,0.95263671875,2048.0,38.0,28.6,42.9,42.9,28.6,8438456320,787951616,90.7,7650504704,787951616,685.8048335,686.3044705,685.8048566,686.3042186
0.46,0.95263671875,2048.0,38.0,23.1,53.8,23.1,15.4,8438456320,775417856,90.8,7663038464,775417856,686.3044767,686.8019403,686.3044908,686.8008762
0.44,0.953125,2048.0,38.0,28.6,35.7,35.7,42.9,8438456320,559476736,93.4,7878979584,559476736,686.8019556,687.3221857,686.801979,687.3211518
0.36,0.953125,2048.0,37.0,21.4,42.9,28.6,21.4,8438456320,675287040,92.0,7763169280,675287040,687.3222048,687.8244586,687.32223,687.8234564
0.42,0.953125,2048.0,37.0,7.1,0.0,0.0,7.1,8438456320,555368448,93.4,7883087872,555368448,687.824475,688.6682608,687.8244947,688.6671756
0.33,0.953125,2048.0,37.0,23.1,0.0,46.2,30.8,8438456320,628908032,92.5,7809548288,628908032,688.6682796,689.1843158,688.6683041,689.1840359
0.79,0.953125,2048.0,39.0,14.3,23.1,46.2,38.5,8438456320,904478720,89.3,7533977600,904478720,689.1843227,689.73839,689.1843388,689.7373609
0.85,0.953125,2048.0,39.0,23.1,53.8,38.5,46.2,8438456320,872689664,89.7,7565766656,872689664,689.7384078,690.2461339,689.7384308,690.2450791
0.86,0.953125,2048.0,38.0,0.0,38.5,23.1,38.5,8438456320,880168960,89.6,7558287360,880168960,690.2461508,690.7485264,690.2461742,690.7475012
0.84,0.953125,2048.0,39.0,15.4,30.8,15.4,38.5,8438456320,730202112,91.3,7708254208,730202112,690.7485385,691.2558373,690.7485601,691.2554559
0.05,0.953125,2048.0,38.0,28.6,23.1,30.8,53.8,8438456320,775811072,90.8,7662645248,775811072,691.255846,691.7718839,691.2558618,691.7709807
0.99,0.953125,2048.0,39.0,7.7,61.5,46.2,23.1,8438456320,779030528,90.8,7659425792,779030528,691.7719,692.28855,691.7719257,692.2882897
0.99,0.953125,2048.0,39.0,30.8,46.2,23.1,53.8,8438456320,755036160,91.1,7683420160,755036160,692.2885568,692.7805967,692.2885713,692.7795494
0.71,0.953125,2048.0,39.0,23.1,38.5,23.1,46.2,8438456320,744394752,91.2,7694061568,744394752,692.780615,693.280936,692.7806392,693.2799155
0.68,0.953125,2048.0,39.0,35.7,15.4,38.5,46.2,8438456320,593117184,93.0,7845339136,593117184,693.2809538,693.7784457,693.2809785,693.7774917
0.12,0.953125,2048.0,38.0,7.1,14.3,21.4,64.3,8438456320,575307776,93.2,7863148544,575307776,693.7784609,694.2938251,693.7784797,694.2928704
0.08,0.953125,2048.0,38.0,0.0,28.6,50.0,42.9,8438456320,880607232,89.6,7557849088,880607232,694.2938441,694.8198254,694.2938656,694.8195494
0.99,0.953125,2048.0,39.0,7.7,61.5,38.5,30.8,8438456320,853958656,89.9,7584497664,853958656,694.8198331,695.3274426,694.8198487,695.3264333
0.99,0.953125,2048.0,39.0,35.7,61.5,69.2,23.1,8438456320,799318016,90.5,7639138304,799318016,695.3274585,695.8150678,695.3274826,695.8147941
0.58,0.953125,2048.0,39.0,14.3,30.8,46.2,23.1,8438456320,688635904,91.8,7749820416,688635904,695.8150744,696.3173637,695.815089,696.3164044
0.5,0.953125,2048.0,39.0,23.1,15.4,38.5,61.5,8438456320,637960192,92.4,7800496128,637960192,696.3173814,696.8169946,696.3174076,696.815968
0.3,0.953125,2048.0,38.0,14.3,38.5,23.1,38.5,8438456320,754081792,91.1,7684374528,754081792,696.8170139,697.3390782,696.8170385,697.3381642
0.99,0.953125,2048.0,38.0,0.0,14.3,7.1,7.1,8438456320,526045184,93.8,7912411136,526045184,697.3390962,698.148465,697.3391191,698.1481619
0.0,0.953125,2048.0,38.0,7.7,30.8,23.1,53.8,8438456320,703844352,91.7,7734611968,703844352,698.1484745,698.6673334,698.1485011,698.666305
0.99,0.953125,2048.0,38.0,15.4,61.5,53.8,46.2,8438456320,661975040,92.2,7776481280,661975040,698.6673513,699.1656511,698.6673733,699.1646206
0.99,0.953125,2048.0,38.0,23.1,61.5,38.5,46.2,8438456320,653283328,92.3,7785172992,653283328,699.1656705,699.6741962,699.1656933,699.6731805
0.19,0.953125,2048.0,38.0,7.7,23.1,30.8,38.5,8438456320,743845888,91.2,7694610432,743845888,699.6742124,700.2057363,699.6742359,700.2054399
0.21,0.953125,2048.0,37.0,15.4,38.5,7.7,38.5,8438456320,810868736,90.4,7627587584,810868736,700.205744,700.7329894,700.2057604,700.7320201
0.04,0.953125,2048.0,37.0,23.1,23.1,30.8,69.2,8438456320,786706432,90.7,7651749888,786706432,700.7330076,701.2458961,700.7330304,701.2455984
0.94,0.953125,2048.0,38.0,23.1,46.2,38.5,69.2,8438456320,778203136,90.8,7660253184,778203136,701.2459052,701.7667393,701.2459221,701.7654031
0.9,0.953125,2048.0,37.0,38.5,46.2,53.8,30.8,8438456320,768950272,90.9,7669506048,768950272,701.7667624,702.2660665,701.7667957,702.2650466
0.01,0.9521484375,2048.0,37.0,7.7,15.4,38.5,30.8,8438456320,533327872,93.7,7905128448,533327872,702.2660838,703.0804416,702.2661093,703.0793686
1.0,0.9521484375,2048.0,38.0,7.7,15.4,23.1,53.8,8438456320,607313920,92.8,7831142400,607313920,703.0804562,703.5854225,703.0804767,703.5851539
0.04,0.9521484375,2048.0,38.0,35.7,46.2,23.1,30.8,8438456320,593702912,93.0,7844753408,593702912,703.585428,704.081629,703.5854437,704.080347
0.07,0.9521484375,2048.0,38.0,21.4,46.2,15.4,38.5,8438456320,673746944,92.0,7764709376,673746944,704.0816476,704.6018983,704.0816752,704.601619
0.86,0.9521484375,2048.0,38.0,42.9,15.4,76.9,53.8,8438456320,648040448,92.3,7790415872,648040448,704.6019058,705.1061962,704.6019225,705.1059345
0.92,0.9521484375,2048.0,38.0,53.8,46.2,23.1,38.5,8438456320,623009792,92.6,7815446528,623009792,705.1062028,705.6180232,705.1062175,705.6170124
0.64,0.9521484375,2048.0,38.0,0.0,53.8,23.1,23.1,8438456320,878100480,89.6,7560355840,878100480,705.61804,706.1424695,705.6180687,706.1415076
0.15,0.9521484375,2048.0,38.0,0.0,21.4,7.1,14.3,8438456320,705892352,91.6,7732563968,705892352,706.1424897,706.9974114,706.1425108,706.9963462
0.49,0.9521484375,2048.0,37.0,14.3,53.8,7.7,46.2,8438456320,704016384,91.7,7734439936,704016384,706.9974316,707.5156589,706.997456,707.5147077
0.29,0.9521484375,2048.0,38.0,16.7,41.7,41.7,50.0,8438456320,771080192,90.9,7667376128,771080192,707.5156708,708.0335778,707.515695,708.0326304
0.99,0.9521484375,2048.0,38.0,15.4,61.5,53.8,46.2,8438456320,737284096,91.3,7701172224,737284096,708.033589,708.5427948,708.0336088,708.5418146
0.99,0.9560546875,2048.0,39.0,35.7,30.8,30.8,69.2,8438456320,721219584,91.5,7717236736,721219584,708.5428149,709.0870781,708.542838,709.0861068
0.05,0.9560546875,2048.0,39.0,28.6,38.5,38.5,38.5,8438456320,524107776,93.8,7914348544,524107776,709.0870941,709.6397469,709.0871125,709.6388727
0.07,0.95703125,2048.0,38.0,80.0,85.7,71.4,71.4,8438456320,674058240,92.0,7764398080,674058240,709.6397647,710.2469729,709.6397854,710.2467051
0.87,0.95703125,2048.0,39.0,38.5,61.5,76.9,84.6,8438456320,641732608,92.4,7796723712,641732608,710.246979,710.8470433,710.2469953,710.8460729
0.99,0.95703125,2048.0,38.0,69.2,76.9,53.8,69.2,8438456320,631025664,92.5,7807430656,631025664,710.8470597,711.4104944,710.8470825,711.4102014
0.75,0.95703125,2048.0,37.0,53.8,53.8,46.2,38.5,8438456320,730718208,91.3,7707738112,730718208,711.410504,712.0570386,711.4105221,712.0560984
0.34,0.95703125,2048.0,38.0,57.1,57.1,71.4,71.4,8438456320,782876672,90.7,7655579648,782876672,712.057067,712.6283891,712.0571029,712.6274106
0.99,0.953125,2048.0,39.0,53.8,69.2,53.8,61.5,8438456320,774586368,90.8,7663869952,774586368,712.6284046,713.2144274,712.6284269,713.2139546
0.99,0.953125,2048.0,38.0,64.3,42.9,50.0,57.1,8438456320,633745408,92.5,7804710912,633745408,713.2144523,713.787963,713.2145068,713.7876536
0.74,0.953125,2048.0,37.0,69.2,61.5,76.9,46.2,8438456320,617156608,92.7,7821299712,617156608,713.7879774,714.3895263,713.7880069,714.3885718
0.4,0.953125,2048.0,38.0,66.7,50.0,50.0,71.4,8438456320,700108800,91.7,7738347520,700108800,714.3895459,715.0090884,714.3895697,715.0080906
0.99,0.95166015625,2048.0,38.0,92.9,61.5,76.9,61.5,8438456320,658423808,92.2,7780032512,658423808,715.0091023,715.6035781,715.009126,715.6030911
0.96,0.95166015625,2048.0,37.0,71.4,76.9,61.5,30.8,8438456320,514863104,93.9,7923593216,514863104,715.6036104,716.1956927,715.603647,716.1947449
0.7,0.95166015625,2048.0,38.0,68.8,35.7,64.3,78.6,8438456320,626835456,92.6,7811620864,626835456,716.195704,717.053267,716.1957462,717.0522204
0.22,0.95166015625,2048.0,38.0,57.1,35.7,78.6,35.7,8438456320,436695040,94.8,8001761280,436695040,717.0532858,717.9146094,717.0533118,717.914102
0.9,0.95166015625,2048.0,37.0,40.0,50.0,42.9,64.3,8438456320,688680960,91.8,7749775360,688680960,717.9146389,718.5222278,717.9146876,718.5212218
0.63,0.95166015625,2048.0,37.0,50.0,42.9,42.9,71.4,8438456320,688558080,91.8,7749898240,688558080,718.5222456,719.1282806,718.5222705,719.1271525
0.21,0.95166015625,2048.0,38.0,57.1,42.9,78.6,50.0,8438456320,753840128,91.1,7684616192,753840128,719.1282989,719.6947484,719.1283218,719.6937037
0.99,0.95166015625,2048.0,38.0,69.2,85.7,71.4,69.2,8438456320,744673280,91.2,7693783040,744673280,719.6947672,720.2747369,719.6947881,720.27332
0.98,0.95166015625,2048.0,38.0,92.9,64.3,71.4,85.7,8438456320,580591616,93.1,7857864704,580591616,720.2747731,720.8770577,720.2748171,720.8763652
0.21,0.95166015625,2048.0,38.0,46.7,53.8,71.4,53.8,8438456320,531140608,93.7,7907315712,531140608,720.8770775,721.7225335,720.8771042,721.7222409
0.2,0.951171875,2048.0,37.0,46.2,53.8,46.2,38.5,8438456320,445063168,94.7,7993393152,445063168,721.7225449,722.5548482,721.7225803,722.5545737
0.99,0.951171875,2048.0,38.0,85.7,76.9,69.2,69.2,8438456320,622497792,92.6,7815958528,622497792,722.554855,723.1517239,722.5548756,723.150713
0.83,0.951171875,2048.0,37.0,71.4,57.1,73.3,53.3,8438456320,585154560,93.1,7853301760,585154560,723.1517443,723.7278108,723.1517676,723.7274708
0.39,0.951171875,2048.0,37.0,57.1,46.2,53.8,69.2,8438456320,642859008,92.4,7795597312,642859008,723.7278406,724.341139,723.7278961,724.339987
0.52,0.9501953125,2048.0,39.0,50.0,38.5,61.5,69.2,8438456320,636137472,92.5,7802318848,636137472,724.3411659,724.9680193,724.3412046,724.967746
0.68,0.9501953125,2048.0,38.0,69.2,92.3,92.3,76.9,8438456320,851120128,89.9,7587336192,851120128,724.9680279,725.5829047,724.9680457,725.5819242
0.2,0.9501953125,2048.0,37.0,46.7,71.4,57.1,35.7,8438456320,691982336,91.8,7746473984,691982336,725.5829212,726.4381601,725.582946,726.4371541
0.99,0.9501953125,2048.0,38.0,71.4,78.6,66.7,57.1,8438456320,798052352,90.5,7640403968,798052352,726.4381814,727.0083718,726.4382082,727.006939
0.68,0.9501953125,2048.0,37.0,71.4,50.0,85.7,78.6,8438456320,682766336,91.9,7755689984,682766336,727.0083929,727.5883374,727.0084283,727.5875034
0.32,0.9501953125,2048.0,37.0,42.9,57.1,57.1,64.3,8438456320,756113408,91.0,7682342912,756113408,727.5883567,728.2119406,727.5883833,728.210877
0.99,0.9501953125,2048.0,38.0,69.2,46.2,61.5,46.2,8438456320,735105024,91.3,7703351296,735105024,728.2119654,728.8215412,728.2119987,728.8210282
0.87,0.9501953125,2048.0,38.0,69.2,61.5,69.2,53.8,8438456320,680554496,91.9,7757901824,680554496,728.8215746,729.4019963,728.8216184,729.4009541
0.5,0.9501953125,2048.0,37.0,33.3,23.1,46.2,23.1,8438456320,583282688,93.1,7855173632,583282688,729.4020153,729.94895,729.4020471,729.9485606
