load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.06,0.94482421875,2048.0,37.0,21.4,23.1,23.1,53.8,8438456320,1465597952,82.6,6972858368,1465597952,129.6791408,130.1698544,129.6791727,130.1695829
0.08,0.94482421875,2048.0,37.0,13.3,71.4,21.4,35.7,8438456320,1446944768,82.9,6991511552,1446944768,130.1698599,130.6875305,130.1698746,130.6866013
0.98,0.94677734375,2048.0,38.0,84.6,78.6,69.2,100.0,8438456320,1424629760,83.1,7013826560,1424629760,130.6875523,131.2613303,130.687581,131.2603332
0.99,0.94677734375,2048.0,38.0,61.5,61.5,61.5,46.2,8438456320,1293758464,84.7,7144697856,1293758464,131.2613498,131.8610387,131.2613758,131.860785
0.53,0.94677734375,2048.0,38.0,69.2,57.1,61.5,38.5,8438456320,1239285760,85.3,7199170560,1239285760,131.8610465,132.4486746,131.8610635,132.447695
0.21,0.94677734375,2048.0,36.0,42.9,38.5,46.2,69.2,8438456320,1361768448,83.9,7076687872,1361768448,132.4486947,133.0689008,132.448719,133.0686076
0.99,0.94677734375,2048.0,37.0,84.6,69.2,69.2,53.8,8438456320,1327763456,84.3,7110692864,1327763456,133.0689109,133.6617183,133.0689318,133.6607514
0.2,0.94677734375,2048.0,37.0,69.2,69.2,53.8,46.2,8438456320,1325793280,84.3,7112663040,1325793280,133.6617364,134.5300067,133.6617656,134.5290188
0.99,0.94677734375,2048.0,36.0,69.2,61.5,76.9,61.5,8438456320,1511649280,82.1,6926807040,1511649280,134.5300261,135.1177151,134.5300495,135.1167368
0.99,0.94677734375,2048.0,38.0,53.8,53.8,69.2,46.2,8438456320,1370279936,83.8,7068176384,1370279936,135.1177328,135.7027576,135.1177589,135.7016215
0.6,0.94677734375,2048.0,37.0,71.4,78.6,73.3,71.4,8438456320,1322475520,84.3,7115980800,1322475520,135.702784,136.2693655,135.7028143,136.2685252
0.29,0.94677734375,2048.0,37.0,57.1,42.9,42.9,53.3,8438456320,1438957568,82.9,6999498752,1438957568,136.2693819,136.8721431,136.2694047,136.8712037
0.51,0.94677734375,2048.0,37.0,85.7,53.8,78.6,69.2,8438456320,1398546432,83.4,7039909888,1398546432,136.8721589,137.4508234,136.8721832,137.4498724
0.99,0.94677734375,2048.0,38.0,71.4,50.0,57.1,85.7,8438456320,1390170112,83.5,7048286208,1390170112,137.4508389,138.0434883,137.4508635,138.0432047
0.66,0.94677734375,2048.0,38.0,69.2,46.2,53.8,76.9,8438456320,1266733056,85.0,7171723264,1266733056,138.0434951,138.6323471,138.0435157,138.6320771
0.2,0.94873046875,2048.0,37.0,30.8,46.2,57.1,61.5,8438456320,1322893312,84.3,7115563008,1322893312,138.6323565,139.2793385,138.6323727,139.2782643
0.86,0.94775390625,2048.0,37.0,46.2,69.2,76.9,84.6,8438456320,1314689024,84.4,7123767296,1314689024,139.2793602,139.9030947,139.2793948,139.9021288
0.41,0.94775390625,2048.0,38.0,50.0,57.1,78.6,64.3,8438456320,1190514688,85.9,7247941632,1190514688,139.9031132,140.5108782,139.9031371,140.5097174
0.65,0.94775390625,2048.0,36.0,50.0,53.8,69.2,76.9,8438456320,1514688512,82.1,6923767808,1514688512,140.5109021,141.1979583,140.5109331,141.1969379
0.99,0.94775390625,2048.0,37.0,81.2,61.5,76.9,76.9,8438456320,1480749056,82.5,6957707264,1480749056,141.1979759,141.7726863,141.1980012,141.7717144
0.99,0.94775390625,2048.0,38.0,43.8,53.3,57.1,100.0,8438456320,1341919232,84.1,7096537088,1341919232,141.772705,142.3635831,141.7727322,142.3627417
0.6,0.94775390625,2048.0,38.0,66.7,64.3,57.1,85.7,8438456320,1439211520,82.9,6999244800,1439211520,142.3635993,142.9945277,142.3636266,142.9934761
0.99,0.94775390625,2048.0,37.0,61.5,69.2,84.6,84.6,8438456320,1397477376,83.4,7040978944,1397477376,142.9945476,143.5918929,142.9945733,143.5908918
0.99,0.94775390625,2048.0,37.0,50.0,46.2,69.2,69.2,8438456320,1406554112,83.3,7031902208,1406554112,143.5919093,144.1612963,143.5919352,144.1601927
0.26,0.94775390625,2048.0,38.0,57.1,50.0,50.0,80.0,8438456320,1217478656,85.6,7220977664,1217478656,144.1613162,145.0430332,144.1613414,145.0420809
0.69,0.94775390625,2048.0,36.0,78.6,85.7,64.3,78.6,8438456320,1241587712,85.3,7196868608,1241587712,145.0430494,145.6401081,145.0430725,145.6387969
0.18,0.94775390625,2048.0,38.0,66.7,50.0,78.6,100.0,8438456320,1299402752,84.6,7139053568,1299402752,145.6401381,146.2400132,145.6401742,146.2397133
0.99,0.94775390625,2048.0,36.0,61.5,30.8,38.5,69.2,8438456320,1088229376,87.1,7350226944,1088229376,146.2400298,147.1099797,146.2400592,147.1096946
0.9,0.9482421875,2048.0,36.0,57.1,28.6,78.6,64.3,8438456320,1273761792,84.9,7164694528,1273761792,147.1099862,148.0090622,147.1100029,148.0082134
0.21,0.9482421875,2048.0,37.0,85.7,76.9,69.2,69.2,8438456320,1435656192,83.0,7002800128,1435656192,148.0090814,148.6220985,148.0091047,148.6217637
0.99,0.94775390625,2048.0,37.0,76.9,76.9,92.9,84.6,8438456320,1427066880,83.1,7011389440,1427066880,148.6221139,149.2128244,148.6221343,149.2118727
0.69,0.94775390625,2048.0,37.0,60.0,69.2,64.3,71.4,8438456320,1302716416,84.6,7135739904,1302716416,149.2128405,149.8152537,149.2128608,149.8149775
0.24,0.94775390625,2048.0,37.0,69.2,61.5,38.5,53.8,8438456320,1257086976,85.1,7181369344,1257086976,149.8152649,150.7188714,149.8152869,150.7184808
0.42,0.94775390625,2048.0,38.0,53.3,35.7,64.3,92.9,8438456320,1318596608,84.4,7119859712,1318596608,150.7188901,151.5790907,150.7189302,151.5780836
0.6,0.94775390625,2048.0,36.0,57.1,50.0,85.7,73.3,8438456320,1216425984,85.6,7222030336,1216425984,151.579109,152.1777538,151.5791348,152.1768493
0.3,0.94775390625,2048.0,36.0,64.3,57.1,50.0,57.1,8438456320,1185509376,86.0,7252946944,1185509376,152.177769,153.0599293,152.1777944,153.0589385
0.6,0.94775390625,2048.0,38.0,69.2,38.5,50.0,92.3,8438456320,1260703744,85.1,7177752576,1260703744,153.0599557,153.6956682,153.0599831,153.6946452
0.99,0.94921875,2048.0,37.0,42.9,35.7,53.3,57.1,8438456320,1060249600,87.4,7378206720,1060249600,153.6956871,154.5642816,153.6957114,154.5633881
0.59,0.94775390625,2048.0,36.0,66.7,46.2,61.5,76.9,8438456320,1247088640,85.2,7191367680,1247088640,154.5643083,155.4537765,154.5643344,155.4526563
0.51,0.94775390625,2048.0,38.0,61.5,42.9,69.2,46.2,8438456320,1433780224,83.0,7004676096,1433780224,155.4538003,156.0652657,155.4538307,156.0649619
0.99,0.94775390625,2048.0,37.0,76.9,53.8,84.6,69.2,8438456320,1403478016,83.4,7034978304,1403478016,156.0652717,156.6340024,156.0652883,156.6330292
0.99,0.94775390625,2048.0,38.0,71.4,84.6,76.9,92.3,8438456320,1385586688,83.6,7052869632,1385586688,156.6340185,157.2061263,156.6340446,157.205841
0.9,0.94775390625,2048.0,38.0,53.8,61.5,38.5,76.9,8438456320,1259245568,85.1,7179210752,1259245568,157.206136,157.7904486,157.2061576,157.7894207
0.21,0.94775390625,2048.0,36.0,46.2,46.2,69.2,46.2,8438456320,1265049600,85.0,7173406720,1265049600,157.7904752,158.6637986,157.790514,158.6634696
0.99,0.95263671875,2048.0,37.0,57.1,23.1,61.5,53.8,8438456320,1340555264,84.1,7097901056,1340555264,158.6638221,159.1847316,158.6638752,159.1843444
