load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.04,0.914794921875,4096.0,56.0,71.4,53.8,61.5,69.2,69.2,61.5,69.2,84.6,17059516416,5453848576,68.0,11605667840,5453848576,3244.4506285,3244.6213858,3244.4506434,3244.6211403
0.04,0.914794921875,4096.0,56.0,64.3,76.9,61.5,61.5,64.3,61.5,61.5,92.3,17059516416,5439873024,68.1,11619643392,5439873024,3244.6213919,3244.7966539,3244.6214059,3244.7962824
0.04,0.914794921875,4096.0,56.0,64.3,76.9,61.5,61.5,64.3,61.5,61.5,92.3,17059516416,5439873024,68.1,11619643392,5439873024,3244.7966677,3244.990844,3244.7966902,3244.9906166
0.04,0.914794921875,4096.0,56.0,64.3,76.9,61.5,61.5,64.3,61.5,61.5,92.3,17059516416,5439873024,68.1,11619643392,5439873024,3244.99085,3245.1537556,3244.9908638,3245.1535357
0.04,0.914794921875,4096.0,56.0,42.9,30.8,23.1,38.5,53.8,46.2,38.5,53.8,17059516416,5465526272,68.0,11593990144,5465526272,3245.1537615,3245.3336533,3245.1537757,3245.3334126
0.05,0.914794921875,4096.0,56.0,42.9,30.8,23.1,38.5,53.8,46.2,38.5,53.8,17059516416,5465526272,68.0,11593990144,5465526272,3245.3336597,3245.5027974,3245.333674,3245.5025595
0.05,0.914794921875,4096.0,56.0,42.9,42.9,57.1,57.1,57.1,50.0,57.1,64.3,17059516416,5453656064,68.0,11605860352,5453656064,3245.5028037,3245.6755723,3245.5028182,3245.6753191
0.05,0.914794921875,4096.0,56.0,42.9,42.9,57.1,57.1,57.1,50.0,57.1,64.3,17059516416,5453656064,68.0,11605860352,5453656064,3245.6755782,3245.8537303,3245.675592,3245.8534173
0.05,0.914794921875,4096.0,56.0,42.9,42.9,57.1,57.1,57.1,50.0,57.1,64.3,17059516416,5453656064,68.0,11605860352,5453656064,3245.8537422,3246.0271443,3245.8537639,3246.0269341
0.05,0.914794921875,4096.0,56.0,80.0,46.2,84.6,53.8,76.9,61.5,61.5,69.2,17059516416,5446062080,68.1,11613454336,5446062080,3246.0271507,3246.2024528,3246.0271647,3246.2022398
0.05,0.914794921875,4096.0,56.0,80.0,46.2,84.6,53.8,76.9,61.5,61.5,69.2,17059516416,5446062080,68.1,11613454336,5446062080,3246.2024587,3246.3871939,3246.2024725,3246.3869544
0.04,0.914794921875,4096.0,56.0,80.0,46.2,84.6,53.8,76.9,61.5,61.5,69.2,17059516416,5446062080,68.1,11613454336,5446062080,3246.3872029,3246.5546251,3246.3872162,3246.5544101
0.04,0.914794921875,4096.0,56.0,80.0,46.2,61.5,46.2,61.5,61.5,61.5,53.8,17059516416,5468618752,67.9,11590897664,5468618752,3246.5546379,3246.7378506,3246.5546642,3246.7376362
0.03,0.914794921875,4096.0,56.0,80.0,46.2,61.5,46.2,61.5,61.5,61.5,53.8,17059516416,5468618752,67.9,11590897664,5468618752,3246.7378567,3246.9249344,3246.7378713,3246.9247255
0.03,0.914794921875,4096.0,56.0,73.3,50.0,50.0,50.0,64.3,57.1,50.0,57.1,17059516416,5450121216,68.1,11609395200,5450121216,3246.92494,3247.0940522,3246.9249534,3247.093836
0.03,0.914794921875,4096.0,56.0,73.3,50.0,50.0,50.0,64.3,57.1,50.0,57.1,17059516416,5450121216,68.1,11609395200,5450121216,3247.0940579,3247.2742038,3247.0940731,3247.2739765
0.05,0.914794921875,4096.0,56.0,73.3,50.0,50.0,50.0,64.3,57.1,50.0,57.1,17059516416,5450121216,68.1,11609395200,5450121216,3247.2742107,3247.4491571,3247.2742256,3247.4489154
0.05,0.914794921875,4096.0,56.0,50.0,61.5,53.8,38.5,69.2,38.5,61.5,61.5,17059516416,5437218816,68.1,11622297600,5437218816,3247.4491633,3247.6303194,3247.4491767,3247.6301063
0.05,0.914794921875,4096.0,56.0,50.0,61.5,53.8,38.5,69.2,38.5,61.5,61.5,17059516416,5437218816,68.1,11622297600,5437218816,3247.6303256,3247.8072162,3247.6303396,3247.8069603
0.04,0.914794921875,4096.0,56.0,50.0,61.5,53.8,38.5,69.2,38.5,61.5,61.5,17059516416,5437218816,68.1,11622297600,5437218816,3247.8072258,3247.9861691,3247.8072398,3247.9859547
0.04,0.914794921875,4096.0,56.0,64.3,38.5,61.5,23.1,46.2,23.1,30.8,30.8,17059516416,5437435904,68.1,11622080512,5437435904,3247.9861748,3248.1646219,3247.9861886,3248.1643917
0.04,0.914794921875,4096.0,56.0,64.3,38.5,61.5,23.1,46.2,23.1,30.8,30.8,17059516416,5437435904,68.1,11622080512,5437435904,3248.1646278,3248.3619534,3248.1646414,3248.3617248
0.04,0.914794921875,4096.0,56.0,61.5,38.5,53.8,53.8,78.6,46.2,76.9,46.2,17059516416,5461192704,68.0,11598323712,5461192704,3248.3619599,3248.5831491,3248.3619751,3248.5827446
0.04,0.914794921875,4096.0,56.0,61.5,38.5,53.8,53.8,78.6,46.2,76.9,46.2,17059516416,5461192704,68.0,11598323712,5461192704,3248.5831628,3248.7907165,3248.5831827,3248.7904753
0.06,0.914794921875,4096.0,56.0,61.5,38.5,53.8,53.8,78.6,46.2,76.9,46.2,17059516416,5461192704,68.0,11598323712,5461192704,3248.7907237,3248.9775895,3248.7907391,3248.9773632
0.06,0.914794921875,4096.0,56.0,61.5,69.2,69.2,76.9,61.5,53.8,61.5,61.5,17059516416,5444812800,68.1,11614703616,5444812800,3248.9775957,3249.1521816,3248.9776104,3249.1519117
0.06,0.914794921875,4096.0,56.0,61.5,69.2,69.2,76.9,61.5,53.8,61.5,61.5,17059516416,5444812800,68.1,11614703616,5444812800,3249.1521904,3249.3446128,3249.1522054,3249.3442738
0.06,0.914794921875,4096.0,56.0,61.5,69.2,69.2,76.9,61.5,53.8,61.5,61.5,17059516416,5444812800,68.1,11614703616,5444812800,3249.3446223,3249.528228,3249.3446362,3249.5280142
0.06,0.914794921875,4096.0,56.0,78.6,46.2,61.5,53.8,53.8,61.5,61.5,61.5,17059516416,5450641408,68.0,11608875008,5450641408,3249.5282347,3249.7043854,3249.5282494,3249.7039967
0.04,0.9169921875,4096.0,56.0,78.6,46.2,61.5,53.8,53.8,61.5,61.5,61.5,17059516416,5450641408,68.0,11608875008,5450641408,3249.7043961,3249.8958684,3249.7044162,3249.8956552
0.04,0.9169921875,4096.0,56.0,78.6,46.2,61.5,53.8,53.8,61.5,61.5,61.5,17059516416,5450641408,68.0,11608875008,5450641408,3249.8958737,3250.0631332,3249.8958872,3250.0627563
0.04,0.9169921875,4096.0,56.0,57.1,30.8,38.5,46.2,69.2,30.8,38.5,38.5,17059516416,5440364544,68.1,11619151872,5440364544,3250.0631422,3250.2498012,3250.0631575,3250.2493695
0.04,0.9169921875,4096.0,56.0,57.1,30.8,38.5,46.2,69.2,30.8,38.5,38.5,17059516416,5440364544,68.1,11619151872,5440364544,3250.2498116,3250.4404931,3250.2498273,3250.4402709
0.02,0.9169921875,4096.0,56.0,57.1,30.8,38.5,46.2,69.2,30.8,38.5,38.5,17059516416,5440364544,68.1,11619151872,5440364544,3250.4404992,3250.6204081,3250.4405137,3250.6201917
0.02,0.9169921875,4096.0,56.0,60.0,23.1,46.2,30.8,38.5,38.5,38.5,61.5,17059516416,5459316736,68.0,11600199680,5459316736,3250.620414,3250.7924945,3250.6204279,3250.7922718
0.02,0.9169921875,4096.0,56.0,60.0,23.1,46.2,30.8,38.5,38.5,38.5,61.5,17059516416,5459316736,68.0,11600199680,5459316736,3250.7925003,3250.9843696,3250.7925144,3250.984071
0.05,0.9169921875,4096.0,56.0,60.0,23.1,46.2,30.8,38.5,38.5,38.5,61.5,17059516416,5459316736,68.0,11600199680,5459316736,3250.9843788,3251.1512922,3250.9843925,3251.1510753
0.05,0.9169921875,4096.0,56.0,81.2,57.1,64.3,50.0,71.4,50.0,50.0,57.1,17059516416,5450960896,68.0,11608555520,5450960896,3251.1512982,3251.325542,3251.1513126,3251.3253326
0.05,0.9169921875,4096.0,56.0,81.2,57.1,64.3,50.0,71.4,50.0,50.0,57.1,17059516416,5450960896,68.0,11608555520,5450960896,3251.3255476,3251.501016,3251.325561,3251.5008039
0.04,0.9169921875,4096.0,56.0,81.2,57.1,64.3,50.0,71.4,50.0,50.0,57.1,17059516416,5450960896,68.0,11608555520,5450960896,3251.5010227,3251.6714206,3251.5010381,3251.6712078
0.04,0.9169921875,4096.0,56.0,50.0,38.5,38.5,35.7,38.5,50.0,42.9,61.5,17059516416,5441032192,68.1,11618484224,5441032192,3251.6714264,3251.8410182,3251.6714424,3251.840803
0.04,0.9169921875,4096.0,56.0,50.0,38.5,38.5,35.7,38.5,50.0,42.9,61.5,17059516416,5441032192,68.1,11618484224,5441032192,3251.8410244,3252.0254926,3251.8410383,3252.0251302
0.04,0.9169921875,4096.0,56.0,50.0,38.5,38.5,35.7,38.5,50.0,42.9,61.5,17059516416,5441032192,68.1,11618484224,5441032192,3252.0255024,3252.2089385,3252.0255207,3252.2087205
0.04,0.9169921875,4096.0,56.0,57.1,46.2,46.2,46.2,61.5,46.2,53.8,69.2,17059516416,5461692416,68.0,11597824000,5461692416,3252.2089447,3252.3850206,3252.2089585,3252.3847758
0.05,0.9169921875,4096.0,56.0,57.1,46.2,46.2,46.2,61.5,46.2,53.8,69.2,17059516416,5461692416,68.0,11597824000,5461692416,3252.3850293,3252.5630183,3252.3850483,3252.5627268
0.05,0.9169921875,4096.0,56.0,57.1,46.2,46.2,46.2,61.5,46.2,53.8,69.2,17059516416,5461692416,68.0,11597824000,5461692416,3252.5630427,3252.7370494,3252.563069,3252.7368295
0.05,0.9169921875,4096.0,56.0,38.5,30.8,46.2,46.2,38.5,23.1,61.5,38.5,17059516416,5451886592,68.0,11607629824,5451886592,3252.7370557,3252.9192182,3252.7370697,3252.9189856
0.05,0.9169921875,4096.0,56.0,38.5,30.8,46.2,46.2,38.5,23.1,61.5,38.5,17059516416,5451886592,68.0,11607629824,5451886592,3252.9192242,3253.0980875,3252.9192378,3253.0978478
0.03,0.9169921875,4096.0,56.0,38.5,30.8,46.2,46.2,38.5,23.1,61.5,38.5,17059516416,5451886592,68.0,11607629824,5451886592,3253.0980945,3253.2712351,3253.0981097,3253.2710107
0.03,0.9169921875,4096.0,56.0,53.8,28.6,46.2,42.9,46.2,28.6,35.7,53.8,17059516416,5441351680,68.1,11618164736,5441351680,3253.2712412,3253.4497376,3253.2712552,3253.4495138
0.03,0.9169921875,4096.0,56.0,53.8,28.6,46.2,42.9,46.2,28.6,35.7,53.8,17059516416,5441351680,68.1,11618164736,5441351680,3253.4497438,3253.6297271,3253.4497581,3253.6293451
0.04,0.9169921875,4096.0,56.0,53.8,28.6,46.2,42.9,46.2,28.6,35.7,53.8,17059516416,5441351680,68.1,11618164736,5441351680,3253.629737,3253.8004228,3253.6297553,3253.8001969
0.04,0.9169921875,4096.0,56.0,46.2,46.2,53.8,46.2,53.8,69.2,38.5,53.8,17059516416,5461614592,68.0,11597901824,5461614592,3253.8004288,3253.9921758,3253.8004423,3253.991947
0.04,0.9169921875,4096.0,56.0,46.2,46.2,53.8,46.2,53.8,69.2,38.5,53.8,17059516416,5461614592,68.0,11597901824,5461614592,3253.9921816,3254.1789963,3253.9921945,3254.1787188
0.04,0.9169921875,4096.0,56.0,46.2,46.2,53.8,46.2,53.8,69.2,38.5,53.8,17059516416,5461614592,68.0,11597901824,5461614592,3254.1790036,3254.3507227,3254.1790163,3254.3504956
0.04,0.9169921875,4096.0,56.0,73.3,46.2,38.5,42.9,46.2,35.7,42.9,38.5,17059516416,5448941568,68.1,11610574848,5448941568,3254.3507286,3254.5309006,3254.3507429,3254.530662
0.04,0.9169921875,4096.0,56.0,73.3,46.2,38.5,42.9,46.2,35.7,42.9,38.5,17059516416,5448941568,68.1,11610574848,5448941568,3254.5309123,3254.7089101,3254.5309365,3254.708686
0.05,0.9169921875,4096.0,56.0,73.3,46.2,38.5,42.9,46.2,35.7,42.9,38.5,17059516416,5448941568,68.1,11610574848,5448941568,3254.7089162,3254.8804849,3254.7089299,3254.8802616
0.05,0.9169921875,4096.0,56.0,53.8,38.5,30.8,15.4,69.2,30.8,53.8,38.5,17059516416,5440118784,68.1,11619397632,5440118784,3254.8804904,3255.0584805,3254.8805047,3255.0582237
0.05,0.9169921875,4096.0,56.0,53.8,38.5,30.8,15.4,69.2,30.8,53.8,38.5,17059516416,5440118784,68.1,11619397632,5440118784,3255.0584869,3255.2320681,3255.0585009,3255.2318483
0.04,0.9169921875,4096.0,57.0,53.8,38.5,30.8,15.4,69.2,30.8,53.8,38.5,17059516416,5440118784,68.1,11619397632,5440118784,3255.2320742,3255.4030744,3255.2320882,3255.4028624
0.04,0.9169921875,4096.0,57.0,60.0,53.8,61.5,38.5,69.2,53.8,46.2,69.2,17059516416,5429252096,68.2,11630264320,5429252096,3255.40308,3255.5770094,3255.4030934,3255.5766578
0.04,0.9169921875,4096.0,57.0,60.0,53.8,61.5,38.5,69.2,53.8,46.2,69.2,17059516416,5429252096,68.2,11630264320,5429252096,3255.5770227,3255.7655726,3255.5770493,3255.7653478
0.03,0.9169921875,4096.0,57.0,60.0,53.8,61.5,38.5,69.2,53.8,46.2,69.2,17059516416,5429252096,68.2,11630264320,5429252096,3255.7655789,3255.9430046,3255.7655926,3255.942792
0.03,0.9169921875,4096.0,57.0,42.9,46.2,46.2,30.8,38.5,38.5,30.8,61.5,17059516416,5442658304,68.1,11616858112,5442658304,3255.9430109,3256.1208393,3255.9430249,3256.1206122
0.03,0.9169921875,4096.0,57.0,42.9,46.2,46.2,30.8,38.5,38.5,30.8,61.5,17059516416,5442658304,68.1,11616858112,5442658304,3256.1208451,3256.3308494,3256.1208582,3256.3304971
0.05,0.9169921875,4096.0,57.0,42.9,46.2,46.2,30.8,38.5,38.5,30.8,61.5,17059516416,5442658304,68.1,11616858112,5442658304,3256.3308605,3256.4994427,3256.3308821,3256.4992232
0.05,0.9169921875,4096.0,57.0,60.0,38.5,53.8,30.8,46.2,38.5,38.5,61.5,17059516416,5438697472,68.1,11620818944,5438697472,3256.4994488,3256.6853812,3256.4994634,3256.685159
