load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.06,0.91552734375,4096.0,57.0,60.0,57.1,42.9,35.7,57.1,42.9,57.1,71.4,17059516416.0,5315547136.0,68.8,11743969280.0,5315547136.0,3283.6585475,3283.8445894,3283.6585746,3283.8443589
0.06,0.91552734375,4096.0,57.0,76.9,53.8,61.5,38.5,53.8,53.8,46.2,46.2,17059516416.0,5336440832.0,68.7,11723075584.0,5336440832.0,3283.844596,3284.0270038,3283.8446112,3284.0267829
0.04,0.913330078125,4096.0,58.0,76.9,53.8,61.5,38.5,53.8,53.8,46.2,46.2,17059516416.0,5336440832.0,68.7,11723075584.0,5336440832.0,3284.0270123,3284.2166416,3284.027028,3284.2164291
0.04,0.913330078125,4096.0,58.0,76.9,53.8,61.5,38.5,53.8,53.8,46.2,46.2,17059516416.0,5336440832.0,68.7,11723075584.0,5336440832.0,3284.2166478,3284.3915848,3284.2166612,3284.3913645
0.04,0.913330078125,4096.0,58.0,50.0,42.9,50.0,42.9,42.9,50.0,42.9,78.6,17059516416.0,5339353088.0,68.7,11720163328.0,5339353088.0,3284.391591,3284.5728913,3284.3916048,3284.5726734
0.04,0.913330078125,4096.0,58.0,50.0,42.9,50.0,42.9,42.9,50.0,42.9,78.6,17059516416.0,5339353088.0,68.7,11720163328.0,5339353088.0,3284.5728977,3284.756211,3284.5729117,3284.7558516
0.07,0.913330078125,4096.0,57.0,50.0,42.9,50.0,42.9,42.9,50.0,42.9,78.6,17059516416.0,5339353088.0,68.7,11720163328.0,5339353088.0,3284.7562221,3284.923112,3284.7562414,3284.9228771
0.07,0.913330078125,4096.0,57.0,71.4,57.1,61.5,38.5,46.2,53.8,46.2,46.2,17059516416.0,5327515648.0,68.8,11732000768.0,5327515648.0,3284.9231189,3285.1109335,3284.9231342,3285.1107101
0.07,0.913330078125,4096.0,57.0,71.4,57.1,61.5,38.5,46.2,53.8,46.2,46.2,17059516416.0,5327515648.0,68.8,11732000768.0,5327515648.0,3285.1109397,3285.2880732,3285.1109542,3285.2878576
0.06,0.91455078125,4096.0,57.0,71.4,57.1,61.5,38.5,46.2,53.8,46.2,46.2,17059516416.0,5327515648.0,68.8,11732000768.0,5327515648.0,3285.2880792,3285.4556361,3285.2880936,3285.4554233
0.06,0.91455078125,4096.0,57.0,61.5,38.5,61.5,46.2,46.2,46.2,30.8,53.8,17059516416.0,5352292352.0,68.6,11707224064.0,5352292352.0,3285.4556421,3285.6399725,3285.455656,3285.6397432
0.06,0.91455078125,4096.0,57.0,61.5,38.5,61.5,46.2,46.2,46.2,30.8,53.8,17059516416.0,5352292352.0,68.6,11707224064.0,5352292352.0,3285.6399786,3285.8187911,3285.6399925,3285.8185589
0.05,0.91455078125,4096.0,58.0,61.5,38.5,61.5,46.2,46.2,46.2,30.8,53.8,17059516416.0,5352292352.0,68.6,11707224064.0,5352292352.0,3285.8187975,3285.991321,3285.8188112,3285.9910991
0.05,0.91455078125,4096.0,58.0,61.5,35.7,53.8,35.7,46.2,42.9,42.9,53.8,17059516416.0,5342019584.0,68.7,11717496832.0,5342019584.0,3285.9913267,3286.1753133,3285.9913406,3286.1750843
0.05,0.91455078125,4096.0,58.0,61.5,35.7,53.8,35.7,46.2,42.9,42.9,53.8,17059516416.0,5342019584.0,68.7,11717496832.0,5342019584.0,3286.1753196,3286.3574545,3286.1753334,3286.3572006
0.07,0.91455078125,4096.0,57.0,61.5,35.7,53.8,35.7,46.2,42.9,42.9,53.8,17059516416.0,5342019584.0,68.7,11717496832.0,5342019584.0,3286.3574614,3286.5281473,3286.3574753,3286.5279293
0.07,0.91455078125,4096.0,57.0,40.0,35.7,50.0,35.7,50.0,50.0,50.0,64.3,17059516416.0,5325848576.0,68.8,11733667840.0,5325848576.0,3286.5281531,3286.712971,3286.528167,3286.7126268
0.07,0.91455078125,4096.0,57.0,40.0,35.7,50.0,35.7,50.0,50.0,50.0,64.3,17059516416.0,5325848576.0,68.8,11733667840.0,5325848576.0,3286.7129831,3286.8953406,3286.7130098,3286.8951083
0.06,0.91455078125,4096.0,57.0,40.0,35.7,50.0,35.7,50.0,50.0,50.0,64.3,17059516416.0,5325848576.0,68.8,11733667840.0,5325848576.0,3286.8953469,3287.0705555,3286.895361,3287.0701326
0.06,0.91455078125,4096.0,57.0,64.3,64.3,50.0,50.0,53.8,61.5,53.8,57.1,17059516416.0,5329223680.0,68.8,11730292736.0,5329223680.0,3287.0705676,3287.250347,3287.070589,3287.2499971
0.06,0.91455078125,4096.0,57.0,64.3,64.3,50.0,50.0,53.8,61.5,53.8,57.1,17059516416.0,5329223680.0,68.8,11730292736.0,5329223680.0,3287.2503593,3287.4440128,3287.2503786,3287.4436417
0.07,0.91455078125,4096.0,57.0,64.3,64.3,50.0,50.0,53.8,61.5,53.8,57.1,17059516416.0,5329223680.0,68.8,11730292736.0,5329223680.0,3287.4440267,3287.6257461,3287.4440489,3287.6255178
0.07,0.91455078125,4096.0,57.0,76.9,61.5,69.2,53.8,61.5,71.4,69.2,61.5,17059516416.0,5332766720.0,68.7,11726749696.0,5332766720.0,3287.6257521,3287.8118319,3287.6257663,3287.8115965
0.07,0.913330078125,4096.0,57.0,76.9,61.5,69.2,53.8,61.5,71.4,69.2,61.5,17059516416.0,5332766720.0,68.7,11726749696.0,5332766720.0,3287.8118387,3287.9954074,3287.8118538,3287.9951847
0.07,0.913330078125,4096.0,57.0,76.9,61.5,69.2,53.8,61.5,71.4,69.2,61.5,17059516416.0,5332766720.0,68.7,11726749696.0,5332766720.0,3287.9954136,3288.1724591,3287.9954291,3288.1722266
0.07,0.913330078125,4096.0,57.0,60.0,35.7,53.8,50.0,53.8,46.2,30.8,42.9,17059516416.0,5333708800.0,68.7,11725807616.0,5333708800.0,3288.1724655,3288.3552243,3288.1724793,3288.3549803
0.07,0.913330078125,4096.0,57.0,60.0,35.7,53.8,50.0,53.8,46.2,30.8,42.9,17059516416.0,5333708800.0,68.7,11725807616.0,5333708800.0,3288.3552313,3288.5442822,3288.3552466,3288.5440146
0.04,0.913330078125,4096.0,57.0,60.0,35.7,53.8,50.0,53.8,46.2,30.8,42.9,17059516416.0,5333708800.0,68.7,11725807616.0,5333708800.0,3288.5442911,3288.7119512,3288.5443055,3288.7117082
0.04,0.913330078125,4096.0,57.0,69.2,46.2,53.8,61.5,46.2,69.2,69.2,69.2,17059516416.0,5332156416.0,68.7,11727360000.0,5332156416.0,3288.7119578,3288.8944623,3288.7119727,3288.8942276
0.04,0.913330078125,4096.0,57.0,69.2,46.2,53.8,61.5,46.2,69.2,69.2,69.2,17059516416.0,5332156416.0,68.7,11727360000.0,5332156416.0,3288.8944677,3289.0823663,3288.8944817,3289.0821369
0.05,0.91455078125,4096.0,57.0,69.2,46.2,53.8,61.5,46.2,69.2,69.2,69.2,17059516416.0,5332156416.0,68.7,11727360000.0,5332156416.0,3289.082372,3289.2616741,3289.0823863,3289.261449
0.05,0.91455078125,4096.0,57.0,64.3,53.8,61.5,46.2,53.8,53.8,53.8,76.9,17059516416.0,5352562688.0,68.6,11706953728.0,5352562688.0,3289.2616799,3289.4468918,3289.2616938,3289.4466557
0.05,0.91455078125,4096.0,57.0,64.3,53.8,61.5,46.2,53.8,53.8,53.8,76.9,17059516416.0,5352562688.0,68.6,11706953728.0,5352562688.0,3289.4468983,3289.6228705,3289.4469121,3289.6226457
0.05,0.91455078125,4096.0,57.0,64.3,53.8,61.5,46.2,53.8,53.8,53.8,76.9,17059516416.0,5352562688.0,68.6,11706953728.0,5352562688.0,3289.6228766,3289.7990223,3289.6228909,3289.7987727
0.05,0.91455078125,4096.0,57.0,69.2,38.5,38.5,61.5,53.8,38.5,38.5,69.2,17059516416.0,5341634560.0,68.7,11717881856.0,5341634560.0,3289.7990294,3289.9717542,3289.7990446,3289.9714116
0.05,0.91455078125,4096.0,57.0,69.2,38.5,38.5,61.5,53.8,38.5,38.5,69.2,17059516416.0,5341634560.0,68.7,11717881856.0,5341634560.0,3289.9717623,3290.15391,3289.9717773,3290.1536748
0.04,0.91455078125,4096.0,57.0,69.2,38.5,38.5,61.5,53.8,38.5,38.5,69.2,17059516416.0,5341634560.0,68.7,11717881856.0,5341634560.0,3290.153917,3290.3286453,3290.1539316,3290.3284119
0.04,0.91455078125,4096.0,57.0,53.8,53.8,61.5,46.2,61.5,42.9,64.3,76.9,17059516416.0,5330153472.0,68.8,11729362944.0,5330153472.0,3290.3286518,3290.5101299,3290.3286663,3290.5099013
0.04,0.91455078125,4096.0,57.0,53.8,53.8,61.5,46.2,61.5,42.9,64.3,76.9,17059516416.0,5330153472.0,68.8,11729362944.0,5330153472.0,3290.5101355,3290.6861835,3290.5101498,3290.685949
0.05,0.91455078125,4096.0,57.0,53.8,53.8,61.5,46.2,61.5,42.9,64.3,76.9,17059516416.0,5330153472.0,68.8,11729362944.0,5330153472.0,3290.6861894,3290.8660319,3290.6862039,3290.8657676
0.05,0.91455078125,4096.0,57.0,66.7,21.4,35.7,50.0,35.7,28.6,35.7,71.4,17059516416.0,5356097536.0,68.6,11703418880.0,5356097536.0,3290.8660397,3291.0509698,3290.8660553,3291.0507301
0.05,0.91455078125,4096.0,57.0,66.7,21.4,35.7,50.0,35.7,28.6,35.7,71.4,17059516416.0,5356097536.0,68.6,11703418880.0,5356097536.0,3291.0509762,3291.2377037,3291.0509906,3291.2372726
0.04,0.914306640625,4096.0,57.0,66.7,21.4,35.7,50.0,35.7,28.6,35.7,71.4,17059516416.0,5356097536.0,68.6,11703418880.0,5356097536.0,3291.2377181,3291.4122389,3291.2377428,3291.411994
0.04,0.914306640625,4096.0,57.0,46.7,46.2,38.5,38.5,46.2,38.5,61.5,69.2,17059516416.0,5344690176.0,68.7,11714826240.0,5344690176.0,3291.412245,3291.5932817,3291.4122589,3291.5930456
0.04,0.914306640625,4096.0,57.0,46.7,46.2,38.5,38.5,46.2,38.5,61.5,69.2,17059516416.0,5344690176.0,68.7,11714826240.0,5344690176.0,3291.593288,3291.7634779,3291.5933024,3291.7632457
0.05,0.914306640625,4096.0,57.0,46.7,46.2,38.5,38.5,46.2,38.5,61.5,69.2,17059516416.0,5344690176.0,68.7,11714826240.0,5344690176.0,3291.7634843,3291.9375968,3291.7634978,3291.937213
0.05,0.914306640625,4096.0,57.0,46.7,42.9,35.7,35.7,57.1,35.7,50.0,57.1,17059516416.0,5336461312.0,68.7,11723055104.0,5336461312.0,3291.9376069,3292.1136765,3291.9376258,3292.1133835
0.05,0.914306640625,4096.0,57.0,46.7,42.9,35.7,35.7,57.1,35.7,50.0,57.1,17059516416.0,5336461312.0,68.7,11723055104.0,5336461312.0,3292.1136846,3292.2881601,3292.1136979,3292.2879275
0.04,0.914306640625,4096.0,57.0,46.7,42.9,35.7,35.7,57.1,35.7,50.0,57.1,17059516416.0,5336461312.0,68.7,11723055104.0,5336461312.0,3292.2881662,3292.4579067,3292.2881816,3292.4576886
0.04,0.914306640625,4096.0,57.0,56.2,30.8,38.5,30.8,38.5,38.5,53.8,61.5,17059516416.0,5353193472.0,68.6,11706322944.0,5353193472.0,3292.4579128,3292.644483,3292.4579287,3292.6442608
0.04,0.914306640625,4096.0,57.0,56.2,30.8,38.5,30.8,38.5,38.5,53.8,61.5,17059516416.0,5353193472.0,68.6,11706322944.0,5353193472.0,3292.6444898,3292.8198728,3292.6445066,3292.8196574
0.04,0.914306640625,4096.0,57.0,56.2,30.8,38.5,30.8,38.5,38.5,53.8,61.5,17059516416.0,5353193472.0,68.6,11706322944.0,5353193472.0,3292.8198787,3292.984691,3292.8198926,3292.9844724
0.04,0.914306640625,4096.0,57.0,64.3,42.9,50.0,57.1,50.0,50.0,50.0,71.4,17059516416.0,5348429824.0,68.6,11711086592.0,5348429824.0,3292.9846974,3293.1655299,3292.9847117,3293.1653142
0.04,0.914306640625,4096.0,57.0,64.3,42.9,50.0,57.1,50.0,50.0,50.0,71.4,17059516416.0,5348429824.0,68.6,11711086592.0,5348429824.0,3293.1655363,3293.3367396,3293.1655502,3293.33643
0.05,0.914306640625,4096.0,57.0,64.3,42.9,50.0,57.1,50.0,50.0,50.0,71.4,17059516416.0,5348429824.0,68.6,11711086592.0,5348429824.0,3293.3367558,3293.5120515,3293.336781,3293.5118331
0.05,0.914306640625,4096.0,57.0,61.5,30.8,30.8,38.5,38.5,46.2,38.5,69.2,17059516416.0,5338320896.0,68.7,11721195520.0,5338320896.0,3293.5120574,3293.6803421,3293.5120748,3293.6801028
0.05,0.914306640625,4096.0,57.0,61.5,30.8,30.8,38.5,38.5,46.2,38.5,69.2,17059516416.0,5338320896.0,68.7,11721195520.0,5338320896.0,3293.6803479,3293.8648819,3293.6803619,3293.8646593
0.04,0.914306640625,4096.0,57.0,61.5,30.8,30.8,38.5,38.5,46.2,38.5,69.2,17059516416.0,5338320896.0,68.7,11721195520.0,5338320896.0,3293.8648878,3294.0304493,3293.8649023,3294.0302221
0.04,0.914306640625,4096.0,57.0,62.5,61.5,53.8,46.2,46.2,69.2,46.2,61.5,17059516416.0,5326286848.0,68.8,11733229568.0,5326286848.0,3294.0304553,3294.2134509,3294.030469,3294.2132017
0.04,0.914306640625,4096.0,57.0,62.5,61.5,53.8,46.2,46.2,69.2,46.2,61.5,17059516416.0,5326286848.0,68.8,11733229568.0,5326286848.0,3294.2134571,3294.3953289,3294.2134711,3294.3951006
0.03,0.914306640625,4096.0,57.0,62.5,61.5,53.8,46.2,46.2,69.2,46.2,61.5,17059516416.0,5326286848.0,68.8,11733229568.0,5326286848.0,3294.3953351,3294.5626577,3294.3953494,3294.5624274
0.03,0.914306640625,4096.0,57.0,46.2,35.7,38.5,21.4,30.8,28.6,46.2,57.1,17059516416.0,5335592960.0,68.7,11723923456.0,5335592960.0,3294.5626635,3294.7322534,3294.5626777,3294.7320252
0.03,0.914306640625,4096.0,57.0,46.2,35.7,38.5,21.4,30.8,28.6,46.2,57.1,17059516416.0,5335592960.0,68.7,11723923456.0,5335592960.0,3294.7322591,3294.9132958,3294.7322734,3294.9130624
0.03,0.914306640625,4096.0,57.0,46.2,35.7,38.5,21.4,30.8,28.6,46.2,57.1,17059516416.0,5335592960.0,68.7,11723923456.0,5335592960.0,3294.9133018,3295.0856133,3294.9133158,3295.0853813
0.03,0.914306640625,4096.0,57.0,53.8,35.7,46.2,46.2,69.2,35.7,64.3,61.5,17059516416.0,5350391808.0,68.6,11709124608.0,5350391808.0,3295.085619,3295.2656166,3295.0856328,3295.2653884
0.03,0.914306640625,4096.0,57.0,53.8,35.7,46.2,46.2,69.2,35.7,64.3,61.5,17059516416.0,5350391808.0,68.6,11709124608.0,5350391808.0,3295.2656227,3295.4511195,3295.2656362,3295.4508812
0.07,0.914794921875,4096.0,57.0,53.8,35.7,46.2,46.2,69.2,35.7,64.3,61.5,17059516416.0,5350391808.0,68.6,11709124608.0,5350391808.0,3295.4511258,3295.6170536,3295.4511409,3295.6168323
0.07,0.914794921875,4096.0,57.0,60.0,46.2,61.5,61.5,53.8,46.2,46.2,61.5,17059516416.0,5333266432.0,68.7,11726249984.0,5333266432.0,3295.6170595,3295.7915908,3295.6170737,3295.7913585
0.07,0.914794921875,4096.0,57.0,60.0,46.2,61.5,61.5,53.8,46.2,46.2,61.5,17059516416.0,5333266432.0,68.7,11726249984.0,5333266432.0,3295.791597,3295.9649233,3295.7916109,3295.9646935
0.04,0.914794921875,4096.0,57.0,60.0,46.2,61.5,61.5,53.8,46.2,46.2,61.5,17059516416.0,5333266432.0,68.7,11726249984.0,5333266432.0,3295.9649292,3296.1437997,3295.9649426,3296.1435742
0.04,0.914794921875,4096.0,57.0,57.1,30.8,30.8,30.8,38.5,23.1,38.5,84.6,17059516416.0,5360570368.0,68.6,11698946048.0,5360570368.0,3296.1438061,3296.3127419,3296.14382,3296.3125063
0.04,0.914794921875,4096.0,57.0,57.1,30.8,30.8,30.8,38.5,23.1,38.5,84.6,17059516416.0,5360570368.0,68.6,11698946048.0,5360570368.0,3296.3127484,3296.4927739,3296.3127633,3296.4925422
0.04,0.914794921875,4096.0,57.0,57.1,30.8,30.8,30.8,38.5,23.1,38.5,84.6,17059516416.0,5360570368.0,68.6,11698946048.0,5360570368.0,3296.49278,3296.6597531,3296.4927945,3296.6595154
0.04,0.914794921875,4096.0,57.0,46.2,30.8,53.8,30.8,38.5,61.5,53.8,53.8,17059516416.0,5344063488.0,68.7,11715452928.0,5344063488.0,3296.6597598,3296.8318935,3296.6597749,3296.8316567
0.04,0.914794921875,4096.0,57.0,46.2,30.8,53.8,30.8,38.5,61.5,53.8,53.8,17059516416.0,5344063488.0,68.7,11715452928.0,5344063488.0,3296.8318992,3297.0071793,3296.831913,3297.0069507
0.04,0.914794921875,4096.0,57.0,46.2,30.8,53.8,30.8,38.5,61.5,53.8,53.8,17059516416.0,5344063488.0,68.7,11715452928.0,5344063488.0,3297.0071847,3297.1853395,3297.0071986,3297.1851112
0.04,0.914794921875,4096.0,57.0,66.7,42.9,53.8,50.0,69.2,35.7,50.0,69.2,17059516416.0,5340692480.0,68.7,11718823936.0,5340692480.0,3297.1853453,3297.3808607,3297.1853592,3297.3806309
