load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.17,0.923828125,4096.0,58.0,92.3,100.0,92.3,100.0,92.9,92.3,100.0,92.9,17059516416,4935049216,71.1,12124467200,4935049216,3493.4214806,3493.9696975,3493.4215056,3493.9690052
0.16,0.923828125,4096.0,58.0,92.9,100.0,92.3,100.0,92.3,84.6,100.0,100.0,17059516416,4920967168,71.2,12138549248,4920967168,3493.9697107,3494.5085454,3493.9697324,3494.5078765
0.12,0.923828125,4096.0,58.0,93.3,85.7,92.9,92.9,92.9,100.0,100.0,85.7,17059516416,5010546688,70.6,12048969728,5010546688,3494.5085636,3495.0445667,3494.5085875,3495.044279
0.11,0.923828125,4096.0,58.0,92.9,92.3,100.0,84.6,84.6,84.6,84.6,92.3,17059516416,4998836224,70.7,12060680192,4998836224,3495.0445748,3495.5888509,3495.044591,3495.5881912
0.08,0.923828125,4096.0,58.0,85.7,78.6,92.9,78.6,92.9,85.7,92.9,78.6,17059516416,4987191296,70.8,12072325120,4987191296,3495.5888702,3496.1399123,3495.5888952,3496.1396009
0.17,0.923828125,4096.0,58.0,93.8,100.0,92.3,92.3,92.3,100.0,92.3,92.3,17059516416,4974379008,70.8,12085137408,4974379008,3496.1399266,3496.6491633,3496.1399566,3496.6486317
0.16,0.923828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4966580224,70.9,12092936192,4966580224,3496.6491796,3497.1821097,3496.6492039,3497.1815559
0.13,0.923828125,4096.0,58.0,93.3,92.9,100.0,100.0,100.0,100.0,92.9,100.0,17059516416,4951846912,71.0,12107669504,4951846912,3497.182124,3497.7357697,3497.1821464,3497.7351828
0.15,0.923828125,4096.0,58.0,100.0,92.9,100.0,92.9,92.9,92.9,92.9,93.3,17059516416,4943204352,71.0,12116312064,4943204352,3497.7357852,3498.2618477,3497.7358076,3498.2613957
0.16,0.923828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4931801088,71.1,12127715328,4931801088,3498.2618628,3498.7654165,3498.261889,3498.76502
0.17,0.923828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4916465664,71.2,12143050752,4916465664,3498.7654319,3499.2814075,3498.7654571,3499.2808478
0.18,0.923828125,4096.0,58.0,92.9,92.9,100.0,100.0,100.0,100.0,85.7,85.7,17059516416,4902002688,71.3,12157513728,4902002688,3499.2814235,3499.7770087,3499.2814463,3499.7764723
0.19,0.923828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5002272768,70.7,12057243648,5002272768,3499.7770224,3500.3762043,3499.7770436,3500.3756449
0.14,0.923828125,4096.0,58.0,92.3,100.0,92.3,100.0,92.3,92.3,92.3,100.0,17059516416,4990468096,70.7,12069048320,4990468096,3500.3762169,3500.9567658,3500.3762375,3500.9558049
0.19,0.923828125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4977467392,70.8,12082049024,4977467392,3500.9567826,3501.5189314,3500.9568047,3501.5183367
0.16,0.9111328125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4970303488,70.9,12089212928,4970303488,3501.5189496,3502.0992018,3501.5189783,3502.0987768
0.16,0.9111328125,4096.0,58.0,93.8,100.0,100.0,92.9,92.9,100.0,92.9,100.0,17059516416,4958588928,70.9,12100927488,4958588928,3502.0992137,3502.6362127,3502.0992344,3502.6354452
0.17,0.9111328125,4096.0,58.0,100.0,92.3,92.3,92.9,100.0,92.3,100.0,92.3,17059516416,4946685952,71.0,12112830464,4946685952,3502.6362481,3503.1471485,3502.6362775,3503.1467181
0.2,0.9140625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,92.3,92.3,100.0,17059516416,4929495040,71.1,12130021376,4929495040,3503.1471656,3503.6578294,3503.1471914,3503.6572703
0.19,0.9140625,4096.0,58.0,86.7,78.6,92.9,85.7,85.7,78.6,78.6,78.6,17059516416,4861747200,71.5,12197769216,4861747200,3503.6578419,3504.1522358,3503.657863,3504.1516853
0.08,0.9140625,4096.0,58.0,86.7,78.6,92.9,85.7,85.7,78.6,78.6,78.6,17059516416,4861747200,71.5,12197769216,4861747200,3504.1522518,3504.6463333,3504.1522736,3504.6459579
0.08,0.9140625,4096.0,58.0,78.6,64.3,78.6,64.3,92.9,85.7,92.9,78.6,17059516416,4904464384,71.3,12155052032,4904464384,3504.6463452,3505.1401526,3504.6463678,3505.1397172
0.21,0.9140625,4096.0,58.0,81.2,84.6,69.2,84.6,76.9,76.9,84.6,61.5,17059516416,4997890048,70.7,12061626368,4997890048,3505.140165,3505.6552351,3505.1401866,3505.6546428
0.17,0.9140625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4990136320,70.7,12069380096,4990136320,3505.6552472,3506.1559696,3505.655267,3506.1557073
0.18,0.9140625,4096.0,58.0,85.7,92.9,92.3,84.6,92.3,84.6,92.3,92.3,17059516416,4923658240,71.1,12135858176,4923658240,3506.1559765,3506.6486487,3506.1559921,3506.6480442
0.07,0.9140625,4096.0,58.0,85.7,92.9,92.3,84.6,92.3,84.6,92.3,92.3,17059516416,4923658240,71.1,12135858176,4923658240,3506.6486648,3507.1631564,3506.6486913,3507.1627702
0.07,0.9140625,4096.0,58.0,73.3,85.7,78.6,71.4,85.7,85.7,78.6,85.7,17059516416,4896403456,71.3,12163112960,4896403456,3507.1631672,3507.6867674,3507.1631899,3507.6863828
0.19,0.9140625,4096.0,58.0,93.3,100.0,100.0,92.9,100.0,100.0,100.0,92.9,17059516416,4915781632,71.2,12143734784,4915781632,3507.6867797,3508.2297565,3507.6868078,3508.2294911
0.17,0.9140625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4917059584,71.2,12142456832,4917059584,3508.2297649,3508.7625142,3508.2297793,3508.7621138
0.19,0.9140625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4887121920,71.4,12172394496,4887121920,3508.7625283,3509.2760677,3508.7625513,3509.2755407
0.18,0.9140625,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4878475264,71.4,12181041152,4878475264,3509.2760849,3509.7742065,3509.2761671,3509.7736359
0.12,0.9140625,4096.0,58.0,100.0,100.0,92.3,100.0,100.0,100.0,100.0,100.0,17059516416,4868268032,71.5,12191248384,4868268032,3509.77422,3510.346365,3509.7742413,3510.3460887
0.19,0.909912109375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4955152384,71.0,12104364032,4955152384,3510.3463715,3510.9112637,3510.346388,3510.9106301
0.17,0.921142578125,4096.0,59.0,92.9,100.0,92.9,85.7,92.9,78.6,85.7,92.9,17059516416,4940185600,71.0,12119330816,4940185600,3510.911282,3511.5238763,3510.9113078,3511.5230275
0.22,0.9248046875,4096.0,59.0,93.3,92.9,100.0,92.9,92.9,92.9,100.0,100.0,17059516416,4931485696,71.1,12128030720,4931485696,3511.5240346,3512.0650652,3511.5240574,3512.0644726
0.2,0.921142578125,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4918599680,71.2,12140916736,4918599680,3512.0650825,3512.5685223,3512.065104,3512.5677194
0.13,0.921630859375,4096.0,59.0,100.0,100.0,92.3,100.0,100.0,92.3,100.0,92.3,17059516416,4909486080,71.2,12150030336,4909486080,3512.5685506,3513.0767329,3512.56859,3513.0764898
0.14,0.916259765625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4900638720,71.3,12158877696,4900638720,3513.0767395,3513.6380467,3513.0767546,3513.6374745
0.16,0.92041015625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4892639232,71.3,12166877184,4892639232,3513.6380656,3514.227678,3513.6380875,3514.2271418
0.17,0.92041015625,4096.0,59.0,100.0,92.9,100.0,100.0,100.0,100.0,100.0,92.9,17059516416,4879446016,71.4,12180070400,4879446016,3514.2276937,3514.814323,3514.227718,3514.8135124
0.18,0.923095703125,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,92.3,17059516416,4867289088,71.5,12192227328,4867289088,3514.8143417,3515.3424113,3514.8143694,3515.3418325
0.18,0.9189453125,4096.0,59.0,92.3,85.7,84.6,92.3,92.3,84.6,92.3,84.6,17059516416,4856635392,71.5,12202881024,4856635392,3515.3424286,3515.8745062,3515.342451,3515.8739213
0.17,0.9189453125,4096.0,59.0,92.3,100.0,93.3,100.0,100.0,100.0,92.3,100.0,17059516416,4941754368,71.0,12117762048,4941754368,3515.8745219,3516.4259641,3515.8745438,3516.4253814
0.15,0.91845703125,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4931022848,71.1,12128493568,4931022848,3516.4259788,3516.9370253,3516.4260035,3516.9364493
0.12,0.91845703125,4096.0,59.0,92.9,100.0,100.0,100.0,100.0,100.0,92.9,92.9,17059516416,4918280192,71.2,12141236224,4918280192,3516.9370398,3517.4602687,3516.9370641,3517.4595745
0.18,0.91845703125,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4909248512,71.2,12150267904,4909248512,3517.4602865,3518.0839259,3517.4603112,3518.0832899
0.16,0.923095703125,4096.0,59.0,100.0,100.0,100.0,92.3,100.0,100.0,100.0,100.0,17059516416,4900110336,71.3,12159406080,4900110336,3518.0839419,3518.7289833,3518.0839659,3518.7282872
0.16,0.922607421875,4096.0,59.0,100.0,92.3,100.0,76.9,92.3,84.6,100.0,100.0,17059516416,4889714688,71.3,12169801728,4889714688,3518.7290012,3519.3383706,3518.7290274,3519.3380477
0.16,0.922607421875,4096.0,59.0,93.3,92.9,100.0,85.7,92.9,85.7,92.9,100.0,17059516416,4876394496,71.4,12183121920,4876394496,3519.3383802,3519.9605801,3519.3384024,3519.9599212
0.13,0.91357421875,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4866088960,71.5,12193427456,4866088960,3519.9605945,3520.5707348,3519.960616,3520.5701241
0.15,0.911865234375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4855181312,71.5,12204335104,4855181312,3520.5707509,3521.1169733,3520.5707756,3521.1163197
0.12,0.910888671875,4096.0,59.0,100.0,100.0,100.0,92.9,100.0,92.9,100.0,92.9,17059516416,4932468736,71.1,12127047680,4932468736,3521.1169877,3521.7434188,3521.117012,3521.7428291
0.17,0.912109375,4096.0,59.0,100.0,92.9,92.9,92.9,92.9,92.9,100.0,100.0,17059516416,4924018688,71.1,12135497728,4924018688,3521.7434321,3522.2723463,3521.7434549,3522.2717342
0.15,0.91015625,4096.0,59.0,100.0,92.9,100.0,100.0,100.0,100.0,92.3,100.0,17059516416,4908277760,71.2,12151238656,4908277760,3522.2723606,3522.7685147,3522.2723848,3522.7680788
0.14,0.91015625,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4899106816,71.3,12160409600,4899106816,3522.7685283,3523.3893099,3522.7685538,3523.3887056
0.19,0.907958984375,4096.0,59.0,93.3,92.3,100.0,92.3,92.3,92.3,100.0,84.6,17059516416,4884127744,71.4,12175388672,4884127744,3523.389324,3523.9794837,3523.3893523,3523.9787963
0.18,0.92236328125,4096.0,59.0,93.3,93.3,93.3,100.0,100.0,100.0,92.9,92.9,17059516416,4875825152,71.4,12183691264,4875825152,3523.9794995,3524.555536,3523.9795259,3524.5549394
0.2,0.921630859375,4096.0,59.0,100.0,100.0,100.0,100.0,92.9,92.9,92.9,92.9,17059516416,4863627264,71.5,12195889152,4863627264,3524.5555503,3525.0957066,3524.5555723,3525.0950873
0.19,0.919677734375,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4847575040,71.6,12211941376,4847575040,3525.095721,3525.7323227,3525.0957468,3525.7317368
0.22,0.919677734375,4096.0,59.0,100.0,92.3,85.7,92.3,92.3,92.3,92.3,100.0,17059516416,4832034816,71.7,12227481600,4832034816,3525.7323393,3526.2566199,3525.7323666,3526.2562089
0.18,0.918701171875,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4822913024,71.7,12236603392,4822913024,3526.2566299,3526.8176092,3526.2566465,3526.8170203
0.16,0.920654296875,4096.0,59.0,86.7,85.7,92.9,100.0,78.6,92.9,92.9,92.9,17059516416,4911808512,71.2,12147707904,4911808512,3526.8176237,3527.3544324,3526.8176452,3527.3537277
0.18,0.9189453125,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4892995584,71.3,12166520832,4892995584,3527.3544514,3527.920912,3527.3544765,3527.9201182
0.18,0.9169921875,4096.0,59.0,100.0,100.0,100.0,100.0,92.9,100.0,100.0,92.9,17059516416,4888842240,71.3,12170674176,4888842240,3527.920928,3528.4785527,3527.9209494,3528.4780418
0.13,0.9169921875,4096.0,59.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,4874149888,71.4,12185366528,4874149888,3528.4785663,3528.9978529,3528.4785888,3528.9974237
0.15,0.91796875,4096.0,59.0,100.0,92.9,92.9,85.7,92.9,92.9,92.9,93.3,17059516416,4863377408,71.5,12196139008,4863377408,3528.9978662,3529.5055991,3528.9978926,3529.5051827
0.18,0.91796875,4096.0,59.0,100.0,93.3,100.0,100.0,93.3,100.0,100.0,100.0,17059516416,4851724288,71.6,12207792128,4851724288,3529.5056086,3530.0619078,3529.5056274,3530.0615347
