load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.22,0.90283203125,4096.0,58.0,92.9,92.9,92.9,92.9,92.9,92.9,92.9,92.9,17059516416,5456748544,68.0,11602767872,5456748544,3379.865011,3380.357288,3379.8650355,3380.3569091
0.22,0.90283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5434605568,68.1,11624910848,5434605568,3380.3573075,3380.8586957,3380.3573323,3380.8582546
0.23,0.90283203125,4096.0,58.0,92.3,92.3,92.3,92.3,100.0,100.0,92.3,92.3,17059516416,5438500864,68.1,11621015552,5438500864,3380.8587122,3381.3544588,3380.8587366,3381.3540719
0.22,0.90283203125,4096.0,58.0,93.8,92.9,93.3,93.3,92.9,100.0,92.9,100.0,17059516416,5371092992,68.5,11688423424,5371092992,3381.354472,3381.8455704,3381.3544952,3381.8448157
0.13,0.90283203125,4096.0,58.0,93.8,92.9,93.3,93.3,92.9,100.0,92.9,100.0,17059516416,5371092992,68.5,11688423424,5371092992,3381.8455897,3382.3315461,3381.8456157,3382.3310099
0.13,0.90283203125,4096.0,58.0,83.3,69.2,69.2,76.9,76.9,92.3,69.2,100.0,17059516416,5458321408,68.0,11601195008,5458321408,3382.3315593,3382.8543196,3382.3315798,3382.854062
0.19,0.90283203125,4096.0,58.0,92.9,93.3,92.9,85.7,92.9,92.9,100.0,92.9,17059516416,5489876992,67.8,11569639424,5489876992,3382.8543272,3383.3407156,3382.8543471,3383.3403402
0.24,0.90283203125,4096.0,58.0,100.0,100.0,92.9,92.9,92.9,92.9,100.0,92.9,17059516416,5471236096,67.9,11588280320,5471236096,3383.3407292,3383.8328919,3383.3407536,3383.8325071
0.24,0.90283203125,4096.0,58.0,78.6,78.6,78.6,78.6,85.7,78.6,92.9,92.9,17059516416,5409624064,68.3,11649892352,5409624064,3383.832904,3384.3199027,3383.8329265,3384.3193885
0.11,0.90283203125,4096.0,58.0,78.6,78.6,78.6,78.6,85.7,78.6,92.9,92.9,17059516416,5409624064,68.3,11649892352,5409624064,3384.319916,3384.7994725,3384.3199371,3384.7989302
0.11,0.90283203125,4096.0,58.0,78.6,85.7,64.3,78.6,64.3,71.4,78.6,71.4,17059516416,5441429504,68.1,11618086912,5441429504,3384.7994877,3385.2712309,3384.7995088,3385.2708733
0.18,0.90283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5432872960,68.2,11626643456,5432872960,3385.2712445,3385.7520909,3385.2712661,3385.7518418
0.22,0.90283203125,4096.0,58.0,93.3,92.9,92.9,100.0,92.9,100.0,92.9,100.0,17059516416,5396783104,68.4,11662733312,5396783104,3385.7520984,3386.2562229,3385.7521135,3386.2558396
0.18,0.90283203125,4096.0,58.0,93.3,92.9,92.9,100.0,92.9,100.0,92.9,100.0,17059516416,5396783104,68.4,11662733312,5396783104,3386.2562368,3386.7549002,3386.2562615,3386.7543824
0.18,0.90283203125,4096.0,58.0,64.3,46.2,53.8,46.2,53.8,85.7,61.5,76.9,17059516416,5398142976,68.4,11661373440,5398142976,3386.7549141,3387.2584933,3386.7549359,3387.2581089
0.2,0.90283203125,4096.0,58.0,76.9,92.3,100.0,76.9,84.6,84.6,92.3,92.3,17059516416,5461508096,68.0,11598008320,5461508096,3387.2585109,3387.764772,3387.258538,3387.7641919
0.22,0.90283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,92.9,92.9,100.0,17059516416,5466013696,68.0,11593502720,5466013696,3387.764786,3388.2769798,3387.7648051,3388.2764736
0.19,0.90283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,92.9,92.9,100.0,17059516416,5466013696,68.0,11593502720,5466013696,3388.2769937,3388.7551837,3388.2770155,3388.754641
0.19,0.90283203125,4096.0,58.0,60.0,50.0,73.3,66.7,66.7,76.9,64.3,64.3,17059516416,5440692224,68.1,11618824192,5440692224,3388.7551988,3389.2498267,3388.7552192,3389.249458
0.13,0.90283203125,4096.0,58.0,86.7,92.3,78.6,69.2,84.6,92.3,69.2,92.3,17059516416,5420720128,68.2,11638796288,5420720128,3389.2498406,3389.7303871,3389.2498625,3389.7300015
0.21,0.90283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5410025472,68.3,11649490944,5410025472,3389.7304001,3390.2279029,3389.7304227,3390.2276331
0.2,0.90283203125,4096.0,58.0,73.3,76.9,92.3,76.9,69.2,84.6,84.6,69.2,17059516416,5344972800,68.7,11714543616,5344972800,3390.2279109,3390.7232527,3390.2279252,3390.7228317
0.11,0.90283203125,4096.0,58.0,73.3,76.9,92.3,76.9,69.2,84.6,84.6,69.2,17059516416,5344972800,68.7,11714543616,5344972800,3390.7232656,3391.2128154,3390.7232877,3391.2124244
0.11,0.90283203125,4096.0,58.0,71.4,71.4,69.2,76.9,84.6,76.9,76.9,84.6,17059516416,5372485632,68.5,11687030784,5372485632,3391.2128271,3391.7236657,3391.2128514,3391.7231122
0.21,0.90283203125,4096.0,58.0,92.9,84.6,92.3,84.6,100.0,84.6,92.3,92.3,17059516416,5368676352,68.5,11690840064,5368676352,3391.723681,3392.2653515,3391.7237023,3392.2649184
0.17,0.90283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5466611712,68.0,11592904704,5466611712,3392.2653641,3392.8189898,3392.2653887,3392.818385
0.21,0.90283203125,4096.0,58.0,92.3,92.3,100.0,92.3,100.0,92.3,92.3,92.3,17059516416,5455155200,68.0,11604361216,5455155200,3392.8190032,3393.3523806,3392.8190239,3393.3518251
0.21,0.90283203125,4096.0,58.0,92.9,92.9,92.9,100.0,100.0,92.9,100.0,100.0,17059516416,5399240704,68.4,11660275712,5399240704,3393.3523967,3393.8788829,3393.3524218,3393.8783349
0.13,0.90283203125,4096.0,58.0,92.9,92.9,92.9,100.0,100.0,92.9,100.0,100.0,17059516416,5399240704,68.4,11660275712,5399240704,3393.8788979,3394.403236,3393.8789205,3394.4026574
0.13,0.90283203125,4096.0,58.0,61.5,61.5,69.2,76.9,76.9,84.6,92.3,84.6,17059516416,5418455040,68.2,11641061376,5418455040,3394.4032497,3394.937519,3394.4032721,3394.9369757
0.13,0.90283203125,4096.0,58.0,93.3,84.6,84.6,84.6,92.3,84.6,84.6,84.6,17059516416,5414744064,68.3,11644772352,5414744064,3394.9375345,3395.4642307,3394.9375566,3395.4638074
0.19,0.90283203125,4096.0,58.0,92.9,92.3,92.3,92.3,100.0,100.0,92.3,92.3,17059516416,5401071616,68.3,11658444800,5401071616,3395.4642448,3396.0369912,3395.4642691,3396.0362485
0.12,0.90283203125,4096.0,58.0,100.0,86.7,92.9,92.9,92.9,92.9,100.0,92.9,17059516416,5392588800,68.4,11666927616,5392588800,3396.0370209,3396.5764294,3396.0370571,3396.5757945
0.16,0.90283203125,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,92.3,100.0,100.0,17059516416,5383364608,68.4,11676151808,5383364608,3396.5764442,3397.1872534,3396.5764675,3397.1866816
0.16,0.904052734375,4096.0,58.0,92.9,85.7,100.0,84.6,92.3,92.3,84.6,100.0,17059516416,5384638464,68.4,11674877952,5384638464,3397.1872699,3397.8041571,3397.1872922,3397.8034718
0.16,0.904052734375,4096.0,58.0,93.3,71.4,71.4,71.4,78.6,71.4,92.9,86.7,17059516416,5473357824,67.9,11586158592,5473357824,3397.8041744,3398.3959847,3397.8042,3398.3955575
0.16,0.904052734375,4096.0,58.0,93.3,92.9,100.0,100.0,100.0,93.3,93.3,100.0,17059516416,5449072640,68.1,11610443776,5449072640,3398.3960193,3398.9633317,3398.3960451,3398.9625398
0.15,0.905029296875,4096.0,58.0,100.0,93.3,92.9,92.9,100.0,92.9,92.9,100.0,17059516416,5450813440,68.0,11608702976,5450813440,3398.9633563,3399.5851575,3398.9633866,3399.5840248
0.14,0.905029296875,4096.0,58.0,85.7,92.9,85.7,85.7,85.7,78.6,85.7,80.0,17059516416,5433737216,68.1,11625779200,5433737216,3399.5851853,3400.1517364,3399.5852291,3400.1514539
0.18,0.905029296875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5415460864,68.3,11644055552,5415460864,3400.151744,3400.7961547,3400.1517611,3400.7954622
0.17,0.905029296875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5403443200,68.3,11656073216,5403443200,3400.7961709,3401.3612543,3400.7962008,3401.360665
0.14,0.905029296875,4096.0,58.0,85.7,78.6,78.6,78.6,100.0,92.9,85.7,85.7,17059516416,5389668352,68.4,11669848064,5389668352,3401.3612729,3401.8974716,3401.3612967,3401.8968075
0.12,0.905029296875,4096.0,58.0,92.3,92.9,100.0,100.0,100.0,100.0,92.3,100.0,17059516416,5381984256,68.5,11677532160,5381984256,3401.8974884,3402.4743944,3401.897513,3402.4736397
0.19,0.905029296875,4096.0,58.0,92.3,100.0,92.3,92.3,100.0,92.3,92.3,92.3,17059516416,5370200064,68.5,11689316352,5370200064,3402.4744241,3403.0625532,3402.4744633,3403.062303
0.14,0.905029296875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,92.3,92.3,17059516416,5430689792,68.2,11628826624,5430689792,3403.0625605,3403.5889112,3403.0625764,3403.5886394
0.11,0.905029296875,4096.0,58.0,93.3,92.9,92.3,92.3,85.7,92.3,92.3,100.0,17059516416,5418631168,68.2,11640885248,5418631168,3403.5889191,3404.1326332,3403.5889364,3404.132012
0.19,0.905029296875,4096.0,58.0,100.0,92.9,92.3,92.3,92.3,100.0,92.3,92.3,17059516416,5420384256,68.2,11639132160,5420384256,3404.13265,3404.6534283,3404.1326778,3404.6526771
0.17,0.905029296875,4096.0,58.0,92.9,93.3,92.9,100.0,92.9,100.0,100.0,92.9,17059516416,5409214464,68.3,11650301952,5409214464,3404.6534525,3405.1637613,3404.6535201,3405.1632576
0.16,0.905029296875,4096.0,58.0,100.0,92.9,92.9,100.0,92.9,100.0,92.9,100.0,17059516416,5398171648,68.4,11661344768,5398171648,3405.1637766,3405.6692533,3405.1637981,3405.6686087
0.16,0.905029296875,4096.0,58.0,100.0,92.9,85.7,92.9,92.9,92.9,92.9,92.9,17059516416,5386547200,68.4,11672969216,5386547200,3405.6692681,3406.1604209,3405.669291,3406.159769
0.18,0.905029296875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5373915136,68.5,11685601280,5373915136,3406.1604442,3406.6423454,3406.1604777,3406.6418192
0.2,0.905029296875,4096.0,58.0,85.7,92.9,85.7,92.9,92.9,92.9,100.0,92.9,17059516416,5361848320,68.6,11697668096,5361848320,3406.6423594,3407.1465832,3406.6423823,3407.1460091
0.21,0.905029296875,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5353631744,68.6,11705884672,5353631744,3407.1466009,3407.7012844,3407.1466222,3407.7010213
0.17,0.904052734375,4096.0,58.0,100.0,84.6,84.6,84.6,84.6,84.6,100.0,84.6,17059516416,5342740480,68.7,11716775936,5342740480,3407.7012923,3408.1879972,3407.7013082,3408.1872463
0.18,0.904052734375,4096.0,58.0,100.0,92.9,92.9,92.9,100.0,100.0,92.9,100.0,17059516416,5432487936,68.2,11627028480,5432487936,3408.1880187,3408.6846613,3408.1880575,3408.6840908
0.18,0.904052734375,4096.0,58.0,92.9,92.3,92.9,92.3,100.0,100.0,92.9,100.0,17059516416,5422268416,68.2,11637248000,5422268416,3408.6846752,3409.1838101,3408.6846978,3409.1832417
0.19,0.904052734375,4096.0,58.0,100.0,92.3,92.3,100.0,100.0,100.0,100.0,100.0,17059516416,5410336768,68.3,11649179648,5410336768,3409.1838247,3409.6888281,3409.1838462,3409.6882579
0.18,0.904052734375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5399674880,68.3,11659841536,5399674880,3409.6888442,3410.2294371,3409.6888667,3410.2288741
0.17,0.904052734375,4096.0,58.0,100.0,92.9,92.9,100.0,100.0,93.3,92.9,92.9,17059516416,5386825728,68.4,11672690688,5386825728,3410.2294535,3410.7393905,3410.2294753,3410.7388195
0.15,0.904052734375,4096.0,58.0,92.3,92.3,100.0,92.3,100.0,100.0,100.0,100.0,17059516416,5370421248,68.5,11689095168,5370421248,3410.7394077,3411.3231747,3410.739431,3411.3226149
0.19,0.90234375,4096.0,58.0,100.0,100.0,92.3,92.3,100.0,92.3,100.0,92.3,17059516416,5359255552,68.6,11700260864,5359255552,3411.3231883,3411.818006,3411.3232105,3411.8174967
0.19,0.90234375,4096.0,58.0,100.0,93.3,100.0,92.9,92.9,100.0,92.9,100.0,17059516416,5351452672,68.6,11708063744,5351452672,3411.8180216,3412.3789668,3411.8180452,3412.378473
0.19,0.90234375,4096.0,58.0,92.9,100.0,78.6,85.7,92.9,85.7,78.6,85.7,17059516416,5336707072,68.7,11722809344,5336707072,3412.3789803,3412.8649573,3412.379,3412.8643877
0.19,0.90234375,4096.0,58.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17059516416,5331279872,68.7,11728236544,5331279872,3412.8649719,3413.4110725,3412.8649952,3413.4107899
0.17,0.9033203125,4096.0,58.0,84.6,100.0,92.3,84.6,84.6,92.3,84.6,100.0,17059516416,5419175936,68.2,11640340480,5419175936,3413.4110804,3413.9241175,3413.4110976,3413.9232693
0.13,0.9033203125,4096.0,58.0,92.3,69.2,85.7,92.3,92.3,76.9,84.6,84.6,17059516416,5409189888,68.3,11650326528,5409189888,3413.9241335,3414.4098077,3413.9241569,3414.4092509
0.13,0.9033203125,4096.0,58.0,100.0,100.0,92.9,100.0,100.0,100.0,100.0,100.0,17059516416,5388251136,68.4,11671265280,5388251136,3414.4098216,3414.9093354,3414.4098414,3414.9090769
0.18,0.90625,4096.0,58.0,85.7,85.7,85.7,85.7,78.6,85.7,78.6,78.6,17059516416,5390082048,68.4,11669434368,5390082048,3414.9093431,3415.3241037,3414.9093586,3415.3237358
