load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.16,0.942138671875,4096.0,58.0,80.0,28.6,38.5,42.9,23.1,21.4,50.0,42.9,17059516416,4833169408,71.7,12226347008,4833169408,40.4768076,40.5682137,40.4768257,40.5678364
0.16,0.942138671875,4096.0,58.0,80.0,28.6,38.5,42.9,23.1,21.4,50.0,42.9,17059516416,4833169408,71.7,12226347008,4833169408,40.5682259,40.6583243,40.5682492,40.6580823
0.16,0.942138671875,4096.0,58.0,69.2,38.5,30.8,23.1,30.8,15.4,46.2,61.5,17059516416,4818038784,71.8,12241477632,4818038784,40.6583306,40.7672745,40.658344,40.766786
0.16,0.942138671875,4096.0,58.0,69.2,38.5,30.8,23.1,30.8,15.4,46.2,61.5,17059516416,4818038784,71.8,12241477632,4818038784,40.7672848,40.8555001,40.7673017,40.8552388
0.15,0.942138671875,4096.0,59.0,69.2,38.5,30.8,23.1,30.8,15.4,46.2,61.5,17059516416,4818038784,71.8,12241477632,4818038784,40.8555062,40.9586883,40.8555203,40.9584779
0.15,0.942138671875,4096.0,59.0,69.2,38.5,30.8,23.1,30.8,15.4,46.2,61.5,17059516416,4818038784,71.8,12241477632,4818038784,40.9586937,41.046321,40.9587067,41.0461123
0.15,0.942138671875,4096.0,59.0,69.2,38.5,30.8,23.1,30.8,15.4,46.2,61.5,17059516416,4818038784,71.8,12241477632,4818038784,41.0463266,41.1354549,41.0463397,41.1352171
0.15,0.942138671875,4096.0,59.0,21.4,7.1,28.6,14.3,14.3,7.1,14.3,71.4,17059516416,4797534208,71.9,12261982208,4797534208,41.135461,41.2522462,41.1354779,41.2519485
0.15,0.942138671875,4096.0,59.0,21.4,7.1,28.6,14.3,14.3,7.1,14.3,71.4,17059516416,4797534208,71.9,12261982208,4797534208,41.2522528,41.345195,41.2522662,41.3449139
0.22,0.942138671875,4096.0,58.0,21.4,7.1,28.6,14.3,14.3,7.1,14.3,71.4,17059516416,4797534208,71.9,12261982208,4797534208,41.3452032,41.4407603,41.345219,41.4405314
0.22,0.942138671875,4096.0,58.0,21.4,7.1,28.6,14.3,14.3,7.1,14.3,71.4,17059516416,4797534208,71.9,12261982208,4797534208,41.4407663,41.5280085,41.4407821,41.5273398
0.22,0.942138671875,4096.0,58.0,23.1,30.8,15.4,38.5,30.8,15.4,15.4,46.2,17059516416,4818825216,71.8,12240691200,4818825216,41.5280602,41.6158509,41.5280832,41.6156202
0.22,0.942138671875,4096.0,58.0,23.1,30.8,15.4,38.5,30.8,15.4,15.4,46.2,17059516416,4818825216,71.8,12240691200,4818825216,41.6158564,41.7193537,41.6158702,41.7191309
0.23,0.942138671875,4096.0,58.0,23.1,30.8,15.4,38.5,30.8,15.4,15.4,46.2,17059516416,4818825216,71.8,12240691200,4818825216,41.7193593,41.811771,41.7193729,41.811547
0.23,0.942138671875,4096.0,58.0,23.1,30.8,15.4,38.5,30.8,15.4,15.4,46.2,17059516416,4818825216,71.8,12240691200,4818825216,41.8117763,41.8966824,41.8117902,41.8964607
0.23,0.942138671875,4096.0,58.0,23.1,30.8,15.4,38.5,30.8,15.4,15.4,46.2,17059516416,4818825216,71.8,12240691200,4818825216,41.8966882,41.9891363,41.8967018,41.9889159
0.23,0.942138671875,4096.0,58.0,33.3,14.3,21.4,7.1,0.0,7.1,7.1,57.1,17059516416,4796338176,71.9,12263178240,4796338176,41.9891421,42.0802333,41.9891557,42.0799985
0.23,0.942138671875,4096.0,58.0,33.3,14.3,21.4,7.1,0.0,7.1,7.1,57.1,17059516416,4796338176,71.9,12263178240,4796338176,42.0802396,42.1892421,42.0802529,42.1890065
0.19,0.942138671875,4096.0,58.0,33.3,14.3,21.4,7.1,0.0,7.1,7.1,57.1,17059516416,4796338176,71.9,12263178240,4796338176,42.1892496,42.2789775,42.1892825,42.2787657
0.19,0.942138671875,4096.0,58.0,33.3,14.3,21.4,7.1,0.0,7.1,7.1,57.1,17059516416,4796338176,71.9,12263178240,4796338176,42.2789835,42.3741791,42.278997,42.3739457
0.19,0.942138671875,4096.0,58.0,42.9,53.8,46.2,30.8,15.4,7.7,15.4,69.2,17059516416,4796129280,71.9,12263387136,4796129280,42.374185,42.4610518,42.3741989,42.4606871
0.19,0.942138671875,4096.0,58.0,42.9,53.8,46.2,30.8,15.4,7.7,15.4,69.2,17059516416,4796129280,71.9,12263387136,4796129280,42.4610616,42.5730139,42.4610782,42.5727735
0.19,0.942138671875,4096.0,58.0,42.9,53.8,46.2,30.8,15.4,7.7,15.4,69.2,17059516416,4796129280,71.9,12263387136,4796129280,42.5730197,42.6874989,42.5730334,42.6870882
0.23,0.942138671875,4096.0,58.0,42.9,53.8,46.2,30.8,15.4,7.7,15.4,69.2,17059516416,4796129280,71.9,12263387136,4796129280,42.6875141,42.7871176,42.6875343,42.7867559
0.23,0.942138671875,4096.0,58.0,42.9,53.8,46.2,30.8,15.4,7.7,15.4,69.2,17059516416,4796129280,71.9,12263387136,4796129280,42.7871253,42.8909402,42.7871442,42.8905813
0.23,0.942138671875,4096.0,58.0,60.0,33.3,50.0,14.3,42.9,28.6,28.6,57.1,17059516416,4794638336,71.9,12264878080,4794638336,42.890946,42.9905882,42.8909601,42.9902627
0.23,0.942138671875,4096.0,58.0,60.0,33.3,50.0,14.3,42.9,28.6,28.6,57.1,17059516416,4794638336,71.9,12264878080,4794638336,42.9905945,43.094073,42.9906085,43.0938468
0.16,0.94091796875,4096.0,58.0,60.0,33.3,50.0,14.3,42.9,28.6,28.6,57.1,17059516416,4794638336,71.9,12264878080,4794638336,43.0940787,43.2010074,43.0940921,43.2007918
0.16,0.94091796875,4096.0,58.0,60.0,33.3,50.0,14.3,42.9,28.6,28.6,57.1,17059516416,4794638336,71.9,12264878080,4794638336,43.2010127,43.2870649,43.2010258,43.2868392
0.16,0.94091796875,4096.0,58.0,60.0,33.3,50.0,14.3,42.9,28.6,28.6,57.1,17059516416,4794638336,71.9,12264878080,4794638336,43.2870712,43.3764534,43.2870853,43.3762229
0.16,0.94091796875,4096.0,58.0,21.4,7.1,28.6,7.1,14.3,21.4,7.1,50.0,17059516416,4813168640,71.8,12246347776,4813168640,43.3764592,43.473826,43.3764728,43.4735721
0.16,0.94091796875,4096.0,58.0,21.4,7.1,28.6,7.1,14.3,21.4,7.1,50.0,17059516416,4813168640,71.8,12246347776,4813168640,43.4738325,43.5677557,43.4738472,43.5674081
0.24,0.94091796875,4096.0,58.0,21.4,7.1,28.6,7.1,14.3,21.4,7.1,50.0,17059516416,4813168640,71.8,12246347776,4813168640,43.5677686,43.6869455,43.5677966,43.6866242
0.24,0.94091796875,4096.0,58.0,21.4,7.1,28.6,7.1,14.3,21.4,7.1,50.0,17059516416,4813168640,71.8,12246347776,4813168640,43.6869534,43.784696,43.6869711,43.7844295
0.24,0.94091796875,4096.0,58.0,66.7,38.5,46.2,30.8,38.5,46.2,53.8,61.5,17059516416,4798373888,71.9,12261142528,4798373888,43.7847026,43.8695533,43.7847165,43.869334
0.24,0.94091796875,4096.0,58.0,66.7,38.5,46.2,30.8,38.5,46.2,53.8,61.5,17059516416,4798373888,71.9,12261142528,4798373888,43.8695594,43.9704765,43.8695756,43.969143
0.24,0.94091796875,4096.0,58.0,66.7,38.5,46.2,30.8,38.5,46.2,53.8,61.5,17059516416,4798373888,71.9,12261142528,4798373888,43.9705005,44.0660173,43.9705101,44.0655366
0.23,0.943115234375,4096.0,58.0,66.7,38.5,46.2,30.8,38.5,46.2,53.8,61.5,17059516416,4798373888,71.9,12261142528,4798373888,44.0660314,44.1831459,44.0660535,44.1828957
0.23,0.943115234375,4096.0,58.0,66.7,38.5,46.2,30.8,38.5,46.2,53.8,61.5,17059516416,4798373888,71.9,12261142528,4798373888,44.1831523,44.2730397,44.1831664,44.2728383
0.23,0.943115234375,4096.0,58.0,30.8,30.8,7.7,7.7,23.1,23.1,15.4,46.2,17059516416,4818907136,71.8,12240609280,4818907136,44.2730452,44.3662242,44.2730586,44.3659919
0.23,0.943115234375,4096.0,58.0,30.8,30.8,7.7,7.7,23.1,23.1,15.4,46.2,17059516416,4818907136,71.8,12240609280,4818907136,44.3662308,44.4704465,44.3662636,44.4682566
0.18,0.943115234375,4096.0,58.0,30.8,30.8,7.7,7.7,23.1,23.1,15.4,46.2,17059516416,4818907136,71.8,12240609280,4818907136,44.4704565,44.5769697,44.4704731,44.5767306
0.18,0.943115234375,4096.0,58.0,30.8,30.8,7.7,7.7,23.1,23.1,15.4,46.2,17059516416,4818907136,71.8,12240609280,4818907136,44.5769759,44.6707657,44.57699,44.6705491
0.18,0.943115234375,4096.0,58.0,30.8,30.8,7.7,7.7,23.1,23.1,15.4,46.2,17059516416,4818907136,71.8,12240609280,4818907136,44.6707711,44.7596594,44.6707844,44.7594344
0.18,0.943115234375,4096.0,58.0,35.7,28.6,21.4,14.3,28.6,21.4,42.9,28.6,17059516416,4787679232,71.9,12271837184,4787679232,44.7596654,44.8611303,44.7596786,44.8609052
0.18,0.943115234375,4096.0,58.0,35.7,28.6,21.4,14.3,28.6,21.4,42.9,28.6,17059516416,4787679232,71.9,12271837184,4787679232,44.8611363,44.9541369,44.8611497,44.9538966
0.16,0.943115234375,4096.0,58.0,35.7,28.6,21.4,14.3,28.6,21.4,42.9,28.6,17059516416,4787679232,71.9,12271837184,4787679232,44.9541435,45.0513741,44.9541582,45.0511515
0.16,0.943115234375,4096.0,58.0,35.7,28.6,21.4,14.3,28.6,21.4,42.9,28.6,17059516416,4787679232,71.9,12271837184,4787679232,45.0513802,45.1502981,45.0513937,45.1498826
0.16,0.943115234375,4096.0,58.0,53.8,7.7,15.4,23.1,15.4,23.1,23.1,30.8,17059516416,4800319488,71.9,12259196928,4800319488,45.150305,45.2388163,45.1503184,45.238444
0.16,0.943115234375,4096.0,58.0,53.8,7.7,15.4,23.1,15.4,23.1,23.1,30.8,17059516416,4800319488,71.9,12259196928,4800319488,45.2388254,45.3374644,45.2388456,45.3371645
0.16,0.943115234375,4096.0,58.0,53.8,7.7,15.4,23.1,15.4,23.1,23.1,30.8,17059516416,4800319488,71.9,12259196928,4800319488,45.3374704,45.4336996,45.337484,45.4334679
0.23,0.943115234375,4096.0,57.0,53.8,7.7,15.4,23.1,15.4,23.1,23.1,30.8,17059516416,4800319488,71.9,12259196928,4800319488,45.4337057,45.5211812,45.4337199,45.5208171
0.23,0.943115234375,4096.0,57.0,53.8,7.7,15.4,23.1,15.4,23.1,23.1,30.8,17059516416,4800319488,71.9,12259196928,4800319488,45.521193,45.6054769,45.5212144,45.605264
0.23,0.943115234375,4096.0,57.0,46.7,30.8,30.8,23.1,23.1,15.4,30.8,61.5,17059516416,4770902016,72.0,12288614400,4770902016,45.6054828,45.7102401,45.6054966,45.7099738
0.23,0.943115234375,4096.0,57.0,46.7,30.8,30.8,23.1,23.1,15.4,30.8,61.5,17059516416,4770902016,72.0,12288614400,4770902016,45.7102462,45.8062752,45.7102593,45.8060548
0.24,0.943115234375,4096.0,58.0,46.7,30.8,30.8,23.1,23.1,15.4,30.8,61.5,17059516416,4770902016,72.0,12288614400,4770902016,45.8062814,45.9052499,45.806295,45.9050414
0.24,0.943115234375,4096.0,58.0,46.7,30.8,30.8,23.1,23.1,15.4,30.8,61.5,17059516416,4770902016,72.0,12288614400,4770902016,45.9052557,45.9923879,45.9052693,45.9921748
0.24,0.943115234375,4096.0,58.0,46.7,30.8,30.8,23.1,23.1,15.4,30.8,61.5,17059516416,4770902016,72.0,12288614400,4770902016,45.9923938,46.0950856,45.9924081,46.0946524
0.24,0.943115234375,4096.0,58.0,57.1,15.4,30.8,15.4,15.4,7.7,30.8,30.8,17059516416,4799049728,71.9,12260466688,4799049728,46.0951036,46.1973245,46.095134,46.1970854
0.24,0.943115234375,4096.0,58.0,57.1,15.4,30.8,15.4,15.4,7.7,30.8,30.8,17059516416,4799049728,71.9,12260466688,4799049728,46.1973306,46.2953224,46.197344,46.2950963
0.21,0.943115234375,4096.0,57.0,57.1,15.4,30.8,15.4,15.4,7.7,30.8,30.8,17059516416,4799049728,71.9,12260466688,4799049728,46.2953284,46.3872493,46.2953414,46.3869596
0.21,0.943115234375,4096.0,57.0,57.1,15.4,30.8,15.4,15.4,7.7,30.8,30.8,17059516416,4799049728,71.9,12260466688,4799049728,46.387256,46.4846282,46.3872717,46.4843978
0.21,0.943115234375,4096.0,57.0,42.9,57.1,28.6,7.1,35.7,14.3,35.7,35.7,17059516416,4786118656,71.9,12273397760,4786118656,46.4846341,46.5832674,46.4846482,46.582892
0.21,0.943115234375,4096.0,57.0,42.9,57.1,28.6,7.1,35.7,14.3,35.7,35.7,17059516416,4786118656,71.9,12273397760,4786118656,46.5832794,46.6793079,46.5833045,46.6790813
0.21,0.943115234375,4096.0,57.0,42.9,57.1,28.6,7.1,35.7,14.3,35.7,35.7,17059516416,4786118656,71.9,12273397760,4786118656,46.6793148,46.7715018,46.6793273,46.7712728
0.25,0.939697265625,4096.0,58.0,42.9,57.1,28.6,7.1,35.7,14.3,35.7,35.7,17059516416,4786118656,71.9,12273397760,4786118656,46.7715074,46.8665977,46.7715346,46.8663095
0.25,0.939697265625,4096.0,58.0,42.9,57.1,28.6,7.1,35.7,14.3,35.7,35.7,17059516416,4786118656,71.9,12273397760,4786118656,46.8666078,46.9605357,46.8666314,46.9601361
0.25,0.939697265625,4096.0,58.0,15.4,7.7,0.0,14.3,0.0,7.1,7.7,53.8,17059516416,4808261632,71.8,12251254784,4808261632,46.9605675,47.0575683,46.9605908,47.0573097
0.25,0.939697265625,4096.0,58.0,15.4,7.7,0.0,14.3,0.0,7.1,7.7,53.8,17059516416,4808261632,71.8,12251254784,4808261632,47.0575741,47.175048,47.057587,47.1747325
0.24,0.936767578125,4096.0,58.0,15.4,7.7,0.0,14.3,0.0,7.1,7.7,53.8,17059516416,4808261632,71.8,12251254784,4808261632,47.1750614,47.2810332,47.1750843,47.2808048
0.24,0.936767578125,4096.0,58.0,15.4,7.7,0.0,14.3,0.0,7.1,7.7,53.8,17059516416,4808261632,71.8,12251254784,4808261632,47.2810389,47.3756349,47.281053,47.3754116
0.24,0.936767578125,4096.0,58.0,76.9,30.8,53.8,38.5,46.2,23.1,53.8,38.5,17059516416,4780036096,72.0,12279480320,4780036096,47.375641,47.4750769,47.3756555,47.4748481
0.24,0.936767578125,4096.0,58.0,76.9,30.8,53.8,38.5,46.2,23.1,53.8,38.5,17059516416,4780036096,72.0,12279480320,4780036096,47.4750832,47.5749894,47.4750983,47.5746592
0.24,0.936767578125,4096.0,58.0,76.9,30.8,53.8,38.5,46.2,23.1,53.8,38.5,17059516416,4780036096,72.0,12279480320,4780036096,47.5749975,47.668522,47.575014,47.6683028
0.24,0.939208984375,4096.0,57.0,76.9,30.8,53.8,38.5,46.2,23.1,53.8,38.5,17059516416,4780036096,72.0,12279480320,4780036096,47.6685277,47.7651827,47.6685418,47.7649547
0.24,0.939208984375,4096.0,57.0,76.9,30.8,53.8,38.5,46.2,23.1,53.8,38.5,17059516416,4780036096,72.0,12279480320,4780036096,47.7651885,47.8518402,47.7652025,47.8516258
0.24,0.939208984375,4096.0,57.0,41.2,7.1,42.9,14.3,35.7,7.1,0.0,28.6,17059516416,4773052416,72.0,12286464000,4773052416,47.8518458,47.9465952,47.8518592,47.9462263
0.24,0.939208984375,4096.0,57.0,41.2,7.1,42.9,14.3,35.7,7.1,0.0,28.6,17059516416,4773052416,72.0,12286464000,4773052416,47.9466078,48.0492968,47.9466302,48.0489912
0.24,0.939208984375,4096.0,57.0,41.2,7.1,42.9,14.3,35.7,7.1,0.0,28.6,17059516416,4773052416,72.0,12286464000,4773052416,48.0493037,48.1468746,48.0493185,48.1463776
0.16,0.939208984375,4096.0,58.0,41.2,7.1,42.9,14.3,35.7,7.1,0.0,28.6,17059516416,4773052416,72.0,12286464000,4773052416,48.1491097,48.2441092,48.1491341,48.2438994
0.16,0.939208984375,4096.0,58.0,41.2,7.1,42.9,14.3,35.7,7.1,0.0,28.6,17059516416,4773052416,72.0,12286464000,4773052416,48.2441153,48.3315113,48.2441285,48.3312703
0.16,0.939208984375,4096.0,58.0,64.3,23.1,30.8,23.1,38.5,15.4,38.5,30.8,17059516416,4787068928,71.9,12272447488,4787068928,48.3315171,48.4269707,48.3315304,48.4267319
0.16,0.939208984375,4096.0,58.0,64.3,23.1,30.8,23.1,38.5,15.4,38.5,30.8,17059516416,4787068928,71.9,12272447488,4787068928,48.4269777,48.5323003,48.4269927,48.5319642
0.23,0.939208984375,4096.0,58.0,64.3,23.1,30.8,23.1,38.5,15.4,38.5,30.8,17059516416,4787068928,71.9,12272447488,4787068928,48.5323062,48.6209632,48.5323202,48.6207407
0.23,0.939208984375,4096.0,58.0,64.3,23.1,30.8,23.1,38.5,15.4,38.5,30.8,17059516416,4787068928,71.9,12272447488,4787068928,48.6209687,48.7074667,48.6209816,48.7071975
0.23,0.939208984375,4096.0,58.0,15.4,0.0,15.4,15.4,15.4,15.4,15.4,38.5,17059516416,4770332672,72.0,12289183744,4770332672,48.7074862,48.8022578,48.7075003,48.801843
0.23,0.939208984375,4096.0,58.0,15.4,0.0,15.4,15.4,15.4,15.4,15.4,38.5,17059516416,4770332672,72.0,12289183744,4770332672,48.8022707,48.8958075,48.8022932,48.8954256
0.18,0.939208984375,4096.0,58.0,15.4,0.0,15.4,15.4,15.4,15.4,15.4,38.5,17059516416,4770332672,72.0,12289183744,4770332672,48.8958194,49.0061245,48.8958452,49.0058896
0.18,0.939208984375,4096.0,58.0,15.4,0.0,15.4,15.4,15.4,15.4,15.4,38.5,17059516416,4770332672,72.0,12289183744,4770332672,49.0061301,49.0966763,49.006144,49.0963888
0.18,0.939208984375,4096.0,58.0,42.9,42.9,35.7,7.1,35.7,7.1,28.6,28.6,17059516416,4756049920,72.1,12303466496,4756049920,49.0966843,49.2020671,49.0967014,49.2018061
0.18,0.939208984375,4096.0,58.0,42.9,42.9,35.7,7.1,35.7,7.1,28.6,28.6,17059516416,4756049920,72.1,12303466496,4756049920,49.2020728,49.2991059,49.2020867,49.2988797
0.18,0.939208984375,4096.0,58.0,42.9,42.9,35.7,7.1,35.7,7.1,28.6,28.6,17059516416,4756049920,72.1,12303466496,4756049920,49.2991114,49.3935006,49.2991256,49.3932667
0.16,0.948486328125,4096.0,58.0,42.9,42.9,35.7,7.1,35.7,7.1,28.6,28.6,17059516416,4756049920,72.1,12303466496,4756049920,49.3935069,49.4873163,49.3935216,49.4870376
0.16,0.948486328125,4096.0,58.0,42.9,42.9,35.7,7.1,35.7,7.1,28.6,28.6,17059516416,4756049920,72.1,12303466496,4756049920,49.4873277,49.6056853,49.4873483,49.6054473
0.16,0.948486328125,4096.0,58.0,30.8,50.0,50.0,16.7,41.7,8.3,25.0,50.0,17059516416,4758691840,72.1,12300824576,4758691840,49.6056915,49.6958118,49.6057058,49.6955563
0.16,0.948486328125,4096.0,58.0,30.8,50.0,50.0,16.7,41.7,8.3,25.0,50.0,17059516416,4758691840,72.1,12300824576,4758691840,49.6958177,49.7958382,49.6958335,49.7955377
0.15,0.9482421875,4096.0,58.0,30.8,50.0,50.0,16.7,41.7,8.3,25.0,50.0,17059516416,4758691840,72.1,12300824576,4758691840,49.7958461,49.9027053,49.7958643,49.9024719
0.15,0.9482421875,4096.0,58.0,30.8,50.0,50.0,16.7,41.7,8.3,25.0,50.0,17059516416,4758691840,72.1,12300824576,4758691840,49.9027116,49.9954612,49.9027269,49.9952351
0.15,0.9482421875,4096.0,58.0,50.0,15.4,30.8,23.1,7.7,7.7,30.8,38.5,17059516416,4763545600,72.1,12295970816,4763545600,49.9954667,50.0897153,49.995483,50.0894529
0.15,0.9482421875,4096.0,58.0,50.0,15.4,30.8,23.1,7.7,7.7,30.8,38.5,17059516416,4763545600,72.1,12295970816,4763545600,50.0897217,50.199542,50.0897361,50.1991715
0.15,0.9482421875,4096.0,58.0,50.0,15.4,30.8,23.1,7.7,7.7,30.8,38.5,17059516416,4763545600,72.1,12295970816,4763545600,50.1995504,50.2948412,50.1995687,50.2946172
0.26,0.94873046875,4096.0,58.0,50.0,15.4,30.8,23.1,7.7,7.7,30.8,38.5,17059516416,4763545600,72.1,12295970816,4763545600,50.294847,50.394277,50.2948623,50.3940266
0.26,0.94873046875,4096.0,58.0,50.0,15.4,30.8,23.1,7.7,7.7,30.8,38.5,17059516416,4763545600,72.1,12295970816,4763545600,50.3942843,50.5103161,50.3942984,50.5098642
0.26,0.94873046875,4096.0,58.0,53.8,7.7,61.5,61.5,76.9,30.8,61.5,15.4,17059516416,4744626176,72.2,12314890240,4744626176,50.5103302,50.6133534,50.5103533,50.6131147
0.26,0.94873046875,4096.0,58.0,53.8,7.7,61.5,61.5,76.9,30.8,61.5,15.4,17059516416,4744626176,72.2,12314890240,4744626176,50.6133598,50.7181416,50.613374,50.7178887
0.16,0.94580078125,4096.0,58.0,53.8,7.7,61.5,61.5,76.9,30.8,61.5,15.4,17059516416,4744626176,72.2,12314890240,4744626176,50.7181474,50.8056241,50.7181616,50.8054095
0.16,0.94580078125,4096.0,58.0,53.8,7.7,61.5,61.5,76.9,30.8,61.5,15.4,17059516416,4744626176,72.2,12314890240,4744626176,50.8056293,50.9056052,50.8056429,50.9052825
0.16,0.94580078125,4096.0,58.0,28.6,15.4,46.2,7.7,46.2,0.0,15.4,53.8,17059516416,4755890176,72.1,12303626240,4755890176,50.9056118,51.000829,50.9056257,51.0005164
0.16,0.94580078125,4096.0,58.0,28.6,15.4,46.2,7.7,46.2,0.0,15.4,53.8,17059516416,4755890176,72.1,12303626240,4755890176,51.0008351,51.10247,51.0008492,51.1022544
0.24,0.94580078125,4096.0,58.0,28.6,15.4,46.2,7.7,46.2,0.0,15.4,53.8,17059516416,4755890176,72.1,12303626240,4755890176,51.1024762,51.2024883,51.1024907,51.2022689
0.24,0.94580078125,4096.0,58.0,28.6,15.4,46.2,7.7,46.2,0.0,15.4,53.8,17059516416,4755890176,72.1,12303626240,4755890176,51.2024938,51.288618,51.2025071,51.2880638
0.24,0.94580078125,4096.0,58.0,28.6,15.4,46.2,7.7,46.2,0.0,15.4,53.8,17059516416,4755890176,72.1,12303626240,4755890176,51.2886238,51.3819761,51.2886511,51.3815486
0.24,0.94580078125,4096.0,58.0,46.2,7.1,15.4,0.0,7.7,7.7,23.1,38.5,17059516416,4743278592,72.2,12316237824,4743278592,51.3819821,51.4906969,51.3819982,51.4900663
0.24,0.94580078125,4096.0,58.0,46.2,7.1,15.4,0.0,7.7,7.7,23.1,38.5,17059516416,4743278592,72.2,12316237824,4743278592,51.4907142,51.6016234,51.4907544,51.6012105
0.17,0.94580078125,4096.0,58.0,46.2,7.1,15.4,0.0,7.7,7.7,23.1,38.5,17059516416,4743278592,72.2,12316237824,4743278592,51.6016327,51.7122344,51.6016603,51.7118528
0.17,0.94580078125,4096.0,58.0,46.2,7.1,15.4,0.0,7.7,7.7,23.1,38.5,17059516416,4743278592,72.2,12316237824,4743278592,51.7122471,51.8104284,51.712269,51.810191
0.17,0.94580078125,4096.0,58.0,64.3,23.1,53.8,23.1,46.2,15.4,14.3,30.8,17059516416,4756709376,72.1,12302807040,4756709376,51.8104345,51.9563585,51.8104482,51.955841
0.17,0.94580078125,4096.0,58.0,64.3,23.1,53.8,23.1,46.2,15.4,14.3,30.8,17059516416,4756709376,72.1,12302807040,4756709376,51.9563693,52.0554987,51.956392,52.0552583
0.19,0.94580078125,4096.0,58.0,64.3,23.1,53.8,23.1,46.2,15.4,14.3,30.8,17059516416,4756709376,72.1,12302807040,4756709376,52.0555052,52.1545399,52.0555185,52.1531908
0.19,0.94580078125,4096.0,58.0,64.3,23.1,53.8,23.1,46.2,15.4,14.3,30.8,17059516416,4756709376,72.1,12302807040,4756709376,52.1545488,52.2547852,52.1545728,52.2545031
0.19,0.94580078125,4096.0,58.0,57.1,40.0,46.2,30.8,53.8,30.8,38.5,46.2,17059516416,4740395008,72.2,12319121408,4740395008,52.2547913,52.3578383,52.2548063,52.3574732
0.19,0.94580078125,4096.0,58.0,57.1,40.0,46.2,30.8,53.8,30.8,38.5,46.2,17059516416,4740395008,72.2,12319121408,4740395008,52.3578488,52.459176,52.3578691,52.4587599
0.19,0.94580078125,4096.0,58.0,57.1,40.0,46.2,30.8,53.8,30.8,38.5,46.2,17059516416,4740395008,72.2,12319121408,4740395008,52.459186,52.5546957,52.459204,52.5544337
0.21,0.938720703125,4096.0,58.0,57.1,40.0,46.2,30.8,53.8,30.8,38.5,46.2,17059516416,4740395008,72.2,12319121408,4740395008,52.554703,52.6525496,52.5547188,52.6522564
0.21,0.938720703125,4096.0,58.0,57.1,40.0,46.2,30.8,53.8,30.8,38.5,46.2,17059516416,4740395008,72.2,12319121408,4740395008,52.6525569,52.7477585,52.6525736,52.7475225
0.21,0.938720703125,4096.0,58.0,53.8,7.7,30.8,23.1,61.5,23.1,46.2,38.5,17059516416,4725366784,72.3,12334149632,4725366784,52.7477646,52.8405642,52.7477794,52.840337
0.21,0.938720703125,4096.0,58.0,53.8,7.7,30.8,23.1,61.5,23.1,46.2,38.5,17059516416,4725366784,72.3,12334149632,4725366784,52.84057,52.9622911,52.8406034,52.9620505
0.24,0.943115234375,4096.0,58.0,53.8,7.7,30.8,23.1,61.5,23.1,46.2,38.5,17059516416,4725366784,72.3,12334149632,4725366784,52.9623166,53.060513,52.962331,53.0602524
0.24,0.943115234375,4096.0,58.0,53.8,7.7,30.8,23.1,61.5,23.1,46.2,38.5,17059516416,4725366784,72.3,12334149632,4725366784,53.0605187,53.1624874,53.0605454,53.1621033
0.24,0.943115234375,4096.0,58.0,58.8,33.3,42.9,35.7,71.4,35.7,60.0,60.0,17059516416,4718735360,72.3,12340781056,4718735360,53.1625045,53.2858568,53.162524,53.2856146
0.24,0.943115234375,4096.0,58.0,58.8,33.3,42.9,35.7,71.4,35.7,60.0,60.0,17059516416,4718735360,72.3,12340781056,4718735360,53.2858635,53.4013037,53.2858789,53.4008465
0.17,0.943359375,4096.0,58.0,58.8,33.3,42.9,35.7,71.4,35.7,60.0,60.0,17059516416,4718735360,72.3,12340781056,4718735360,53.4013205,53.5041397,53.4013505,53.5038722
0.17,0.943359375,4096.0,58.0,58.8,33.3,42.9,35.7,71.4,35.7,60.0,60.0,17059516416,4718735360,72.3,12340781056,4718735360,53.5041473,53.5924702,53.504162,53.5922434
0.17,0.943359375,4096.0,58.0,60.0,15.4,69.2,7.7,15.4,15.4,46.2,23.1,17059516416,4704522240,72.4,12354994176,4704522240,53.5924762,53.6831443,53.5924896,53.6829089
0.17,0.943359375,4096.0,58.0,60.0,15.4,69.2,7.7,15.4,15.4,46.2,23.1,17059516416,4704522240,72.4,12354994176,4704522240,53.6831521,53.7882241,53.6831702,53.787757
0.17,0.943359375,4096.0,58.0,60.0,15.4,69.2,7.7,15.4,15.4,46.2,23.1,17059516416,4704522240,72.4,12354994176,4704522240,53.7882376,53.8966922,53.7882561,53.896305
0.2,0.943359375,4096.0,58.0,60.0,15.4,69.2,7.7,15.4,15.4,46.2,23.1,17059516416,4704522240,72.4,12354994176,4704522240,53.8967041,54.0061299,53.8967234,54.0057842
0.2,0.943359375,4096.0,58.0,60.0,15.4,69.2,7.7,15.4,15.4,46.2,23.1,17059516416,4704522240,72.4,12354994176,4704522240,54.0061438,54.1002991,54.0061636,54.0999391
0.2,0.943359375,4096.0,58.0,71.4,30.8,46.2,30.8,46.2,23.1,23.1,38.5,17059516416,4726308864,72.3,12333207552,4726308864,54.100312,54.2147227,54.1003347,54.2141482
