load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.25,0.34814453125,2048.0,30.0,66.7,85.7,85.7,64.3,8438456320,3188408320,62.2,5250048000,3188408320,1797.5465647,1798.45881,1797.5465881,1798.4578621
0.22,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3304181760,60.8,5134274560,3304181760,1798.4588318,1799.377743,1798.458857,1799.3774472
0.16,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3307790336,60.8,5130665984,3307790336,1799.3777533,1800.2080092,1799.3777828,1800.2070762
0.22,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3307945984,60.8,5130510336,3307945984,1800.2080229,1801.0488824,1800.2080421,1801.0479517
0.29,0.34814453125,2048.0,31.0,100.0,84.6,100.0,92.3,8438456320,3309113344,60.8,5129342976,3309113344,1801.0488965,1801.8361369,1801.0489162,1801.8352784
0.26,0.34814453125,2048.0,31.0,92.3,92.3,100.0,100.0,8438456320,3309731840,60.8,5128724480,3309731840,1801.836151,1802.6781723,1801.8361699,1802.6772092
0.39,0.34814453125,2048.0,30.0,92.3,76.9,92.3,76.9,8438456320,3207917568,62.0,5230538752,3207917568,1802.6781825,1803.6332944,1802.6782043,1803.6320035
0.16,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309899776,60.8,5128556544,3309899776,1803.6333177,1804.450008,1803.633347,1804.449587
0.18,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309924352,60.8,5128531968,3309924352,1804.4500189,1805.2732365,1804.4500367,1805.2729837
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309666304,60.8,5128790016,3309666304,1805.2732435,1806.1495088,1805.2732603,1806.1485466
0.36,0.34814453125,2048.0,31.0,92.3,76.9,53.8,92.3,8438456320,3303661568,60.8,5134794752,3303661568,1806.1495235,1807.0688966,1806.1495469,1807.0677422
0.23,0.34814453125,2048.0,30.0,78.6,78.6,71.4,71.4,8438456320,3332968448,60.5,5105487872,3332968448,1807.0689116,1807.9052042,1807.0689368,1807.9047954
0.29,0.34814453125,2048.0,30.0,92.9,92.3,92.3,92.3,8438456320,3193892864,62.2,5244563456,3193892864,1807.9052297,1808.8501786,1807.9052616,1808.8495948
0.19,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3309772800,60.8,5128683520,3309772800,1808.8501942,1809.6627883,1808.8502179,1809.6618518
0.25,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309756416,60.8,5128699904,3309756416,1809.6628021,1810.5309213,1809.6628207,1810.529926
0.18,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3305009152,60.8,5133447168,3305009152,1810.5309394,1811.3138217,1810.5309666,1811.3129267
0.13,0.34814453125,2048.0,31.0,93.3,85.7,92.9,100.0,8438456320,3309817856,60.8,5128638464,3309817856,1811.3138389,1812.0735431,1811.3138602,1812.0726293
0.27,0.34814453125,2048.0,31.0,85.7,100.0,92.9,85.7,8438456320,3303587840,60.9,5134868480,3303587840,1812.0735565,1812.9215646,1812.0735744,1812.9205591
0.39,0.34814453125,2048.0,31.0,84.6,92.3,84.6,84.6,8438456320,3176550400,62.4,5261905920,3176550400,1812.9215802,1813.7948138,1812.9216034,1813.7938413
0.31,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3309596672,60.8,5128859648,3309596672,1813.7948293,1814.6794715,1813.7948525,1814.6792063
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3309731840,60.8,5128724480,3309731840,1814.6794794,1815.4855941,1814.679495,1815.4853012
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,92.9,8438456320,3305377792,60.8,5133078528,3305377792,1815.4855997,1816.2805536,1815.485618,1816.2795912
0.4,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3309817856,60.8,5128638464,3309817856,1816.2805675,1817.1074468,1816.2805867,1817.1070534
0.18,0.34814453125,2048.0,30.0,76.9,69.2,69.2,84.6,8438456320,3323994112,60.6,5114462208,3323994112,1817.1074657,1817.9447993,1817.1075077,1817.9438218
0.35,0.34814453125,2048.0,31.0,85.7,85.7,78.6,78.6,8438456320,3304001536,60.8,5134454784,3304001536,1817.9448131,1818.8316449,1817.9448335,1818.8313848
0.28,0.34814453125,2048.0,31.0,84.6,76.9,69.2,84.6,8438456320,3331514368,60.5,5106941952,3331514368,1818.8316531,1819.5981244,1818.83167,1819.5971816
0.16,0.34814453125,2048.0,31.0,93.3,92.9,92.9,92.9,8438456320,3309748224,60.8,5128708096,3309748224,1819.5981394,1820.5026059,1819.5981585,1820.5015194
0.18,0.34814453125,2048.0,30.0,81.2,64.3,78.6,100.0,8438456320,3306790912,60.8,5131665408,3306790912,1820.5026203,1821.3507358,1820.5026454,1821.3503905
0.27,0.34814453125,2048.0,30.0,84.6,100.0,92.3,76.9,8438456320,3291103232,61.0,5147353088,3291103232,1821.3507454,1822.2169085,1821.3507632,1822.2159382
0.26,0.34814453125,2048.0,30.0,86.7,60.0,80.0,93.3,8438456320,3309363200,60.8,5129093120,3309363200,1822.2169235,1823.0140781,1822.2169429,1823.0130997
0.23,0.34814453125,2048.0,31.0,76.9,84.6,92.3,84.6,8438456320,3189383168,62.2,5249073152,3189383168,1823.0140922,1823.9266164,1823.0141162,1823.9263572
0.27,0.34814453125,2048.0,31.0,100.0,100.0,92.3,100.0,8438456320,3309596672,60.8,5128859648,3309596672,1823.9266217,1824.8009311,1823.9266367,1824.8006483
0.14,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3312545792,60.7,5125910528,3312545792,1824.8009383,1825.5598971,1824.8009531,1825.5589475
0.3,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3310444544,60.8,5128011776,3310444544,1825.5599111,1826.3151292,1825.5599296,1826.3148727
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3312336896,60.7,5126119424,3312336896,1826.3151346,1827.0648683,1826.3151502,1827.0638654
0.26,0.34814453125,2048.0,31.0,100.0,92.3,92.3,100.0,8438456320,3313205248,60.7,5125251072,3313205248,1827.0648838,1827.953375,1827.0649045,1827.9530251
0.26,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3289202688,61.0,5149253632,3289202688,1827.9533905,1828.8091769,1827.9534096,1828.8088805
0.21,0.34814453125,2048.0,30.0,85.7,92.9,100.0,92.9,8438456320,3254648832,61.4,5183807488,3254648832,1828.8091866,1829.6928129,1828.8092128,1829.6924794
0.26,0.34814453125,2048.0,30.0,100.0,92.3,92.3,84.6,8438456320,3285278720,61.1,5153177600,3285278720,1829.6928277,1830.5703309,1829.6928665,1830.5693188
0.29,0.34814453125,2048.0,30.0,76.9,84.6,84.6,76.9,8438456320,3189714944,62.2,5248741376,3189714944,1830.5703473,1831.4513118,1830.5703673,1831.4501151
0.25,0.34814453125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3312840704,60.7,5125615616,3312840704,1831.4513932,1832.3221096,1831.4514134,1832.3211999
0.33,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3313057792,60.7,5125398528,3313057792,1832.3221221,1833.112513,1832.3221402,1833.1120936
