load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.2,0.34814453125,2048.0,31.0,78.6,85.7,85.7,78.6,8438456320,3129262080,62.9,5309194240,3129262080,1623.591278,1624.4455564,1623.5912953,1624.4445715
0.18,0.34814453125,2048.0,31.0,100.0,92.3,100.0,100.0,8438456320,3151958016,62.6,5286498304,3151958016,1624.4455721,1625.2375752,1624.4455921,1625.2366176
0.28,0.34814453125,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3241590784,61.6,5196865536,3241590784,1625.2375893,1626.1294823,1625.2376078,1626.128552
0.23,0.34814453125,2048.0,30.0,92.9,100.0,92.9,100.0,8438456320,3212369920,61.9,5226086400,3212369920,1626.1294947,1626.9470482,1626.1295142,1626.9461581
0.19,0.34814453125,2048.0,30.0,92.3,92.3,84.6,92.3,8438456320,3250249728,61.5,5188206592,3250249728,1626.9470626,1627.7579924,1626.9470803,1627.7570448
0.28,0.34814453125,2048.0,30.0,92.9,92.3,84.6,92.3,8438456320,3250380800,61.5,5188075520,3250380800,1627.7580063,1628.6193981,1627.7580245,1628.6184626
0.24,0.34814453125,2048.0,30.0,61.5,69.2,84.6,92.3,8438456320,3233775616,61.7,5204680704,3233775616,1628.619415,1629.4266951,1628.6194476,1629.4264509
0.18,0.34814453125,2048.0,30.0,73.3,85.7,85.7,78.6,8438456320,3242819584,61.6,5195636736,3242819584,1629.4267006,1630.2398705,1629.4267173,1630.2389343
0.3,0.34814453125,2048.0,31.0,92.3,92.3,92.3,84.6,8438456320,3242258432,61.6,5196197888,3242258432,1630.2398846,1631.056639,1630.2399047,1631.0563173
0.3,0.34814453125,2048.0,31.0,83.3,100.0,88.2,84.2,8438456320,3203002368,62.0,5235453952,3203002368,1631.0566528,1631.8125653,1631.0566878,1631.8122549
0.21,0.34814453125,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3250155520,61.5,5188300800,3250155520,1631.812575,1632.5829373,1631.8126921,1632.582698
0.38,0.34814453125,2048.0,31.0,100.0,92.9,92.9,100.0,8438456320,3250126848,61.5,5188329472,3250126848,1632.5829425,1633.4316456,1632.5829566,1633.431346
0.23,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3249991680,61.5,5188464640,3249991680,1633.4316572,1634.3249451,1633.431693,1634.323988
0.25,0.34814453125,2048.0,30.0,85.7,69.2,69.2,84.6,8438456320,3213615104,61.9,5224841216,3213615104,1634.3249595,1635.2262694,1634.324978,1635.2253494
0.28,0.34814453125,2048.0,30.0,85.7,92.3,84.6,69.2,8438456320,3272892416,61.2,5165563904,3272892416,1635.2262846,1636.0715293,1635.2263026,1636.0705986
0.17,0.34814453125,2048.0,30.0,71.4,85.7,78.6,86.7,8438456320,3127894016,62.9,5310562304,3127894016,1636.0715437,1636.9369766,1636.0715656,1636.9360454
0.27,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3151138816,62.7,5287317504,3151138816,1636.9369941,1637.7906387,1636.937013,1637.7897032
0.16,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3245395968,61.5,5193060352,3245395968,1637.7906536,1638.575328,1637.7906715,1638.5743034
0.25,0.34814453125,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3249815552,61.5,5188640768,3249815552,1638.5753428,1639.4756128,1638.575363,1639.474687
0.36,0.34814453125,2048.0,31.0,92.9,100.0,85.7,85.7,8438456320,3249803264,61.5,5188653056,3249803264,1639.4756273,1640.4054007,1639.4756463,1640.4044566
0.22,0.34814453125,2048.0,30.0,84.6,76.9,84.6,84.6,8438456320,3245887488,61.5,5192568832,3245887488,1640.4054144,1641.2979108,1640.405433,1641.2976736
0.2,0.34814453125,2048.0,30.0,71.4,53.8,84.6,69.2,8438456320,3251978240,61.5,5186478080,3251978240,1641.2979158,1642.1404015,1641.2979318,1642.1394512
0.3,0.34814453125,2048.0,30.0,100.0,84.6,71.4,92.9,8438456320,3272744960,61.2,5165711360,3272744960,1642.1404135,1642.9875668,1642.1404337,1642.9873103
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,91.7,8438456320,3111985152,63.1,5326471168,3111985152,1642.9875725,1643.8616868,1642.9875882,1643.859645
0.31,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3221204992,61.8,5217251328,3221204992,1643.8617093,1644.6969965,1643.8617469,1644.6960577
0.24,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3247058944,61.5,5191397376,3247058944,1644.6970124,1645.5556544,1644.6970336,1645.55471
0.18,0.34814453125,2048.0,30.0,100.0,94.1,100.0,100.0,8438456320,3247194112,61.5,5191262208,3247194112,1645.5556688,1646.3574536,1645.555687,1646.3564983
0.23,0.34814453125,2048.0,30.0,92.9,85.7,85.7,100.0,8438456320,3247210496,61.5,5191245824,3247210496,1646.3574675,1647.1503019,1646.3574864,1647.1493819
0.29,0.34814453125,2048.0,30.0,86.7,92.9,100.0,84.6,8438456320,3221131264,61.8,5217325056,3221131264,1647.1503161,1647.969581,1647.1503342,1647.9687722
0.26,0.34814453125,2048.0,30.0,84.6,100.0,84.6,69.2,8438456320,3247501312,61.5,5190955008,3247501312,1647.9696039,1648.7890391,1647.9696274,1648.7881158
0.34,0.34814453125,2048.0,30.0,85.7,92.9,92.9,92.9,8438456320,3207057408,62.0,5231398912,3207057408,1648.789052,1649.6319485,1648.7890714,1649.6310098
0.22,0.34814453125,2048.0,30.0,84.6,84.6,92.3,84.6,8438456320,3220512768,61.8,5217943552,3220512768,1649.6319635,1650.4643608,1649.6319818,1650.4634887
0.15,0.34814453125,2048.0,30.0,84.6,84.6,84.6,61.5,8438456320,3270066176,61.2,5168390144,3270066176,1650.4643731,1651.2330882,1650.4643907,1651.2328471
0.21,0.34814453125,2048.0,30.0,85.7,78.6,92.9,78.6,8438456320,3240865792,61.6,5197590528,3240865792,1651.2330937,1652.103305,1651.23311,1652.1023305
0.38,0.34814453125,2048.0,30.0,76.9,76.9,84.6,84.6,8438456320,3248173056,61.5,5190283264,3248173056,1652.1033193,1653.0104427,1652.1033392,1653.0094998
0.27,0.34814453125,2048.0,30.0,78.6,78.6,71.4,85.7,8438456320,3270557696,61.2,5167898624,3270557696,1653.0104565,1653.8816988,1653.010475,1653.8808051
0.25,0.34814453125,2048.0,30.0,69.2,69.2,84.6,100.0,8438456320,3271954432,61.2,5166501888,3271954432,1653.8817112,1654.7041864,1653.8817297,1654.7032538
0.26,0.34814453125,2048.0,30.0,92.9,78.6,78.6,78.6,8438456320,3259875328,61.4,5178580992,3259875328,1654.7042063,1655.5761813,1654.7042252,1655.5752302
0.27,0.34814453125,2048.0,30.0,78.6,78.6,78.6,78.6,8438456320,3273035776,61.2,5165420544,3273035776,1655.5761954,1656.4201311,1655.5762147,1656.4191893
0.28,0.34814453125,2048.0,30.0,76.9,78.6,69.2,76.9,8438456320,3273068544,61.2,5165387776,3273068544,1656.420145,1657.2767081,1656.4201637,1657.2757587
0.13,0.34814453125,2048.0,31.0,61.5,53.8,84.6,76.9,8438456320,3242823680,61.6,5195632640,3242823680,1657.2767218,1658.0827108,1657.2767403,1658.081832
0.17,0.34814453125,2048.0,30.0,78.6,64.3,92.9,92.9,8438456320,3250798592,61.5,5187657728,3250798592,1658.082723,1658.931125,1658.0827428,1658.9307123
