load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.43,0.3193359375,2048.0,30.0,57.1,78.6,57.1,100.0,8438456320,3306594304,60.8,5131862016,3306594304,2324.3179925,2325.2392837,2324.3180074,2325.2389965
0.21,0.3173828125,2048.0,30.0,76.9,92.3,69.2,92.3,8438456320,3280674816,61.1,5157781504,3280674816,2325.2392901,2326.092461,2325.2393115,2326.0915177
0.29,0.3173828125,2048.0,31.0,76.9,69.2,92.3,76.9,8438456320,3263807488,61.3,5174648832,3263807488,2326.0924739,2326.9964594,2326.0924935,2326.9955059
0.14,0.3173828125,2048.0,30.0,78.6,69.2,76.9,84.6,8438456320,3309625344,60.8,5128830976,3309625344,2326.9964713,2327.8791765,2326.9964902,2327.8788399
0.25,0.3173828125,2048.0,31.0,92.3,76.9,84.6,76.9,8438456320,3309412352,60.8,5129043968,3309412352,2327.8791878,2328.7160905,2327.8792256,2328.7158277
0.21,0.3173828125,2048.0,30.0,84.6,92.3,71.4,76.9,8438456320,3271700480,61.2,5166755840,3271700480,2328.716097,2329.551031,2328.7161132,2329.5500594
0.27,0.3173828125,2048.0,31.0,92.9,57.1,78.6,78.6,8438456320,3310972928,60.8,5127483392,3310972928,2329.5510438,2330.3975011,2329.5510628,2330.3965732
0.25,0.3173828125,2048.0,30.0,76.9,84.6,76.9,76.9,8438456320,3310813184,60.8,5127643136,3310813184,2330.3975137,2331.2562478,2330.3975327,2331.2553156
0.24,0.3173828125,2048.0,31.0,78.6,85.7,85.7,92.9,8438456320,3264720896,61.3,5173735424,3264720896,2331.2562612,2332.0800972,2331.2562797,2332.0791354
0.17,0.3173828125,2048.0,31.0,100.0,85.7,92.9,92.9,8438456320,3291877376,61.0,5146578944,3291877376,2332.0801102,2332.9207612,2332.0801287,2332.9197389
0.23,0.3173828125,2048.0,30.0,83.3,91.7,75.0,66.7,8438456320,3268874240,61.3,5169582080,3268874240,2332.9207747,2333.749934,2332.9207933,2333.7489382
0.19,0.3173828125,2048.0,30.0,76.9,92.3,92.3,92.3,8438456320,3291992064,61.0,5146464256,3291992064,2333.7499484,2334.6269336,2333.7499681,2334.6259934
0.2,0.3173828125,2048.0,30.0,93.8,100.0,94.1,100.0,8438456320,3292151808,61.0,5146304512,3292151808,2334.6269468,2335.4582147,2334.6269658,2335.457973
0.3,0.3173828125,2048.0,31.0,84.6,76.9,76.9,84.6,8438456320,3269623808,61.3,5168832512,3269623808,2335.4582197,2336.3552117,2335.4582357,2336.3548984
0.14,0.3173828125,2048.0,30.0,92.3,84.6,84.6,69.2,8438456320,3311349760,60.8,5127106560,3311349760,2336.3552237,2337.1765138,2336.3552592,2337.1761905
0.25,0.3173828125,2048.0,31.0,85.7,78.6,78.6,92.9,8438456320,3248668672,61.5,5189787648,3248668672,2337.1765252,2337.9898676,2337.1765664,2337.9889525
0.31,0.3173828125,2048.0,31.0,85.7,92.3,84.6,92.3,8438456320,3269607424,61.3,5168848896,3269607424,2337.9898843,2338.8855929,2337.9899042,2338.884492
0.27,0.3173828125,2048.0,30.0,84.6,84.6,69.2,84.6,8438456320,3272503296,61.2,5165953024,3272503296,2338.8856128,2339.7033386,2338.8856401,2339.7030789
0.22,0.3173828125,2048.0,31.0,92.9,100.0,92.3,92.9,8438456320,3262545920,61.3,5175910400,3262545920,2339.7033434,2340.5483706,2339.703358,2340.5481279
0.32,0.3173828125,2048.0,30.0,85.7,85.7,92.9,85.7,8438456320,3285409792,61.1,5153046528,3285409792,2340.5483774,2341.5013815,2340.5483933,2341.5003941
0.29,0.3173828125,2048.0,31.0,100.0,92.3,92.3,84.6,8438456320,3162214400,62.5,5276241920,3162214400,2341.5013947,2342.4107021,2341.5014144,2342.4099066
0.28,0.3173828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3293343744,61.0,5145112576,3293343744,2342.4107162,2343.2703102,2342.4107375,2343.2689782
0.29,0.3173828125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3283726336,61.1,5154729984,3283726336,2343.2703275,2344.1861732,2343.2703506,2344.1858907
0.18,0.3173828125,2048.0,30.0,92.9,78.6,100.0,71.4,8438456320,3248807936,61.5,5189648384,3248807936,2344.1861786,2345.0158564,2344.1861942,2345.0149142
0.33,0.3173828125,2048.0,30.0,76.9,92.3,92.3,69.2,8438456320,3263770624,61.3,5174685696,3263770624,2345.0158706,2345.8867746,2345.0158886,2345.8854871
0.3,0.3173828125,2048.0,31.0,71.4,69.2,84.6,100.0,8438456320,3312418816,60.7,5126037504,3312418816,2345.8867964,2346.7474707,2345.8868259,2346.7472278
0.3,0.3173828125,2048.0,31.0,86.7,78.6,78.6,85.7,8438456320,3302940672,60.9,5135515648,3302940672,2346.747477,2347.5972918,2346.7474928,2347.5970444
0.25,0.3173828125,2048.0,31.0,78.6,85.7,78.6,78.6,8438456320,3312488448,60.7,5125967872,3312488448,2347.5972971,2348.4323185,2347.5973131,2348.4313783
0.27,0.3173828125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3291901952,61.0,5146554368,3291901952,2348.4323304,2349.3665643,2348.4323494,2349.3656464
0.33,0.3173828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3293073408,61.0,5145382912,3293073408,2349.3665797,2350.1589188,2349.3666,2350.1586314
0.22,0.3173828125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3293347840,61.0,5145108480,3293347840,2350.158924,2350.9960268,2350.1589395,2350.9957826
0.26,0.3173828125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3293253632,61.0,5145202688,3293253632,2350.9960316,2351.772968,2350.9960461,2351.7720699
0.21,0.3173828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3292999680,61.0,5145456640,3292999680,2351.7729809,2352.6355281,2351.7729999,2352.6351929
0.27,0.3173828125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3284135936,61.1,5154320384,3284135936,2352.6355404,2353.5276717,2352.6355743,2353.527371
0.31,0.3173828125,2048.0,31.0,100.0,100.0,100.0,92.9,8438456320,3166425088,62.5,5272031232,3166425088,2353.5276778,2354.4579127,2353.5276943,2354.4576488
0.23,0.3173828125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3282042880,61.1,5156413440,3282042880,2354.4579181,2355.2850685,2354.457933,2355.2841391
0.27,0.3173828125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3282087936,61.1,5156368384,3282087936,2355.2850786,2356.131455,2355.2850984,2356.1312049
0.25,0.3173828125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3281891328,61.1,5156564992,3281891328,2356.1314604,2356.97079,2356.1314761,2356.9705406
0.23,0.3173828125,2048.0,30.0,85.7,92.9,100.0,92.9,8438456320,3254939648,61.4,5183516672,3254939648,2356.9707948,2357.77021,2356.9708116,2357.7699659
0.28,0.3173828125,2048.0,30.0,84.6,100.0,92.3,92.3,8438456320,3281195008,61.1,5157261312,3281195008,2357.7702147,2358.5903359,2357.7702283,2358.5894197
0.27,0.3173828125,2048.0,31.0,85.7,85.7,85.7,92.9,8438456320,3244666880,61.5,5193789440,3244666880,2358.59035,2359.3952042,2358.5903689,2359.394236
0.3,0.3173828125,2048.0,31.0,93.3,84.6,84.6,69.2,8438456320,3156836352,62.6,5281619968,3156836352,2359.3952177,2360.3084478,2359.3952354,2360.308193
0.04,0.3173828125,2048.0,31.0,93.3,84.6,84.6,69.2,8438456320,3156836352,62.6,5281619968,3156836352,2360.3084529,2360.9428441,2360.308468,2360.9424642
