load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.29,0.3193359375,2048.0,31.0,78.6,85.7,85.7,92.9,8438456320,3149791232,62.7,5288665088,3149791232,2149.2048044,2150.0831124,2149.2048207,2150.0822031
0.24,0.3193359375,2048.0,30.0,92.3,100.0,84.6,92.3,8438456320,3161542656,62.5,5276913664,3161542656,2150.083126,2150.9283423,2150.0831441,2150.9274991
0.15,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3270410240,61.2,5168046080,3270410240,2150.9283594,2151.7135622,2150.9283828,2151.7133108
0.31,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3270139904,61.2,5168316416,3270139904,2151.7135669,2152.588209,2151.7135816,2152.5879588
0.25,0.3193359375,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3270709248,61.2,5167747072,3270709248,2152.588214,2153.4024659,2152.5882292,2153.4022156
0.32,0.3193359375,2048.0,31.0,100.0,100.0,84.6,92.3,8438456320,3165495296,62.5,5272961024,3165495296,2153.4024708,2154.4043809,2153.4024858,2154.4034376
0.36,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3276988416,61.2,5161467904,3276988416,2154.4043945,2155.2283454,2154.4044141,2155.2280706
0.3,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3276148736,61.2,5162307584,3276148736,2155.228351,2156.0676859,2155.2283678,2156.0667794
0.31,0.3193359375,2048.0,31.0,86.7,84.6,84.6,84.6,8438456320,3251908608,61.5,5186547712,3251908608,2156.0677011,2156.9319109,2156.0677215,2156.9316347
0.25,0.3193359375,2048.0,31.0,80.0,86.7,93.8,87.5,8438456320,3233693696,61.7,5204762624,3233693696,2156.9319157,2157.7666316,2156.9319297,2157.7663724
0.36,0.3193359375,2048.0,30.0,100.0,69.2,76.9,100.0,8438456320,3283800064,61.1,5154656256,3283800064,2157.7666365,2158.6498062,2157.7666521,2158.6489006
0.21,0.3193359375,2048.0,31.0,100.0,84.6,76.9,100.0,8438456320,3150393344,62.7,5288062976,3150393344,2158.6498183,2159.5066152,2158.6498387,2159.5063723
0.26,0.3193359375,2048.0,30.0,92.3,100.0,92.3,76.9,8438456320,3170750464,62.4,5267705856,3170750464,2159.5066203,2160.3148018,2159.5066354,2160.3138293
0.31,0.3193359375,2048.0,30.0,92.3,100.0,100.0,100.0,8438456320,3283742720,61.1,5154713600,3283742720,2160.3148145,2161.1638644,2160.3148339,2161.1636155
0.24,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3284049920,61.1,5154406400,3284049920,2161.1638693,2161.9714467,2161.1638855,2161.9705032
0.29,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3284107264,61.1,5154349056,3284107264,2161.9714627,2162.7572316,2161.9714884,2162.7569835
0.28,0.3193359375,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3283845120,61.1,5154611200,3283845120,2162.7572386,2163.6455959,2162.7572544,2163.6453345
0.23,0.3193359375,2048.0,31.0,71.4,71.4,78.6,71.4,8438456320,3305168896,60.8,5133287424,3305168896,2163.6456012,2164.5226512,2163.6456178,2164.5224017
0.17,0.3193359375,2048.0,31.0,92.3,84.6,84.6,84.6,8438456320,3305115648,60.8,5133340672,3305115648,2164.5226561,2165.3117431,2164.5226722,2165.3114983
0.28,0.3193359375,2048.0,31.0,92.3,92.3,76.9,92.3,8438456320,3240148992,61.6,5198307328,3240148992,2165.3117484,2166.2414466,2165.3117645,2166.2411782
0.18,0.3193359375,2048.0,31.0,85.7,69.2,84.6,92.3,8438456320,3284369408,61.1,5154086912,3284369408,2166.2414519,2167.0534092,2166.2414676,2167.0531528
0.25,0.3193359375,2048.0,30.0,80.0,100.0,85.7,85.7,8438456320,3247583232,61.5,5190873088,3247583232,2167.0534145,2167.9408163,2167.0534313,2167.9405598
0.24,0.3193359375,2048.0,31.0,84.6,100.0,69.2,69.2,8438456320,3296776192,60.9,5141680128,3296776192,2167.9408214,2168.7166221,2167.9408377,2168.7157254
0.28,0.3193359375,2048.0,30.0,84.6,84.6,92.3,84.6,8438456320,3275440128,61.2,5163016192,3275440128,2168.7166338,2169.525274,2168.7166518,2169.5250191
0.17,0.3193359375,2048.0,31.0,100.0,92.3,92.9,84.6,8438456320,3248381952,61.5,5190074368,3248381952,2169.5252794,2170.3491226,2169.5252954,2170.348858
0.34,0.3193359375,2048.0,30.0,76.9,84.6,92.9,100.0,8438456320,3288797184,61.0,5149659136,3288797184,2170.3491284,2171.2845231,2170.3491439,2171.2842845
0.36,0.3193359375,2048.0,31.0,61.5,76.9,61.5,69.2,8438456320,3295813632,60.9,5142642688,3295813632,2171.2845274,2172.1237956,2171.2845424,2172.1228785
0.19,0.3193359375,2048.0,31.0,87.5,92.3,84.6,100.0,8438456320,3235708928,61.7,5202747392,3235708928,2172.1238103,2172.9550571,2172.1238297,2172.9540967
0.38,0.3193359375,2048.0,31.0,100.0,84.6,92.3,92.3,8438456320,3260952576,61.4,5177503744,3260952576,2172.9550717,2173.845382,2172.95509,2173.8444172
0.3,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3275321344,61.2,5163134976,3275321344,2173.8453936,2174.7780715,2173.8454137,2174.7777778
0.18,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3275255808,61.2,5163200512,3275255808,2174.7780813,2175.6279161,2174.778108,2175.6269369
0.25,0.3193359375,2048.0,31.0,93.3,100.0,92.9,92.9,8438456320,3275223040,61.2,5163233280,3275223040,2175.6279295,2176.437638,2175.6279476,2176.4366989
0.22,0.3193359375,2048.0,30.0,92.3,92.3,92.3,84.6,8438456320,3275284480,61.2,5163171840,3275284480,2176.4376518,2177.2832123,2176.4376711,2177.2823375
0.26,0.3193359375,2048.0,31.0,81.2,94.1,94.4,84.2,8438456320,3275354112,61.2,5163102208,3275354112,2177.2832308,2178.1083182,2177.2832554,2178.1080638
0.35,0.3193359375,2048.0,31.0,71.4,78.6,78.6,73.3,8438456320,3260526592,61.4,5177929728,3260526592,2178.1083231,2178.9995389,2178.1083386,2178.9985835
0.14,0.3193359375,2048.0,31.0,100.0,92.3,84.6,92.3,8438456320,3165462528,62.5,5272993792,3165462528,2178.9995543,2179.8726966,2178.9995738,2179.8724475
0.32,0.3193359375,2048.0,31.0,100.0,100.0,92.3,92.3,8438456320,3275231232,61.2,5163225088,3275231232,2179.8727043,2180.7282444,2179.8727348,2180.7273609
0.25,0.3193359375,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3275960320,61.2,5162496000,3275960320,2180.7282576,2181.6228656,2180.7282777,2181.6219238
0.32,0.3193359375,2048.0,30.0,92.9,92.9,92.9,92.9,8438456320,3272318976,61.2,5166137344,3272318976,2181.6228777,2182.4661019,2181.6228974,2182.4652212
0.25,0.3193359375,2048.0,30.0,85.7,92.3,92.3,76.9,8438456320,3258146816,61.4,5180309504,3258146816,2182.4661146,2183.3239973,2182.4661358,2183.3229693
0.31,0.3193359375,2048.0,31.0,76.9,76.9,84.6,100.0,8438456320,3183259648,62.3,5255196672,3183259648,2183.3240143,2184.2630134,2183.3240372,2184.26205
0.23,0.3193359375,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3265118208,61.3,5173338112,3265118208,2184.2630273,2185.1028015,2184.2630479,2185.1023801
