load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.22,0.31982421875,2048.0,31.0,92.3,100.0,100.0,92.3,8438456320,3291471872,61.0,5146984448,3291471872,1975.0835443,1975.8918906,1975.0835605,1975.8909258
0.35,0.31982421875,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3245457408,61.5,5192998912,3245457408,1975.8919053,1976.7367719,1975.8919244,1976.7358311
0.16,0.31982421875,2048.0,30.0,64.3,78.6,78.6,92.9,8438456320,3303927808,60.8,5134528512,3303927808,1976.7367853,1977.5885892,1976.7368038,1977.5876497
0.26,0.31982421875,2048.0,31.0,69.2,76.9,76.9,76.9,8438456320,3283861504,61.1,5154594816,3283861504,1977.5886006,1978.4242888,1977.5886199,1978.4240225
0.31,0.31982421875,2048.0,30.0,76.9,93.3,86.7,100.0,8438456320,3286405120,61.1,5152051200,3286405120,1978.4242933,1979.1989882,1978.4243075,1979.1980123
0.28,0.31982421875,2048.0,31.0,78.6,92.9,93.3,92.9,8438456320,3293093888,61.0,5145362432,3293093888,1979.1990019,1980.1317213,1979.199022,1980.1307661
0.22,0.31982421875,2048.0,31.0,100.0,100.0,92.3,92.3,8438456320,3160117248,62.6,5278339072,3160117248,1980.1317407,1980.9555784,1980.1317645,1980.9546143
0.25,0.31982421875,2048.0,31.0,92.3,100.0,92.3,84.6,8438456320,3179917312,62.3,5258539008,3179917312,1980.9555927,1981.8207545,1980.9556105,1981.8198282
0.25,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3293945856,61.0,5144510464,3293945856,1981.820771,1982.753025,1981.8207908,1982.752091
0.24,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3293925376,61.0,5144530944,3293925376,1982.753037,1983.5746855,1982.7530551,1983.5736912
0.21,0.31982421875,2048.0,31.0,93.3,84.6,92.3,84.6,8438456320,3247718400,61.5,5190737920,3247718400,1983.5747005,1984.3725404,1983.574722,1984.3722856
0.24,0.31982421875,2048.0,31.0,100.0,92.9,85.7,85.7,8438456320,3269775360,61.3,5168680960,3269775360,1984.3725456,1985.1660237,1984.3725617,1985.1657833
0.27,0.31982421875,2048.0,31.0,69.2,84.6,84.6,92.3,8438456320,3247886336,61.5,5190569984,3247886336,1985.1660289,1986.0151709,1985.1660448,1986.0142477
0.24,0.31982421875,2048.0,30.0,69.2,76.9,92.3,61.5,8438456320,3287527424,61.0,5150928896,3287527424,1986.015187,1986.9351841,1986.0152094,1986.9342711
0.28,0.31982421875,2048.0,30.0,84.6,84.6,84.6,84.6,8438456320,3272380416,61.2,5166075904,3272380416,1986.9351952,1987.7386179,1986.9352138,1987.738307
0.29,0.31982421875,2048.0,31.0,84.6,84.6,92.3,92.3,8438456320,3261104128,61.4,5177352192,3261104128,1987.7386286,1988.5946675,1987.7386651,1988.5937677
0.39,0.31982421875,2048.0,30.0,92.3,84.6,92.3,69.2,8438456320,3243180032,61.6,5195276288,3243180032,1988.5946819,1989.4863128,1988.5947014,1989.4859673
0.23,0.31982421875,2048.0,30.0,71.4,85.7,92.9,78.6,8438456320,3241721856,61.6,5196734464,3241721856,1989.4863228,1990.2953302,1989.4863607,1990.2943587
0.25,0.31982421875,2048.0,30.0,84.6,69.2,84.6,92.3,8438456320,3263356928,61.3,5175099392,3263356928,1990.2953461,1991.160372,1990.2953692,1991.160053
0.31,0.31982421875,2048.0,31.0,80.0,85.7,71.4,64.3,8438456320,3275227136,61.2,5163229184,3275227136,1991.1603852,1991.9838805,1991.1604205,1991.9835333
0.29,0.31982421875,2048.0,30.0,92.9,84.6,84.6,92.3,8438456320,3289886720,61.0,5148569600,3289886720,1991.9838914,1992.898569,1991.9839294,1992.8976529
0.39,0.31982421875,2048.0,31.0,100.0,100.0,76.9,100.0,8438456320,3184009216,62.3,5254447104,3184009216,1992.8985805,1993.7885375,1992.8985991,1993.7882346
0.25,0.31982421875,2048.0,31.0,92.3,100.0,100.0,100.0,8438456320,3289976832,61.0,5148479488,3289976832,1993.7885438,1994.5396997,1993.7885605,1994.5394434
0.23,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3290107904,61.0,5148348416,3290107904,1994.5397084,1995.3294406,1994.5397336,1995.3291935
0.22,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3290112000,61.0,5148344320,3290112000,1995.3294455,1996.2072108,1995.3294608,1996.2060384
0.29,0.31982421875,2048.0,31.0,92.3,84.6,84.6,92.3,8438456320,3290152960,61.0,5148303360,3290152960,1996.2072308,1997.097115,1996.2072597,1997.096865
0.19,0.31982421875,2048.0,30.0,80.0,92.9,78.6,92.9,8438456320,3290189824,61.0,5148266496,3290189824,1997.0971199,1997.9273461,1997.0971357,1997.9270155
0.24,0.31982421875,2048.0,30.0,85.7,71.4,92.9,85.7,8438456320,3308126208,60.8,5130330112,3308126208,1997.9273607,1998.7042448,1997.9273977,1998.7038852
0.14,0.31982421875,2048.0,31.0,84.6,84.6,100.0,84.6,8438456320,3273179136,61.2,5165277184,3273179136,1998.7042565,1999.5081418,1998.7042942,1999.5071844
0.23,0.31982421875,2048.0,31.0,100.0,100.0,92.9,100.0,8438456320,3248185344,61.5,5190270976,3248185344,1999.5081596,2000.3120729,1999.5081781,2000.3111367
0.2,0.31982421875,2048.0,31.0,100.0,100.0,78.6,92.9,8438456320,3289047040,61.0,5149409280,3289047040,2000.3120848,2001.1990081,2000.3121041,2001.1986598
0.36,0.31982421875,2048.0,31.0,76.9,69.2,76.9,69.2,8438456320,3172966400,62.4,5265489920,3172966400,2001.1990206,2002.1559878,2001.1990588,2002.1557069
0.33,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3293642752,61.0,5144813568,3293642752,2002.1560023,2003.0373482,2002.1560295,2003.0363164
0.31,0.31982421875,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3295748096,60.9,5142708224,3295748096,2003.0373648,2003.9351644,2003.0373907,2003.9348954
0.27,0.31982421875,2048.0,31.0,93.3,100.0,92.9,92.9,8438456320,3252703232,61.5,5185753088,3252703232,2003.9351701,2004.7890591,2003.9351865,2004.7888025
0.39,0.31982421875,2048.0,31.0,100.0,84.6,84.6,100.0,8438456320,3259838464,61.4,5178617856,3259838464,2004.7890672,2005.6329815,2004.789084,2005.6320662
0.32,0.31982421875,2048.0,30.0,84.6,85.7,46.2,76.9,8438456320,3288961024,61.0,5149495296,3288961024,2005.6329936,2006.5357213,2005.6330106,2006.5354576
0.15,0.31982421875,2048.0,31.0,78.6,84.6,76.9,92.3,8438456320,3315122176,60.7,5123334144,3315122176,2006.5357291,2007.3130842,2006.5357445,2007.3121389
0.22,0.31982421875,2048.0,31.0,85.7,85.7,78.6,92.9,8438456320,3271122944,61.2,5167333376,3271122944,2007.3130969,2008.162206,2007.3131187,2008.1619644
0.23,0.31982421875,2048.0,31.0,69.2,69.2,61.5,84.6,8438456320,3316166656,60.7,5122289664,3316166656,2008.162211,2008.9324128,2008.1622261,2008.9321551
0.22,0.31982421875,2048.0,30.0,80.0,84.6,76.9,92.3,8438456320,3290800128,61.0,5147656192,3290800128,2008.9324182,2009.8663324,2008.9324339,2009.8653754
0.13,0.31982421875,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3186110464,62.2,5252345856,3186110464,2009.866345,2010.7121053,2009.8663647,2010.7116735
