load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3906547712,53.7,4531908608,3906547712,1468.4798268,1468.8234275,1468.4798433,1468.8228664
0.25,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3906547712,53.7,4531908608,3906547712,1468.8234402,1469.1626468,1468.8234595,1469.1621983
0.25,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3882041344,54.0,4556414976,3882041344,1469.1626555,1469.5590287,1469.1626727,1469.5584451
0.19,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3882041344,54.0,4556414976,3882041344,1469.5590379,1469.8789294,1469.5590529,1469.8783954
0.19,0.34619140625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3902586880,53.8,4535869440,3902586880,1469.878938,1470.2187551,1469.8789539,1470.2182805
0.19,0.34619140625,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3902586880,53.8,4535869440,3902586880,1470.2187682,1470.5902378,1470.2187866,1470.5896915
0.4,0.34619140625,2048.0,31.0,100.0,100.0,92.9,100.0,8438456320,3902586880,53.8,4535869440,3902586880,1470.5902452,1470.8916954,1470.5902623,1470.8911614
0.4,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3912503296,53.6,4525953024,3912503296,1470.8917085,1471.3736208,1470.8917273,1471.3733107
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3861291008,54.2,4577165312,3861291008,1471.3736293,1471.6738063,1471.3736473,1471.673524
0.26,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3861291008,54.2,4577165312,3861291008,1471.6738155,1471.9693072,1471.6738342,1471.9686447
0.19,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3861291008,54.2,4577165312,3861291008,1471.9693226,1472.3123655,1471.9693428,1472.3119158
0.19,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3910881280,53.7,4527575040,3910881280,1472.312375,1472.7062326,1472.3123907,1472.7055864
0.15,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3910881280,53.7,4527575040,3910881280,1472.7062426,1473.0754539,1472.7062586,1473.0749119
0.15,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3910492160,53.7,4527964160,3910492160,1473.0754621,1473.3995896,1473.0754775,1473.3990958
0.16,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3910492160,53.7,4527964160,3910492160,1473.3996025,1473.7446775,1473.3996214,1473.7441583
0.16,0.34619140625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320,3900137472,53.8,4538318848,3900137472,1473.7446906,1474.0783966,1473.7447118,1474.0778538
0.22,0.34619140625,2048.0,30.0,100.0,100.0,100.0,84.6,8438456320,3900137472,53.8,4538318848,3900137472,1474.078409,1474.4729034,1474.078428,1474.4723064
0.22,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3901648896,53.8,4536807424,3901648896,1474.4729153,1474.7626282,1474.4729317,1474.7619784
0.48,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3901648896,53.8,4536807424,3901648896,1474.7626394,1475.2283297,1474.7626569,1475.227793
0.48,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3901591552,53.8,4536864768,3901591552,1475.2283378,1475.5924403,1475.2283524,1475.5918556
0.48,0.34619140625,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3901591552,53.8,4536864768,3901591552,1475.5924661,1475.9318364,1475.592491,1475.931332
0.09,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901960192,53.8,4536496128,3901960192,1475.9318468,1476.2518067,1475.9318651,1476.2513047
0.25,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901960192,53.8,4536496128,3901960192,1476.2518175,1476.6179229,1476.2518336,1476.6174555
0.25,0.34619140625,2048.0,30.0,100.0,100.0,91.7,91.7,8438456320,3892039680,53.9,4546416640,3892039680,1476.6179305,1476.9323862,1476.6179459,1476.9318502
0.25,0.34619140625,2048.0,30.0,100.0,100.0,91.7,91.7,8438456320,3892039680,53.9,4546416640,3892039680,1476.9323964,1477.3246026,1476.9324116,1477.3240653
0.22,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3904180224,53.7,4534276096,3904180224,1477.3246117,1477.6807766,1477.3246291,1477.680373
0.22,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3904180224,53.7,4534276096,3904180224,1477.6807852,1478.046478,1477.6808011,1478.0462041
0.23,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3904249856,53.7,4534206464,3904249856,1478.0464867,1478.3677973,1478.0465037,1478.3673567
0.23,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3904249856,53.7,4534206464,3904249856,1478.3678089,1478.6532951,1478.3678246,1478.6526858
0.27,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3904249856,53.7,4534206464,3904249856,1478.6533031,1478.996594,1478.6533194,1478.9961434
0.27,0.34619140625,2048.0,30.0,100.0,100.0,84.6,92.3,8438456320,3913150464,53.6,4525305856,3913150464,1478.9966029,1479.3689746,1478.9966207,1479.3686126
0.41,0.34619140625,2048.0,30.0,100.0,100.0,84.6,92.3,8438456320,3913150464,53.6,4525305856,3913150464,1479.3689866,1479.6983794,1479.3690046,1479.6979423
0.41,0.34619140625,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3916513280,53.6,4521943040,3916513280,1479.6983885,1480.1003352,1479.6984051,1480.1000326
0.47,0.34619140625,2048.0,31.0,100.0,100.0,92.3,92.3,8438456320,3916513280,53.6,4521943040,3916513280,1480.1003462,1480.4258692,1480.1003618,1480.4253027
0.47,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3913097216,53.6,4525359104,3913097216,1480.4258792,1480.8130916,1480.4258983,1480.812563
0.36,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3913097216,53.6,4525359104,3913097216,1480.813106,1481.2132193,1480.8131274,1481.2127228
0.36,0.34619140625,2048.0,30.0,100.0,100.0,85.7,100.0,8438456320,3914047488,53.6,4524408832,3914047488,1481.2132368,1481.6375449,1481.2132545,1481.637035
0.38,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3903389696,53.7,4535066624,3903389696,1481.6375517,1482.0784633,1481.6375663,1482.0780144
0.38,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3903389696,53.7,4535066624,3903389696,1482.0784746,1482.3863295,1482.078491,1482.385923
0.12,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3862343680,54.2,4576112640,3862343680,1482.3863405,1482.7010285,1482.3863565,1482.7005096
0.12,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3862343680,54.2,4576112640,3862343680,1482.7010386,1483.0450248,1482.7010531,1483.0444709
0.34,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3864084480,54.2,4574371840,3864084480,1483.0450356,1483.4160686,1483.0450507,1483.4157378
