load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.3,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3924606976,53.5,4513849344,3924606976,1242.4616691,1242.8166267,1242.4616865,1242.8160831
0.24,0.34814453125,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3925643264,53.5,4512813056,3925643264,1242.8166354,1243.2218427,1242.816652,1243.2213734
0.25,0.34814453125,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3925643264,53.5,4512813056,3925643264,1243.2218489,1243.5851372,1243.2218639,1243.5846199
0.25,0.34814453125,2048.0,30.0,84.6,100.0,84.6,92.3,8438456320,3925504000,53.5,4512952320,3925504000,1243.5851454,1243.9283655,1243.585162,1243.9277545
0.26,0.34814453125,2048.0,30.0,84.6,100.0,84.6,92.3,8438456320,3925504000,53.5,4512952320,3925504000,1243.9283763,1244.336446,1243.9283919,1244.3359173
0.26,0.34814453125,2048.0,30.0,92.9,100.0,100.0,92.9,8438456320,3927044096,53.5,4511412224,3927044096,1244.3364545,1244.6463041,1244.3364713,1244.645767
0.26,0.34814453125,2048.0,30.0,92.9,100.0,100.0,92.9,8438456320,3927044096,53.5,4511412224,3927044096,1244.646313,1245.047512,1244.6463282,1245.0467597
0.32,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3888566272,53.9,4549890048,3888566272,1245.0475276,1245.3376035,1245.0475492,1245.337039
0.32,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3888566272,53.9,4549890048,3888566272,1245.3376108,1245.6149796,1245.3376251,1245.6143328
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3888566272,53.9,4549890048,3888566272,1245.6149904,1245.9539898,1245.6150054,1245.9535049
0.28,0.34814453125,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3928834048,53.4,4509622272,3928834048,1245.9539981,1246.3627813,1245.9540141,1246.3622421
0.43,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3896246272,53.8,4542210048,3896246272,1246.3627877,1246.7604,1246.3628025,1246.7598581
0.43,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3896246272,53.8,4542210048,3896246272,1246.7604082,1247.1794948,1246.7604222,1247.1790846
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939569664,53.3,4498886656,3939569664,1247.1795027,1247.511401,1247.1795196,1247.5109496
0.27,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939569664,53.3,4498886656,3939569664,1247.5114099,1247.9184933,1247.511428,1247.9180077
0.42,0.34814453125,2048.0,30.0,93.3,100.0,100.0,92.9,8438456320,3900260352,53.8,4538195968,3900260352,1247.9185016,1248.2227333,1247.9185184,1248.222259
0.42,0.34814453125,2048.0,30.0,93.3,100.0,100.0,92.9,8438456320,3900260352,53.8,4538195968,3900260352,1248.2227414,1248.5556613,1248.2227556,1248.5553629
0.31,0.34814453125,2048.0,30.0,93.3,100.0,100.0,92.9,8438456320,3900260352,53.8,4538195968,3900260352,1248.5556715,1248.9414381,1248.5556878,1248.9409836
0.31,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3949035520,53.2,4489420800,3949035520,1248.9414474,1249.3213347,1248.9414624,1249.3206951
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939946496,53.3,4498509824,3939946496,1249.3213471,1249.695832,1249.3213635,1249.695372
0.21,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939946496,53.3,4498509824,3939946496,1249.6958412,1250.0464196,1249.695859,1250.0459692
0.15,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3939946496,53.3,4498509824,3939946496,1250.0464268,1250.4014061,1250.0464431,1250.4011398
0.15,0.34814453125,2048.0,30.0,100.0,100.0,100.0,93.3,8438456320,3940126720,53.3,4498329600,3940126720,1250.4014117,1250.7377639,1250.4014282,1250.737292
0.15,0.34814453125,2048.0,30.0,100.0,100.0,100.0,93.3,8438456320,3940126720,53.3,4498329600,3940126720,1250.7377704,1251.1051261,1250.7377854,1251.1046027
0.43,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940425728,53.3,4498030592,3940425728,1251.105133,1251.4572898,1251.1051482,1251.4567711
0.43,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940425728,53.3,4498030592,3940425728,1251.4572984,1251.7758425,1251.4573139,1251.775303
0.23,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940425728,53.3,4498030592,3940425728,1251.7758521,1252.1345123,1251.7758687,1252.1339824
0.23,0.34814453125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3928674304,53.4,4509782016,3928674304,1252.1345204,1252.4889817,1252.134536,1252.4884909
0.27,0.34814453125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3928674304,53.4,4509782016,3928674304,1252.4889887,1252.84007,1252.4890034,1252.8395531
0.27,0.34814453125,2048.0,30.0,93.3,100.0,92.9,100.0,8438456320,3937325056,53.3,4501131264,3937325056,1252.8400785,1253.1941584,1252.8400937,1253.1938963
0.38,0.34814453125,2048.0,30.0,93.3,100.0,92.9,100.0,8438456320,3937325056,53.3,4501131264,3937325056,1253.1941636,1253.6006258,1253.1941793,1253.6001032
0.38,0.34814453125,2048.0,30.0,92.9,100.0,100.0,92.3,8438456320,3937456128,53.3,4501000192,3937456128,1253.6006325,1253.9323438,1253.6006473,1253.9316944
0.38,0.34814453125,2048.0,30.0,92.9,100.0,100.0,92.3,8438456320,3937456128,53.3,4501000192,3937456128,1253.9323559,1254.2886687,1253.9323733,1254.2881157
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937509376,53.3,4500946944,3937509376,1254.2886785,1254.6635038,1254.2886952,1254.6629672
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937509376,53.3,4500946944,3937509376,1254.6635108,1255.0139774,1254.6635257,1255.0131854
0.28,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937591296,53.3,4500865024,3937591296,1255.0139985,1255.3318105,1255.0140174,1255.3312195
0.32,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937591296,53.3,4500865024,3937591296,1255.3318201,1255.7373096,1255.3318366,1255.7367757
0.32,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3937497088,53.3,4500959232,3937497088,1255.7373173,1256.0735796,1255.7373331,1256.0730493
0.32,0.34814453125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3937497088,53.3,4500959232,3937497088,1256.0735877,1256.4347288,1256.0736035,1256.4341946
0.17,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937251328,53.3,4501204992,3937251328,1256.4347372,1256.7882006,1256.4347526,1256.7878059
0.17,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937251328,53.3,4501204992,3937251328,1256.7882124,1257.1338769,1256.7882284,1257.1333299
0.38,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937206272,53.3,4501250048,3937206272,1257.1338885,1257.5172349,1257.1339061,1257.516956
0.38,0.34814453125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937206272,53.3,4501250048,3937206272,1257.5172423,1257.8006786,1257.5172606,1257.8004202
