load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.45,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937218560,53.3,4501237760,3937218560,1318.3897723,1318.7249506,1318.3897874,1318.7246558
0.17,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937652736,53.3,4500803584,3937652736,1318.7249675,1319.116505,1318.724995,1319.1156141
0.14,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937652736,53.3,4500803584,3937652736,1319.116519,1319.4925855,1319.1165441,1319.4921456
0.14,0.3486328125,2048.0,30.0,100.0,92.9,85.7,100.0,8438456320,3937136640,53.3,4501319680,3937136640,1319.4925968,1319.8835545,1319.4926124,1319.882546
0.14,0.3486328125,2048.0,30.0,100.0,92.9,85.7,100.0,8438456320,3937136640,53.3,4501319680,3937136640,1319.8835711,1320.208402,1319.8835965,1320.2078692
0.17,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937288192,53.3,4501168128,3937288192,1320.2084113,1320.6218725,1320.2084295,1320.6213148
0.17,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937288192,53.3,4501168128,3937288192,1320.6218839,1320.9774563,1320.6219032,1320.9767446
0.23,0.3486328125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3937288192,53.3,4501168128,3937288192,1320.9774668,1321.3627983,1320.977483,1321.3622758
0.23,0.3486328125,2048.0,31.0,100.0,92.3,92.3,100.0,8438456320,3947851776,53.2,4490604544,3947851776,1321.3628098,1321.6623074,1321.3628321,1321.6618425
0.39,0.3486328125,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3947851776,53.2,4490604544,3947851776,1321.6623196,1322.0881349,1321.6623382,1322.0878539
0.39,0.3486328125,2048.0,30.0,100.0,85.7,100.0,100.0,8438456320,3948224512,53.2,4490231808,3948224512,1322.088143,1322.3861236,1322.0881608,1322.3855102
0.37,0.3486328125,2048.0,30.0,100.0,85.7,100.0,100.0,8438456320,3948224512,53.2,4490231808,3948224512,1322.3861366,1322.7681283,1322.386155,1322.7676228
0.37,0.3486328125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3937902592,53.3,4500553728,3937902592,1322.7681401,1323.1112507,1322.7681573,1323.1108283
0.28,0.3486328125,2048.0,30.0,100.0,100.0,92.3,100.0,8438456320,3937902592,53.3,4500553728,3937902592,1323.1112595,1323.4566887,1323.1112765,1323.4562363
0.28,0.3486328125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3937177600,53.3,4501278720,3937177600,1323.4566984,1323.7599246,1323.4567145,1323.7592497
0.36,0.3486328125,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3937177600,53.3,4501278720,3937177600,1323.7599392,1324.1304996,1323.7599594,1324.1300234
0.36,0.3486328125,2048.0,30.0,100.0,84.6,84.6,100.0,8438456320,3937628160,53.3,4500828160,3937628160,1324.1305101,1324.4825491,1324.1305261,1324.4820279
0.36,0.3486328125,2048.0,30.0,100.0,84.6,84.6,100.0,8438456320,3937628160,53.3,4500828160,3937628160,1324.4825621,1324.8034243,1324.482582,1324.802921
0.16,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937583104,53.3,4500873216,3937583104,1324.8034369,1325.1276917,1324.8034546,1325.1273813
0.16,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937583104,53.3,4500873216,3937583104,1325.1276988,1325.448369,1325.1277148,1325.4478572
0.21,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3887091712,53.9,4551364608,3887091712,1325.4483786,1325.7191824,1325.4483952,1325.7188899
0.21,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3887091712,53.9,4551364608,3887091712,1325.7192004,1326.1316656,1325.7192389,1326.1310917
0.2,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937705984,53.3,4500750336,3937705984,1326.131676,1326.4349827,1326.131692,1326.4344258
0.2,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937705984,53.3,4500750336,3937705984,1326.4349929,1326.7733509,1326.4350083,1326.7729258
0.36,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3937705984,53.3,4500750336,3937705984,1326.7733593,1327.1218431,1326.7733752,1327.1214142
0.36,0.3486328125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3937304576,53.3,4501151744,3937304576,1327.1218534,1327.4633255,1327.1218689,1327.4630531
0.37,0.3486328125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3937304576,53.3,4501151744,3937304576,1327.4633329,1327.8138934,1327.4633597,1327.8134666
0.37,0.3486328125,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3947491328,53.2,4490964992,3947491328,1327.8139016,1328.11046,1327.813918,1328.109964
0.31,0.3486328125,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3947491328,53.2,4490964992,3947491328,1328.110469,1328.5033523,1328.1104851,1328.5028265
0.31,0.3486328125,2048.0,30.0,100.0,83.3,91.7,100.0,8438456320,3946651648,53.2,4491804672,3946651648,1328.5033644,1328.8701914,1328.5033824,1328.8696403
0.31,0.3486328125,2048.0,30.0,100.0,83.3,91.7,100.0,8438456320,3946651648,53.2,4491804672,3946651648,1328.8701992,1329.1921084,1328.8702164,1329.19158
0.21,0.3486328125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3936092160,53.4,4502364160,3936092160,1329.1921153,1329.5909088,1329.1921285,1329.5904294
0.21,0.3486328125,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3936092160,53.4,4502364160,3936092160,1329.5909201,1329.954791,1329.5909374,1329.9541056
0.26,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936129024,53.4,4502327296,3936129024,1329.9548058,1330.2603453,1329.9548291,1330.2597982
0.26,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936129024,53.4,4502327296,3936129024,1330.2603566,1330.6152852,1330.2603759,1330.614932
0.28,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3936129024,53.4,4502327296,3936129024,1330.6152945,1330.9360812,1330.6153119,1330.9355686
0.28,0.3486328125,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3947610112,53.2,4490846208,3947610112,1330.9360936,1331.2683006,1330.9361124,1331.2648226
0.28,0.3486328125,2048.0,30.0,100.0,92.9,92.9,100.0,8438456320,3947610112,53.2,4490846208,3947610112,1331.2683148,1331.6530029,1331.2683365,1331.6524286
0.22,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3923066880,53.5,4515389440,3923066880,1331.6530155,1332.0654731,1331.6530363,1332.0648673
0.22,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3923066880,53.5,4515389440,3923066880,1332.0654857,1332.4019849,1332.0655054,1332.4013654
0.36,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3878817792,54.0,4559638528,3878817792,1332.4019932,1332.6956714,1332.4020171,1332.6951596
0.36,0.3486328125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3878817792,54.0,4559638528,3878817792,1332.6956842,1333.0047594,1332.6957031,1333.0044782
