load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.2,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3924774912,53.5,4513681408,3924774912,1393.5786637,1393.9261091,1393.5786794,1393.925497
0.19,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3924774912,53.5,4513681408,3924774912,1393.9261212,1394.2481138,1393.926138,1394.2474976
0.19,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3932327936,53.4,4506128384,3932327936,1394.2481214,1394.5951922,1394.2481369,1394.5949206
0.17,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3932327936,53.4,4506128384,3932327936,1394.5952026,1394.9582829,1394.5952281,1394.9577318
0.17,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3918114816,53.6,4520341504,3918114816,1394.9582933,1395.2868023,1394.958309,1395.286212
0.17,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3918114816,53.6,4520341504,3918114816,1395.2868115,1395.6374364,1395.2868297,1395.6368617
0.19,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3916083200,53.6,4522373120,3916083200,1395.637446,1396.0403265,1395.6374611,1396.0397153
0.19,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3916083200,53.6,4522373120,3916083200,1396.0403351,1396.4092132,1396.0403517,1396.4088091
0.4,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3941773312,53.3,4496683008,3941773312,1396.4092219,1396.756949,1396.4092381,1396.756436
0.4,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3941773312,53.3,4496683008,3941773312,1396.7569571,1397.1490601,1396.7569718,1397.1485672
0.33,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3941773312,53.3,4496683008,3941773312,1397.1490665,1397.4259449,1397.1490809,1397.4254389
0.33,0.34619140625,2048.0,31.0,100.0,92.3,92.3,100.0,8438456320,3952005120,53.2,4486451200,3952005120,1397.4259525,1397.8745229,1397.4259667,1397.8740187
0.48,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942035456,53.3,4496420864,3942035456,1397.8745296,1398.2895617,1397.8745442,1398.2890426
0.2,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3942035456,53.3,4496420864,3942035456,1398.2895686,1398.6418503,1398.2895838,1398.6413742
0.2,0.34619140625,2048.0,31.0,100.0,92.3,92.3,100.0,8438456320,3941744640,53.3,4496711680,3941744640,1398.6418583,1398.9269571,1398.6418727,1398.9264765
0.2,0.34619140625,2048.0,31.0,100.0,92.3,92.3,100.0,8438456320,3941744640,53.3,4496711680,3941744640,1398.9269635,1399.2905728,1398.9269815,1399.2900438
0.3,0.34619140625,2048.0,30.0,100.0,92.3,92.3,100.0,8438456320,3941744640,53.3,4496711680,3941744640,1399.2905836,1399.6282087,1399.2905983,1399.6277008
0.3,0.34619140625,2048.0,30.0,100.0,85.7,92.9,100.0,8438456320,3951869952,53.2,4486586368,3951869952,1399.6282169,1399.9734676,1399.6282322,1399.9729534
0.22,0.34619140625,2048.0,31.0,100.0,85.7,92.9,100.0,8438456320,3951869952,53.2,4486586368,3951869952,1399.9734759,1400.3364067,1399.9734902,1400.3358233
0.22,0.34619140625,2048.0,31.0,100.0,84.6,92.3,100.0,8438456320,3940909056,53.3,4497547264,3940909056,1400.3364142,1400.7151674,1400.3364307,1400.7146527
0.22,0.34619140625,2048.0,31.0,100.0,84.6,92.3,100.0,8438456320,3940909056,53.3,4497547264,3940909056,1400.7151742,1401.0536274,1400.7151885,1401.0533576
0.27,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3940872192,53.3,4497584128,3940872192,1401.0536322,1401.3644477,1401.0536463,1401.3639881
0.27,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3940872192,53.3,4497584128,3940872192,1401.3644541,1401.7493977,1401.3644687,1401.7488886
0.32,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3896262656,53.8,4542193664,3896262656,1401.7494054,1402.039304,1401.7494193,1402.0387502
0.32,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3896262656,53.8,4542193664,3896262656,1402.0393125,1402.3739232,1402.0393271,1402.3736545
0.22,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942023168,53.3,4496433152,3942023168,1402.3739285,1402.7230658,1402.373945,1402.7225401
0.22,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942023168,53.3,4496433152,3942023168,1402.7230742,1403.1025403,1402.7230888,1403.1018935
0.22,0.34619140625,2048.0,30.0,100.0,92.9,85.7,100.0,8438456320,3941523456,53.3,4496932864,3941523456,1403.1025523,1403.4046188,1403.102574,1403.4040787
0.22,0.34619140625,2048.0,30.0,100.0,92.9,85.7,100.0,8438456320,3941523456,53.3,4496932864,3941523456,1403.4046253,1403.7896288,1403.4046393,1403.78912
0.22,0.34619140625,2048.0,30.0,100.0,92.3,100.0,92.3,8438456320,3948113920,53.2,4490342400,3948113920,1403.7896358,1404.1524601,1403.7896508,1404.1517673
0.42,0.34619140625,2048.0,31.0,100.0,92.3,100.0,92.3,8438456320,3948113920,53.2,4490342400,3948113920,1404.1524724,1404.4968703,1404.1524897,1404.4963428
0.42,0.34619140625,2048.0,31.0,100.0,100.0,100.0,92.3,8438456320,3948638208,53.2,4489818112,3948638208,1404.4968781,1404.8354905,1404.4968922,1404.8349591
0.42,0.34619140625,2048.0,31.0,100.0,100.0,100.0,92.3,8438456320,3948638208,53.2,4489818112,3948638208,1404.835497,1405.1229424,1404.8355105,1405.122658
0.21,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3903438848,53.7,4535017472,3903438848,1405.1229493,1405.4830204,1405.122967,1405.4825092
0.21,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3903438848,53.7,4535017472,3903438848,1405.4830287,1405.8005247,1405.4830427,1405.8000061
0.23,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3903438848,53.7,4535017472,3903438848,1405.8005332,1406.1917662,1405.8005478,1406.1912504
0.23,0.34619140625,2048.0,30.0,100.0,92.3,100.0,100.0,8438456320,3951423488,53.2,4487032832,3951423488,1406.1917742,1406.6118484,1406.1917884,1406.6113482
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940433920,53.3,4498022400,3940433920,1406.6118569,1406.967629,1406.6118714,1406.9670789
0.3,0.34619140625,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940433920,53.3,4498022400,3940433920,1406.9676406,1407.3215002,1406.9676574,1407.3209469
0.4,0.34619140625,2048.0,31.0,100.0,100.0,100.0,100.0,8438456320,3940433920,53.3,4498022400,3940433920,1407.3215102,1407.6875662,1407.3215255,1407.6870093
0.35,0.34619140625,2048.0,31.0,100.0,92.9,100.0,92.9,8438456320,3951001600,53.2,4487454720,3951001600,1407.687575,1408.1344075,1407.6875899,1408.1338682
0.35,0.34619140625,2048.0,31.0,100.0,100.0,84.6,92.3,8438456320,3941437440,53.3,4497018880,3941437440,1408.1344154,1408.4548456,1408.13443,1408.4545592
