load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.19,0.345703125,2048.0,30.0,100.0,100.0,92.9,92.9,8438456320,3941158912,53.3,4497297408,3941158912,1168.9655344,1169.3073544,1168.9655605,1169.3069787
0.24,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940966400,53.3,4497489920,3940966400,1169.307361,1169.7095522,1169.3073796,1169.7092587
0.24,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940966400,53.3,4497489920,3940966400,1169.7095598,1170.0376293,1169.7095754,1170.0371145
0.24,0.345703125,2048.0,30.0,92.3,100.0,100.0,92.3,8438456320,3940872192,53.3,4497584128,3940872192,1170.0376371,1170.4329448,1170.0376513,1170.4323832
0.24,0.345703125,2048.0,30.0,92.3,100.0,100.0,92.3,8438456320,3940872192,53.3,4497584128,3940872192,1170.4329518,1170.8225999,1170.4329672,1170.8220709
0.26,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940704256,53.3,4497752064,3940704256,1170.8226077,1171.2605439,1170.822624,1171.2602422
0.26,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940704256,53.3,4497752064,3940704256,1171.260552,1171.6795079,1171.2605684,1171.6789227
0.26,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3930468352,53.4,4507987968,3930468352,1171.6795199,1171.9836132,1171.6795393,1171.9830958
0.37,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3930468352,53.4,4507987968,3930468352,1171.9836222,1172.3511919,1171.9836376,1172.3507154
0.37,0.345703125,2048.0,30.0,92.3,100.0,92.3,92.3,8438456320,3950485504,53.2,4487970816,3950485504,1172.3511987,1172.6553389,1172.3512138,1172.6548344
0.37,0.345703125,2048.0,30.0,92.3,100.0,92.3,92.3,8438456320,3950485504,53.2,4487970816,3950485504,1172.6553474,1173.0155802,1172.655362,1173.0149156
0.21,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940634624,53.3,4497821696,3940634624,1173.0155994,1173.432909,1173.0156185,1173.4326336
0.21,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3940634624,53.3,4497821696,3940634624,1173.4329172,1173.7303574,1173.4329321,1173.7298361
0.31,0.345703125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3889324032,53.9,4549132288,3889324032,1173.730364,1174.1392786,1173.7303809,1174.1386348
0.31,0.345703125,2048.0,30.0,100.0,100.0,92.3,92.3,8438456320,3889324032,53.9,4549132288,3889324032,1174.1392931,1174.446267,1174.139311,1174.4457216
0.12,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901251584,53.8,4537204736,3901251584,1174.4462773,1174.7720225,1174.4462929,1174.7715013
0.12,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3901251584,53.8,4537204736,3901251584,1174.7720315,1175.1114666,1174.7720462,1175.1112045
0.2,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3900579840,53.8,4537876480,3900579840,1175.1114715,1175.4233473,1175.1114878,1175.4228399
0.2,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3900579840,53.8,4537876480,3900579840,1175.4233633,1175.7819444,1175.4233784,1175.7814266
0.36,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3900579840,53.8,4537876480,3900579840,1175.7819527,1176.1352064,1175.7819679,1176.1346919
0.36,0.345703125,2048.0,30.0,100.0,92.9,100.0,85.7,8438456320,3949797376,53.2,4488658944,3949797376,1176.135215,1176.4693535,1176.1352307,1176.4688607
0.24,0.345703125,2048.0,30.0,100.0,92.9,100.0,85.7,8438456320,3949797376,53.2,4488658944,3949797376,1176.4693627,1176.7963531,1176.4693796,1176.79584
0.24,0.345703125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3941810176,53.3,4496646144,3941810176,1176.7963597,1177.1342682,1176.7963752,1177.1337732
0.24,0.345703125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3941810176,53.3,4496646144,3941810176,1177.1342749,1177.445574,1177.1342889,1177.4450192
0.32,0.345703125,2048.0,30.0,100.0,92.9,100.0,100.0,8438456320,3941810176,53.3,4496646144,3941810176,1177.4455805,1177.8247579,1177.4455957,1177.8242847
0.32,0.345703125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3952500736,53.2,4485955584,3952500736,1177.8247658,1178.1784837,1177.8247817,1178.1776121
0.12,0.345703125,2048.0,30.0,100.0,100.0,92.9,100.0,8438456320,3952500736,53.2,4485955584,3952500736,1178.178495,1178.4856008,1178.1785113,1178.4851099
0.12,0.345703125,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3942158336,53.3,4496297984,3942158336,1178.4856088,1178.7917492,1178.4856235,1178.791283
0.26,0.345703125,2048.0,30.0,100.0,100.0,84.6,100.0,8438456320,3942158336,53.3,4496297984,3942158336,1178.7917562,1179.131384,1178.791772,1179.1308567
0.26,0.345703125,2048.0,30.0,85.7,100.0,92.3,92.3,8438456320,3941724160,53.3,4496732160,3941724160,1179.1313922,1179.4564575,1179.1314064,1179.4559644
0.26,0.345703125,2048.0,30.0,85.7,100.0,92.3,92.3,8438456320,3941724160,53.3,4496732160,3941724160,1179.4564639,1179.7677359,1179.4564788,1179.7672506
0.22,0.345703125,2048.0,30.0,85.7,100.0,92.3,92.3,8438456320,3941724160,53.3,4496732160,3941724160,1179.7677425,1180.0993969,1179.7677572,1180.0988518
0.22,0.345703125,2048.0,30.0,92.9,100.0,100.0,100.0,8438456320,3940925440,53.3,4497530880,3940925440,1180.0994044,1180.4843991,1180.0994199,1180.4841219
0.3,0.345703125,2048.0,30.0,92.9,100.0,100.0,100.0,8438456320,3940925440,53.3,4497530880,3940925440,1180.4844111,1180.8121508,1180.4844376,1180.8115681
0.3,0.345703125,2048.0,30.0,92.3,84.6,76.9,100.0,8438456320,3953025024,53.2,4485431296,3953025024,1180.8121577,1181.1706196,1180.8121759,1181.17007
0.35,0.345703125,2048.0,30.0,92.3,84.6,76.9,100.0,8438456320,3953025024,53.2,4485431296,3953025024,1181.1706301,1181.5529739,1181.1706575,1181.5524669
0.35,0.345703125,2048.0,30.0,92.3,100.0,92.3,100.0,8438456320,3952472064,53.2,4485984256,3952472064,1181.5529827,1181.9465508,1181.5529992,1181.9459358
0.29,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942178816,53.3,4496277504,3942178816,1181.9465622,1182.3070617,1181.9465799,1182.3065132
0.29,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942178816,53.3,4496277504,3942178816,1182.3070732,1182.6321492,1182.3070899,1182.6316292
0.24,0.345703125,2048.0,30.0,100.0,100.0,100.0,100.0,8438456320,3942248448,53.3,4496207872,3942248448,1182.6321576,1183.1133399,1182.632172,1183.113074
