load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.75,0.4228515625,2048.0,50.0,46.2,69.2,23.1,30.8,8438456320,3366469632,60.1,5071986688,3366469632,817.8696804,818.1154659,817.8696946,818.1150479
0.75,0.4228515625,2048.0,50.0,46.2,38.5,30.8,38.5,8438456320,3355148288,60.2,5083308032,3355148288,818.1154777,818.3571263,818.1154939,818.3568542
0.74,0.4228515625,2048.0,50.0,46.2,38.5,30.8,38.5,8438456320,3355148288,60.2,5083308032,3355148288,818.3573736,818.6004085,818.3573903,818.6000578
0.74,0.4228515625,2048.0,50.0,46.2,38.5,30.8,69.2,8438456320,3353309184,60.3,5085147136,3353309184,818.6004167,818.8379839,818.6004315,818.8375409
0.89,0.4228515625,2048.0,51.0,46.2,38.5,30.8,69.2,8438456320,3353309184,60.3,5085147136,3353309184,818.8379944,819.0751871,818.838016,819.0749542
0.89,0.4228515625,2048.0,51.0,69.2,46.2,69.2,53.8,8438456320,3364294656,60.1,5074161664,3364294656,819.0751934,819.3184488,819.0752079,819.3178418
1.0,0.4228515625,2048.0,51.0,50.0,57.1,42.9,50.0,8438456320,3299622912,60.9,5138833408,3299622912,819.3184604,819.559201,819.3184825,819.55873
0.99,0.4228515625,2048.0,51.0,50.0,57.1,42.9,50.0,8438456320,3299622912,60.9,5138833408,3299622912,819.5592192,819.8018352,819.559243,819.8013541
0.99,0.4228515625,2048.0,51.0,38.5,61.5,53.8,38.5,8438456320,3353055232,60.3,5085401088,3353055232,819.8018454,820.0395572,819.8018613,820.0390907
0.75,0.4228515625,2048.0,51.0,38.5,61.5,53.8,38.5,8438456320,3353055232,60.3,5085401088,3353055232,820.0395679,820.2771684,820.039585,820.2767457
0.75,0.4228515625,2048.0,51.0,50.0,46.7,85.7,50.0,8438456320,3352780800,60.3,5085675520,3352780800,820.277186,820.5179877,820.277211,820.517581
0.74,0.4228515625,2048.0,51.0,50.0,46.7,85.7,50.0,8438456320,3352780800,60.3,5085675520,3352780800,820.5179995,820.7542808,820.5180153,820.7540286
0.74,0.4228515625,2048.0,51.0,69.2,30.8,38.5,38.5,8438456320,3336511488,60.5,5101944832,3336511488,820.7542981,820.99361,820.7543158,820.9930874
0.98,0.4228515625,2048.0,51.0,69.2,30.8,38.5,38.5,8438456320,3336511488,60.5,5101944832,3336511488,820.993647,821.2351486,820.9936953,821.2349053
0.98,0.4228515625,2048.0,51.0,42.9,71.4,73.3,71.4,8438456320,3366662144,60.1,5071794176,3366662144,821.2351555,821.4778472,821.2351696,821.4772641
1.0,0.4228515625,2048.0,51.0,40.0,64.3,46.7,60.0,8438456320,3305578496,60.8,5132877824,3305578496,821.4778605,821.7174738,821.4778782,821.7170886
0.74,0.4228515625,2048.0,49.0,40.0,64.3,46.7,60.0,8438456320,3305578496,60.8,5132877824,3305578496,821.7174886,821.9569495,821.7175146,821.9564968
0.74,0.4228515625,2048.0,49.0,46.2,46.2,30.8,61.5,8438456320,3355987968,60.2,5082468352,3355987968,821.9569585,822.1977551,821.9569741,822.1974677
0.74,0.4228515625,2048.0,49.0,46.2,46.2,30.8,61.5,8438456320,3355987968,60.2,5082468352,3355987968,822.1977662,822.4325191,822.1977869,822.432239
0.74,0.4228515625,2048.0,49.0,69.2,38.5,46.2,30.8,8438456320,3355881472,60.2,5082574848,3355881472,822.432529,822.6746362,822.4325456,822.6740271
0.73,0.4228515625,2048.0,50.0,69.2,38.5,46.2,30.8,8438456320,3355881472,60.2,5082574848,3355881472,822.6746519,822.9129184,822.6746713,822.9124398
0.73,0.4228515625,2048.0,50.0,50.0,46.2,53.8,46.2,8438456320,3366612992,60.1,5071843328,3366612992,822.9129411,823.151594,822.9129924,823.1509477
1.0,0.4228515625,2048.0,50.0,50.0,46.2,53.8,46.2,8438456320,3366612992,60.1,5071843328,3366612992,823.1516054,823.3917396,823.1516234,823.3913611
0.95,0.4228515625,2048.0,50.0,14.3,35.7,42.9,57.1,8438456320,3368484864,60.1,5069971456,3368484864,823.3917488,823.6293895,823.3917627,823.6288474
0.95,0.4228515625,2048.0,50.0,35.7,64.3,21.4,64.3,8438456320,3355860992,60.2,5082595328,3355860992,823.6294046,823.8694122,823.6294267,823.8689396
0.73,0.4228515625,2048.0,50.0,35.7,64.3,21.4,64.3,8438456320,3355860992,60.2,5082595328,3355860992,823.8694232,824.1084114,823.8694433,824.1081105
0.73,0.4228515625,2048.0,50.0,68.8,57.1,71.4,64.3,8438456320,3357212672,60.2,5081243648,3357212672,824.1084202,824.3489237,824.1084359,824.34867
0.75,0.4228515625,2048.0,50.0,68.8,57.1,71.4,64.3,8438456320,3357212672,60.2,5081243648,3357212672,824.3489303,824.5833629,824.3489445,824.5830943
0.75,0.4228515625,2048.0,50.0,38.5,69.2,23.1,38.5,8438456320,3355824128,60.2,5082632192,3355824128,824.5833694,824.8247289,824.5833831,824.824448
1.0,0.4228515625,2048.0,49.0,38.5,69.2,23.1,38.5,8438456320,3355824128,60.2,5082632192,3355824128,824.8247378,825.0594465,824.8247725,825.0591057
1.0,0.4228515625,2048.0,49.0,42.9,50.0,69.2,38.5,8438456320,3366981632,60.1,5071474688,3366981632,825.0594588,825.300157,825.0594762,825.2997964
0.93,0.4228515625,2048.0,50.0,53.8,69.2,61.5,46.2,8438456320,3305246720,60.8,5133209600,3305246720,825.3001654,825.5396658,825.3001808,825.5390049
0.75,0.4228515625,2048.0,50.0,53.8,69.2,61.5,46.2,8438456320,3305246720,60.8,5133209600,3305246720,825.5396777,825.7771725,825.5396978,825.7768961
0.75,0.4228515625,2048.0,50.0,57.1,42.9,71.4,35.7,8438456320,3358748672,60.2,5079707648,3358748672,825.7771802,826.0179198,825.7771967,826.0176407
0.74,0.4228515625,2048.0,50.0,57.1,42.9,71.4,35.7,8438456320,3358748672,60.2,5079707648,3358748672,826.0179295,826.2565778,826.0179483,826.2561099
0.74,0.4228515625,2048.0,50.0,38.5,61.5,23.1,46.2,8438456320,3356315648,60.2,5082140672,3356315648,826.2565879,826.500457,826.2566037,826.5001639
0.73,0.4228515625,2048.0,50.0,38.5,61.5,23.1,46.2,8438456320,3356315648,60.2,5082140672,3356315648,826.500474,826.7379921,826.5005007,826.7376228
0.73,0.4228515625,2048.0,50.0,46.2,71.4,53.8,46.2,8438456320,3356086272,60.2,5082370048,3356086272,826.7380048,826.9807293,826.7380192,826.9803706
0.98,0.4228515625,2048.0,49.0,46.2,71.4,53.8,46.2,8438456320,3356086272,60.2,5082370048,3356086272,826.9807387,827.2215782,826.9807638,827.221194
0.98,0.4228515625,2048.0,49.0,46.2,76.9,46.2,46.2,8438456320,3366785024,60.1,5071671296,3366785024,827.2215875,827.4654372,827.2216027,827.4649878
0.89,0.4228515625,2048.0,49.0,30.8,84.6,53.8,38.5,8438456320,3304718336,60.8,5133737984,3304718336,827.465451,827.7060856,827.4654686,827.7055409
0.75,0.4228515625,2048.0,49.0,30.8,84.6,53.8,38.5,8438456320,3304718336,60.8,5133737984,3304718336,827.7061017,827.9452925,827.7061219,827.944828
0.75,0.4228515625,2048.0,49.0,69.2,30.8,53.8,38.5,8438456320,3356884992,60.2,5081571328,3356884992,827.9453056,828.1841535,827.9453231,828.1837343
0.74,0.4228515625,2048.0,51.0,69.2,30.8,53.8,38.5,8438456320,3356884992,60.2,5081571328,3356884992,828.1841657,828.4248691,828.1841916,828.424503
0.74,0.4228515625,2048.0,51.0,57.1,53.8,46.2,38.5,8438456320,3342024704,60.4,5096431616,3342024704,828.4248871,828.6683109,828.4249064,828.6680565
1.0,0.4228515625,2048.0,51.0,57.1,53.8,46.2,38.5,8438456320,3342024704,60.4,5096431616,3342024704,828.6683172,828.9042275,828.6683315,828.9038059
1.0,0.4228515625,2048.0,51.0,57.1,38.5,53.8,46.2,8438456320,3368374272,60.1,5070082048,3368374272,828.9042382,829.1466053,828.9042553,829.1462569
0.95,0.4228515625,2048.0,51.0,42.9,21.4,78.6,28.6,8438456320,3307909120,60.8,5130547200,3307909120,829.1466145,829.3893152,829.1466444,829.3888783
0.74,0.4228515625,2048.0,51.0,42.9,21.4,78.6,28.6,8438456320,3307909120,60.8,5130547200,3307909120,829.3893513,829.6302891,829.3893986,829.6298093
0.74,0.4228515625,2048.0,51.0,61.5,53.8,42.9,38.5,8438456320,3357089792,60.2,5081366528,3357089792,829.6303008,829.8735093,829.6303215,829.8728911
0.74,0.4228515625,2048.0,51.0,61.5,53.8,42.9,38.5,8438456320,3357089792,60.2,5081366528,3357089792,829.8735272,830.1083905,829.8735502,830.1081235
0.74,0.4228515625,2048.0,51.0,71.4,57.1,42.9,42.9,8438456320,3356073984,60.2,5082382336,3356073984,830.1084029,830.3502574,830.1084261,830.3500093
0.74,0.4228515625,2048.0,51.0,71.4,57.1,42.9,42.9,8438456320,3356073984,60.2,5082382336,3356073984,830.3502638,830.5870118,830.3502784,830.5865
0.74,0.4228515625,2048.0,51.0,38.5,57.1,46.2,38.5,8438456320,3366408192,60.1,5072048128,3366408192,830.5870226,830.8278844,830.5870396,830.8272765
0.99,0.4228515625,2048.0,51.0,38.5,57.1,46.2,38.5,8438456320,3366408192,60.1,5072048128,3366408192,830.8279007,831.0637404,830.8279243,831.0633786
0.99,0.4228515625,2048.0,51.0,66.7,50.0,50.0,57.1,8438456320,3366748160,60.1,5071708160,3366748160,831.0637594,831.3051889,831.0637876,831.3047971
0.88,0.4228515625,2048.0,51.0,42.9,53.8,53.8,42.9,8438456320,3305611264,60.8,5132845056,3305611264,831.3052034,831.5421286,831.3052238,831.5417976
0.76,0.4228515625,2048.0,51.0,42.9,53.8,53.8,42.9,8438456320,3305611264,60.8,5132845056,3305611264,831.5421505,831.7785361,831.5421802,831.7782503
0.76,0.4228515625,2048.0,51.0,53.3,42.9,73.3,42.9,8438456320,3356684288,60.2,5081772032,3356684288,831.7785591,832.0195288,831.7786053,832.0191772
0.74,0.4228515625,2048.0,51.0,53.3,42.9,73.3,42.9,8438456320,3356684288,60.2,5081772032,3356684288,832.0195411,832.2578622,832.0195563,832.2575463
0.74,0.4228515625,2048.0,51.0,60.0,35.7,28.6,42.9,8438456320,3356471296,60.2,5081985024,3356471296,832.2578737,832.4989525,832.2578936,832.4986321
0.99,0.4228515625,2048.0,51.0,60.0,35.7,28.6,42.9,8438456320,3356471296,60.2,5081985024,3356471296,832.498965,832.7384729,832.4989876,832.7381022
0.99,0.4228515625,2048.0,51.0,33.3,41.7,33.3,66.7,8438456320,3367010304,60.1,5071446016,3367010304,832.738484,832.9809837,832.7384994,832.9807163
0.9,0.4228515625,2048.0,51.0,33.3,41.7,33.3,66.7,8438456320,3367010304,60.1,5071446016,3367010304,832.9809983,833.224328,832.9810247,833.2238049
0.74,0.4228515625,2048.0,51.0,30.8,46.2,61.5,53.8,8438456320,3367206912,60.1,5071249408,3367206912,833.2243382,833.4637036,833.2243525,833.4634198
0.74,0.4228515625,2048.0,51.0,14.3,28.6,50.0,57.1,8438456320,3356348416,60.2,5082107904,3356348416,833.4637163,833.7026767,833.463733,833.7023401
0.75,0.4228515625,2048.0,50.0,14.3,28.6,50.0,57.1,8438456320,3356348416,60.2,5082107904,3356348416,833.7026938,833.9379544,833.7027233,833.9375964
0.75,0.4228515625,2048.0,50.0,69.2,38.5,46.2,69.2,8438456320,3356332032,60.2,5082124288,3356332032,833.9379634,834.1800685,833.9379791,834.1795784
0.74,0.4228515625,2048.0,51.0,69.2,38.5,46.2,69.2,8438456320,3356332032,60.2,5082124288,3356332032,834.1800807,834.4172849,834.180098,834.4167549
0.74,0.4228515625,2048.0,51.0,53.8,50.0,30.8,57.1,8438456320,3366772736,60.1,5071683584,3366772736,834.4172987,834.6588013,834.4173172,834.6585489
0.94,0.4228515625,2048.0,51.0,53.8,50.0,30.8,57.1,8438456320,3366772736,60.1,5071683584,3366772736,834.6588088,834.8969117,834.6588234,834.8965448
0.75,0.4228515625,2048.0,50.0,30.8,53.8,57.1,76.9,8438456320,3366801408,60.1,5071654912,3366801408,834.8969306,835.1355744,834.8969526,835.1352252
0.75,0.4228515625,2048.0,50.0,50.0,33.3,41.7,66.7,8438456320,3356585984,60.2,5081870336,3356585984,835.1355838,835.3758824,835.1355987,835.3756089
0.73,0.4228515625,2048.0,50.0,50.0,33.3,41.7,66.7,8438456320,3356585984,60.2,5081870336,3356585984,835.3758961,835.6130903,835.3759211,835.612505
0.73,0.4228515625,2048.0,50.0,42.9,38.5,38.5,76.9,8438456320,3355508736,60.2,5082947584,3355508736,835.6131004,835.8543468,835.6131186,835.8537539
0.75,0.4228515625,2048.0,50.0,42.9,38.5,38.5,76.9,8438456320,3355508736,60.2,5082947584,3355508736,835.8543611,836.0957241,835.8543792,836.0952618
0.75,0.4228515625,2048.0,50.0,30.8,46.2,64.3,38.5,8438456320,3367276544,60.1,5071179776,3367276544,836.095752,836.3369561,836.0958019,836.3364524
0.98,0.4228515625,2048.0,50.0,30.8,46.2,64.3,38.5,8438456320,3367276544,60.1,5071179776,3367276544,836.336973,836.5771649,836.3369958,836.5765253
0.98,0.4228515625,2048.0,50.0,57.1,53.8,53.8,46.2,8438456320,3367383040,60.1,5071073280,3367383040,836.5771773,836.8146883,836.5771979,836.8144208
0.87,0.4228515625,2048.0,50.0,73.3,46.2,46.2,53.8,8438456320,3347730432,60.3,5090725888,3347730432,836.8147047,837.0564748,836.8147313,837.0558288
0.74,0.4228515625,2048.0,50.0,73.3,46.2,46.2,53.8,8438456320,3347730432,60.3,5090725888,3347730432,837.056488,837.2962713,837.056507,837.2960102
0.74,0.4228515625,2048.0,50.0,76.9,69.2,61.5,61.5,8438456320,3392868352,59.8,5045587968,3392868352,837.2962793,837.5394071,837.2962958,837.5388966
0.73,0.4228515625,2048.0,50.0,76.9,69.2,61.5,61.5,8438456320,3392868352,59.8,5045587968,3392868352,837.5394209,837.7772597,837.5394424,837.7768125
0.73,0.4228515625,2048.0,50.0,69.2,46.2,53.8,46.2,8438456320,3392360448,59.8,5046095872,3392360448,837.7772738,838.0175504,837.7773044,838.0170411
1.0,0.4228515625,2048.0,50.0,69.2,46.2,53.8,46.2,8438456320,3392360448,59.8,5046095872,3392360448,838.0175635,838.2573503,838.0175809,838.2569225
1.0,0.4228515625,2048.0,50.0,60.0,84.6,46.2,57.1,8438456320,3402641408,59.7,5035814912,3402641408,838.2573615,838.4994493,838.2573758,838.4991802
0.92,0.4228515625,2048.0,50.0,60.0,84.6,46.2,57.1,8438456320,3402641408,59.7,5035814912,3402641408,838.4994636,838.7356683,838.4994965,838.7353851
0.76,0.4228515625,2048.0,50.0,46.2,46.2,23.1,76.9,8438456320,3405193216,59.6,5033263104,3405193216,838.7356898,838.9756134,838.7357215,838.9752689
0.76,0.4228515625,2048.0,50.0,46.2,53.8,69.2,23.1,8438456320,3390406656,59.8,5048049664,3390406656,838.9756225,839.2217359,838.9756468,839.2211679
0.73,0.4228515625,2048.0,51.0,46.2,53.8,69.2,23.1,8438456320,3390406656,59.8,5048049664,3390406656,839.2217514,839.4607591,839.221769,839.4602937
0.73,0.4228515625,2048.0,51.0,38.5,23.1,69.2,46.2,8438456320,3390763008,59.8,5047693312,3390763008,839.4607736,839.7000959,839.4608226,839.6996337
1.0,0.4228515625,2048.0,51.0,38.5,23.1,69.2,46.2,8438456320,3390763008,59.8,5047693312,3390763008,839.7001092,839.9409917,839.7001293,839.9406395
1.0,0.4228515625,2048.0,51.0,64.3,38.5,38.5,53.8,8438456320,3400626176,59.7,5037830144,3400626176,839.9410161,840.1828729,839.9410528,840.1822673
0.98,0.4228515625,2048.0,51.0,64.3,38.5,38.5,53.8,8438456320,3400626176,59.7,5037830144,3400626176,840.1828878,840.4222933,840.18291,840.4217283
0.75,0.421875,2048.0,51.0,46.2,46.2,53.8,84.6,8438456320,3400568832,59.7,5037887488,3400568832,840.4223066,840.6648679,840.422325,840.6644511
0.75,0.421875,2048.0,51.0,42.9,57.1,42.9,50.0,8438456320,3389517824,59.8,5048938496,3389517824,840.6648799,840.9059475,840.6648955,840.9055734
0.74,0.421875,2048.0,51.0,42.9,57.1,42.9,50.0,8438456320,3389517824,59.8,5048938496,3389517824,840.9059643,841.1440103,840.9059893,841.1437447
0.74,0.421875,2048.0,51.0,57.1,61.5,69.2,69.2,8438456320,3390001152,59.8,5048455168,3390001152,841.1440177,841.3881921,841.144032,841.3876401
0.96,0.421875,2048.0,50.0,57.1,61.5,69.2,69.2,8438456320,3390001152,59.8,5048455168,3390001152,841.3882084,841.627456,841.3882313,841.6267076
0.96,0.421875,2048.0,50.0,38.5,53.8,46.2,30.8,8438456320,3399868416,59.7,5038587904,3399868416,841.6274695,841.8678241,841.6274885,841.8674191
1.0,0.421875,2048.0,51.0,38.5,53.8,46.2,30.8,8438456320,3399868416,59.7,5038587904,3399868416,841.8678336,842.1067238,841.8678505,842.1063588
0.74,0.421875,2048.0,51.0,64.3,28.6,50.0,42.9,8438456320,3400990720,59.7,5037465600,3400990720,842.1067443,842.350259,842.1067752,842.3497972
0.74,0.421875,2048.0,51.0,53.8,61.5,38.5,38.5,8438456320,3387604992,59.9,5050851328,3387604992,842.3502698,842.5930725,842.3502902,842.5925475
0.74,0.421875,2048.0,50.0,53.8,61.5,38.5,38.5,8438456320,3387604992,59.9,5050851328,3387604992,842.5930869,842.8347003,842.5931062,842.8342542
0.74,0.421875,2048.0,50.0,46.7,30.8,76.9,53.8,8438456320,3387416576,59.9,5051039744,3387416576,842.8347204,843.0787702,842.8347671,843.0781488
0.74,0.421875,2048.0,51.0,46.7,30.8,76.9,53.8,8438456320,3387416576,59.9,5051039744,3387416576,843.0787865,843.318374,843.0788048,843.3180204
0.74,0.421875,2048.0,51.0,30.8,46.2,46.2,46.2,8438456320,3397472256,59.7,5040984064,3397472256,843.3183959,843.5607827,843.3184304,843.5598901
0.94,0.421875,2048.0,50.0,30.8,46.2,46.2,46.2,8438456320,3397472256,59.7,5040984064,3397472256,843.560799,843.7977457,843.5608203,843.7971243
0.76,0.421875,2048.0,50.0,64.3,38.5,46.2,61.5,8438456320,3399471104,59.7,5038985216,3399471104,843.7977598,844.0367114,843.7977793,844.0363289
0.76,0.421875,2048.0,50.0,57.1,38.5,42.9,53.8,8438456320,3386712064,59.9,5051744256,3386712064,844.0367208,844.2802272,844.0367368,844.2799652
0.74,0.419921875,2048.0,50.0,57.1,38.5,42.9,53.8,8438456320,3386712064,59.9,5051744256,3386712064,844.280243,844.5197507,844.2802707,844.5189246
0.74,0.419921875,2048.0,50.0,46.2,61.5,46.2,61.5,8438456320,3372724224,60.0,5065732096,3372724224,844.5197625,844.7618371,844.519781,844.7615791
0.75,0.419921875,2048.0,50.0,46.2,61.5,46.2,61.5,8438456320,3372724224,60.0,5065732096,3372724224,844.7618443,844.9994767,844.7618587,844.9991146
0.75,0.419921875,2048.0,50.0,61.5,53.8,53.8,61.5,8438456320,3396521984,59.7,5041934336,3396521984,844.9994918,845.242587,844.9995111,845.2423434
0.9,0.419921875,2048.0,50.0,21.4,50.0,57.1,42.9,8438456320,3332136960,60.5,5106319360,3332136960,845.2425937,845.4814272,845.2426085,845.4810465
0.99,0.41943359375,2048.0,50.0,21.4,50.0,57.1,42.9,8438456320,3332136960,60.5,5106319360,3332136960,845.4814483,845.7207617,845.4814811,845.7205179
0.99,0.41943359375,2048.0,50.0,64.3,46.2,60.0,69.2,8438456320,3384348672,59.9,5054107648,3384348672,845.7207684,845.962466,845.7207826,845.9617926
0.73,0.41943359375,2048.0,51.0,64.3,46.2,60.0,69.2,8438456320,3384348672,59.9,5054107648,3384348672,845.9624813,846.2019879,845.9624994,846.201565
0.73,0.41943359375,2048.0,51.0,38.5,46.2,38.5,69.2,8438456320,3394715648,59.8,5043740672,3394715648,846.2020017,846.4445962,846.2020215,846.4439544
0.74,0.41943359375,2048.0,51.0,38.5,46.2,38.5,69.2,8438456320,3394715648,59.8,5043740672,3394715648,846.4446109,846.684827,846.444631,846.6843564
0.74,0.41943359375,2048.0,51.0,46.2,61.5,46.2,69.2,8438456320,3393929216,59.8,5044527104,3393929216,846.6848434,846.9254389,846.684881,846.9249129
0.83,0.41943359375,2048.0,51.0,38.5,46.2,38.5,61.5,8438456320,3337191424,60.5,5101264896,3337191424,846.9254495,847.168092,846.9254681,847.1675403
0.92,0.41943359375,2048.0,51.0,38.5,46.2,38.5,61.5,8438456320,3337191424,60.5,5101264896,3337191424,847.1681031,847.4082708,847.1681202,847.4077485
0.92,0.41943359375,2048.0,51.0,62.5,57.1,57.1,57.1,8438456320,3381952512,59.9,5056503808,3381952512,847.4082801,847.6535962,847.4082947,847.6532475
0.73,0.41943359375,2048.0,51.0,62.5,57.1,57.1,57.1,8438456320,3381952512,59.9,5056503808,3381952512,847.6536086,847.8922921,847.6536297,847.8919446
0.73,0.41943359375,2048.0,51.0,46.2,53.8,53.8,53.8,8438456320,3382480896,59.9,5055975424,3382480896,847.8923012,848.1352044,847.8923328,848.1349454
0.74,0.41943359375,2048.0,51.0,46.2,53.8,53.8,53.8,8438456320,3382480896,59.9,5055975424,3382480896,848.1352123,848.3708205,848.1352284,848.3703562
0.74,0.41943359375,2048.0,51.0,50.0,50.0,42.9,50.0,8438456320,3392757760,59.8,5045698560,3392757760,848.3708338,848.6083057,848.3708504,848.6077415
0.76,0.41943359375,2048.0,51.0,64.3,46.2,46.2,61.5,8438456320,3327598592,60.6,5110857728,3327598592,848.6083193,848.8476478,848.6083384,848.8473847
0.87,0.41943359375,2048.0,51.0,64.3,46.2,46.2,61.5,8438456320,3327598592,60.6,5110857728,3327598592,848.8476593,849.0893914,848.8476787,849.0891123
0.87,0.41943359375,2048.0,51.0,42.9,64.3,42.9,42.9,8438456320,3382661120,59.9,5055795200,3382661120,849.0895191,849.3298617,849.0895362,849.3292353
0.96,0.41943359375,2048.0,51.0,42.9,64.3,42.9,42.9,8438456320,3382661120,59.9,5055795200,3382661120,849.329878,849.568725,849.3298984,849.568464
0.96,0.41943359375,2048.0,51.0,46.2,30.8,30.8,46.2,8438456320,3381137408,59.9,5057318912,3381137408,849.5687343,849.8112297,849.5687503,849.8108632
0.74,0.41943359375,2048.0,51.0,46.2,30.8,30.8,46.2,8438456320,3381137408,59.9,5057318912,3381137408,849.8112397,850.0513329,849.8112618,850.0508306
0.74,0.41943359375,2048.0,51.0,46.2,30.8,53.8,46.2,8438456320,3391197184,59.8,5047259136,3391197184,850.0513508,850.293177,850.0513967,850.2927412
0.75,0.41943359375,2048.0,51.0,46.2,30.8,53.8,46.2,8438456320,3391197184,59.8,5047259136,3391197184,850.2931899,850.5298463,850.2932061,850.5293395
0.75,0.41943359375,2048.0,51.0,64.3,38.5,23.1,76.9,8438456320,3391217664,59.8,5047238656,3391217664,850.5298673,850.772243,850.5299182,850.7718479
0.82,0.41943359375,2048.0,50.0,64.3,38.5,23.1,76.9,8438456320,3391217664,59.8,5047238656,3391217664,850.7722549,851.0095646,850.7722699,851.0090106
0.91,0.41943359375,2048.0,50.0,30.8,53.8,30.8,53.8,8438456320,3393011712,59.8,5045444608,3393011712,851.0095778,851.2544309,851.0095958,851.2541751
0.91,0.41943359375,2048.0,50.0,71.4,76.9,30.8,46.2,8438456320,3380342784,59.9,5058113536,3380342784,851.2544378,851.4929376,851.2544518,851.492423
0.75,0.41943359375,2048.0,50.0,71.4,76.9,30.8,46.2,8438456320,3380342784,59.9,5058113536,3380342784,851.4929501,851.7296786,851.492969,851.7294348
0.75,0.41943359375,2048.0,50.0,53.8,15.4,23.1,69.2,8438456320,3379769344,59.9,5058686976,3379769344,851.7296853,851.9696992,851.7296999,851.9692674
0.75,0.41943359375,2048.0,50.0,53.8,15.4,23.1,69.2,8438456320,3379769344,59.9,5058686976,3379769344,851.9697121,852.2126522,851.9697302,852.2122772
0.75,0.41943359375,2048.0,50.0,64.3,60.0,50.0,42.9,8438456320,3389845504,59.8,5048610816,3389845504,852.2126655,852.4525822,852.2127019,852.4522341
0.75,0.41943359375,2048.0,50.0,64.3,60.0,50.0,42.9,8438456320,3389845504,59.8,5048610816,3389845504,852.4525972,852.6922425,852.4526323,852.6917845
0.75,0.41943359375,2048.0,50.0,57.1,69.2,61.5,46.2,8438456320,3389259776,59.8,5049196544,3389259776,852.6922642,852.9343327,852.6923071,852.9338161
0.87,0.41943359375,2048.0,50.0,60.0,57.1,61.5,30.8,8438456320,3331272704,60.5,5107183616,3331272704,852.9343429,853.1736273,852.9343604,853.1729588
0.97,0.41943359375,2048.0,50.0,60.0,57.1,61.5,30.8,8438456320,3331272704,60.5,5107183616,3331272704,853.1736411,853.4116293,853.1736621,853.4112211
0.97,0.41943359375,2048.0,50.0,40.0,35.7,50.0,42.9,8438456320,3377045504,60.0,5061410816,3377045504,853.4116402,853.6520175,853.4116573,853.6514696
0.74,0.41943359375,2048.0,50.0,40.0,35.7,50.0,42.9,8438456320,3377045504,60.0,5061410816,3377045504,853.6520299,853.8907773,853.6520467,853.8903014
0.74,0.41943359375,2048.0,50.0,69.2,61.5,61.5,69.2,8438456320,3357679616,60.2,5080776704,3357679616,853.8907887,854.1333185,853.8908038,854.1328861
0.75,0.41943359375,2048.0,50.0,69.2,61.5,61.5,69.2,8438456320,3357679616,60.2,5080776704,3357679616,854.1333298,854.3739908,854.1333473,854.3736511
0.75,0.41943359375,2048.0,50.0,71.4,28.6,42.9,57.1,8438456320,3386437632,59.9,5052018688,3386437632,854.3739994,854.6142512,854.3740142,854.6137524
0.81,0.41943359375,2048.0,50.0,30.8,46.2,30.8,53.8,8438456320,3322322944,60.6,5116133376,3322322944,854.6142648,854.8525469,854.6142831,854.8519081
0.93,0.41943359375,2048.0,50.0,30.8,46.2,30.8,53.8,8438456320,3322322944,60.6,5116133376,3322322944,854.852561,855.0909191,854.8525818,855.0906372
0.93,0.41943359375,2048.0,50.0,57.1,57.1,42.9,92.9,8438456320,3375824896,60.0,5062631424,3375824896,855.0909386,855.3333439,855.0909679,855.3328086
0.73,0.41943359375,2048.0,51.0,57.1,57.1,42.9,92.9,8438456320,3375824896,60.0,5062631424,3375824896,855.3333605,855.5716192,855.333382,855.5712501
0.73,0.41943359375,2048.0,51.0,38.5,53.8,46.2,38.5,8438456320,3375357952,60.0,5063098368,3375357952,855.5716398,855.8133412,855.5716857,855.81309
0.74,0.41943359375,2048.0,51.0,38.5,53.8,46.2,38.5,8438456320,3375357952,60.0,5063098368,3375357952,855.8133478,856.051453,855.8133622,856.0509699
0.74,0.41943359375,2048.0,51.0,76.9,50.0,15.4,61.5,8438456320,3385528320,59.9,5052928000,3385528320,856.0514657,856.2924412,856.0514817,856.2918268
0.78,0.41943359375,2048.0,51.0,30.8,61.5,53.8,46.2,8438456320,3326623744,60.6,5111832576,3326623744,856.2924545,856.5333016,856.2924729,856.5330226
0.88,0.41943359375,2048.0,51.0,30.8,61.5,53.8,46.2,8438456320,3326623744,60.6,5111832576,3326623744,856.533313,856.7724678,856.5333384,856.7722204
0.88,0.41943359375,2048.0,51.0,38.5,85.7,30.8,53.8,8438456320,3373989888,60.0,5064466432,3373989888,856.7724752,857.0135945,856.7724911,857.0129757
0.75,0.41943359375,2048.0,51.0,38.5,85.7,30.8,53.8,8438456320,3373989888,60.0,5064466432,3373989888,857.0136052,857.2553103,857.0136226,857.2548029
0.75,0.41943359375,2048.0,51.0,53.8,38.5,53.8,38.5,8438456320,3362570240,60.2,5075886080,3362570240,857.2553211,857.4960435,857.2553351,857.4957232
0.75,0.41943359375,2048.0,51.0,53.8,38.5,53.8,38.5,8438456320,3362570240,60.2,5075886080,3362570240,857.4960649,857.7389578,857.4960977,857.7384613
0.75,0.41943359375,2048.0,51.0,46.2,38.5,61.5,53.8,8438456320,3384053760,59.9,5054402560,3384053760,857.7389675,857.9792462,857.738982,857.9786298
