load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.71,0.435546875,2048.0,50.0,71.4,69.2,61.5,50.0,8438456320,3373785088,60.0,5064671232,3373785088,1808.7955363,1809.0405626,1808.7955563,1809.0400865
0.93,0.435546875,2048.0,50.0,71.4,69.2,61.5,50.0,8438456320,3373785088,60.0,5064671232,3373785088,1809.0405734,1809.2830716,1809.0405907,1809.2827435
0.93,0.435546875,2048.0,50.0,57.1,46.2,30.8,38.5,8438456320,3376140288,60.0,5062316032,3376140288,1809.2830948,1809.5261431,1809.2831319,1809.5255997
1.0,0.435546875,2048.0,51.0,50.0,46.2,46.2,46.2,8438456320,3322327040,60.6,5116129280,3322327040,1809.526157,1809.7674071,1809.5261737,1809.7670386
1.0,0.435546875,2048.0,51.0,50.0,46.2,46.2,46.2,8438456320,3322327040,60.6,5116129280,3322327040,1809.7674182,1810.0121977,1809.7674502,1810.0117537
1.0,0.435546875,2048.0,51.0,50.0,61.5,30.8,100.0,8438456320,3367157760,60.1,5071298560,3367157760,1810.0122067,1810.2595607,1810.0122214,1810.2590119
0.72,0.435546875,2048.0,52.0,50.0,61.5,30.8,100.0,8438456320,3367157760,60.1,5071298560,3367157760,1810.2595698,1810.5020783,1810.2595852,1810.5015331
0.72,0.435546875,2048.0,52.0,57.1,61.5,53.8,53.8,8438456320,3367100416,60.1,5071355904,3367100416,1810.5020916,1810.7480696,1810.5021068,1810.7475039
0.73,0.435546875,2048.0,51.0,57.1,61.5,53.8,53.8,8438456320,3367100416,60.1,5071355904,3367100416,1810.7480803,1810.986727,1810.7480991,1810.986166
0.73,0.435546875,2048.0,51.0,61.5,53.8,30.8,76.9,8438456320,3354144768,60.3,5084311552,3354144768,1810.986737,1811.2328069,1810.9867519,1811.2320076
0.83,0.435546875,2048.0,51.0,57.1,57.1,61.5,57.1,8438456320,3312705536,60.7,5125750784,3312705536,1811.232819,1811.4756801,1811.232836,1811.4752868
0.9,0.435546875,2048.0,52.0,57.1,57.1,61.5,57.1,8438456320,3312705536,60.7,5125750784,3312705536,1811.4756913,1811.7229869,1811.4757229,1811.7227114
0.9,0.435546875,2048.0,52.0,64.3,42.9,42.9,50.0,8438456320,3367038976,60.1,5071417344,3367038976,1811.7229982,1811.9683015,1811.7230248,1811.9677543
0.77,0.435546875,2048.0,52.0,64.3,42.9,42.9,50.0,8438456320,3367038976,60.1,5071417344,3367038976,1811.9683113,1812.2138177,1811.9683257,1812.2132844
0.77,0.435546875,2048.0,52.0,50.0,61.5,53.8,61.5,8438456320,3372998656,60.0,5065457664,3372998656,1812.2138253,1812.4593677,1812.2138402,1812.4589379
0.73,0.435546875,2048.0,52.0,50.0,61.5,53.8,61.5,8438456320,3372998656,60.0,5065457664,3372998656,1812.4593776,1812.7003609,1812.459395,1812.7000412
0.73,0.435546875,2048.0,52.0,53.8,38.5,69.2,46.2,8438456320,3377356800,60.0,5061099520,3377356800,1812.7003826,1812.9455089,1812.7004184,1812.9450573
0.74,0.435546875,2048.0,51.0,42.9,64.3,28.6,60.0,8438456320,3324796928,60.6,5113659392,3324796928,1812.9455205,1813.1860295,1812.9455365,1813.185672
0.74,0.435546875,2048.0,51.0,42.9,64.3,28.6,60.0,8438456320,3324796928,60.6,5113659392,3324796928,1813.186054,1813.4259801,1813.1860877,1813.4254602
0.74,0.435546875,2048.0,51.0,76.9,46.2,30.8,23.1,8438456320,3375751168,60.0,5062705152,3375751168,1813.4259881,1813.6716724,1813.4260028,1813.671069
0.78,0.435546875,2048.0,52.0,76.9,46.2,30.8,23.1,8438456320,3375751168,60.0,5062705152,3375751168,1813.6716862,1813.9101642,1813.6717059,1813.9096734
0.78,0.435546875,2048.0,52.0,69.2,38.5,46.2,53.8,8438456320,3375894528,60.0,5062561792,3375894528,1813.9101734,1814.1526568,1813.9101869,1814.1523043
0.86,0.435546875,2048.0,52.0,69.2,38.5,46.2,53.8,8438456320,3375894528,60.0,5062561792,3375894528,1814.1526856,1814.3937529,1814.1527335,1814.3932434
0.86,0.435546875,2048.0,52.0,57.1,64.3,76.9,71.4,8438456320,3375853568,60.0,5062602752,3375853568,1814.3937625,1814.639731,1814.3937773,1814.6391664
0.77,0.435546875,2048.0,52.0,57.1,64.3,76.9,71.4,8438456320,3375853568,60.0,5062602752,3375853568,1814.6397472,1814.8825675,1814.6397691,1814.8819969
0.77,0.435546875,2048.0,52.0,68.8,38.5,46.2,15.4,8438456320,3378405376,60.0,5060050944,3378405376,1814.8825788,1815.1240688,1814.8825935,1815.1237757
0.73,0.435546875,2048.0,51.0,46.2,30.8,53.8,69.2,8438456320,3323768832,60.6,5114687488,3323768832,1815.124083,1815.3670295,1815.1241106,1815.3663631
0.73,0.435546875,2048.0,51.0,46.2,30.8,53.8,69.2,8438456320,3323768832,60.6,5114687488,3323768832,1815.367038,1815.6094131,1815.3670528,1815.6091232
0.73,0.435546875,2048.0,51.0,64.3,69.2,46.2,30.8,8438456320,3375833088,60.0,5062623232,3375833088,1815.6094213,1815.8558349,1815.6094368,1815.855197
0.74,0.435546875,2048.0,51.0,64.3,69.2,46.2,30.8,8438456320,3375833088,60.0,5062623232,3375833088,1815.8558454,1816.0950728,1815.85586,1816.0947556
0.74,0.435546875,2048.0,51.0,76.9,38.5,46.2,53.8,8438456320,3377221632,60.0,5061234688,3377221632,1816.0950858,1816.3395561,1816.0951143,1816.3388699
0.91,0.435546875,2048.0,50.0,76.9,38.5,46.2,53.8,8438456320,3377221632,60.0,5061234688,3377221632,1816.339573,1816.5851387,1816.3395949,1816.584631
0.91,0.435546875,2048.0,50.0,46.2,46.2,53.8,46.2,8438456320,3378348032,60.0,5060108288,3378348032,1816.5851487,1816.8314131,1816.5851658,1816.8308886
0.86,0.435546875,2048.0,50.0,35.7,28.6,64.3,42.9,8438456320,3331231744,60.5,5107224576,3331231744,1816.8314208,1817.0764834,1816.8314347,1817.0759779
0.73,0.435546875,2048.0,50.0,35.7,28.6,64.3,42.9,8438456320,3331231744,60.5,5107224576,3331231744,1817.0764945,1817.3198514,1817.0765085,1817.3193659
0.73,0.435546875,2048.0,50.0,42.9,57.1,64.3,57.1,8438456320,3367809024,60.1,5070647296,3367809024,1817.3198605,1817.5636876,1817.3198745,1817.563171
0.72,0.435546875,2048.0,50.0,42.9,57.1,64.3,57.1,8438456320,3367809024,60.1,5070647296,3367809024,1817.5637,1817.8067586,1817.5637152,1817.8063078
0.72,0.435546875,2048.0,50.0,57.1,30.8,38.5,46.2,8438456320,3367628800,60.1,5070827520,3367628800,1817.8067676,1818.0500923,1817.8067817,1818.0494904
0.99,0.435546875,2048.0,50.0,57.1,30.8,38.5,46.2,8438456320,3367628800,60.1,5070827520,3367628800,1818.0501053,1818.2912705,1818.0501228,1818.290788
0.99,0.435546875,2048.0,50.0,57.1,64.3,46.2,64.3,8438456320,3378032640,60.0,5060423680,3378032640,1818.2912811,1818.5328929,1818.2912948,1818.5324777
1.0,0.435546875,2048.0,51.0,57.1,46.2,46.2,53.8,8438456320,3325423616,60.6,5113032704,3325423616,1818.5329167,1818.7765917,1818.5329605,1818.7761157
0.72,0.435546875,2048.0,50.0,57.1,46.2,46.2,53.8,8438456320,3325423616,60.6,5113032704,3325423616,1818.7766037,1819.017868,1818.7766185,1819.0175756
0.72,0.435546875,2048.0,50.0,35.7,57.1,64.3,57.1,8438456320,3367182336,60.1,5071273984,3367182336,1819.0178791,1819.26147,1819.0179058,1819.261021
0.72,0.435546875,2048.0,52.0,35.7,57.1,64.3,57.1,8438456320,3367182336,60.1,5071273984,3367182336,1819.261479,1819.5045626,1819.2614971,1819.5041311
0.72,0.435546875,2048.0,52.0,53.3,61.5,46.2,61.5,8438456320,3351019520,60.3,5087436800,3351019520,1819.5045756,1819.7492476,1819.5045892,1819.7485486
0.86,0.435546875,2048.0,52.0,53.3,61.5,46.2,61.5,8438456320,3351019520,60.3,5087436800,3351019520,1819.749262,1819.9940029,1819.749281,1819.9934972
0.92,0.435546875,2048.0,52.0,76.9,64.3,69.2,61.5,8438456320,3377434624,60.0,5061021696,3377434624,1819.9940122,1820.2368041,1819.9940284,1820.2362873
0.92,0.435546875,2048.0,52.0,64.3,42.9,35.7,57.1,8438456320,3374546944,60.0,5063909376,3374546944,1820.2368131,1820.4792188,1820.2368287,1820.4785579
0.73,0.435546875,2048.0,52.0,64.3,42.9,35.7,57.1,8438456320,3374546944,60.0,5063909376,3374546944,1820.4792315,1820.7187256,1820.479256,1820.7182092
0.73,0.435546875,2048.0,52.0,78.6,53.8,61.5,69.2,8438456320,3375308800,60.0,5063147520,3375308800,1820.7187346,1820.9587365,1820.7187501,1820.9584364
0.73,0.435546875,2048.0,52.0,78.6,53.8,61.5,69.2,8438456320,3375308800,60.0,5063147520,3375308800,1820.9587513,1821.198317,1820.9587789,1821.1977274
0.73,0.435546875,2048.0,52.0,38.5,57.1,50.0,30.8,8438456320,3377922048,60.0,5060534272,3377922048,1821.1983281,1821.4440083,1821.1983434,1821.4435612
0.75,0.435546875,2048.0,50.0,42.9,35.7,71.4,57.1,8438456320,3322945536,60.6,5115510784,3322945536,1821.4440187,1821.6885589,1821.444035,1821.6878581
0.8,0.435546875,2048.0,50.0,42.9,35.7,71.4,57.1,8438456320,3322945536,60.6,5115510784,3322945536,1821.6885732,1821.9355071,1821.6885904,1821.9349723
0.8,0.435546875,2048.0,50.0,61.5,46.2,46.2,46.2,8438456320,3374804992,60.0,5063651328,3374804992,1821.9355189,1822.1804982,1821.9355354,1822.1799578
0.87,0.435546875,2048.0,50.0,61.5,46.2,46.2,46.2,8438456320,3374804992,60.0,5063651328,3374804992,1822.180515,1822.4192669,1822.1805347,1822.4189696
0.87,0.435546875,2048.0,50.0,50.0,69.2,76.9,53.8,8438456320,3349123072,60.3,5089333248,3349123072,1822.4192869,1822.6641935,1822.4193197,1822.6636673
0.8,0.435546875,2048.0,50.0,50.0,69.2,76.9,53.8,8438456320,3349123072,60.3,5089333248,3349123072,1822.6642045,1822.9056367,1822.6642223,1822.905187
0.8,0.435546875,2048.0,50.0,46.2,15.4,38.5,69.2,8438456320,3374673920,60.0,5063782400,3374673920,1822.9056479,1823.1488135,1822.9056617,1823.1481852
0.74,0.435546875,2048.0,50.0,30.8,38.5,76.9,30.8,8438456320,3309203456,60.8,5129252864,3309203456,1823.1488273,1823.3891668,1823.1488521,1823.3888877
0.73,0.435546875,2048.0,51.0,30.8,38.5,76.9,30.8,8438456320,3309203456,60.8,5129252864,3309203456,1823.3891792,1823.6349843,1823.3892128,1823.634457
0.73,0.435546875,2048.0,51.0,53.8,38.5,53.8,53.8,8438456320,3372806144,60.0,5065650176,3372806144,1823.6349968,1823.8852999,1823.6350148,1823.884729
0.69,0.435546875,2048.0,52.0,53.8,38.5,53.8,53.8,8438456320,3372806144,60.0,5065650176,3372806144,1823.8853122,1824.1244261,1823.8853325,1824.1238774
0.69,0.435546875,2048.0,52.0,61.5,69.2,61.5,53.8,8438456320,3350835200,60.3,5087621120,3350835200,1824.1244359,1824.3688577,1824.1244527,1824.3683256
0.97,0.435546875,2048.0,52.0,61.5,69.2,61.5,53.8,8438456320,3350835200,60.3,5087621120,3350835200,1824.3688716,1824.6092639,1824.3688899,1824.6089961
0.97,0.435546875,2048.0,52.0,46.2,35.7,46.2,71.4,8438456320,3375198208,60.0,5063258112,3375198208,1824.6092724,1824.8575323,1824.609296,1824.856977
0.89,0.435546875,2048.0,52.0,64.3,61.5,61.5,61.5,8438456320,3320586240,60.6,5117870080,3320586240,1824.8575452,1825.1010671,1824.8575661,1825.100538
0.72,0.435546875,2048.0,52.0,64.3,61.5,61.5,61.5,8438456320,3320586240,60.6,5117870080,3320586240,1825.1010818,1825.3428529,1825.1011001,1825.3425709
0.72,0.435546875,2048.0,52.0,71.4,53.8,46.2,30.8,8438456320,3365257216,60.1,5073199104,3365257216,1825.3428699,1825.588572,1825.3428973,1825.5882488
0.72,0.435546875,2048.0,52.0,71.4,53.8,46.2,30.8,8438456320,3365257216,60.1,5073199104,3365257216,1825.5885993,1825.8314688,1825.588699,1825.8310279
0.72,0.435546875,2048.0,52.0,73.3,50.0,42.9,64.3,8438456320,3365376000,60.1,5073080320,3365376000,1825.8314792,1826.075581,1825.8314934,1826.0750075
0.97,0.435546875,2048.0,52.0,73.3,50.0,42.9,64.3,8438456320,3365376000,60.1,5073080320,3365376000,1826.0756023,1826.3175395,1826.0756292,1826.3170524
0.97,0.435546875,2048.0,52.0,42.9,57.1,60.0,64.3,8438456320,3375824896,60.0,5062631424,3375824896,1826.3175532,1826.5599088,1826.3175694,1826.5594029
1.0,0.435546875,2048.0,52.0,30.8,30.8,38.5,69.2,8438456320,3324628992,60.6,5113827328,3324628992,1826.5599208,1826.8031061,1826.5599409,1826.8025388
0.74,0.435546875,2048.0,51.0,30.8,30.8,38.5,69.2,8438456320,3324628992,60.6,5113827328,3324628992,1826.8031171,1827.0472661,1826.8031328,1827.0468209
0.74,0.435546875,2048.0,51.0,61.5,61.5,46.2,71.4,8438456320,3365036032,60.1,5073420288,3365036032,1827.0472765,1827.2919114,1827.0472931,1827.2913135
0.72,0.435546875,2048.0,51.0,61.5,61.5,46.2,71.4,8438456320,3365036032,60.1,5073420288,3365036032,1827.2919214,1827.5327845,1827.2919384,1827.5321478
0.72,0.435546875,2048.0,51.0,50.0,76.9,38.5,69.2,8438456320,3372589056,60.0,5065867264,3372589056,1827.5327953,1827.777282,1827.5328147,1827.7768616
0.72,0.435546875,2048.0,50.0,50.0,76.9,38.5,69.2,8438456320,3372589056,60.0,5065867264,3372589056,1827.7772927,1828.0175026,1827.7773074,1828.0169638
0.72,0.435546875,2048.0,50.0,35.7,38.5,61.5,53.8,8438456320,3375497216,60.0,5062959104,3375497216,1828.017512,1828.2619667,1828.0175282,1828.2616812
0.9,0.435546875,2048.0,50.0,53.3,30.8,30.8,69.2,8438456320,3320332288,60.7,5118124032,3320332288,1828.2619835,1828.5055009,1828.262012,1828.5051196
0.96,0.435546875,2048.0,51.0,53.3,30.8,30.8,69.2,8438456320,3320332288,60.7,5118124032,3320332288,1828.5055157,1828.7507922,1828.5055361,1828.7502805
0.96,0.435546875,2048.0,51.0,66.7,69.2,53.8,38.5,8438456320,3373707264,60.0,5064749056,3373707264,1828.7508054,1828.9942639,1828.7508224,1828.9938198
0.73,0.435546875,2048.0,51.0,66.7,69.2,53.8,38.5,8438456320,3373707264,60.0,5064749056,3373707264,1828.9942842,1829.2359665,1828.9943094,1829.2356559
0.73,0.435546875,2048.0,51.0,46.7,46.2,84.6,53.8,8438456320,3374927872,60.0,5063528448,3374927872,1829.2359847,1829.4791662,1829.2360174,1829.4786679
0.72,0.435546875,2048.0,51.0,46.7,46.2,84.6,53.8,8438456320,3374927872,60.0,5063528448,3374927872,1829.4791794,1829.7249174,1829.4791975,1829.7246226
0.73,0.435546875,2048.0,52.0,53.8,61.5,38.5,46.2,8438456320,3378548736,60.0,5059907584,3378548736,1829.7249278,1829.9685146,1829.724945,1829.9680236
0.73,0.435546875,2048.0,52.0,57.1,38.5,46.2,92.3,8438456320,3373391872,60.0,5065064448,3373391872,1829.9685214,1830.21211,1829.9685374,1830.2117947
0.78,0.435546875,2048.0,52.0,57.1,38.5,46.2,92.3,8438456320,3373391872,60.0,5065064448,3373391872,1830.2121265,1830.4534512,1830.212153,1830.4531526
0.78,0.435546875,2048.0,52.0,60.0,100.0,46.2,53.8,8438456320,3373174784,60.0,5065281536,3373174784,1830.4534754,1830.6976804,1830.4535033,1830.6971491
0.86,0.435546875,2048.0,52.0,60.0,100.0,46.2,53.8,8438456320,3373174784,60.0,5065281536,3373174784,1830.6976961,1830.9414537,1830.6977151,1830.940995
0.86,0.435546875,2048.0,52.0,53.3,46.2,61.5,69.2,8438456320,3352186880,60.3,5086269440,3352186880,1830.9414608,1831.1867816,1830.9414757,1831.1862095
0.79,0.435546875,2048.0,52.0,61.5,23.1,30.8,46.2,8438456320,3320180736,60.7,5118275584,3320180736,1831.1867988,1831.4286597,1831.1868221,1831.4283699
0.73,0.435546875,2048.0,52.0,61.5,23.1,30.8,46.2,8438456320,3320180736,60.7,5118275584,3320180736,1831.4286774,1831.6709908,1831.4287171,1831.6705024
0.73,0.435546875,2048.0,52.0,60.0,50.0,64.3,78.6,8438456320,3370639360,60.1,5067816960,3370639360,1831.6710018,1831.9141764,1831.6710196,1831.9137533
0.73,0.435546875,2048.0,51.0,60.0,50.0,64.3,78.6,8438456320,3370639360,60.1,5067816960,3370639360,1831.9141883,1832.1543928,1831.9142035,1832.1539519
0.73,0.435546875,2048.0,51.0,53.8,42.9,61.5,46.2,8438456320,3363438592,60.1,5075017728,3363438592,1832.1544041,1832.3970151,1832.1544203,1832.3966005
0.99,0.435546875,2048.0,51.0,53.8,42.9,61.5,46.2,8438456320,3363438592,60.1,5075017728,3363438592,1832.3970264,1832.6372788,1832.3970419,1832.636809
0.99,0.435546875,2048.0,51.0,15.4,38.5,38.5,38.5,8438456320,3372814336,60.0,5065641984,3372814336,1832.6372906,1832.8802963,1832.6373055,1832.8797693
0.92,0.435546875,2048.0,51.0,30.8,23.1,30.8,69.2,8438456320,3318857728,60.7,5119598592,3318857728,1832.8803112,1833.120691,1832.8803312,1833.1203489
0.73,0.435546875,2048.0,51.0,30.8,23.1,30.8,69.2,8438456320,3318857728,60.7,5119598592,3318857728,1833.1207446,1833.3636623,1833.1207672,1833.3632362
0.73,0.435546875,2048.0,51.0,50.0,30.8,38.5,76.9,8438456320,3362996224,60.1,5075460096,3362996224,1833.3636745,1833.6052938,1833.3636887,1833.6050053
0.73,0.435546875,2048.0,51.0,50.0,30.8,38.5,76.9,8438456320,3362996224,60.1,5075460096,3362996224,1833.6053101,1833.846485,1833.6053435,1833.8460285
0.73,0.435546875,2048.0,51.0,46.2,69.2,64.3,61.5,8438456320,3363872768,60.1,5074583552,3363872768,1833.8464934,1834.0882475,1833.8465066,1834.0879351
0.99,0.435546875,2048.0,51.0,46.2,69.2,64.3,61.5,8438456320,3363872768,60.1,5074583552,3363872768,1834.0882702,1834.327692,1834.0883003,1834.3272139
0.99,0.435546875,2048.0,51.0,46.2,46.2,61.5,46.2,8438456320,3374419968,60.0,5064036352,3374419968,1834.3277012,1834.5691795,1834.3277165,1834.5686231
0.99,0.435546875,2048.0,51.0,46.2,46.2,61.5,46.2,8438456320,3374419968,60.0,5064036352,3374419968,1834.5691953,1834.8104778,1834.5692163,1834.8098715
0.73,0.435546875,2048.0,51.0,42.9,42.9,21.4,50.0,8438456320,3381731328,59.9,5056724992,3381731328,1834.8104889,1835.0517855,1834.8105054,1835.0513149
0.73,0.435546875,2048.0,51.0,53.8,53.8,46.2,61.5,8438456320,3374452736,60.0,5064003584,3374452736,1835.0517986,1835.2965941,1835.0518151,1835.2961903
0.72,0.435546875,2048.0,52.0,53.8,53.8,46.2,61.5,8438456320,3374452736,60.0,5064003584,3374452736,1835.2966033,1835.537933,1835.2966182,1835.5374908
0.72,0.435546875,2048.0,52.0,78.6,46.2,38.5,46.2,8438456320,3373268992,60.0,5065187328,3373268992,1835.5379449,1835.7824913,1835.5379597,1835.7819035
0.9,0.435546875,2048.0,52.0,78.6,46.2,38.5,46.2,8438456320,3373268992,60.0,5065187328,3373268992,1835.7825144,1836.0268197,1835.7825493,1836.0263916
0.9,0.435546875,2048.0,52.0,38.5,53.8,15.4,61.5,8438456320,3375779840,60.0,5062676480,3375779840,1836.0268325,1836.2720112,1836.0268477,1836.2715706
0.96,0.435546875,2048.0,52.0,28.6,69.2,35.7,69.2,8438456320,3315523584,60.7,5122932736,3315523584,1836.2720221,1836.5138858,1836.2720405,1836.5133479
1.0,0.435546875,2048.0,52.0,28.6,69.2,35.7,69.2,8438456320,3315523584,60.7,5122932736,3315523584,1836.513902,1836.7568149,1836.5139246,1836.7563127
1.0,0.435546875,2048.0,52.0,46.2,61.5,46.2,84.6,8438456320,3374039040,60.0,5064417280,3374039040,1836.7568234,1837.0006715,1836.7568395,1837.0001542
0.73,0.435546875,2048.0,52.0,46.2,61.5,46.2,84.6,8438456320,3374039040,60.0,5064417280,3374039040,1837.0006848,1837.2451423,1837.0007014,1837.2447138
0.73,0.435546875,2048.0,52.0,50.0,61.5,50.0,53.8,8438456320,3376390144,60.0,5062066176,3376390144,1837.2451523,1837.4901541,1837.2451685,1837.4897605
0.73,0.435546875,2048.0,52.0,50.0,61.5,50.0,53.8,8438456320,3376390144,60.0,5062066176,3376390144,1837.4901658,1837.731539,1837.4901808,1837.7310853
0.78,0.435546875,2048.0,51.0,64.3,38.5,64.3,46.2,8438456320,3376275456,60.0,5062180864,3376275456,1837.7315497,1837.9704157,1837.7315639,1837.9701617
0.78,0.435546875,2048.0,51.0,64.3,42.9,64.3,28.6,8438456320,3373637632,60.0,5064818688,3373637632,1837.9704213,1838.2206845,1837.9704367,1838.2203497
0.84,0.435546875,2048.0,51.0,64.3,42.9,64.3,28.6,8438456320,3373637632,60.0,5064818688,3373637632,1838.2206976,1838.4622258,1838.2207299,1838.4619478
0.84,0.435546875,2048.0,51.0,46.2,53.8,69.2,53.8,8438456320,3346698240,60.3,5091758080,3346698240,1838.4622411,1838.7065754,1838.4622711,1838.706163
0.8,0.435546875,2048.0,51.0,46.2,53.8,69.2,53.8,8438456320,3346698240,60.3,5091758080,3346698240,1838.7065826,1838.9469361,1838.706599,1838.9464403
0.74,0.435546875,2048.0,51.0,50.0,53.8,61.5,38.5,8438456320,3376017408,60.0,5062438912,3376017408,1838.9469451,1839.1885969,1838.9469626,1839.1880998
0.74,0.435546875,2048.0,51.0,73.3,50.0,50.0,57.1,8438456320,3328155648,60.6,5110300672,3328155648,1839.1886099,1839.4304272,1839.1886286,1839.4299173
0.73,0.435546875,2048.0,51.0,73.3,50.0,50.0,57.1,8438456320,3328155648,60.6,5110300672,3328155648,1839.4304407,1839.671642,1839.4304601,1839.6711294
0.73,0.435546875,2048.0,51.0,50.0,78.6,53.8,46.2,8438456320,3366182912,60.1,5072273408,3366182912,1839.6716546,1839.9182853,1839.6716692,1839.9176721
0.73,0.435546875,2048.0,52.0,50.0,78.6,53.8,46.2,8438456320,3366182912,60.1,5072273408,3366182912,1839.9183003,1840.1621038,1839.9183184,1840.1616989
0.73,0.435546875,2048.0,52.0,57.1,61.5,30.8,46.2,8438456320,3364966400,60.1,5073489920,3364966400,1840.1621101,1840.4064633,1840.1621234,1840.4061558
0.94,0.435546875,2048.0,52.0,57.1,61.5,30.8,46.2,8438456320,3364966400,60.1,5073489920,3364966400,1840.4064793,1840.6512201,1840.4065114,1840.6506941
0.72,0.435546875,2048.0,52.0,61.5,23.1,46.2,53.8,8438456320,3375386624,60.0,5063069696,3375386624,1840.6512301,1840.8906439,1840.6512457,1840.890352
0.72,0.435546875,2048.0,52.0,57.1,69.2,69.2,53.8,8438456320,3365789696,60.1,5072666624,3365789696,1840.8906531,1841.1370551,1840.8906691,1841.1364976
0.71,0.435546875,2048.0,52.0,57.1,69.2,69.2,53.8,8438456320,3365789696,60.1,5072666624,3365789696,1841.1370666,1841.3764876,1841.1370813,1841.3762193
0.71,0.435546875,2048.0,52.0,66.7,50.0,50.0,78.6,8438456320,3365576704,60.1,5072879616,3365576704,1841.3764986,1841.6198796,1841.3765229,1841.6190491
0.94,0.435546875,2048.0,52.0,66.7,50.0,50.0,78.6,8438456320,3365576704,60.1,5072879616,3365576704,1841.6198963,1841.8624256,1841.6199188,1841.862159
0.94,0.435546875,2048.0,52.0,53.3,69.2,53.8,46.2,8438456320,3376099328,60.0,5062356992,3376099328,1841.8624418,1842.107028,1841.8624752,1842.1064475
1.0,0.435546875,2048.0,51.0,38.5,30.8,61.5,46.2,8438456320,3322728448,60.6,5115727872,3322728448,1842.1070465,1842.3507102,1842.1070697,1842.3504327
1.0,0.435546875,2048.0,51.0,38.5,30.8,61.5,46.2,8438456320,3322728448,60.6,5115727872,3322728448,1842.3507172,1842.6001812,1842.3507355,1842.5998182
1.0,0.435546875,2048.0,51.0,57.1,46.2,53.8,38.5,8438456320,3373101056,60.0,5065355264,3373101056,1842.6001966,1842.8449895,1842.6002295,1842.8444968
0.73,0.435546875,2048.0,51.0,57.1,46.2,53.8,38.5,8438456320,3373101056,60.0,5065355264,3373101056,1842.8449997,1843.0859581,1842.8450166,1843.085422
0.73,0.435546875,2048.0,51.0,61.5,53.8,76.9,23.1,8438456320,3372703744,60.0,5065752576,3372703744,1843.0859709,1843.332274,1843.0859864,1843.3319358
0.73,0.435546875,2048.0,51.0,61.5,53.8,76.9,23.1,8438456320,3372703744,60.0,5065752576,3372703744,1843.332283,1843.5741085,1843.3322971,1843.5736289
0.73,0.435546875,2048.0,51.0,50.0,50.0,50.0,50.0,8438456320,3351760896,60.3,5086695424,3351760896,1843.5741178,1843.8196244,1843.5741316,1843.8190237
0.81,0.435546875,2048.0,51.0,53.3,28.6,46.2,61.5,8438456320,3318128640,60.7,5120327680,3318128640,1843.8196401,1844.062151,1843.8196603,1844.061563
0.88,0.435546875,2048.0,51.0,53.3,28.6,46.2,61.5,8438456320,3318128640,60.7,5120327680,3318128640,1844.0621617,1844.3050025,1844.0621788,1844.3046237
0.88,0.435546875,2048.0,51.0,35.7,38.5,30.8,84.6,8438456320,3373408256,60.0,5065048064,3373408256,1844.3050137,1844.5515441,1844.3050281,1844.5512457
0.77,0.435546875,2048.0,51.0,35.7,38.5,30.8,84.6,8438456320,3373408256,60.0,5065048064,3373408256,1844.5515671,1844.7918971,1844.5516141,1844.7914962
0.77,0.435546875,2048.0,51.0,38.5,30.8,53.8,53.8,8438456320,3373240320,60.0,5065216000,3373240320,1844.7919089,1845.0346679,1844.7919242,1845.0343306
0.73,0.435546875,2048.0,51.0,38.5,30.8,53.8,53.8,8438456320,3373240320,60.0,5065216000,3373240320,1845.0346862,1845.2777908,1845.0347195,1845.2774213
0.73,0.435546875,2048.0,51.0,50.0,46.2,30.8,69.2,8438456320,3375673344,60.0,5062782976,3375673344,1845.2777996,1845.5213175,1845.2778142,1845.52076
0.74,0.435546875,2048.0,51.0,30.8,53.8,23.1,61.5,8438456320,3328671744,60.6,5109784576,3328671744,1845.5213328,1845.7633801,1845.5213572,1845.7629508
0.74,0.435546875,2048.0,51.0,30.8,53.8,23.1,61.5,8438456320,3328671744,60.6,5109784576,3328671744,1845.7633919,1846.0033483,1845.7634084,1846.0031007
0.74,0.435546875,2048.0,51.0,69.2,46.2,46.2,61.5,8438456320,3373576192,60.0,5064880128,3373576192,1846.0033577,1846.2488052,1846.0033753,1846.2483677
0.91,0.435546875,2048.0,52.0,69.2,46.2,46.2,61.5,8438456320,3373576192,60.0,5064880128,3373576192,1846.248817,1846.4918326,1846.248833,1846.4913218
0.91,0.435546875,2048.0,52.0,57.1,30.8,30.8,61.5,8438456320,3351662592,60.3,5086793728,3351662592,1846.4918401,1846.7368587,1846.4918549,1846.7362985
0.84,0.435546875,2048.0,52.0,57.1,30.8,30.8,61.5,8438456320,3351662592,60.3,5086793728,3351662592,1846.7368726,1846.9789327,1846.7368897,1846.9784987
0.74,0.435546875,2048.0,52.0,50.0,53.8,69.2,53.8,8438456320,3375788032,60.0,5062668288,3375788032,1846.9789396,1847.2301626,1846.9789546,1847.2299017
0.74,0.435546875,2048.0,52.0,30.8,69.2,38.5,46.2,8438456320,3326320640,60.6,5112135680,3326320640,1847.2301749,1847.4701177,1847.2302017,1847.4698311
0.73,0.435546875,2048.0,52.0,30.8,69.2,38.5,46.2,8438456320,3326320640,60.6,5112135680,3326320640,1847.4701393,1847.7125867,1847.470176,1847.7121859
