load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.75,0.42236328125,2048.0,52.0,42.9,23.1,38.5,92.3,8438456320,3300569088,60.9,5137887232,3300569088,1061.0848865,1061.3235441,1061.084903,1061.3233044
0.75,0.42236328125,2048.0,52.0,38.5,76.9,35.7,35.7,8438456320,3346231296,60.3,5092225024,3346231296,1061.3235508,1061.5649873,1061.3235756,1061.5643602
0.85,0.42236328125,2048.0,52.0,38.5,76.9,35.7,35.7,8438456320,3346231296,60.3,5092225024,3346231296,1061.5650046,1061.8025938,1061.5650238,1061.8023209
0.85,0.42236328125,2048.0,52.0,73.3,35.7,50.0,35.7,8438456320,3346157568,60.3,5092298752,3346157568,1061.8026027,1062.0433137,1061.8026189,1062.0427894
0.77,0.42236328125,2048.0,52.0,73.3,35.7,50.0,35.7,8438456320,3346157568,60.3,5092298752,3346157568,1062.043324,1062.2769886,1062.0433387,1062.2765898
0.77,0.42236328125,2048.0,52.0,53.8,69.2,46.2,53.8,8438456320,3347025920,60.3,5091430400,3347025920,1062.2769972,1062.5172703,1062.2770168,1062.5170034
0.74,0.42236328125,2048.0,51.0,53.8,69.2,46.2,53.8,8438456320,3347025920,60.3,5091430400,3347025920,1062.5172829,1062.7555787,1062.5173098,1062.7549384
0.74,0.42236328125,2048.0,51.0,61.5,30.8,46.2,46.2,8438456320,3357593600,60.2,5080862720,3357593600,1062.7555913,1062.9935932,1062.7556075,1062.9933244
0.75,0.42236328125,2048.0,51.0,61.5,30.8,46.2,46.2,8438456320,3357593600,60.2,5080862720,3357593600,1062.9936009,1063.2322586,1062.9936176,1063.2320258
0.75,0.42236328125,2048.0,51.0,64.3,28.6,35.7,50.0,8438456320,3360288768,60.2,5078167552,3360288768,1063.2322648,1063.4722247,1063.2322786,1063.4717472
0.86,0.42236328125,2048.0,51.0,40.0,57.1,57.1,28.6,8438456320,3302125568,60.9,5136330752,3302125568,1063.4722421,1063.7135871,1063.4722621,1063.713124
0.96,0.42236328125,2048.0,51.0,40.0,57.1,57.1,28.6,8438456320,3302125568,60.9,5136330752,3302125568,1063.7135992,1063.9570043,1063.7136154,1063.9567549
0.96,0.42236328125,2048.0,51.0,71.4,28.6,57.1,50.0,8438456320,3346632704,60.3,5091823616,3346632704,1063.9570123,1064.2019864,1063.9570282,1064.201185
0.7,0.42236328125,2048.0,51.0,71.4,28.6,57.1,50.0,8438456320,3346632704,60.3,5091823616,3346632704,1064.2020048,1064.4469064,1064.2020256,1064.4465777
0.7,0.42236328125,2048.0,51.0,40.0,38.5,61.5,53.8,8438456320,3346673664,60.3,5091782656,3346673664,1064.4469239,1064.6901444,1064.4469474,1064.6897014
0.75,0.42236328125,2048.0,51.0,40.0,38.5,61.5,53.8,8438456320,3346673664,60.3,5091782656,3346673664,1064.6901532,1064.9329284,1064.6901704,1064.9325848
0.75,0.42236328125,2048.0,51.0,38.5,61.5,53.8,61.5,8438456320,3357671424,60.2,5080784896,3357671424,1064.9329377,1065.1761955,1064.932952,1065.175704
0.74,0.42236328125,2048.0,50.0,40.0,46.2,84.6,38.5,8438456320,3300765696,60.9,5137690624,3300765696,1065.1762078,1065.4131878,1065.1762233,1065.4127339
0.81,0.42236328125,2048.0,50.0,40.0,46.2,84.6,38.5,8438456320,3300765696,60.9,5137690624,3300765696,1065.413199,1065.6537722,1065.4132209,1065.6531947
0.81,0.42236328125,2048.0,50.0,57.1,57.1,78.6,57.1,8438456320,3346944000,60.3,5091512320,3346944000,1065.6537826,1065.893367,1065.6537995,1065.8930747
0.82,0.42236328125,2048.0,50.0,57.1,57.1,78.6,57.1,8438456320,3346944000,60.3,5091512320,3346944000,1065.8933815,1066.1321296,1065.89341,1066.131702
0.82,0.42236328125,2048.0,50.0,35.7,28.6,57.1,64.3,8438456320,3347095552,60.3,5091360768,3347095552,1066.1321396,1066.3769046,1066.1321535,1066.3766121
0.73,0.42236328125,2048.0,50.0,35.7,28.6,57.1,64.3,8438456320,3347095552,60.3,5091360768,3347095552,1066.3769163,1066.613146,1066.3769373,1066.6128211
0.73,0.42236328125,2048.0,50.0,60.0,50.0,64.3,50.0,8438456320,3357540352,60.2,5080915968,3357540352,1066.613154,1066.8566791,1066.6131717,1066.8562582
0.76,0.42236328125,2048.0,50.0,60.0,50.0,64.3,50.0,8438456320,3357540352,60.2,5080915968,3357540352,1066.8567001,1067.0956867,1066.85674,1067.0952685
0.76,0.42236328125,2048.0,50.0,46.2,53.8,69.2,61.5,8438456320,3358081024,60.2,5080375296,3358081024,1067.095694,1067.339505,1067.0957073,1067.3392268
0.76,0.42236328125,2048.0,50.0,30.8,61.5,61.5,30.8,8438456320,3347255296,60.3,5091201024,3347255296,1067.3395222,1067.5804964,1067.3395548,1067.5802003
0.9,0.42236328125,2048.0,51.0,30.8,61.5,61.5,30.8,8438456320,3347255296,60.3,5091201024,3347255296,1067.5805185,1067.8182809,1067.5805475,1067.8178922
0.9,0.42236328125,2048.0,51.0,50.0,46.2,66.7,53.8,8438456320,3328520192,60.6,5109936128,3328520192,1067.8182922,1068.0606867,1067.8183065,1068.0603981
0.79,0.42236328125,2048.0,51.0,50.0,46.2,66.7,53.8,8438456320,3328520192,60.6,5109936128,3328520192,1068.0607005,1068.3009803,1068.0607252,1068.3004663
0.79,0.42236328125,2048.0,51.0,50.0,61.5,53.8,53.8,8438456320,3357859840,60.2,5080596480,3357859840,1068.3009882,1068.5400716,1068.301003,1068.5398102
0.75,0.42236328125,2048.0,52.0,46.2,23.1,53.8,46.2,8438456320,3298594816,60.9,5139861504,3298594816,1068.5400801,1068.7820649,1068.5402583,1068.781786
0.74,0.42236328125,2048.0,52.0,46.2,23.1,53.8,46.2,8438456320,3298594816,60.9,5139861504,3298594816,1068.7820732,1069.0235098,1068.7820891,1069.0232306
0.74,0.42236328125,2048.0,52.0,50.0,33.3,50.0,50.0,8438456320,3348049920,60.3,5090406400,3348049920,1069.0235218,1069.2640031,1069.0235375,1069.2635129
0.96,0.42236328125,2048.0,52.0,50.0,33.3,50.0,50.0,8438456320,3348049920,60.3,5090406400,3348049920,1069.2640114,1069.5066223,1069.2640278,1069.5061776
0.96,0.42236328125,2048.0,52.0,46.2,30.8,23.1,53.8,8438456320,3358621696,60.2,5079834624,3358621696,1069.5066348,1069.7449996,1069.5066505,1069.7446752
0.86,0.42236328125,2048.0,51.0,46.2,30.8,23.1,53.8,8438456320,3358621696,60.2,5079834624,3358621696,1069.7450179,1069.98278,1069.7450422,1069.9824716
0.76,0.42236328125,2048.0,51.0,38.5,61.5,53.8,46.2,8438456320,3358355456,60.2,5080100864,3358355456,1069.9827897,1070.2238916,1069.9828134,1070.2236295
0.76,0.42236328125,2048.0,51.0,30.8,46.2,30.8,53.8,8438456320,3346964480,60.3,5091491840,3346964480,1070.2238984,1070.4629853,1070.2239135,1070.4625998
0.74,0.42236328125,2048.0,51.0,30.8,46.2,30.8,53.8,8438456320,3346964480,60.3,5091491840,3346964480,1070.463004,1070.7003363,1070.463022,1070.7000426
0.74,0.42236328125,2048.0,51.0,64.3,46.2,30.8,53.8,8438456320,3346812928,60.3,5091643392,3346812928,1070.7003548,1070.9430665,1070.700385,1070.9426295
0.98,0.42236328125,2048.0,51.0,64.3,46.2,30.8,53.8,8438456320,3346812928,60.3,5091643392,3346812928,1070.9430755,1071.1823957,1070.9430917,1071.1818562
0.98,0.42236328125,2048.0,51.0,46.2,38.5,46.2,38.5,8438456320,3359920128,60.2,5078536192,3359920128,1071.1824065,1071.42204,1071.1824202,1071.4217451
0.89,0.42236328125,2048.0,51.0,46.2,38.5,69.2,69.2,8438456320,3290656768,61.0,5147799552,3290656768,1071.422048,1071.662744,1071.4220655,1071.6624594
0.74,0.42236328125,2048.0,50.0,46.2,38.5,69.2,69.2,8438456320,3290656768,61.0,5147799552,3290656768,1071.6627581,1071.9018566,1071.6627796,1071.9013598
0.74,0.42236328125,2048.0,50.0,53.3,42.9,64.3,71.4,8438456320,3346612224,60.3,5091844096,3346612224,1071.9018713,1072.143974,1071.9019086,1072.143456
0.75,0.42236328125,2048.0,50.0,53.3,42.9,64.3,71.4,8438456320,3346612224,60.3,5091844096,3346612224,1072.1439857,1072.38343,1072.1440087,1072.3829485
0.75,0.42236328125,2048.0,50.0,64.3,38.5,23.1,53.8,8438456320,3346620416,60.3,5091835904,3346620416,1072.3834406,1072.6237169,1072.3834559,1072.6234572
0.76,0.42236328125,2048.0,50.0,64.3,38.5,23.1,53.8,8438456320,3346620416,60.3,5091835904,3346620416,1072.6237235,1072.8611528,1072.6237381,1072.8606891
0.76,0.42236328125,2048.0,50.0,50.0,46.2,53.8,53.8,8438456320,3332321280,60.5,5106135040,3332321280,1072.8611631,1073.1014585,1072.8611777,1073.1009644
0.93,0.42236328125,2048.0,50.0,50.0,46.2,53.8,53.8,8438456320,3332321280,60.5,5106135040,3332321280,1073.1014686,1073.3429691,1073.1014859,1073.3426057
0.93,0.42236328125,2048.0,50.0,40.0,64.3,57.1,57.1,8438456320,3358425088,60.2,5080031232,3358425088,1073.3429775,1073.5872659,1073.343008,1073.586732
0.85,0.42236328125,2048.0,50.0,60.0,28.6,57.1,50.0,8438456320,3290882048,61.0,5147574272,3290882048,1073.5872803,1073.8242089,1073.5872991,1073.8239251
0.75,0.42236328125,2048.0,51.0,60.0,28.6,57.1,50.0,8438456320,3290882048,61.0,5147574272,3290882048,1073.8242203,1074.0647759,1073.824242,1074.0643636
0.75,0.42236328125,2048.0,51.0,50.0,42.9,57.1,71.4,8438456320,3349610496,60.3,5088845824,3349610496,1074.0647876,1074.3060906,1074.0648034,1074.3055233
0.73,0.42236328125,2048.0,51.0,50.0,42.9,57.1,71.4,8438456320,3349610496,60.3,5088845824,3349610496,1074.3061055,1074.5412592,1074.306126,1074.5407477
0.73,0.42236328125,2048.0,51.0,57.1,69.2,61.5,46.2,8438456320,3347161088,60.3,5091295232,3347161088,1074.5412674,1074.7827319,1074.5412834,1074.7824551
0.98,0.42236328125,2048.0,50.0,57.1,69.2,61.5,46.2,8438456320,3347161088,60.3,5091295232,3347161088,1074.7827622,1075.0223756,1074.7828282,1075.0218248
0.98,0.42236328125,2048.0,50.0,57.1,38.5,38.5,53.8,8438456320,3357433856,60.2,5081022464,3357433856,1075.0223893,1075.2635048,1075.0224063,1075.2630567
0.87,0.42236328125,2048.0,50.0,46.2,53.8,53.8,46.2,8438456320,3299393536,60.9,5139062784,3299393536,1075.2635142,1075.5074336,1075.2635329,1075.5069222
0.72,0.42236328125,2048.0,50.0,46.2,53.8,53.8,46.2,8438456320,3299393536,60.9,5139062784,3299393536,1075.5074525,1075.747134,1075.5074945,1075.74687
0.72,0.42236328125,2048.0,50.0,76.9,53.8,30.8,30.8,8438456320,3346403328,60.3,5092052992,3346403328,1075.7471437,1075.9920014,1075.7471614,1075.9917037
0.72,0.42236328125,2048.0,51.0,76.9,53.8,30.8,30.8,8438456320,3346403328,60.3,5092052992,3346403328,1075.9920229,1076.2324074,1075.9920634,1076.2320141
0.72,0.42236328125,2048.0,51.0,71.4,69.2,38.5,53.8,8438456320,3327766528,60.6,5110689792,3327766528,1076.2324169,1076.4720543,1076.2324319,1076.4717721
0.99,0.42236328125,2048.0,51.0,71.4,69.2,38.5,53.8,8438456320,3327766528,60.6,5110689792,3327766528,1076.4720674,1076.7071154,1076.4720925,1076.7067597
0.99,0.42236328125,2048.0,51.0,57.1,42.9,50.0,64.3,8438456320,3357065216,60.2,5081391104,3357065216,1076.7071276,1076.9502432,1076.7071449,1076.949645
0.95,0.42236328125,2048.0,52.0,42.9,42.9,50.0,64.3,8438456320,3304189952,60.8,5134266368,3304189952,1076.9502539,1077.1905664,1076.9502682,1077.1902266
0.74,0.42236328125,2048.0,52.0,42.9,42.9,50.0,64.3,8438456320,3304189952,60.8,5134266368,3304189952,1077.1905831,1077.4288588,1077.1906037,1077.4284455
0.74,0.42236328125,2048.0,52.0,50.0,33.3,50.0,66.7,8438456320,3346796544,60.3,5091659776,3346796544,1077.4288709,1077.6694601,1077.4288864,1077.6688449
0.74,0.42236328125,2048.0,52.0,50.0,33.3,50.0,66.7,8438456320,3346796544,60.3,5091659776,3346796544,1077.669479,1077.9108604,1077.6695059,1077.9103369
0.74,0.42236328125,2048.0,52.0,46.2,46.2,53.8,76.9,8438456320,3327799296,60.6,5110657024,3327799296,1077.9108708,1078.1508534,1077.9108852,1078.1505688
0.99,0.42236328125,2048.0,51.0,46.2,46.2,53.8,76.9,8438456320,3327799296,60.6,5110657024,3327799296,1078.1508683,1078.3874542,1078.1509061,1078.3868086
0.99,0.42236328125,2048.0,51.0,53.8,61.5,23.1,30.8,8438456320,3357143040,60.2,5081313280,3357143040,1078.3874699,1078.6303668,1078.3874887,1078.6297221
0.98,0.42236328125,2048.0,51.0,53.8,61.5,23.1,30.8,8438456320,3357143040,60.2,5081313280,3357143040,1078.6303812,1078.8694632,1078.6303998,1078.8688777
0.75,0.42236328125,2048.0,52.0,35.7,64.3,50.0,64.3,8438456320,3352375296,60.3,5086081024,3352375296,1078.8694781,1079.1098433,1078.8694975,1079.1095651
0.75,0.42236328125,2048.0,52.0,46.7,50.0,85.7,78.6,8438456320,3341307904,60.4,5097148416,3341307904,1079.1098612,1079.3493332,1079.1098976,1079.3487262
0.74,0.42236328125,2048.0,51.0,46.7,50.0,85.7,78.6,8438456320,3341307904,60.4,5097148416,3341307904,1079.3493535,1079.5885281,1079.3494325,1079.5881155
0.74,0.42236328125,2048.0,51.0,76.9,61.5,53.8,69.2,8438456320,3340320768,60.4,5098135552,3340320768,1079.5885455,1079.8303006,1079.5885808,1079.8300187
0.95,0.42236328125,2048.0,51.0,76.9,61.5,53.8,69.2,8438456320,3340320768,60.4,5098135552,3340320768,1079.8303164,1080.0730099,1079.8303523,1080.0725353
0.95,0.42236328125,2048.0,51.0,38.5,71.4,46.2,53.8,8438456320,3336466432,60.5,5101989888,3336466432,1080.0730209,1080.3180747,1080.0730355,1080.3175479
1.0,0.42431640625,2048.0,51.0,38.5,71.4,46.2,53.8,8438456320,3336466432,60.5,5101989888,3336466432,1080.3180816,1080.5574834,1080.3180972,1080.5571516
0.76,0.421875,2048.0,51.0,46.7,46.7,71.4,57.1,8438456320,3338190848,60.4,5100265472,3338190848,1080.5574968,1080.7947026,1080.5575134,1080.794449
0.76,0.421875,2048.0,51.0,50.0,71.4,50.0,64.3,8438456320,3326537728,60.6,5111918592,3326537728,1080.7947103,1081.0367496,1080.7947263,1081.0361245
0.74,0.421875,2048.0,51.0,50.0,71.4,50.0,64.3,8438456320,3326537728,60.6,5111918592,3326537728,1081.0367677,1081.2773284,1081.0367914,1081.2769165
0.74,0.421875,2048.0,51.0,50.0,53.8,69.2,53.8,8438456320,3326009344,60.6,5112446976,3326009344,1081.2773456,1081.5179232,1081.2773802,1081.5173433
0.74,0.421875,2048.0,51.0,50.0,53.8,69.2,53.8,8438456320,3326009344,60.6,5112446976,3326009344,1081.517938,1081.7556513,1081.5179592,1081.755306
0.74,0.421875,2048.0,51.0,50.0,46.7,57.1,64.3,8438456320,3336503296,60.5,5101953024,3336503296,1081.7556634,1081.9974906,1081.755701,1081.9967672
0.98,0.421875,2048.0,51.0,50.0,46.7,57.1,64.3,8438456320,3336503296,60.5,5101953024,3336503296,1081.9975216,1082.2435951,1081.9975653,1082.2433604
0.98,0.421875,2048.0,51.0,64.3,64.3,69.2,61.5,8438456320,3336478720,60.5,5101977600,3336478720,1082.2436003,1082.4838952,1082.2436138,1082.483469
1.0,0.419921875,2048.0,51.0,42.9,53.3,66.7,57.1,8438456320,3273547776,61.2,5164908544,3273547776,1082.4839073,1082.7232655,1082.4839237,1082.7227147
0.75,0.419921875,2048.0,50.0,42.9,53.3,66.7,57.1,8438456320,3273547776,61.2,5164908544,3273547776,1082.7232763,1082.9596433,1082.7232921,1082.9591624
0.75,0.419921875,2048.0,50.0,30.8,53.8,30.8,46.2,8438456320,3325059072,60.6,5113397248,3325059072,1082.959654,1083.2001364,1082.9596677,1083.1995199
0.73,0.419921875,2048.0,50.0,30.8,53.8,30.8,46.2,8438456320,3325059072,60.6,5113397248,3325059072,1083.2001524,1083.439254,1083.2001731,1083.4386441
0.73,0.419921875,2048.0,50.0,46.2,53.8,46.2,69.2,8438456320,3325022208,60.6,5113434112,3325022208,1083.439266,1083.6798223,1083.4392825,1083.6794353
0.92,0.419921875,2048.0,50.0,46.2,53.8,46.2,69.2,8438456320,3325022208,60.6,5113434112,3325022208,1083.6798337,1083.9191629,1083.6798547,1083.9188195
0.92,0.419921875,2048.0,50.0,50.0,61.5,53.8,46.2,8438456320,3335737344,60.5,5102718976,3335737344,1083.9191756,1084.1596936,1083.9191933,1084.1592475
1.0,0.419921875,2048.0,50.0,30.8,57.1,15.4,61.5,8438456320,3283230720,61.1,5155225600,3283230720,1084.1597075,1084.3982231,1084.1597262,1084.3976185
0.97,0.419921875,2048.0,50.0,30.8,57.1,15.4,61.5,8438456320,3283230720,61.1,5155225600,3283230720,1084.3982376,1084.6411827,1084.3982584,1084.6407347
0.97,0.419921875,2048.0,50.0,53.8,61.5,30.8,53.8,8438456320,3337142272,60.5,5101314048,3337142272,1084.6411959,1084.8797663,1084.6412126,1084.8794296
0.75,0.419921875,2048.0,50.0,53.8,61.5,30.8,53.8,8438456320,3337142272,60.5,5101314048,3337142272,1084.8797751,1085.1157692,1084.8797897,1085.115524
0.75,0.419921875,2048.0,50.0,53.8,38.5,38.5,53.8,8438456320,3338412032,60.4,5100044288,3338412032,1085.1157752,1085.3568854,1085.1157894,1085.3564488
0.74,0.41943359375,2048.0,50.0,53.8,38.5,38.5,53.8,8438456320,3338412032,60.4,5100044288,3338412032,1085.3568993,1085.596858,1085.3569156,1085.5963937
0.74,0.41943359375,2048.0,50.0,68.8,57.1,50.0,64.3,8438456320,3338174464,60.4,5100281856,3338174464,1085.5968678,1085.8362963,1085.5968826,1085.8359966
0.99,0.41943359375,2048.0,50.0,68.8,57.1,50.0,64.3,8438456320,3338174464,60.4,5100281856,3338174464,1085.8363177,1086.0762907,1085.8363468,1086.0757603
0.99,0.41943359375,2048.0,50.0,46.2,57.1,38.5,53.8,8438456320,3348533248,60.3,5089923072,3348533248,1086.0762992,1086.3180929,1086.0763147,1086.3176223
0.99,0.41943359375,2048.0,50.0,46.2,57.1,38.5,53.8,8438456320,3348533248,60.3,5089923072,3348533248,1086.3181037,1086.5559173,1086.3181184,1086.5553653
0.74,0.41943359375,2048.0,50.0,35.7,28.6,42.9,64.3,8438456320,3351224320,60.3,5087232000,3351224320,1086.555929,1086.793725,1086.5559468,1086.7934638
0.74,0.41943359375,2048.0,50.0,40.0,57.1,64.3,35.7,8438456320,3337637888,60.4,5100818432,3337637888,1086.7937328,1087.0359364,1086.7937478,1087.0356151
0.73,0.41943359375,2048.0,51.0,40.0,57.1,64.3,35.7,8438456320,3337637888,60.4,5100818432,3337637888,1087.0359465,1087.2748854,1087.0359936,1087.2744075
0.73,0.41943359375,2048.0,51.0,35.7,61.5,38.5,53.8,8438456320,3338870784,60.4,5099585536,3338870784,1087.2748985,1087.512743,1087.2749154,1087.5123741
0.96,0.41943359375,2048.0,51.0,35.7,61.5,38.5,53.8,8438456320,3338870784,60.4,5099585536,3338870784,1087.5127555,1087.7523177,1087.5127844,1087.7519883
0.96,0.41943359375,2048.0,51.0,53.8,38.5,38.5,30.8,8438456320,3348279296,60.3,5090177024,3348279296,1087.7523319,1087.9941003,1087.7523566,1087.9936201
1.0,0.41943359375,2048.0,52.0,53.8,38.5,38.5,30.8,8438456320,3348279296,60.3,5090177024,3348279296,1087.9941126,1088.2348633,1087.994131,1088.2344214
0.94,0.41943359375,2048.0,52.0,42.9,60.0,33.3,64.3,8438456320,3354607616,60.2,5083848704,3354607616,1088.2348771,1088.4737955,1088.2349008,1088.4735443
0.94,0.41943359375,2048.0,52.0,40.0,50.0,50.0,57.1,8438456320,3340734464,60.4,5097721856,3340734464,1088.4738073,1088.7139078,1088.4738321,1088.7135345
0.74,0.41943359375,2048.0,52.0,40.0,50.0,50.0,57.1,8438456320,3340734464,60.4,5097721856,3340734464,1088.7139227,1088.9517777,1088.7139391,1088.9515454
0.74,0.41943359375,2048.0,52.0,53.3,64.3,60.0,71.4,8438456320,3341504512,60.4,5096951808,3341504512,1088.9517839,1089.1972143,1088.9518028,1089.1966395
0.73,0.41943359375,2048.0,52.0,53.3,64.3,60.0,71.4,8438456320,3341504512,60.4,5096951808,3341504512,1089.1972262,1089.4357231,1089.1972438,1089.4354521
0.73,0.41943359375,2048.0,52.0,61.5,53.8,69.2,69.2,8438456320,3341377536,60.4,5097078784,3341377536,1089.4357382,1089.68115,1089.4357666,1089.6807484
1.0,0.41943359375,2048.0,51.0,61.5,53.8,69.2,69.2,8438456320,3341377536,60.4,5097078784,3341377536,1089.6811574,1089.9212106,1089.6811719,1089.9209714
1.0,0.41943359375,2048.0,51.0,35.7,64.3,53.3,57.1,8438456320,3354726400,60.2,5083729920,3354726400,1089.9212183,1090.1625614,1089.9212349,1090.1623214
0.99,0.41943359375,2048.0,51.0,46.2,23.1,53.8,30.8,8438456320,3293667328,61.0,5144788992,3293667328,1090.1625681,1090.4007226,1090.1625816,1090.4003304
0.75,0.41943359375,2048.0,51.0,46.2,23.1,53.8,30.8,8438456320,3293667328,61.0,5144788992,3293667328,1090.400734,1090.6436569,1090.4007598,1090.6431177
0.75,0.41943359375,2048.0,51.0,30.8,76.9,46.2,38.5,8438456320,3342012416,60.4,5096443904,3342012416,1090.6436675,1090.8921219,1090.6436815,1090.8914551
0.71,0.41943359375,2048.0,51.0,30.8,76.9,46.2,38.5,8438456320,3342012416,60.4,5096443904,3342012416,1090.8921371,1091.1291171,1090.8921598,1091.1285959
0.71,0.41943359375,2048.0,51.0,64.3,53.8,61.5,38.5,8438456320,3342835712,60.4,5095620608,3342835712,1091.1291252,1091.3696413,1091.1291398,1091.3691419
0.9,0.41943359375,2048.0,51.0,64.3,53.8,61.5,38.5,8438456320,3342835712,60.4,5095620608,3342835712,1091.3696558,1091.6065584,1091.369675,1091.6060896
0.9,0.41943359375,2048.0,51.0,61.5,23.1,35.7,53.8,8438456320,3352326144,60.3,5086130176,3352326144,1091.6065692,1091.848609,1091.6065829,1091.848215
1.0,0.41943359375,2048.0,51.0,61.5,23.1,35.7,53.8,8438456320,3352326144,60.3,5086130176,3352326144,1091.8486292,1092.0855288,1091.8486688,1092.0849633
0.98,0.41943359375,2048.0,50.0,30.8,38.5,53.8,53.8,8438456320,3352526848,60.3,5085929472,3352526848,1092.0855394,1092.3232099,1092.0855561,1092.3227872
0.98,0.41943359375,2048.0,50.0,38.5,30.8,46.2,76.9,8438456320,3341467648,60.4,5096988672,3341467648,1092.3232281,1092.570966,1092.3232609,1092.5703054
0.72,0.41943359375,2048.0,50.0,38.5,30.8,46.2,76.9,8438456320,3341467648,60.4,5096988672,3341467648,1092.5709833,1092.8084055,1092.5710067,1092.8081281
0.72,0.41943359375,2048.0,50.0,61.5,38.5,38.5,76.9,8438456320,3342450688,60.4,5096005632,3342450688,1092.8084197,1093.0478938,1092.8084366,1093.0473484
0.87,0.41943359375,2048.0,50.0,61.5,38.5,38.5,76.9,8438456320,3342450688,60.4,5096005632,3342450688,1093.0479069,1093.2890258,1093.0479242,1093.2885289
0.87,0.41943359375,2048.0,50.0,38.5,53.8,38.5,57.1,8438456320,3352977408,60.3,5085478912,3352977408,1093.2890355,1093.5322615,1093.2890521,1093.5320085
0.96,0.41943359375,2048.0,50.0,68.8,57.1,50.0,28.6,8438456320,3291672576,61.0,5146783744,3291672576,1093.5322683,1093.7698318,1093.5322833,1093.7695669
0.75,0.41943359375,2048.0,50.0,68.8,57.1,50.0,28.6,8438456320,3291672576,61.0,5146783744,3291672576,1093.7698404,1094.0073313,1093.7698555,1094.0069334
0.75,0.41943359375,2048.0,50.0,30.8,61.5,61.5,53.8,8438456320,3341979648,60.4,5096476672,3341979648,1094.0073401,1094.2502804,1094.0073544,1094.2498616
0.73,0.41943359375,2048.0,52.0,30.8,61.5,61.5,53.8,8438456320,3341979648,60.4,5096476672,3341979648,1094.2502905,1094.4917732,1094.2503055,1094.4913448
0.73,0.41943359375,2048.0,52.0,53.8,46.2,38.5,53.8,8438456320,3341725696,60.4,5096730624,3341725696,1094.4917862,1094.7332352,1094.491803,1094.7327268
0.73,0.41943359375,2048.0,52.0,53.8,46.2,38.5,53.8,8438456320,3341725696,60.4,5096730624,3341725696,1094.7332482,1094.9727459,1094.733265,1094.9722696
0.73,0.41943359375,2048.0,52.0,46.2,69.2,15.4,30.8,8438456320,3352137728,60.3,5086318592,3352137728,1094.9727547,1095.2174004,1094.9727701,1095.2171379
0.91,0.41943359375,2048.0,52.0,46.2,69.2,15.4,30.8,8438456320,3352137728,60.3,5086318592,3352137728,1095.2174113,1095.4574385,1095.2174345,1095.4570079
0.99,0.41943359375,2048.0,52.0,53.8,46.2,76.9,53.8,8438456320,3352080384,60.3,5086375936,3352080384,1095.4574474,1095.6948297,1095.4574622,1095.6944587
0.99,0.41943359375,2048.0,52.0,46.2,46.2,38.5,61.5,8438456320,3341332480,60.4,5097123840,3341332480,1095.6948381,1095.934025,1095.6948521,1095.9337428
0.75,0.41943359375,2048.0,52.0,46.2,46.2,38.5,61.5,8438456320,3341332480,60.4,5097123840,3341332480,1095.9340337,1096.1753996,1095.93405,1096.1749652
0.75,0.41943359375,2048.0,52.0,50.0,64.3,61.5,46.2,8438456320,3343532032,60.4,5094924288,3343532032,1096.1754105,1096.4181882,1096.1754249,1096.4179227
0.75,0.41943359375,2048.0,52.0,50.0,64.3,61.5,46.2,8438456320,3343532032,60.4,5094924288,3343532032,1096.4181964,1096.6548335,1096.4182105,1096.65433
0.75,0.41943359375,2048.0,52.0,73.3,46.2,53.8,61.5,8438456320,3352674304,60.3,5085782016,3352674304,1096.6548471,1096.8951203,1096.6548645,1096.8948237
0.84,0.41943359375,2048.0,51.0,73.3,46.2,53.8,61.5,8438456320,3352674304,60.3,5085782016,3352674304,1096.8951433,1097.1336629,1096.8951848,1097.1333954
0.84,0.41943359375,2048.0,51.0,35.7,50.0,38.5,64.3,8438456320,3352743936,60.3,5085712384,3352743936,1097.1336704,1097.3782071,1097.133685,1097.3779484
0.96,0.41943359375,2048.0,51.0,46.2,30.8,61.5,53.8,8438456320,3296747520,60.9,5141708800,3296747520,1097.3782144,1097.61869,1097.3782312,1097.6180425
1.0,0.41943359375,2048.0,50.0,46.2,30.8,61.5,53.8,8438456320,3296747520,60.9,5141708800,3296747520,1097.6187054,1097.8593479,1097.6187234,1097.8590317
1.0,0.41943359375,2048.0,50.0,60.0,35.7,78.6,40.0,8438456320,3341430784,60.4,5097025536,3341430784,1097.8593577,1098.101682,1097.8593797,1098.1011702
0.75,0.41943359375,2048.0,50.0,60.0,35.7,78.6,40.0,8438456320,3341430784,60.4,5097025536,3341430784,1098.1016939,1098.3420292,1098.1017127,1098.3416685
0.75,0.41943359375,2048.0,50.0,61.5,30.8,46.2,46.2,8438456320,3341262848,60.4,5097193472,3341262848,1098.3420379,1098.5812983,1098.3420531,1098.5809868
0.75,0.41943359375,2048.0,50.0,61.5,30.8,46.2,46.2,8438456320,3341262848,60.4,5097193472,3341262848,1098.5813161,1098.8210735,1098.5813428,1098.8205837
0.75,0.41943359375,2048.0,50.0,38.5,23.1,23.1,46.2,8438456320,3351650304,60.3,5086806016,3351650304,1098.8211055,1099.0635288,1098.8211533,1099.063257
0.87,0.41943359375,2048.0,51.0,38.5,23.1,23.1,46.2,8438456320,3351650304,60.3,5086806016,3351650304,1099.0635367,1099.3021009,1099.063553,1099.3016859
