load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
1.0,0.45751953125,2048.0,50.0,57.1,53.8,46.2,38.5,8438456320,3138007040,62.8,5300449280,3138007040,1308.2347792,1308.479333,1308.2347956,1308.4788219
0.72,0.45751953125,2048.0,50.0,57.1,53.8,46.2,38.5,8438456320,3138007040,62.8,5300449280,3138007040,1308.4793415,1308.7258572,1308.4793561,1308.7253941
0.72,0.45751953125,2048.0,50.0,46.2,46.2,38.5,76.9,8438456320,3143102464,62.8,5295353856,3143102464,1308.7258663,1308.9702372,1308.7258807,1308.9697553
0.72,0.45703125,2048.0,50.0,46.2,46.2,38.5,76.9,8438456320,3143102464,62.8,5295353856,3143102464,1308.9702524,1309.2140712,1308.9702708,1309.2135386
0.72,0.45703125,2048.0,50.0,46.2,38.5,53.8,38.5,8438456320,3152605184,62.6,5285851136,3152605184,1309.2140819,1309.4583507,1309.2140962,1309.4578573
0.76,0.45703125,2048.0,50.0,38.5,76.9,38.5,30.8,8438456320,3100643328,63.3,5337812992,3100643328,1309.4583636,1309.7003774,1309.4583804,1309.6997538
0.85,0.45703125,2048.0,50.0,38.5,76.9,38.5,30.8,8438456320,3100643328,63.3,5337812992,3100643328,1309.7003903,1309.9415332,1309.7004068,1309.9410765
0.85,0.45703125,2048.0,50.0,50.0,46.2,46.2,92.3,8438456320,3147390976,62.7,5291065344,3147390976,1309.9415447,1310.1850659,1309.9415594,1310.1848005
0.8,0.45703125,2048.0,51.0,50.0,46.2,46.2,92.3,8438456320,3147390976,62.7,5291065344,3147390976,1310.1850845,1310.4226415,1310.1851024,1310.4221378
0.8,0.45703125,2048.0,51.0,78.6,53.8,46.2,76.9,8438456320,3133485056,62.9,5304971264,3133485056,1310.422652,1310.6655724,1310.4226674,1310.6650427
0.72,0.453125,2048.0,51.0,78.6,53.8,46.2,76.9,8438456320,3133485056,62.9,5304971264,3133485056,1310.6655845,1310.9075156,1310.6656024,1310.907013
0.72,0.453125,2048.0,51.0,53.3,64.3,61.5,46.2,8438456320,3157098496,62.6,5281357824,3157098496,1310.9075276,1311.1516834,1310.9075434,1311.1510596
0.74,0.45263671875,2048.0,52.0,42.9,53.8,76.9,53.8,8438456320,3106611200,63.2,5331845120,3106611200,1311.1516983,1311.3992373,1311.1517176,1311.398712
0.73,0.4521484375,2048.0,51.0,42.9,53.8,76.9,53.8,8438456320,3106611200,63.2,5331845120,3106611200,1311.3992478,1311.6386462,1311.3992651,1311.6383177
0.73,0.4521484375,2048.0,51.0,50.0,42.9,42.9,73.3,8438456320,3152871424,62.6,5285584896,3152871424,1311.638659,1311.8851637,1311.638677,1311.8846446
0.78,0.4521484375,2048.0,52.0,50.0,42.9,42.9,73.3,8438456320,3152871424,62.6,5285584896,3152871424,1311.8851764,1312.1261071,1311.8851962,1312.1256455
0.78,0.4521484375,2048.0,52.0,61.5,61.5,61.5,69.2,8438456320,3154198528,62.6,5284257792,3154198528,1312.126117,1312.3709198,1312.1261307,1312.3704985
0.86,0.451171875,2048.0,52.0,61.5,61.5,61.5,69.2,8438456320,3154198528,62.6,5284257792,3154198528,1312.3709298,1312.6126129,1312.3709474,1312.6122662
0.86,0.451171875,2048.0,52.0,53.8,69.2,61.5,69.2,8438456320,3166949376,62.5,5271506944,3166949376,1312.6126328,1312.8556796,1312.6126703,1312.855139
0.78,0.451171875,2048.0,51.0,30.8,30.8,61.5,61.5,8438456320,3113365504,63.1,5325090816,3113365504,1312.8556945,1313.0974766,1312.8557159,1313.0969455
0.73,0.4501953125,2048.0,51.0,30.8,30.8,61.5,61.5,8438456320,3113365504,63.1,5325090816,3113365504,1313.0974866,1313.3404076,1313.0975043,1313.3399388
0.73,0.4501953125,2048.0,51.0,61.5,46.2,30.8,53.8,8438456320,3157291008,62.6,5281165312,3157291008,1313.3404199,1313.5830337,1313.3404363,1313.5824989
0.72,0.44921875,2048.0,51.0,61.5,46.2,30.8,53.8,8438456320,3157291008,62.6,5281165312,3157291008,1313.5830449,1313.8230683,1313.583066,1313.8226105
0.72,0.44921875,2048.0,51.0,53.8,38.5,30.8,69.2,8438456320,3142725632,62.8,5295730688,3142725632,1313.8230808,1314.0683412,1313.8230959,1314.0680647
0.98,0.44921875,2048.0,50.0,53.8,38.5,30.8,69.2,8438456320,3142725632,62.8,5295730688,3142725632,1314.0683531,1314.3100199,1314.0683762,1314.3095137
0.74,0.44921875,2048.0,50.0,57.1,76.9,50.0,69.2,8438456320,3179741184,62.3,5258715136,3179741184,1314.310031,1314.5545782,1314.3100457,1314.5541876
0.74,0.44921875,2048.0,50.0,38.5,61.5,21.4,71.4,8438456320,3158847488,62.6,5279608832,3158847488,1314.5545874,1314.7975934,1314.554602,1314.7973098
0.72,0.4482421875,2048.0,51.0,38.5,61.5,21.4,71.4,8438456320,3158847488,62.6,5279608832,3158847488,1314.7976106,1315.034729,1314.7976409,1315.0344273
0.72,0.4482421875,2048.0,51.0,42.9,42.9,42.9,64.3,8438456320,3161473024,62.5,5276983296,3161473024,1315.0347457,1315.2795189,1315.0347756,1315.2790377
0.91,0.4453125,2048.0,51.0,42.9,42.9,42.9,64.3,8438456320,3161473024,62.5,5276983296,3161473024,1315.2795322,1315.5193217,1315.2795498,1315.5188889
0.91,0.4453125,2048.0,51.0,46.2,38.5,53.8,61.5,8438456320,3170385920,62.4,5268070400,3170385920,1315.5193325,1315.7586152,1315.5193475,1315.7582825
0.99,0.44384765625,2048.0,52.0,42.9,42.9,50.0,35.7,8438456320,3114565632,63.1,5323890688,3114565632,1315.7586535,1316.0015681,1315.7587174,1316.0010513
0.73,0.44287109375,2048.0,52.0,42.9,42.9,50.0,35.7,8438456320,3114565632,63.1,5323890688,3114565632,1316.0015916,1316.2463125,1316.0016306,1316.2458262
0.73,0.44287109375,2048.0,52.0,53.3,42.9,57.1,57.1,8438456320,3162189824,62.5,5276266496,3162189824,1316.2463239,1316.4867793,1316.2463434,1316.4864833
0.73,0.44287109375,2048.0,51.0,53.3,42.9,57.1,57.1,8438456320,3162189824,62.5,5276266496,3162189824,1316.4867959,1316.7257711,1316.4868216,1316.725344
0.73,0.44287109375,2048.0,51.0,23.1,38.5,69.2,46.2,8438456320,3142578176,62.8,5295878144,3142578176,1316.7257832,1316.9689637,1316.7257995,1316.9686704
0.73,0.44287109375,2048.0,52.0,23.1,38.5,69.2,46.2,8438456320,3142578176,62.8,5295878144,3142578176,1316.9689791,1317.2118012,1316.969007,1317.2115244
0.73,0.44287109375,2048.0,52.0,53.8,53.8,61.5,46.2,8438456320,3170922496,62.4,5267533824,3170922496,1317.2118107,1317.4571183,1317.2118471,1317.4567848
0.88,0.4423828125,2048.0,52.0,57.1,42.9,42.9,28.6,8438456320,3116408832,63.1,5322047488,3116408832,1317.4571274,1317.7010176,1317.457142,1317.7004293
0.94,0.44091796875,2048.0,51.0,57.1,42.9,42.9,28.6,8438456320,3116408832,63.1,5322047488,3116408832,1317.70103,1317.9446574,1317.7010479,1317.9442526
0.94,0.44091796875,2048.0,51.0,78.6,30.8,28.6,69.2,8438456320,3162402816,62.5,5276053504,3162402816,1317.9446667,1318.1874871,1317.9446823,1318.1869333
0.73,0.4404296875,2048.0,51.0,78.6,30.8,28.6,69.2,8438456320,3162402816,62.5,5276053504,3162402816,1318.1874983,1318.4261092,1318.1875178,1318.4256102
0.73,0.4404296875,2048.0,51.0,57.1,61.5,30.8,61.5,8438456320,3164258304,62.5,5274198016,3164258304,1318.4261186,1318.6695268,1318.4261393,1318.6687863
0.72,0.4404296875,2048.0,51.0,57.1,61.5,30.8,61.5,8438456320,3164258304,62.5,5274198016,3164258304,1318.669562,1318.9122439,1318.6696052,1318.9116465
0.72,0.4404296875,2048.0,51.0,30.8,53.8,61.5,46.2,8438456320,3146620928,62.7,5291835392,3146620928,1318.9122568,1319.1571739,1318.9122743,1319.1564855
0.73,0.43994140625,2048.0,52.0,30.8,53.8,61.5,46.2,8438456320,3146620928,62.7,5291835392,3146620928,1319.1571984,1319.3982308,1319.1572389,1319.3977173
0.73,0.43994140625,2048.0,52.0,46.2,53.8,46.2,53.8,8438456320,3175526400,62.4,5262929920,3175526400,1319.3982407,1319.6406449,1319.3982567,1319.6399298
0.81,0.43994140625,2048.0,51.0,57.1,46.2,53.8,53.8,8438456320,3119816704,63.0,5318639616,3119816704,1319.6406771,1319.8846663,1319.6407196,1319.884049
0.89,0.439453125,2048.0,50.0,57.1,46.2,53.8,53.8,8438456320,3119816704,63.0,5318639616,3119816704,1319.8846773,1320.1265646,1319.8846934,1320.1261718
0.89,0.439453125,2048.0,50.0,50.0,71.4,57.1,64.3,8438456320,3165880320,62.5,5272576000,3165880320,1320.126575,1320.372394,1320.1265895,1320.3719332
0.76,0.439453125,2048.0,50.0,50.0,71.4,57.1,64.3,8438456320,3165880320,62.5,5272576000,3165880320,1320.3724047,1320.6152704,1320.3724246,1320.6147716
0.76,0.439453125,2048.0,50.0,46.2,53.8,53.8,53.8,8438456320,3146960896,62.7,5291495424,3146960896,1320.6152803,1320.8575693,1320.6152998,1320.8569765
0.72,0.439453125,2048.0,50.0,46.2,53.8,53.8,53.8,8438456320,3146960896,62.7,5291495424,3146960896,1320.8575837,1321.1009346,1320.8576028,1321.1004781
0.72,0.439453125,2048.0,50.0,38.5,30.8,76.9,46.2,8438456320,3174735872,62.4,5263720448,3174735872,1321.1009489,1321.3441923,1321.1009637,1321.3439152
0.74,0.43896484375,2048.0,51.0,53.3,46.2,46.2,76.9,8438456320,3121180672,63.0,5317275648,3121180672,1321.344203,1321.5843813,1321.3442329,1321.5839079
0.75,0.4384765625,2048.0,50.0,53.3,46.2,46.2,76.9,8438456320,3121180672,63.0,5317275648,3121180672,1321.5843889,1321.8252944,1321.5844033,1321.8250246
0.75,0.4384765625,2048.0,50.0,35.7,46.2,61.5,61.5,8438456320,3169349632,62.4,5269106688,3169349632,1321.8253011,1322.0702967,1321.8253278,1322.0697032
0.82,0.43701171875,2048.0,51.0,35.7,46.2,61.5,61.5,8438456320,3169349632,62.4,5269106688,3169349632,1322.0703078,1322.3107347,1322.0703303,1322.3104441
0.82,0.43701171875,2048.0,51.0,46.2,46.2,30.8,69.2,8438456320,3173261312,62.4,5265195008,3173261312,1322.3107548,1322.5558307,1322.3107878,1322.5551056
0.82,0.43701171875,2048.0,51.0,46.2,46.2,30.8,69.2,8438456320,3173261312,62.4,5265195008,3173261312,1322.5558426,1322.7959145,1322.5558623,1322.7955733
0.82,0.43701171875,2048.0,51.0,38.5,53.8,69.2,50.0,8438456320,3180158976,62.3,5258297344,3180158976,1322.7960166,1323.0411101,1322.7961235,1323.0408225
0.73,0.43701171875,2048.0,51.0,38.5,53.8,69.2,50.0,8438456320,3180158976,62.3,5258297344,3180158976,1323.041123,1323.2794609,1323.0411491,1323.2791069
0.74,0.43701171875,2048.0,52.0,30.8,53.8,53.8,53.8,8438456320,3187691520,62.2,5250764800,3187691520,1323.279477,1323.5212105,1323.2795125,1323.5207385
0.74,0.43701171875,2048.0,52.0,61.5,69.2,61.5,61.5,8438456320,3188736000,62.2,5249720320,3188736000,1323.5212233,1323.7641586,1323.521239,1323.7636045
0.72,0.43701171875,2048.0,52.0,61.5,69.2,61.5,61.5,8438456320,3188736000,62.2,5249720320,3188736000,1323.7641745,1324.0072498,1323.7641947,1324.0068222
0.72,0.43701171875,2048.0,52.0,46.2,30.8,38.5,53.8,8438456320,3181563904,62.3,5256892416,3181563904,1324.0072596,1324.2515928,1324.0072778,1324.2513002
0.96,0.43701171875,2048.0,52.0,46.2,30.8,38.5,53.8,8438456320,3181563904,62.3,5256892416,3181563904,1324.2516061,1324.4906677,1324.2516368,1324.4902056
0.96,0.43701171875,2048.0,52.0,38.5,30.8,76.9,46.2,8438456320,3193171968,62.2,5245284352,3193171968,1324.4906778,1324.7373843,1324.4906917,1324.7370153
0.86,0.43701171875,2048.0,52.0,57.1,46.2,69.2,46.2,8438456320,3136626688,62.8,5301829632,3136626688,1324.7373926,1324.9848736,1324.7374083,1324.9844337
0.71,0.43701171875,2048.0,52.0,57.1,46.2,69.2,46.2,8438456320,3136626688,62.8,5301829632,3136626688,1324.9848985,1325.2296384,1324.9849363,1325.2288528
0.71,0.43701171875,2048.0,52.0,30.8,30.8,92.3,23.1,8438456320,3183960064,62.3,5254496256,3183960064,1325.2296513,1325.4709737,1325.2296687,1325.4706594
0.72,0.43701171875,2048.0,51.0,30.8,30.8,92.3,23.1,8438456320,3183960064,62.3,5254496256,3183960064,1325.4709922,1325.7130458,1325.4710236,1325.7124125
0.72,0.43701171875,2048.0,51.0,30.8,46.2,38.5,53.8,8438456320,3165499392,62.5,5272956928,3165499392,1325.7130617,1325.9596315,1325.7130829,1325.9591977
0.99,0.43701171875,2048.0,51.0,30.8,46.2,38.5,53.8,8438456320,3165499392,62.5,5272956928,3165499392,1325.9596448,1326.2019086,1325.9596645,1326.2015487
0.99,0.43701171875,2048.0,51.0,33.3,50.0,42.9,57.1,8438456320,3194339328,62.1,5244116992,3194339328,1326.2019279,1326.4443944,1326.2019612,1326.4440898
1.0,0.43701171875,2048.0,50.0,42.9,42.9,57.1,35.7,8438456320,3138723840,62.8,5299732480,3138723840,1326.4444146,1326.6851955,1326.4444406,1326.6845453
0.73,0.43701171875,2048.0,51.0,42.9,42.9,57.1,35.7,8438456320,3138723840,62.8,5299732480,3138723840,1326.6852128,1326.9270094,1326.6852358,1326.9265857
0.73,0.43701171875,2048.0,51.0,53.8,53.8,69.2,69.2,8438456320,3183722496,62.3,5254733824,3183722496,1326.9270209,1327.1696662,1326.927036,1327.1692677
0.73,0.43701171875,2048.0,51.0,53.8,53.8,69.2,69.2,8438456320,3183722496,62.3,5254733824,3183722496,1327.1696756,1327.4125202,1327.1696917,1327.4120541
0.73,0.43701171875,2048.0,51.0,61.5,46.2,23.1,38.5,8438456320,3166150656,62.5,5272305664,3166150656,1327.4125341,1327.6576323,1327.4125539,1327.6571089
0.73,0.43701171875,2048.0,50.0,61.5,46.2,23.1,38.5,8438456320,3166150656,62.5,5272305664,3166150656,1327.6576444,1327.9020248,1327.6576603,1327.9016016
0.73,0.43701171875,2048.0,50.0,30.8,30.8,61.5,53.8,8438456320,3194675200,62.1,5243781120,3194675200,1327.9020342,1328.1479643,1327.9020511,1328.1474639
0.91,0.43701171875,2048.0,50.0,28.6,50.0,57.1,42.9,8438456320,3139825664,62.8,5298630656,3139825664,1328.1479788,1328.3877895,1328.1479968,1328.387452
0.98,0.43701171875,2048.0,50.0,28.6,50.0,57.1,42.9,8438456320,3139825664,62.8,5298630656,3139825664,1328.387811,1328.627726,1328.3878518,1328.6273063
0.98,0.43701171875,2048.0,50.0,73.3,53.8,84.6,53.8,8438456320,3185729536,62.2,5252726784,3185729536,1328.6277372,1328.8730627,1328.6277509,1328.8726919
0.72,0.43701171875,2048.0,51.0,73.3,53.8,84.6,53.8,8438456320,3185729536,62.2,5252726784,3185729536,1328.8730716,1329.1131227,1328.8730871,1329.1128222
0.72,0.43701171875,2048.0,51.0,60.0,50.0,78.6,71.4,8438456320,3171237888,62.4,5267218432,3171237888,1329.1131333,1329.3574411,1329.1131529,1329.3571326
0.73,0.43701171875,2048.0,51.0,60.0,50.0,78.6,71.4,8438456320,3171237888,62.4,5267218432,3171237888,1329.3574621,1329.5988894,1329.3575042,1329.5984002
0.73,0.43701171875,2048.0,51.0,53.8,53.8,23.1,64.3,8438456320,3196305408,62.1,5242150912,3196305408,1329.5989021,1329.8410634,1329.5989205,1329.8405652
0.77,0.43701171875,2048.0,52.0,61.5,53.8,30.8,46.2,8438456320,3144609792,62.7,5293846528,3144609792,1329.8410902,1330.0851911,1329.8411292,1330.0844229
0.85,0.43701171875,2048.0,52.0,61.5,53.8,30.8,46.2,8438456320,3144609792,62.7,5293846528,3144609792,1330.0852029,1330.3267368,1330.0852251,1330.326448
0.85,0.43701171875,2048.0,52.0,57.1,69.2,50.0,69.2,8438456320,3186212864,62.2,5252243456,3186212864,1330.3267508,1330.5693326,1330.3267806,1330.5686429
0.78,0.43701171875,2048.0,51.0,57.1,69.2,50.0,69.2,8438456320,3186212864,62.2,5252243456,3186212864,1330.5693463,1330.8101534,1330.5693644,1330.8097617
0.78,0.43701171875,2048.0,51.0,76.9,53.8,53.8,69.2,8438456320,3185328128,62.3,5253128192,3185328128,1330.8101638,1331.0520219,1330.8101803,1331.0514992
0.73,0.43701171875,2048.0,52.0,76.9,53.8,53.8,69.2,8438456320,3185328128,62.3,5253128192,3185328128,1331.0520328,1331.2920367,1331.0520501,1331.291573
0.73,0.43701171875,2048.0,52.0,42.9,69.2,38.5,38.5,8438456320,3169398784,62.4,5269057536,3169398784,1331.292047,1331.5351913,1331.2920637,1331.5347832
0.73,0.43701171875,2048.0,52.0,53.8,61.5,38.5,69.2,8438456320,3137929216,62.8,5300527104,3137929216,1331.5352011,1331.7745159,1331.5352167,1331.773897
0.76,0.43701171875,2048.0,50.0,53.8,61.5,38.5,69.2,8438456320,3137929216,62.8,5300527104,3137929216,1331.7745293,1332.0159585,1331.7745467,1332.0154618
0.76,0.43701171875,2048.0,50.0,56.2,71.4,57.1,57.1,8438456320,3186446336,62.2,5252009984,3186446336,1332.01597,1332.2631172,1332.0159893,1332.2624502
0.82,0.43701171875,2048.0,50.0,56.2,71.4,57.1,57.1,8438456320,3186446336,62.2,5252009984,3186446336,1332.2631337,1332.5023427,1332.26316,1332.501787
0.82,0.43701171875,2048.0,50.0,64.3,76.9,69.2,92.3,8438456320,3183869952,62.3,5254586368,3183869952,1332.5023556,1332.7489025,1332.502372,1332.7482074
0.8,0.43701171875,2048.0,50.0,64.3,76.9,69.2,92.3,8438456320,3183869952,62.3,5254586368,3183869952,1332.7489165,1332.9921578,1332.7489379,1332.9917572
0.8,0.43701171875,2048.0,50.0,92.9,84.6,69.2,84.6,8438456320,3159687168,62.6,5278769152,3159687168,1332.9921691,1333.2421377,1332.9921832,1333.2418658
0.75,0.43701171875,2048.0,50.0,92.9,84.6,69.2,84.6,8438456320,3159687168,62.6,5278769152,3159687168,1333.2421467,1333.4829646,1333.2421701,1333.4824276
0.73,0.43701171875,2048.0,50.0,28.6,35.7,35.7,85.7,8438456320,3190640640,62.2,5247815680,3190640640,1333.4829747,1333.7294972,1333.4829886,1333.7289163
0.73,0.43701171875,2048.0,50.0,61.5,84.6,76.9,76.9,8438456320,3162587136,62.5,5275869184,3162587136,1333.7295151,1333.9773714,1333.7295398,1333.9767817
0.69,0.43701171875,2048.0,52.0,61.5,84.6,76.9,76.9,8438456320,3162587136,62.5,5275869184,3162587136,1333.977384,1334.2223302,1333.9774057,1334.221816
0.69,0.43701171875,2048.0,52.0,78.6,84.6,69.2,84.6,8438456320,3138985984,62.8,5299470336,3138985984,1334.2223415,1334.4705457,1334.222357,1334.4699948
1.0,0.43701171875,2048.0,52.0,78.6,84.6,69.2,84.6,8438456320,3138985984,62.8,5299470336,3138985984,1334.4705568,1334.7127739,1334.4705707,1334.7122116
1.0,0.43701171875,2048.0,52.0,76.9,61.5,76.9,61.5,8438456320,3133984768,62.9,5304471552,3133984768,1334.7127896,1334.9572777,1334.7128135,1334.956961
0.98,0.43701171875,2048.0,52.0,57.1,46.2,38.5,46.2,8438456320,3077464064,63.5,5360992256,3077464064,1334.9572891,1335.2030489,1334.9573167,1335.2027886
0.72,0.4365234375,2048.0,52.0,57.1,46.2,38.5,46.2,8438456320,3077464064,63.5,5360992256,3077464064,1335.2030573,1335.4444785,1335.2030762,1335.4440109
0.72,0.4365234375,2048.0,52.0,76.9,46.2,76.9,84.6,8438456320,3120906240,63.0,5317550080,3120906240,1335.444487,1335.6895702,1335.4445011,1335.6893084
0.71,0.43603515625,2048.0,52.0,76.9,46.2,76.9,84.6,8438456320,3120906240,63.0,5317550080,3120906240,1335.6895798,1335.9395547,1335.6895975,1335.9390627
0.71,0.43603515625,2048.0,52.0,100.0,71.4,92.9,85.7,8438456320,3128717312,62.9,5309739008,3128717312,1335.9395673,1336.1820028,1335.9395883,1336.1815119
0.71,0.43603515625,2048.0,52.0,100.0,71.4,92.9,85.7,8438456320,3128717312,62.9,5309739008,3128717312,1336.1820133,1336.4239083,1336.1820321,1336.4234997
0.71,0.43603515625,2048.0,52.0,60.0,69.2,53.8,78.6,8438456320,3135930368,62.8,5302525952,3135930368,1336.4239194,1336.6929373,1336.4239344,1336.6926798
0.61,0.4375,2048.0,51.0,60.0,69.2,53.8,78.6,8438456320,3135930368,62.8,5302525952,3135930368,1336.6929452,1336.9388465,1336.6929632,1336.9382821
0.61,0.4375,2048.0,51.0,69.2,61.5,76.9,84.6,8438456320,3139530752,62.8,5298925568,3139530752,1336.9388587,1337.196463,1336.9388733,1337.1961144
0.7,0.44921875,2048.0,50.0,69.2,61.5,76.9,84.6,8438456320,3139530752,62.8,5298925568,3139530752,1337.1964778,1337.4480251,1337.1965035,1337.4477708
0.7,0.44921875,2048.0,50.0,100.0,100.0,100.0,100.0,8438456320,3125489664,63.0,5312966656,3125489664,1337.448032,1337.7114655,1337.4480486,1337.7109978
0.62,0.4501953125,2048.0,50.0,100.0,100.0,100.0,100.0,8438456320,3125489664,63.0,5312966656,3125489664,1337.7114749,1337.9771451,1337.7116521,1337.9767689
0.62,0.4501953125,2048.0,50.0,92.9,100.0,100.0,100.0,8438456320,3103817728,63.2,5334638592,3103817728,1337.977159,1338.2318274,1337.9771792,1338.2315417
0.68,0.451171875,2048.0,51.0,92.9,100.0,100.0,100.0,8438456320,3103817728,63.2,5334638592,3103817728,1338.2318408,1338.4758021,1338.2318634,1338.4753253
0.68,0.451171875,2048.0,51.0,30.8,46.2,46.2,38.5,8438456320,3093315584,63.3,5345140736,3093315584,1338.4758121,1338.7232061,1338.4758272,1338.7228054
0.73,0.451171875,2048.0,51.0,23.1,15.4,53.8,53.8,8438456320,3050868736,63.8,5387587584,3050868736,1338.7232153,1338.9657902,1338.7232314,1338.9655145
0.74,0.451171875,2048.0,51.0,23.1,15.4,53.8,53.8,8438456320,3050868736,63.8,5387587584,3050868736,1338.9657967,1339.2114964,1338.9658176,1339.2109447
0.74,0.451171875,2048.0,51.0,35.7,53.3,35.7,64.3,8438456320,3086835712,63.4,5351620608,3086835712,1339.2115103,1339.456807,1339.2115276,1339.4565304
0.78,0.451171875,2048.0,51.0,35.7,53.3,35.7,64.3,8438456320,3086835712,63.4,5351620608,3086835712,1339.4568176,1339.7010779,1339.4568424,1339.7008208
0.78,0.451171875,2048.0,51.0,69.2,61.5,53.8,61.5,8438456320,3091271680,63.4,5347184640,3091271680,1339.701084,1339.9471305,1339.7010992,1339.9465116
0.88,0.451171875,2048.0,51.0,69.2,61.5,53.8,61.5,8438456320,3091271680,63.4,5347184640,3091271680,1339.9471436,1340.1872022,1339.9471608,1340.1867589
0.88,0.451171875,2048.0,51.0,40.0,33.3,78.6,40.0,8438456320,3076972544,63.5,5361483776,3076972544,1340.1872092,1340.4313823,1340.1872238,1340.4307581
0.79,0.451171875,2048.0,51.0,40.0,30.8,69.2,57.1,8438456320,3052068864,63.8,5386387456,3052068864,1340.4313924,1340.6764464,1340.4314079,1340.6758428
0.72,0.451171875,2048.0,50.0,40.0,30.8,69.2,57.1,8438456320,3052068864,63.8,5386387456,3052068864,1340.6764533,1340.9209196,1340.6764705,1340.920452
0.72,0.451171875,2048.0,50.0,57.1,46.2,64.3,46.2,8438456320,3095408640,63.3,5343047680,3095408640,1340.9209319,1341.1658109,1340.9209474,1341.1651404
0.71,0.447265625,2048.0,50.0,57.1,46.2,64.3,46.2,8438456320,3095408640,63.3,5343047680,3095408640,1341.1658234,1341.4035431,1341.1658404,1341.403253
0.71,0.447265625,2048.0,50.0,38.5,53.8,38.5,69.2,8438456320,3095224320,63.3,5343232000,3095224320,1341.4035593,1341.6493532,1341.4035875,1341.6488349
1.0,0.447265625,2048.0,50.0,38.5,53.8,38.5,69.2,8438456320,3095224320,63.3,5343232000,3095224320,1341.6493632,1341.8902553,1341.6493775,1341.8899865
1.0,0.447265625,2048.0,50.0,46.2,38.5,61.5,53.8,8438456320,3105669120,63.2,5332787200,3105669120,1341.8902678,1342.1369244,1341.8902964,1342.1363052
0.97,0.447265625,2048.0,50.0,30.8,46.2,46.2,61.5,8438456320,3052728320,63.8,5385728000,3052728320,1342.1369499,1342.385972,1342.1369841,1342.3853943
0.71,0.447265625,2048.0,50.0,30.8,46.2,46.2,61.5,8438456320,3052728320,63.8,5385728000,3052728320,1342.3859824,1342.6287632,1342.3860011,1342.6283068
0.71,0.447265625,2048.0,50.0,42.9,46.2,38.5,76.9,8438456320,3094671360,63.3,5343784960,3094671360,1342.6287731,1342.873286,1342.6287877,1342.8727648
0.71,0.447265625,2048.0,51.0,42.9,46.2,38.5,76.9,8438456320,3094671360,63.3,5343784960,3094671360,1342.8732992,1343.1178637,1342.8733179,1343.1175889
0.71,0.447265625,2048.0,51.0,61.5,30.8,30.8,69.2,8438456320,3081064448,63.5,5357391872,3081064448,1343.1178753,1343.3670134,1343.1179018,1343.3667205
0.85,0.443359375,2048.0,51.0,38.5,23.1,30.8,84.6,8438456320,3052654592,63.8,5385801728,3052654592,1343.3670298,1343.6103965,1343.367062,1343.6098297
0.9,0.44287109375,2048.0,52.0,38.5,23.1,30.8,84.6,8438456320,3052654592,63.8,5385801728,3052654592,1343.6104063,1343.8549754,1343.610423,1343.8544713
0.9,0.44287109375,2048.0,52.0,42.9,46.2,61.5,61.5,8438456320,3099455488,63.3,5339000832,3099455488,1343.8549888,1344.1005319,1343.8550039,1344.1002616
0.76,0.44091796875,2048.0,52.0,42.9,46.2,61.5,61.5,8438456320,3099455488,63.3,5339000832,3099455488,1344.1005376,1344.3425421,1344.1005529,1344.3419861
0.76,0.44091796875,2048.0,52.0,46.2,46.2,61.5,53.8,8438456320,3101638656,63.2,5336817664,3101638656,1344.3425521,1344.5895177,1344.342567,1344.5892302
0.7,0.44091796875,2048.0,51.0,46.2,46.2,61.5,53.8,8438456320,3101638656,63.2,5336817664,3101638656,1344.5895592,1344.8356643,1344.5896661,1344.8352103
0.7,0.44091796875,2048.0,51.0,53.8,30.8,61.5,69.2,8438456320,3101839360,63.2,5336616960,3101839360,1344.8356745,1345.0796597,1344.835692,1345.0793708
0.73,0.44091796875,2048.0,51.0,38.5,64.3,46.2,61.5,8438456320,3053817856,63.8,5384638464,3053817856,1345.079677,1345.3204674,1345.0797022,1345.3201025
0.73,0.4384765625,2048.0,51.0,38.5,64.3,46.2,61.5,8438456320,3053817856,63.8,5384638464,3053817856,1345.3204739,1345.5646672,1345.3204914,1345.5643607
0.73,0.4384765625,2048.0,51.0,71.4,71.4,85.7,78.6,8438456320,3112419328,63.1,5326036992,3112419328,1345.5646854,1345.80996,1345.5647198,1345.8093405
0.75,0.4384765625,2048.0,51.0,71.4,71.4,85.7,78.6,8438456320,3112419328,63.1,5326036992,3112419328,1345.8099713,1346.0513458,1345.8099882,1346.0509157
0.75,0.4384765625,2048.0,51.0,53.8,53.8,30.8,76.9,8438456320,3116929024,63.1,5321527296,3116929024,1346.0513546,1346.2986344,1346.0513692,1346.2981021
0.89,0.4384765625,2048.0,51.0,53.8,53.8,30.8,76.9,8438456320,3116929024,63.1,5321527296,3116929024,1346.298644,1346.5375664,1346.298663,1346.5370846
0.89,0.4384765625,2048.0,51.0,69.2,69.2,53.8,53.8,8438456320,3119280128,63.0,5319176192,3119280128,1346.5375762,1346.7815359,1346.5375923,1346.7808672
0.8,0.4384765625,2048.0,51.0,61.5,61.5,61.5,46.2,8438456320,3056562176,63.8,5381894144,3056562176,1346.7815495,1347.0236115,1346.7815721,1347.0233502
