load,gpu_mem_util,gpu_mem_tot,tmp,cpu0,cpu1,cpu2,cpu3,total,available,percent,used,free,t1,t2,t1_model,t2_model
0.7,0.43896484375,2048.0,51.0,64.3,76.9,53.8,61.5,8438456320,3347161088,60.3,5091295232,3347161088,1558.2410874,1558.4807424,1558.2411064,1558.4802073
0.7,0.43896484375,2048.0,51.0,38.5,23.1,53.8,53.8,8438456320,3357700096,60.2,5080756224,3357700096,1558.4807527,1558.7327911,1558.4807659,1558.7322192
0.96,0.435546875,2048.0,51.0,46.2,61.5,53.8,46.2,8438456320,3299663872,60.9,5138792448,3299663872,1558.7327982,1558.9753265,1558.732813,1558.9747325
0.99,0.435546875,2048.0,50.0,46.2,61.5,53.8,46.2,8438456320,3299663872,60.9,5138792448,3299663872,1558.9753357,1559.2169975,1558.9753505,1559.2165034
0.99,0.435546875,2048.0,50.0,30.8,53.8,46.2,69.2,8438456320,3348541440,60.3,5089914880,3348541440,1559.2170043,1559.4664288,1559.2170178,1559.4655878
0.71,0.4365234375,2048.0,50.0,30.8,53.8,46.2,69.2,8438456320,3348541440,60.3,5089914880,3348541440,1559.4664417,1559.7078459,1559.4664605,1559.7073417
0.71,0.4365234375,2048.0,50.0,30.8,23.1,38.5,76.9,8438456320,3339554816,60.4,5098901504,3339554816,1559.7078551,1559.9532425,1559.7078703,1559.9527608
0.73,0.4365234375,2048.0,50.0,23.1,30.8,61.5,61.5,8438456320,3301638144,60.9,5136818176,3301638144,1559.9532547,1560.1959329,1559.9532721,1560.1952323
0.72,0.4365234375,2048.0,51.0,23.1,30.8,61.5,61.5,8438456320,3301638144,60.9,5136818176,3301638144,1560.1959471,1560.4467349,1560.1959652,1560.446219
0.72,0.4365234375,2048.0,51.0,30.8,53.8,46.2,38.5,8438456320,3348496384,60.3,5089959936,3348496384,1560.4467426,1560.6953284,1560.4467564,1560.6949785
0.74,0.43603515625,2048.0,52.0,30.8,53.8,46.2,38.5,8438456320,3348496384,60.3,5089959936,3348496384,1560.6953469,1560.9376815,1560.6953705,1560.9372067
0.74,0.43603515625,2048.0,52.0,64.3,38.5,61.5,84.6,8438456320,3350200320,60.3,5088256000,3350200320,1560.9376906,1561.1902025,1560.937705,1561.1897077
0.92,0.43359375,2048.0,52.0,64.3,38.5,61.5,84.6,8438456320,3350200320,60.3,5088256000,3350200320,1561.1902122,1561.4349597,1561.1902271,1561.4344938
0.92,0.43359375,2048.0,52.0,33.3,42.9,42.9,71.4,8438456320,3363782656,60.1,5074673664,3363782656,1561.4349667,1561.6795733,1561.4349805,1561.6790654
0.88,0.43359375,2048.0,51.0,42.9,46.2,46.2,53.8,8438456320,3308462080,60.8,5129994240,3308462080,1561.6795845,1561.9229944,1561.679603,1561.9224137
0.72,0.43359375,2048.0,51.0,42.9,46.2,46.2,53.8,8438456320,3308462080,60.8,5129994240,3308462080,1561.9230071,1562.1631273,1561.9230221,1562.1627338
0.72,0.43359375,2048.0,51.0,46.2,46.2,38.5,76.9,8438456320,3354316800,60.2,5084139520,3354316800,1562.1631356,1562.4077213,1562.1631502,1562.4071912
0.71,0.43359375,2048.0,51.0,46.2,46.2,38.5,76.9,8438456320,3354316800,60.2,5084139520,3354316800,1562.4077331,1562.6483892,1562.4077479,1562.6479589
0.71,0.43359375,2048.0,51.0,23.1,38.5,53.8,69.2,8438456320,3365183488,60.1,5073272832,3365183488,1562.6483979,1562.8897645,1562.6484127,1562.8894766
1.0,0.43359375,2048.0,50.0,23.1,38.5,53.8,69.2,8438456320,3365183488,60.1,5073272832,3365183488,1562.8897735,1563.1314248,1562.8897918,1563.1310311
0.99,0.43359375,2048.0,51.0,46.2,30.8,38.5,69.2,8438456320,3364728832,60.1,5073727488,3364728832,1563.1314351,1563.3720946,1563.1314512,1563.3715992
0.99,0.43359375,2048.0,51.0,40.0,50.0,92.3,50.0,8438456320,3354574848,60.2,5083881472,3354574848,1563.3721057,1563.6178097,1563.3721265,1563.6171902
0.71,0.43359375,2048.0,51.0,40.0,50.0,92.3,50.0,8438456320,3354574848,60.2,5083881472,3354574848,1563.6178246,1563.8582642,1563.617845,1563.8577604
0.71,0.43359375,2048.0,51.0,69.2,61.5,61.5,69.2,8438456320,3340578816,60.4,5097877504,3340578816,1563.8582717,1564.1089458,1563.8582851,1564.1083274
0.68,0.431640625,2048.0,51.0,69.2,61.5,61.5,69.2,8438456320,3340578816,60.4,5097877504,3340578816,1564.1089549,1564.3627784,1564.1089713,1564.3619996
0.79,0.4375,2048.0,52.0,64.3,46.2,46.2,61.5,8438456320,3369578496,60.1,5068877824,3369578496,1564.3627934,1564.6135048,1564.3628363,1564.6129776
0.79,0.4375,2048.0,52.0,42.9,57.1,57.1,57.1,8438456320,3360206848,60.2,5078249472,3360206848,1564.6135136,1564.8660708,1564.6135273,1564.8657859
0.78,0.43798828125,2048.0,52.0,42.9,57.1,57.1,57.1,8438456320,3360206848,60.2,5078249472,3360206848,1564.866082,1565.1122909,1564.8661049,1565.1119919
0.78,0.43798828125,2048.0,52.0,61.5,38.5,76.9,61.5,8438456320,3362631680,60.2,5075824640,3362631680,1565.1123094,1565.3608888,1565.1123462,1565.3602957
0.89,0.43798828125,2048.0,52.0,61.5,38.5,76.9,61.5,8438456320,3362631680,60.2,5075824640,3362631680,1565.3609038,1565.6026276,1565.360924,1565.6021725
0.89,0.43798828125,2048.0,52.0,42.9,53.8,53.8,46.2,8438456320,3365101568,60.1,5073354752,3365101568,1565.6026379,1565.8495297,1565.6026525,1565.849057
0.83,0.43798828125,2048.0,51.0,46.2,30.8,76.9,30.8,8438456320,3317141504,60.7,5121314816,3317141504,1565.8495386,1566.0978355,1565.849553,1566.0975013
0.71,0.43798828125,2048.0,51.0,46.2,30.8,76.9,30.8,8438456320,3317141504,60.7,5121314816,3317141504,1566.0978456,1566.346292,1566.0978648,1566.3458171
0.71,0.43798828125,2048.0,51.0,69.2,46.2,53.8,53.8,8438456320,3355951104,60.2,5082505216,3355951104,1566.3463012,1566.5925208,1566.346315,1566.5920183
0.72,0.43798828125,2048.0,51.0,69.2,46.2,53.8,53.8,8438456320,3355951104,60.2,5082505216,3355951104,1566.5925295,1566.83632,1566.5925431,1566.835847
0.72,0.43798828125,2048.0,51.0,53.3,35.7,50.0,57.1,8438456320,3364532224,60.1,5073924096,3364532224,1566.8363293,1567.0825274,1566.8363448,1567.0820988
0.96,0.43896484375,2048.0,51.0,50.0,64.3,35.7,78.6,8438456320,3311869952,60.8,5126586368,3311869952,1567.0825398,1567.3359509,1567.0825566,1567.3353261
0.96,0.43896484375,2048.0,50.0,50.0,64.3,35.7,78.6,8438456320,3311869952,60.8,5126586368,3311869952,1567.3359597,1567.5855381,1567.3359767,1567.585035
0.96,0.43896484375,2048.0,50.0,46.2,30.8,38.5,69.2,8438456320,3345997824,60.3,5092458496,3345997824,1567.5855458,1567.8379675,1567.58556,1567.8372531
0.72,0.45361328125,2048.0,52.0,46.2,30.8,38.5,69.2,8438456320,3345997824,60.3,5092458496,3345997824,1567.8379779,1568.0876266,1567.8379936,1568.0871879
0.72,0.45361328125,2048.0,52.0,60.0,53.8,69.2,53.8,8438456320,3344584704,60.4,5093871616,3344584704,1568.0876352,1568.3417474,1568.0876496,1568.3412307
0.73,0.44970703125,2048.0,52.0,60.0,53.8,69.2,53.8,8438456320,3344584704,60.4,5093871616,3344584704,1568.34176,1568.5893582,1568.3417757,1568.5887463
0.73,0.45361328125,2048.0,51.0,66.7,73.3,57.1,46.7,8438456320,3353501696,60.3,5084954624,3353501696,1568.58937,1568.8355128,1568.5893903,1568.8350617
0.73,0.45361328125,2048.0,51.0,38.5,46.2,53.8,38.5,8438456320,3345133568,60.4,5093322752,3345133568,1568.8355232,1569.0809777,1568.8355371,1569.0805382
0.73,0.4541015625,2048.0,51.0,38.5,46.2,53.8,38.5,8438456320,3345133568,60.4,5093322752,3345133568,1569.0809843,1569.327109,1569.0809994,1569.3264402
0.73,0.4541015625,2048.0,51.0,38.5,53.8,61.5,84.6,8438456320,3343953920,60.4,5094502400,3343953920,1569.3271197,1569.5773042,1569.3271342,1569.5770258
0.7,0.4541015625,2048.0,51.0,38.5,53.8,61.5,84.6,8438456320,3343953920,60.4,5094502400,3343953920,1569.5773123,1569.8204036,1569.5773275,1569.819896
0.7,0.4541015625,2048.0,51.0,57.1,53.8,53.8,61.5,8438456320,3345543168,60.4,5092913152,3345543168,1569.8204131,1570.0653646,1569.8204268,1570.0647395
1.0,0.4541015625,2048.0,50.0,57.1,53.8,53.8,61.5,8438456320,3345543168,60.4,5092913152,3345543168,1570.0653768,1570.3075581,1570.0653965,1570.3070339
0.96,0.4541015625,2048.0,51.0,71.4,53.8,46.2,53.8,8438456320,3368783872,60.1,5069672448,3368783872,1570.3075681,1570.5493277,1570.3075816,1570.5488621
0.96,0.4541015625,2048.0,51.0,50.0,46.2,38.5,76.9,8438456320,3348738048,60.3,5089718272,3348738048,1570.5493357,1570.7944265,1570.5493504,1570.7940216
0.72,0.4541015625,2048.0,51.0,50.0,46.2,38.5,76.9,8438456320,3348738048,60.3,5089718272,3348738048,1570.7944517,1571.0385688,1570.7944943,1571.0379863
0.72,0.4541015625,2048.0,51.0,46.2,46.2,53.8,53.8,8438456320,3337207808,60.5,5101248512,3337207808,1571.0385773,1571.2874877,1571.0385952,1571.2866761
0.69,0.451171875,2048.0,51.0,46.2,46.2,53.8,53.8,8438456320,3337207808,60.5,5101248512,3337207808,1571.2874986,1571.5369428,1571.2875174,1571.5364295
0.69,0.451171875,2048.0,51.0,61.5,61.5,84.6,46.2,8438456320,3342471168,60.4,5095985152,3342471168,1571.5369524,1571.7888805,1571.5369662,1571.7881571
0.83,0.4423828125,2048.0,51.0,33.3,57.1,50.0,57.1,8438456320,3288788992,61.0,5149667328,3288788992,1571.7888967,1572.035263,1571.788921,1572.0347086
0.86,0.4423828125,2048.0,51.0,33.3,57.1,50.0,57.1,8438456320,3288788992,61.0,5149667328,3288788992,1572.0352737,1572.2900617,1572.0352885,1572.2888558
0.86,0.4423828125,2048.0,51.0,57.1,61.5,69.2,61.5,8438456320,3340197888,60.4,5098258432,3340197888,1572.2900759,1572.548823,1572.2900995,1572.5483137
0.86,0.4423828125,2048.0,52.0,57.1,61.5,69.2,61.5,8438456320,3340197888,60.4,5098258432,3340197888,1572.5488302,1572.7932881,1572.5488438,1572.7927633
0.86,0.4423828125,2048.0,52.0,57.1,38.5,53.8,84.6,8438456320,3343163392,60.4,5095292928,3343163392,1572.7933134,1573.043755,1572.7933293,1573.0428644
0.86,0.4423828125,2048.0,52.0,57.1,38.5,53.8,84.6,8438456320,3343163392,60.4,5095292928,3343163392,1573.043769,1573.2924069,1573.0437869,1573.2918947
0.87,0.4423828125,2048.0,52.0,35.7,21.4,64.3,50.0,8438456320,3350052864,60.3,5088403456,3350052864,1573.2924139,1573.5441052,1573.2924272,1573.543575
0.87,0.4423828125,2048.0,52.0,87.5,38.5,61.5,46.2,8438456320,3334316032,60.5,5104140288,3334316032,1573.5441171,1573.7962806,1573.5441579,1573.7959489
0.72,0.4423828125,2048.0,51.0,87.5,38.5,61.5,46.2,8438456320,3334316032,60.5,5104140288,3334316032,1573.796289,1574.0399661,1573.7963123,1574.0391843
0.72,0.4423828125,2048.0,51.0,30.8,38.5,46.2,69.2,8438456320,3337809920,60.4,5100646400,3337809920,1574.0399799,1574.2841625,1574.0399968,1574.2837407
0.73,0.4423828125,2048.0,51.0,30.8,38.5,46.2,69.2,8438456320,3337809920,60.4,5100646400,3337809920,1574.2841724,1574.527055,1574.2841869,1574.5266447
0.73,0.4423828125,2048.0,51.0,46.2,61.5,46.2,46.2,8438456320,3339337728,60.4,5099118592,3339337728,1574.5270633,1574.768327,1574.5270785,1574.7680153
0.93,0.4423828125,2048.0,51.0,46.2,61.5,46.2,46.2,8438456320,3339337728,60.4,5099118592,3339337728,1574.7683508,1575.0155911,1574.7683942,1575.0152423
0.93,0.4423828125,2048.0,51.0,53.3,64.3,71.4,78.6,8438456320,3338760192,60.4,5099696128,3338760192,1575.0156006,1575.2739286,1575.0156225,1575.2731331
0.99,0.44189453125,2048.0,50.0,46.2,38.5,38.5,53.8,8438456320,3282845696,61.1,5155610624,3282845696,1575.2739397,1575.5185594,1575.2739534,1575.5181471
0.73,0.44189453125,2048.0,51.0,46.2,38.5,38.5,53.8,8438456320,3282845696,61.1,5155610624,3282845696,1575.5185677,1575.7583283,1575.5185832,1575.7578173
0.73,0.44189453125,2048.0,51.0,46.2,30.8,69.2,61.5,8438456320,3324903424,60.6,5113552896,3324903424,1575.7583392,1576.0028954,1575.7583532,1576.0026293
0.71,0.44189453125,2048.0,52.0,46.2,30.8,69.2,61.5,8438456320,3324903424,60.6,5113552896,3324903424,1576.0029042,1576.2489227,1576.0029266,1576.2483914
0.71,0.44189453125,2048.0,52.0,57.1,53.8,84.6,69.2,8438456320,3327688704,60.6,5110767616,3327688704,1576.2489326,1576.494119,1576.2489477,1576.4934581
0.71,0.44189453125,2048.0,52.0,57.1,53.8,84.6,69.2,8438456320,3327688704,60.6,5110767616,3327688704,1576.4941306,1576.7440803,1576.494154,1576.743517
0.71,0.43505859375,2048.0,52.0,64.3,38.5,38.5,76.9,8438456320,3343380480,60.4,5095075840,3343380480,1576.7440957,1576.9957339,1576.7441111,1576.9954465
0.71,0.43505859375,2048.0,52.0,71.4,92.9,53.8,69.2,8438456320,3332186112,60.5,5106270208,3332186112,1576.9957451,1577.2637222,1576.9957659,1577.2634471
0.64,0.44482421875,2048.0,52.0,71.4,92.9,53.8,69.2,8438456320,3332186112,60.5,5106270208,3332186112,1577.2637305,1577.508762,1577.2637552,1577.5082127
0.64,0.44482421875,2048.0,52.0,64.3,64.3,80.0,64.3,8438456320,3328131072,60.6,5110325248,3328131072,1577.5087747,1577.7621563,1577.5087906,1577.7611729
1.0,0.44482421875,2048.0,51.0,64.3,64.3,80.0,64.3,8438456320,3328131072,60.6,5110325248,3328131072,1577.7621868,1578.0070527,1577.7622292,1578.0065347
1.0,0.44482421875,2048.0,51.0,26.7,38.5,53.8,53.8,8438456320,3338665984,60.4,5099790336,3338665984,1578.0070619,1578.2530472,1578.0070761,1578.2527643
1.0,0.44482421875,2048.0,51.0,50.0,30.8,53.8,61.5,8438456320,3288018944,61.0,5150437376,3288018944,1578.25306,1578.4984066,1578.2530858,1578.4979907
0.73,0.44482421875,2048.0,51.0,50.0,30.8,53.8,61.5,8438456320,3288018944,61.0,5150437376,3288018944,1578.4984177,1578.7388406,1578.4984333,1578.7385195
0.73,0.44482421875,2048.0,51.0,30.8,46.2,53.8,46.2,8438456320,3331645440,60.5,5106810880,3331645440,1578.7388493,1578.9830348,1578.7388633,1578.9826036
0.72,0.44482421875,2048.0,51.0,30.8,46.2,53.8,46.2,8438456320,3331645440,60.5,5106810880,3331645440,1578.9830465,1579.2260862,1578.9830632,1579.2255953
0.72,0.44482421875,2048.0,51.0,57.1,53.8,53.8,69.2,8438456320,3338428416,60.4,5100027904,3338428416,1579.226098,1579.4892003,1579.2261117,1579.4885185
0.62,0.44482421875,2048.0,51.0,57.1,53.8,53.8,69.2,8438456320,3338428416,60.4,5100027904,3338428416,1579.4892183,1579.7305404,1579.4892437,1579.7299778
0.62,0.44482421875,2048.0,51.0,50.0,57.1,28.6,57.1,8438456320,3323355136,60.6,5115101184,3323355136,1579.730552,1579.9810957,1579.7305678,1579.9796223
0.81,0.44482421875,2048.0,50.0,42.9,46.2,57.1,76.9,8438456320,3290492928,61.0,5147963392,3290492928,1579.9811151,1580.2285431,1579.9811359,1580.2279683
0.83,0.44482421875,2048.0,51.0,42.9,46.2,57.1,76.9,8438456320,3290492928,61.0,5147963392,3290492928,1580.2285506,1580.4681016,1580.2285667,1580.467663
0.83,0.44482421875,2048.0,51.0,50.0,53.8,61.5,69.2,8438456320,3335393280,60.5,5103063040,3335393280,1580.4681125,1580.7124079,1580.4681277,1580.7121224
0.8,0.44482421875,2048.0,52.0,50.0,53.8,61.5,69.2,8438456320,3335393280,60.5,5103063040,3335393280,1580.7124174,1580.9504066,1580.7124464,1580.9499148
0.8,0.44482421875,2048.0,52.0,61.5,42.9,61.5,76.9,8438456320,3335835648,60.5,5102620672,3335835648,1580.9504153,1581.1956459,1580.9504303,1581.1950536
0.72,0.44482421875,2048.0,52.0,61.5,42.9,61.5,76.9,8438456320,3335835648,60.5,5102620672,3335835648,1581.195662,1581.4370106,1581.1956788,1581.4366177
0.72,0.44482421875,2048.0,52.0,23.1,30.8,61.5,53.8,8438456320,3320401920,60.7,5118054400,3320401920,1581.4370185,1581.6813843,1581.4370333,1581.681047
0.75,0.44482421875,2048.0,51.0,15.4,30.8,30.8,69.2,8438456320,3291426816,61.0,5147029504,3291426816,1581.6814214,1581.9254458,1581.6814826,1581.9249043
0.72,0.44482421875,2048.0,51.0,15.4,30.8,30.8,69.2,8438456320,3291426816,61.0,5147029504,3291426816,1581.9254559,1582.1650439,1581.9254732,1582.1645867
0.72,0.44482421875,2048.0,51.0,50.0,42.9,42.9,42.9,8438456320,3336105984,60.5,5102350336,3336105984,1582.1650542,1582.4106163,1582.1650684,1582.4102326
0.94,0.44482421875,2048.0,52.0,50.0,42.9,42.9,42.9,8438456320,3336105984,60.5,5102350336,3336105984,1582.4106249,1582.6527132,1582.4106428,1582.6522091
0.94,0.44482421875,2048.0,52.0,42.9,46.2,61.5,84.6,8438456320,3345518592,60.4,5092937728,3345518592,1582.6527211,1582.8977173,1582.6527362,1582.8972323
0.86,0.44482421875,2048.0,52.0,42.9,46.2,61.5,84.6,8438456320,3345518592,60.4,5092937728,3345518592,1582.8977294,1583.1368793,1582.8977453,1583.1363759
0.86,0.44482421875,2048.0,52.0,46.2,23.1,46.2,53.8,8438456320,3348398080,60.3,5090058240,3348398080,1583.1368901,1583.3816181,1583.1369067,1583.3811615
0.74,0.44482421875,2048.0,52.0,30.8,46.2,46.2,69.2,8438456320,3300401152,60.9,5138055168,3300401152,1583.3816278,1583.6245568,1583.3816452,1583.6241076
0.73,0.44482421875,2048.0,52.0,30.8,46.2,46.2,69.2,8438456320,3300401152,60.9,5138055168,3300401152,1583.6245692,1583.8643688,1583.624586,1583.8639467
0.73,0.44482421875,2048.0,52.0,38.5,38.5,53.8,61.5,8438456320,3339669504,60.4,5098786816,3339669504,1583.8643796,1584.1082815,1583.8643942,1584.1074556
0.72,0.44482421875,2048.0,52.0,38.5,38.5,53.8,61.5,8438456320,3339669504,60.4,5098786816,3339669504,1584.1082989,1584.3478964,1584.108321,1584.3474724
0.72,0.44482421875,2048.0,52.0,50.0,35.7,42.9,57.1,8438456320,3339833344,60.4,5098622976,3339833344,1584.3479079,1584.5935734,1584.3479226,1584.5930285
0.98,0.44482421875,2048.0,51.0,50.0,35.7,42.9,57.1,8438456320,3339833344,60.4,5098622976,3339833344,1584.5935861,1584.8317142,1584.5936028,1584.8312896
0.98,0.44482421875,2048.0,51.0,53.8,28.6,61.5,53.8,8438456320,3349880832,60.3,5088575488,3349880832,1584.8317242,1585.0782881,1584.8317384,1585.0776833
0.9,0.44482421875,2048.0,50.0,42.9,15.4,38.5,69.2,8438456320,3310641152,60.8,5127815168,3310641152,1585.0783028,1585.3202054,1585.078324,1585.3196999
0.73,0.44482421875,2048.0,52.0,42.9,15.4,38.5,69.2,8438456320,3310641152,60.8,5127815168,3310641152,1585.3202164,1585.5602862,1585.3202381,1585.5597836
0.73,0.44482421875,2048.0,52.0,53.3,42.9,78.6,71.4,8438456320,3348955136,60.3,5089501184,3348955136,1585.5602972,1585.8043312,1585.5603125,1585.8039891
0.73,0.44482421875,2048.0,51.0,53.3,42.9,78.6,71.4,8438456320,3348955136,60.3,5089501184,3348955136,1585.8043397,1586.0444613,1585.8043564,1586.0439518
0.73,0.44482421875,2048.0,51.0,57.1,30.8,42.9,92.3,8438456320,3331608576,60.5,5106847744,3331608576,1586.0444738,1586.2889957,1586.0444891,1586.2886527
0.99,0.44482421875,2048.0,51.0,57.1,30.8,42.9,92.3,8438456320,3331608576,60.5,5106847744,3331608576,1586.2890068,1586.5297615,1586.2890212,1586.5293535
0.99,0.44482421875,2048.0,51.0,40.0,28.6,35.7,92.9,8438456320,3360972800,60.2,5077483520,3360972800,1586.5297723,1586.7740136,1586.5297858,1586.7735697
1.0,0.44482421875,2048.0,52.0,38.5,53.8,61.5,53.8,8438456320,3311767552,60.8,5126688768,3311767552,1586.7740251,1587.0173393,1586.7740407,1587.0167873
0.72,0.44482421875,2048.0,52.0,38.5,53.8,61.5,53.8,8438456320,3311767552,60.8,5126688768,3311767552,1587.0173523,1587.2600413,1587.0173706,1587.2595192
0.72,0.44482421875,2048.0,52.0,35.7,28.6,42.9,50.0,8438456320,3358089216,60.2,5080367104,3358089216,1587.260052,1587.5032367,1587.2600694,1587.5026314
0.72,0.4443359375,2048.0,52.0,35.7,28.6,42.9,50.0,8438456320,3358089216,60.2,5080367104,3358089216,1587.5032522,1587.7479436,1587.503272,1587.7473994
0.72,0.4443359375,2048.0,52.0,61.5,53.8,38.5,69.2,8438456320,3359305728,60.2,5079150592,3359305728,1587.7479525,1588.0046355,1587.7479664,1588.0040445
0.83,0.443359375,2048.0,52.0,60.0,38.5,46.2,61.5,8438456320,3308761088,60.8,5129695232,3308761088,1588.0046491,1588.2546326,1588.0046677,1588.2540537
0.79,0.4345703125,2048.0,52.0,60.0,38.5,46.2,61.5,8438456320,3308761088,60.8,5129695232,3308761088,1588.2546477,1588.5062761,1588.2546685,1588.5057278
0.79,0.4345703125,2048.0,52.0,61.5,46.2,38.5,69.2,8438456320,3349684224,60.3,5088772096,3349684224,1588.5063721,1588.7558319,1588.5063983,1588.7553173
0.81,0.4345703125,2048.0,51.0,61.5,46.2,38.5,69.2,8438456320,3349684224,60.3,5088772096,3349684224,1588.7558484,1588.9978648,1588.7558693,1588.9973585
0.81,0.4345703125,2048.0,51.0,56.2,69.2,53.8,61.5,8438456320,3347894272,60.3,5090562048,3347894272,1588.9978747,1589.2552208,1588.9978882,1589.2547465
0.84,0.4345703125,2048.0,52.0,56.2,69.2,53.8,61.5,8438456320,3347894272,60.3,5090562048,3347894272,1589.255228,1589.4999292,1589.2552419,1589.499428
0.84,0.4345703125,2048.0,52.0,46.2,61.5,69.2,53.8,8438456320,3334492160,60.5,5103964160,3334492160,1589.4999392,1589.7433346,1589.4999534,1589.742792
0.85,0.4345703125,2048.0,51.0,33.3,28.6,85.7,35.7,8438456320,3301748736,60.9,5136707584,3301748736,1589.7433453,1589.9871424,1589.7433654,1589.9865197
0.73,0.4345703125,2048.0,50.0,33.3,28.6,85.7,35.7,8438456320,3301748736,60.9,5136707584,3301748736,1589.9871543,1590.2335016,1589.9871702,1590.2329887
0.73,0.4345703125,2048.0,50.0,60.0,53.8,69.2,46.2,8438456320,3355893760,60.2,5082562560,3355893760,1590.2335109,1590.4796031,1590.2335254,1590.4789209
0.71,0.4345703125,2048.0,50.0,60.0,53.8,69.2,46.2,8438456320,3355893760,60.2,5082562560,3355893760,1590.4796172,1590.7192853,1590.4796335,1590.7187902
0.71,0.4345703125,2048.0,50.0,64.3,46.2,38.5,76.9,8438456320,3350245376,60.3,5088210944,3350245376,1590.7192943,1590.9652143,1590.7193078,1590.9647687
1.0,0.4345703125,2048.0,50.0,64.3,46.2,38.5,76.9,8438456320,3350245376,60.3,5088210944,3350245376,1590.9652247,1591.2131442,1590.9652422,1591.2126568
1.0,0.4345703125,2048.0,51.0,38.5,30.8,76.9,61.5,8438456320,3360538624,60.2,5077917696,3360538624,1591.2131527,1591.4534308,1591.2131662,1591.453144
1.0,0.4345703125,2048.0,51.0,50.0,53.8,23.1,69.2,8438456320,3350241280,60.3,5088215040,3350241280,1591.4534462,1591.7011466,1591.4534779,1591.7008275
0.71,0.4345703125,2048.0,52.0,50.0,53.8,23.1,69.2,8438456320,3350241280,60.3,5088215040,3350241280,1591.7011572,1591.9407751,1591.7011778,1591.9402474
0.71,0.4345703125,2048.0,52.0,53.8,46.2,38.5,69.2,8438456320,3352309760,60.3,5086146560,3352309760,1591.9407878,1592.1871547,1591.9408058,1592.1867652
0.71,0.4345703125,2048.0,52.0,53.8,46.2,38.5,69.2,8438456320,3352309760,60.3,5086146560,3352309760,1592.1871637,1592.4312229,1592.1871781,1592.4309099
0.71,0.4345703125,2048.0,52.0,46.2,46.2,53.8,53.8,8438456320,3361017856,60.2,5077438464,3361017856,1592.4312417,1592.6759608,1592.4312744,1592.6754386
0.81,0.4345703125,2048.0,52.0,15.4,53.8,23.1,53.8,8438456320,3307888640,60.8,5130567680,3307888640,1592.6759729,1592.919641,1592.6759907,1592.9191881
0.87,0.4345703125,2048.0,52.0,15.4,53.8,23.1,53.8,8438456320,3307888640,60.8,5130567680,3307888640,1592.9196501,1593.1602605,1592.9196635,1593.1599787
0.87,0.4345703125,2048.0,52.0,53.8,38.5,38.5,76.9,8438456320,3350192128,60.3,5088264192,3350192128,1593.1602698,1593.4049692,1593.1602916,1593.4043176
0.76,0.43408203125,2048.0,52.0,53.8,38.5,38.5,76.9,8438456320,3350192128,60.3,5088264192,3350192128,1593.4049806,1593.6450121,1593.4049942,1593.6445197
0.76,0.43408203125,2048.0,52.0,50.0,28.6,28.6,57.1,8438456320,3361030144,60.2,5077426176,3361030144,1593.645025,1593.8909063,1593.6450402,1593.8902798
0.72,0.43408203125,2048.0,51.0,50.0,28.6,28.6,57.1,8438456320,3361030144,60.2,5077426176,3361030144,1593.8909226,1594.1343202,1593.8909459,1594.1337339
0.73,0.43408203125,2048.0,51.0,38.5,46.2,53.8,76.9,8438456320,3369177088,60.1,5069279232,3369177088,1594.1343344,1594.3784899,1594.1343518,1594.3780257
0.73,0.43408203125,2048.0,51.0,53.8,57.1,61.5,69.2,8438456320,3350933504,60.3,5087522816,3350933504,1594.3784984,1594.6232293,1594.3785132,1594.6226877
0.72,0.4345703125,2048.0,51.0,53.8,57.1,61.5,69.2,8438456320,3350933504,60.3,5087522816,3350933504,1594.623247,1594.8656289,1594.6232727,1594.8651249
0.72,0.4345703125,2048.0,51.0,60.0,50.0,71.4,60.0,8438456320,3335053312,60.5,5103403008,3335053312,1594.8656388,1595.1099953,1594.8656519,1595.1094594
0.94,0.4345703125,2048.0,50.0,60.0,50.0,71.4,60.0,8438456320,3335053312,60.5,5103403008,3335053312,1595.1100078,1595.3506302,1595.110027,1595.3501415
0.94,0.4345703125,2048.0,50.0,38.5,23.1,30.8,61.5,8438456320,3361611776,60.2,5076844544,3361611776,1595.3506429,1595.5928226,1595.3506569,1595.5920675
0.85,0.43359375,2048.0,50.0,42.9,50.0,35.7,85.7,8438456320,3315589120,60.7,5122867200,3315589120,1595.5928365,1595.8368323,1595.5928531,1595.836114
0.72,0.43359375,2048.0,51.0,42.9,50.0,35.7,85.7,8438456320,3315589120,60.7,5122867200,3315589120,1595.8368423,1596.0772223,1595.8368569,1596.0767299
0.72,0.43359375,2048.0,51.0,46.2,69.2,61.5,61.5,8438456320,3353149440,60.3,5085306880,3353149440,1596.0772328,1596.3186425,1596.0772499,1596.3183372
0.72,0.43359375,2048.0,52.0,46.2,69.2,61.5,61.5,8438456320,3353149440,60.3,5085306880,3353149440,1596.3186717,1596.5599239,1596.3187416,1596.5594937
0.72,0.43359375,2048.0,52.0,64.3,50.0,78.6,61.5,8438456320,3362942976,60.1,5075513344,3362942976,1596.5599318,1596.8056973,1596.5599452,1596.8052816
1.0,0.43359375,2048.0,52.0,50.0,46.2,46.2,61.5,8438456320,3306962944,60.8,5131493376,3306962944,1596.8057059,1597.0504239,1596.8057213,1597.050143
0.99,0.43408203125,2048.0,52.0,50.0,46.2,46.2,61.5,8438456320,3306962944,60.8,5131493376,3306962944,1597.0504371,1597.2945142,1597.0504597,1597.2940373
